1.63442431	-0.00511138	-0.87439999	0.42045303	1.24739986	0.07074118
1.61098819	-0.35587789	-0.45447992	-0.00874493	2.85475300	-0.04584064
1.39561912	-0.29552200	0.10880146	0.11310750	1.79905660	0.43994985
1.09393320	-0.20990641	0.00927281	0.29726244	-0.71048467	0.44626245
1.15993174	-0.40896440	-0.23467014	0.46643197	-0.55991560	0.34022642
1.22365285	-0.33986946	-0.49984457	0.30039188	-0.67760157	-0.15182651
1.07788615	-0.39889026	-0.67052454	0.21588308	0.30687660	-0.14434600
1.30419011	-0.45512237	-0.52979986	0.56629150	-0.60315309	-0.18189996
1.24046258	-0.27760245	-0.53507594	0.44455353	-0.06681960	0.04700126
1.01407146	-0.09927470	-0.48176072	0.32977622	1.02324119	0.08130635
1.07553591	-0.13534741	-0.28749013	0.68622100	1.08968057	-0.00616448
1.02132296	-0.00975866	-0.11693182	0.39773766	-0.17354471	0.18242925
0.74457499	0.03966601	-0.25101575	0.04892939	0.42496304	0.30384768
0.76675659	-0.18213314	-0.14316947	0.26604961	-1.17444427	0.41831576
0.94282003	-0.16274102	-0.15394778	0.65549289	-1.74400438	0.43554563
0.77177350	-0.30557332	-0.16217614	1.12954704	-0.02811794	0.11648023
0.92369663	-0.11155927	-0.34947944	1.00668867	-0.50144440	0.22883651
0.59140923	-0.14712140	-0.39748458	0.97980204	0.80111422	-0.04042311
0.78965742	-0.22022872	-0.20634632	1.05145866	0.79764449	-0.09094283
0.48304583	-0.23403390	-0.29502668	0.96972885	-0.00842888	-0.16587895
0.74068823	-0.07313612	-0.10247442	0.85822479	0.34080783	0.02310447
0.46791958	-0.28670095	0.13819166	0.60226210	0.84428931	0.06635737
0.68967455	-0.04710165	-0.01388085	0.99236794	0.66278297	-0.30014835
0.75772571	0.08215714	0.04805048	0.94997398	0.88210185	-0.22645364
0.64822491	0.15774168	-0.26382616	0.61837006	0.21530110	0.04900748
0.98430751	0.00627739	-0.11040529	-0.01396181	0.23878877	-0.16740405
0.82612959	-0.17336448	-0.20329359	0.69530534	0.13789498	-0.22322932
0.97959330	-0.11328340	-0.28245147	0.70926028	-0.98727870	-0.21465180
0.74294336	-0.38835320	-0.32356580	0.65598770	1.24204880	-0.58025608
1.14600478	-0.42295233	-0.30223869	0.54115946	1.18376188	-0.72087576
1.61721331	-0.64201236	-0.34510294	-0.18880850	0.61791794	-0.90381140
1.70595870	-0.48475362	-0.51595498	-0.26679053	0.94284505	-0.66865051
1.46633924	-0.15617404	-0.22545088	0.37364821	-0.58704056	0.10881867
1.59875022	-0.23320758	-0.36375163	0.55776865	-0.06811247	0.21743718
1.55646066	-0.41181701	-0.28704163	0.74687105	1.33041681	-0.15107443
1.59915970	-0.62063634	-0.24768847	0.45257267	-0.60633978	0.07888385
1.54076788	-0.56636862	-0.25380516	0.59460902	1.08566167	-0.49026801
1.38662140	-0.34397777	0.02851439	0.46250296	0.75409389	-0.35818223
1.12797028	-0.05472782	-0.02435119	0.13129060	0.01170215	0.47290303
0.83369755	-0.15681344	-0.17887006	0.36888705	-0.00303087	0.12297966
0.76084501	-0.23868587	-0.26258750	0.45720426	-0.59752318	0.63776853
0.96069916	-0.22915159	-0.08360797	0.26333670	0.21672006	-0.18501607
0.79756071	-0.03672903	-0.10876729	0.14148200	-0.67156594	0.20002211
0.77562763	-0.32007273	0.15650076	0.06003654	-0.90120622	0.28945804
0.50761507	-0.03567409	0.07251044	0.12297304	-0.42621546	-0.06172758
0.78374731	-0.04740724	0.04046030	0.18676888	-1.43192347	0.11317559
0.91254321	-0.10211577	-0.30262019	0.46797387	-0.99929593	-0.03222286
0.85557970	-0.15679712	-0.17637642	-0.02766868	0.14229067	-0.19641343
0.83413309	-0.06947513	0.05651832	-0.05547971	-0.30809798	0.06069393
0.62462158	-0.07925473	0.20293555	0.20968817	-1.07269663	-0.25994203
0.53402679	0.01504237	0.24869928	-0.21196953	-0.39774360	0.14522698
0.60058635	-0.12313326	0.00711267	0.03115134	-0.49070764	0.00890420
0.68536548	-0.15726507	0.07693188	-0.00271362	0.37964492	0.06036998
0.83770054	-0.24809058	-0.12621228	0.03899058	-0.91006710	-0.13879868
0.86934050	-0.19063663	-0.17466436	-0.01455070	0.41492083	-0.42646789
1.10805085	-0.06765553	0.07418882	0.28395218	-0.14900644	-0.42879261
0.91995147	-0.23001064	-0.02134025	0.59458069	-0.24392675	-0.70126137
0.80302143	-0.26749196	0.12285724	0.54243279	0.49660883	-0.91157320
0.75368587	-0.08178066	-0.07520817	0.18022534	-0.48127235	-0.59497152
0.92179664	-0.10778154	0.16095655	0.36142412	-0.70946773	-0.36433286
1.24814281	-0.19950573	-0.03044379	0.34588226	-0.99691249	0.15821839
1.28692397	-0.12658250	-0.30079041	0.37833352	-1.96304606	0.20438323
1.25194197	-0.21208767	-0.49199612	0.35606399	-1.38506253	0.17824942
1.49656827	-0.32321282	-0.91140205	0.14382269	1.87718236	-0.08959030
1.55679469	-0.39116303	-0.61551682	0.12522628	2.44313041	-0.13607895
1.37769483	-0.18093089	0.04173911	0.05411271	1.36791065	-0.00956779
0.91876081	-0.06860028	0.19477421	-0.24627992	0.15937617	0.05836630
1.37531106	-0.08824120	0.17972551	-0.27560321	-2.47097442	0.20270208
1.34700619	-0.08052932	-0.21711173	0.23655021	-0.64880149	0.46194391
1.47183252	-0.44372895	-0.56965852	0.27349719	-0.02003974	0.42966524
1.25157247	-0.53647988	-0.68937807	0.52353089	0.35480905	0.08673124
1.23103521	-0.46242129	-0.39577126	0.27755662	0.13959841	-0.37013998
1.01329485	-0.30716581	-0.16036839	0.48364153	0.66876450	-0.23601699
0.79367448	-0.12481341	-0.15377918	-0.17458169	-1.30287570	-0.20529889
0.69654170	-0.11935714	-0.20328843	0.10701987	-1.96630532	0.37617429
0.79988542	0.02406899	-0.02457657	0.07782166	-2.25133249	0.54222597
0.69146072	-0.14952049	0.09626677	0.30762778	-1.03356143	0.15221950
0.98983719	-0.16343833	-0.26183725	0.54154396	-0.67712278	0.09086399
0.73486281	-0.13306534	-0.33056586	0.66659217	-0.98877570	0.13461174
0.98530550	-0.35654725	-0.44124271	0.75284255	0.22715111	-0.14822558
0.64441788	-0.26406518	-0.16155671	0.68174212	0.45475633	-0.20195280
1.00766105	-0.12475078	-0.27850469	0.89224595	0.12376666	-0.16434746
0.71199324	-0.14642957	-0.02713880	1.19948355	0.68911055	-0.14994040
0.55485938	0.09654664	-0.32957529	1.23608084	0.02568228	-0.08623195
0.77015284	0.00126558	-0.09121763	0.93858540	0.30267646	0.27960582
0.96769215	0.14105991	-0.15647073	1.09097454	0.44401770	0.10382097
0.91485134	-0.03157553	0.09582597	1.24963389	0.25355521	0.42972978
0.54231362	-0.11919243	0.17279386	1.19601663	1.05257197	-0.35402944
0.53082475	-0.05785153	-0.05663117	0.71866348	0.37187077	-0.44173235
0.77364927	-0.33181339	-0.23267464	0.70219879	-0.74030993	-0.53073283
0.78802653	-0.22753763	-0.17978074	0.83668552	-0.56854738	-0.45865067
1.03652873	-0.31736827	-0.47857168	0.55682232	0.21812067	-0.61543364
1.13796083	-0.34180564	-0.42260386	0.40005484	-0.94046290	-0.56216533
1.51061547	-0.34240460	-0.48234975	0.34800758	0.99776059	-0.40204281
1.94616952	-0.30747338	-0.50912672	0.07498500	0.33277439	-0.49366176
1.67348038	-0.28161903	-0.20017138	-0.62921660	0.80251758	-0.23116965
1.87822108	-0.29511041	-0.32699817	-0.33378385	-0.05338297	0.14824668
1.58777453	-0.37717197	-0.27081418	0.16318310	0.98331969	0.51619373
1.74032011	-0.48644500	-0.16811679	0.12794081	-1.08433983	0.20048670
1.45321068	-0.51075482	-0.03833530	0.00399699	-0.48117478	0.52151682
1.33108479	-0.36679339	-0.19570228	0.17252331	-0.55180142	0.28478135
1.26886798	-0.22218203	-0.38092405	0.10993488	-0.37402755	0.35935186
0.96931537	-0.29549493	-0.23974531	0.34297090	0.68332692	0.42401998
0.74013822	-0.36273385	-0.21215244	0.32881965	0.03069592	0.23213978
0.75700918	-0.12533456	-0.07883100	0.23618868	-0.11372271	0.30709039
0.77328849	-0.17178985	-0.08802405	0.48961352	-0.89162906	0.09518267
0.70776874	-0.08037168	0.02028369	0.24089275	0.04610235	0.01001925
0.78683896	-0.16956005	-0.17867090	0.27836123	-0.50895730	-0.20770753
0.90114812	-0.18135873	-0.08282826	0.12651704	-0.54998520	-0.30985166
0.79597099	-0.22952428	0.09289794	0.10862264	-0.38367750	-0.10603385
0.68093735	-0.27085630	0.09723223	0.05501816	-0.34918077	-0.13621608
0.77973409	-0.12289055	-0.31596328	0.02630241	-0.30130512	-0.11127943
0.97312794	-0.31328502	-0.14725233	-0.01359549	-0.03569297	-0.31271516
0.58154158	-0.14160214	0.12909071	0.26161900	-0.47703781	0.03424023
0.49332230	-0.07989430	-0.11267055	0.14071684	0.41186556	0.16893354
0.85927658	-0.12445641	-0.15612478	0.18628230	-0.92438083	-0.05342730
1.08304029	-0.31339957	0.13331232	0.38407133	-0.04055037	-0.27890372
0.98236883	-0.45850387	-0.15793075	0.16022615	0.21973765	-0.31472780
0.89858866	-0.20623611	0.04990699	0.27532026	1.00959154	-0.67706485
1.15763712	-0.24079172	-0.25879996	0.30907264	0.39775698	-0.50335623
1.00846690	-0.04790325	-0.21318744	0.40530149	0.52744136	-0.33697959
0.85763960	-0.03874554	-0.10768996	0.53334721	0.38113214	-0.31534062
0.97996391	-0.12834165	0.00766234	0.39456678	0.39040426	0.07668598
0.87050963	0.08958915	-0.30270669	-0.04546115	-0.80237690	0.19669349
0.92416971	-0.20106497	-0.40015645	0.23651371	-0.20195752	0.51253480
1.35216963	-0.08790690	-0.42230986	-0.11254870	-1.46678845	0.19129399
1.48780805	-0.13370427	-0.39124623	0.06168592	0.18978806	0.13700197
1.52000444	-0.28846895	-0.41453775	-0.19544752	1.47697505	0.04945166
