0.03731147	0.96339245	0.14465484	0.16537311	0.17191118	0.55755949
0.05652438	1.01241904	0.14648827	0.11700277	0.27466563	0.51781038
0.01388988	0.96320522	0.19426697	0.28294636	0.07141380	0.52343758
-0.00708140	1.02116351	0.27393853	0.54020382	0.00079656	0.51232437
0.02653272	0.99862410	0.22517220	0.50561624	0.01650270	0.52759072
0.04373355	1.05257923	0.13711688	0.49394872	-0.02609848	0.47937414
0.07014998	0.84334972	0.20540586	0.36496381	-0.01350313	0.49910949
0.09054117	0.92948945	0.11882613	0.42728964	-0.02015816	0.33229375
0.03784118	0.99519974	0.14337865	0.46490437	-0.09416231	0.35682795
0.08261779	0.96615763	0.14752808	0.41547479	0.09039147	0.42045174
0.07914536	1.00146172	0.13185216	0.42157048	-0.02685160	0.27934515
0.05402588	1.06026029	0.17486542	0.28952094	0.00181246	0.36396259
0.09344397	1.09239923	0.12126281	0.07729280	-0.05587441	0.35603766
0.10000089	1.11363933	0.15128970	0.25793417	-0.05343071	0.33633546
0.13441290	0.93222304	0.13718729	0.21203956	-0.04005296	0.48049379
0.11725836	0.87182684	0.19962868	0.18049313	0.02676136	0.37178142
0.09754414	0.97584405	0.16521361	0.31426825	0.05193610	0.34657668
0.08377590	1.04365535	0.13669217	0.27121250	0.10139578	0.28039869
0.06932092	1.07765534	0.14619652	0.14895510	-0.01667532	0.26307427
0.14015661	1.08597144	0.11772954	0.11594421	0.02720445	0.35957143
0.12031099	0.94660971	0.10494706	0.10359540	0.01353914	0.36593361
0.09403130	0.89120135	0.09645103	0.24738153	0.03601861	0.32586345
0.04340003	0.96955510	0.16198403	0.20824177	0.05028013	0.37572383
0.10892024	0.99001403	0.13706830	0.13483012	0.11802877	0.36615950
0.09235719	0.92383110	0.12994651	0.08627750	0.17915991	0.35928990
0.08330772	1.01014829	0.14190888	0.22868647	0.13703224	0.31350376
0.08403417	1.02946625	0.15225346	0.11649049	0.21577641	0.39956262
0.04941825	1.05787485	0.12838462	0.07989312	0.02478377	0.28941229
0.04464591	1.02635003	0.16037945	0.14971302	-0.00101054	0.34263591
0.08407984	0.98792678	0.14466840	0.14924590	0.03076015	0.38098037
0.06800621	0.92587954	0.16444382	0.27913855	0.03614550	0.34155441
0.07953162	0.94596578	0.18467911	0.23028325	0.20740153	0.28579393
0.06700628	0.95976552	0.15453793	0.27210449	0.07999624	0.29082554
0.05291496	1.03737521	0.15557383	0.19959396	0.20245189	0.34289853
0.04785037	1.03367201	0.18289406	0.11566607	0.08228386	0.36276197
0.02260780	1.02177718	0.18315851	0.24559683	0.02015306	0.26934117
0.06175869	0.97021807	0.14211304	0.17583332	0.00584087	0.32297239
0.06815759	1.01344153	0.10288585	0.20983910	0.06425681	0.32356317
0.10212673	0.96517602	0.11161265	0.15656396	0.12911420	0.40774420
0.06965075	1.03286872	0.19584805	0.08493549	0.10425613	0.39771890
0.09884146	0.98785741	0.18143149	-0.04223943	0.01671656	0.33796127
0.08088534	1.04989727	0.17640146	0.09929192	0.21783875	0.36833105
0.07449088	0.92896649	0.20025096	0.15173127	0.08589355	0.31967651
0.05852012	1.02072204	0.13192176	0.06493340	0.03881835	0.30704754
0.04167826	0.98923246	0.18028371	0.02602319	0.00921454	0.24249992
0.00463822	0.99813148	0.17194853	-0.12434712	0.16303338	0.36228344
0.05455892	0.95955888	0.19156480	0.01655279	0.14308738	0.32694601
0.04153676	0.93239876	0.18756548	0.12387350	-0.01940828	0.31572576
0.06504658	0.94514174	0.19088319	0.07157698	0.07786745	0.34306489
0.08977498	0.97686992	0.17738271	0.15671263	0.00184146	0.30269820
0.09522300	1.00348421	0.12918076	0.17867266	-0.01833342	0.33159311
0.08332894	0.91869346	0.13994058	0.21701463	-0.19759360	0.29859782
0.06657977	0.93626194	0.17396496	0.15515372	-0.22061621	0.27714274
0.03544303	1.04582728	0.14796946	0.18293953	-0.28841274	0.22918953
-0.01170169	1.03464992	0.17737246	0.24790364	-0.38938304	0.26506542
0.06743160	1.02824894	0.17925758	0.28856435	-0.28656687	0.23890611
0.11932388	0.98568468	0.19393262	0.33369185	-0.08530200	0.36877215
0.13401207	0.97238026	0.16246986	0.41099192	0.08021461	0.29525749
0.09318651	0.99424738	0.19773720	0.21953471	0.16463676	0.29512036
0.05475719	1.05157933	0.18843554	0.28599778	-0.11841045	0.38222375
0.09496502	1.01168918	0.14982434	0.22472079	-0.03762244	0.39925036
0.10170412	1.02959277	0.17053008	0.35225360	0.12300526	0.36923445
0.09786365	0.89926126	0.18231270	0.34648205	0.15783401	0.38468975
0.09343578	0.87728385	0.17855431	0.29567894	0.03317470	0.29784894
0.07834627	0.90738570	0.13938391	0.23925560	0.07262074	0.29573706
0.06949015	0.97960290	0.14944182	0.20663339	0.09831959	0.33776969
0.08127730	0.97422455	0.21747002	0.24819410	0.08663517	0.26641870
0.07800387	1.03178212	0.21545582	0.16330195	0.05817787	0.27206857
0.10788403	1.00649965	0.18922763	0.12132654	0.07433278	0.25570198
0.10855242	0.94622738	0.16655677	0.10459536	0.14588714	0.27857958
0.08711648	0.95121416	0.17532286	0.16061943	0.15308798	0.32495231
0.07472818	0.97214257	0.18198226	0.19513241	0.16260976	0.27857340
0.10447261	0.91756890	0.16577376	0.01969544	0.19284128	0.22433747
0.07392516	0.90590043	0.17883468	-0.04516595	0.16119216	0.28089095
0.10485971	0.97668883	0.17373592	-0.08320755	0.21050834	0.28618837
0.07302425	0.95551601	0.20398775	0.00265847	0.17958985	0.27128742
0.07070821	1.00854359	0.14315548	0.15168343	0.15438466	0.32178363
0.02569813	0.93544459	0.18114328	0.10393691	0.22198982	0.36445459
0.04102368	1.07439331	0.16149405	0.00878515	0.00779691	0.34166473
0.06165594	0.95172276	0.14182019	0.09243479	0.00733371	0.34438700
0.07382200	0.92616259	0.16266055	0.17617969	-0.08356816	0.28915168
0.06163210	0.92231235	0.17469358	0.26522569	-0.10202941	0.23672257
0.02971176	1.00966762	0.20586805	-0.02243118	-0.05747319	0.32900399
0.04745749	0.94682897	0.17536485	0.08901662	-0.09624766	0.32430910
0.04410770	1.00339331	0.20227024	0.04264373	-0.10614745	0.28855893
0.05271769	0.92001494	0.22771000	0.21752673	-0.06626986	0.26039865
0.09854708	0.96368189	0.17838721	0.17850196	-0.08381354	0.34482625
0.06635837	0.96376963	0.20598470	0.19176403	-0.11872840	0.26990535
0.04865040	1.04416553	0.23372055	0.13987689	-0.06954722	0.24730479
0.06537680	1.00305003	0.17215628	0.07495303	-0.11554211	0.24775444
0.05002285	0.90606728	0.20485111	0.07153657	-0.10923057	0.30555830
0.10943499	0.98561973	0.15561728	0.19191190	-0.04065202	0.29328175
0.05663709	0.95019979	0.16048869	0.17510282	-0.01546143	0.18766708
0.05683411	0.97759525	0.14188942	0.16960048	0.02046078	0.28295892
0.07951585	1.03651102	0.17000277	0.12683343	-0.02222100	0.26204455
0.06885336	0.97247622	0.15658042	0.29231832	-0.21670561	0.32476687
0.04544381	0.98959462	0.14294860	0.22699434	-0.00943086	0.26421275
0.07830079	1.02279613	0.15848264	0.20737293	0.04829592	0.22310986
0.05966600	0.98941046	0.15693343	0.15497976	0.03771758	0.22474167
0.07663077	0.93477167	0.16083361	0.13249331	0.05821810	0.30129442
0.05004923	0.94090965	0.13862415	0.04387529	0.03153131	0.22196850
0.09256332	0.95748071	0.18616514	0.19996874	0.16714365	0.34255279
0.06832216	1.00373011	0.17446271	0.19004213	0.14311789	0.22455184
0.05420980	1.02794349	0.19394424	0.16308825	-0.02704996	0.23313763
0.03633050	0.94485296	0.17254525	0.05830640	0.01884410	0.19388727
0.05742901	0.99514506	0.14967879	0.15833919	0.01098708	0.25812384
0.07515938	0.96921203	0.19303061	0.20237329	0.08541564	0.26576449
0.06361114	0.92962072	0.18139133	0.13344144	0.08859072	0.26700378
0.07675446	0.99785981	0.17202137	0.11169520	0.08354931	0.27258541
0.05771979	0.99979845	0.16759202	0.24303504	0.08874200	0.35454676
0.03582731	0.98666186	0.14714429	0.05706712	0.01668075	0.19260473
0.06672058	0.99483777	0.17835131	0.17311358	0.01598948	0.26105603
0.07986451	0.99293362	0.15778870	0.14774303	0.02933530	0.27831738
0.06915321	0.97040225	0.18220825	0.08441926	-0.01966777	0.23798611
0.04933550	0.97150606	0.14499565	0.12076346	0.06517402	0.27503887
0.04293301	0.90753540	0.18224792	0.11625803	0.01728177	0.22787851
0.08255649	1.00994842	0.14338869	0.14307783	-0.02589755	0.23931066
0.07248359	1.04857424	0.17642730	0.14144930	0.03861640	0.18193755
0.05656750	0.98491274	0.10006539	0.13752529	-0.01858143	0.21903831
0.04037963	0.96294639	0.16338317	0.03207082	0.09052770	0.21179684
