1.02933132	-0.13314711	0.03277489	0.02034336	-0.02773054	0.00452339
1.03143480	-0.13464820	0.03648002	0.01374011	-0.01344441	0.01331157
1.02423679	-0.12052031	0.02830524	-0.02167582	-0.01121719	0.00035877
1.01965237	-0.12873998	0.03668926	-0.00699271	0.03817501	0.02841440
1.01957771	-0.12397472	0.04344072	0.01413419	0.00949928	0.02406326
1.02480390	-0.11878195	0.04521409	0.00887064	0.00249854	0.00153861
1.01985004	-0.11799817	0.02753889	0.01544938	-0.00058141	-0.01279877
1.02424527	-0.11272990	0.03526571	0.00854349	0.01621375	0.00472460
1.02038644	-0.12490035	0.03100271	-0.00312175	0.03234667	0.00563682
1.03365141	-0.12530883	0.03415937	0.00202909	0.00131839	0.00341799
1.02447159	-0.13081028	0.03281383	0.01601407	-0.01548488	0.01991576
1.02649846	-0.13032205	0.03511786	0.01111158	0.02352245	0.03368593
1.02318913	-0.13128587	0.02609993	-0.01330168	-0.00619971	0.00861029
1.01830632	-0.12542642	0.03871284	0.01914012	0.00821875	0.00755414
1.02469031	-0.12322631	0.03448836	0.00533929	-0.07309444	0.01846600
1.02709227	-0.12266972	0.03622446	0.00501203	-0.01551025	0.01900746
1.03000193	-0.12231520	0.03504032	0.03368577	0.00536195	0.01350979
1.02201673	-0.12264826	0.04025088	0.00961660	-0.00748514	0.02672995
1.02118247	-0.11352585	0.03929449	0.01743595	0.01660649	0.01737263
1.02619525	-0.13427605	0.03479062	0.01369980	0.02070860	0.01411409
1.03154293	-0.12658644	0.03821311	0.01571366	-0.01422103	0.01491869
1.02371587	-0.12664280	0.02853549	0.01854925	0.01100108	0.00682815
1.02453839	-0.12970829	0.03084223	0.01420719	-0.01273409	0.02923143
1.02266653	-0.13227874	0.02278764	0.01621450	-0.00105601	0.02548067
1.02129529	-0.13262704	0.02707919	0.02354933	0.01986671	0.01224794
1.03444714	-0.13089216	0.02773818	0.00396812	0.01474645	-0.01098580
1.02670963	-0.13484337	0.03628479	0.00290912	-0.01985721	0.00904405
1.02201835	-0.11517604	0.03147788	0.01170660	-0.00534721	0.02212810
1.01384913	-0.12440839	0.02857774	0.02168800	-0.03936381	0.02117970
1.03072932	-0.12941013	0.02767941	0.00256099	0.01290002	0.02380120
1.03185851	-0.12964309	0.03053364	0.01652701	-0.03582833	0.01675316
1.02744351	-0.11862058	0.03231449	-0.00355514	-0.01154301	0.02407233
1.01508684	-0.12545305	0.04222610	0.01240675	-0.02187828	0.00810653
1.02051392	-0.11724802	0.03117153	0.00383603	-0.03168693	0.00128475
1.02004276	-0.12306352	0.04024813	0.01514751	-0.02483490	-0.00192676
1.02105095	-0.12280107	0.04344687	0.02040236	-0.00929563	0.01046912
1.01842737	-0.12607662	0.04161358	0.00690682	-0.01341480	0.01413727
1.02919979	-0.12650414	0.02140029	-0.00081764	0.01498307	0.03325623
1.02448479	-0.11847767	0.02302518	0.02345060	0.02154704	0.01931825
