1.01000373	0.03988930	0.16279327	-0.01254341	-0.08915892	0.03862580
1.00878845	0.04445468	0.15712641	-0.02329430	-0.05836864	0.04486318
1.01101394	0.05182436	0.16194957	-0.02136333	-0.05628951	0.03989362
1.01355138	0.05309111	0.16105080	-0.00849045	-0.07703402	0.03035530
1.00633015	0.05503274	0.16130185	0.00203137	-0.09727414	0.03331110
1.01342432	0.04809899	0.16472298	0.00787913	-0.06618142	0.02869964
1.01610325	0.04781246	0.15373658	0.00976120	-0.04643813	0.03331023
1.01617390	0.05706353	0.16610416	0.00500966	-0.02532158	0.01553523
1.00959105	0.04792697	0.15769140	0.01016518	-0.02796545	0.03269925
1.01122874	0.05305196	0.15446525	-0.00269920	-0.01571957	0.05263077
1.00574854	0.04206449	0.16860829	0.01050976	-0.02386550	0.01808316
1.01582281	0.04063610	0.16126427	0.01672697	0.00505508	0.03133876
1.00977800	0.04586834	0.15396834	0.00956118	-0.00916240	0.04801285
1.00556957	0.04367143	0.15151730	0.00166976	-0.01579875	0.03356162
1.01034765	0.04034212	0.15242951	-0.00329415	-0.01325843	0.05109422
1.00707247	0.04282265	0.16651639	0.00265807	-0.02820943	0.03383210
1.00785095	0.04042844	0.16657722	-0.00625476	-0.07208442	0.03293424
1.00961577	0.03745832	0.17062426	-0.00984578	-0.06547728	0.03017981
1.00883470	0.04197792	0.16848354	-0.00724728	-0.07317713	0.03383557
1.01232529	0.04468118	0.18231102	0.00016212	-0.11306407	0.04024107
1.01709840	0.03788626	0.17398375	0.01650653	-0.11963162	0.03982800
1.01774545	0.04529752	0.16244579	-0.00091169	-0.06303085	0.02735393
1.01619084	0.04153943	0.13731662	-0.04031939	-0.00706753	0.01391918
1.01271677	0.04370001	0.14569241	-0.03268361	0.02247776	0.03988325
1.00985175	0.04034694	0.14756213	-0.02945628	0.01841425	0.04341768
1.01125947	0.04026892	0.13596777	-0.02007908	0.00353403	0.02997645
1.01510123	0.03146852	0.13483453	0.00191226	-0.02978974	0.04740955
1.02037895	0.03411173	0.13967191	0.00949607	-0.00085440	0.02951097
1.01567127	0.04149891	0.13535777	-0.00052134	0.02318249	0.02516748
1.01696803	0.04239038	0.13619449	0.01278495	0.00274356	0.01317796
1.01299080	0.03525914	0.13972244	-0.00331249	0.01425123	0.01938933
1.02093588	0.04016638	0.14901576	0.01972567	0.02240384	0.02392881
1.01427201	0.03660511	0.14604002	-0.00545509	0.03999160	0.00136639
1.01619434	0.03632795	0.14828423	-0.00131235	0.01429984	0.01666698
1.01144548	0.04079998	0.15641363	0.00042642	0.01968798	0.01986776
1.00332939	0.04342542	0.15897165	0.00270278	0.02146132	0.02260301
1.00299820	0.03936081	0.15771224	-0.00744826	-0.01311585	0.02015721
1.00443639	0.03276150	0.17346329	-0.01267763	-0.00664668	0.02155077
1.00883005	0.03137608	0.17327403	-0.00551684	-0.03390911	0.01069734
1.01469758	0.04065792	0.14693910	-0.01027009	-0.02579453	0.00877208
1.01191961	0.04057143	0.16768752	-0.01168520	-0.01351276	0.02540352
1.00694350	0.03790812	0.15195911	-0.02774420	-0.04157194	0.00455922
1.00808222	0.03115935	0.16556563	-0.00858398	-0.02981996	0.01241224
1.00348146	0.02835026	0.15587498	-0.00589242	-0.02211901	0.04905826
1.00403972	0.03540797	0.15546910	-0.00834366	-0.02503813	0.02603837
1.00928518	0.03533457	0.14443930	0.00045478	-0.00963145	0.03432237
1.01761717	0.04027521	0.14423141	-0.00866316	0.00406309	0.02729815
1.01715793	0.04866776	0.14918186	0.00671495	-0.02981153	0.04639950
1.01310490	0.03937488	0.15021211	0.01391269	-0.03626146	0.03533717
1.01162614	0.03719327	0.15066138	-0.00575915	-0.04683775	0.02409791
1.00749902	0.03462241	0.14931079	-0.00395572	0.01029445	0.04780916
1.00933035	0.02816898	0.15461425	-0.01941738	-0.00433851	0.04398536
1.01876002	0.02988415	0.16821870	-0.02160091	-0.02161079	0.03542950
1.01199985	0.03168984	0.14510052	-0.02209494	-0.00173573	0.02778329
1.01006138	0.03064267	0.14617675	-0.03273833	-0.03296493	0.02091980
1.00969167	0.03574541	0.15494359	-0.01351513	-0.01520240	0.03512614
1.01006031	0.03340999	0.16167274	-0.00529528	-0.01882594	0.00456140
1.01227934	0.03205749	0.15134522	0.00741303	-0.04183949	0.01945016
1.01281242	0.02966040	0.14591518	0.00567673	0.00226777	0.00769924
1.01730620	0.02890783	0.16556845	-0.00458514	-0.03248329	0.00012347
1.01418777	0.02493036	0.15710824	-0.01203944	-0.07209500	-0.02873348
1.01277056	0.02855783	0.17075946	0.00113094	-0.04712669	0.00879220
1.01215360	0.02860952	0.15807312	0.01000129	-0.05709122	0.00085481
1.01235754	0.02780976	0.15378325	0.02141752	-0.04855754	-0.00581823
1.01152215	0.02261573	0.15807650	0.02092685	-0.04680040	0.00702213
1.01768791	0.02167767	0.14541093	0.01770124	-0.04875324	0.02488153
1.02111108	0.03360123	0.14240208	0.00937721	0.01260347	0.01725720
1.01844364	0.03038627	0.14981527	-0.00325543	-0.00613596	0.01045469
1.02259439	0.03084260	0.14665679	0.00172992	0.00011883	0.00809262
1.01899403	0.03220998	0.14318620	-0.01695935	-0.03213000	0.02283140
1.01830261	0.03677709	0.14628682	-0.02367501	-0.00110221	0.01472299
1.00744148	0.03859868	0.15492933	-0.00885362	0.01180786	0.01550542
1.01015355	0.04935115	0.14118957	0.00363975	-0.02048995	0.00518974
1.01645580	0.04540090	0.14379380	0.00047949	-0.00659706	0.02897071
1.01876346	0.03749226	0.14699303	0.00533083	-0.00235013	0.01414215
1.01940995	0.03236258	0.14080795	0.02902555	0.00415245	-0.00431195
1.01323902	0.03176424	0.15286869	0.01674378	0.01435101	0.00412110
1.01350730	0.02466442	0.15126717	0.02279605	0.03105512	-0.00535486
1.00906586	0.03324628	0.14572027	0.02435687	0.03029437	-0.03376455
1.01282458	0.02911149	0.14639541	0.01169681	0.06294417	-0.03144848
1.00845792	0.02927956	0.15584267	-0.01121868	0.01984603	-0.03277091
1.01060472	0.02511339	0.14624528	-0.01046316	0.03707037	-0.04033227
1.00630543	0.03332774	0.15444732	-0.03166609	0.02570918	-0.04638500
1.00343636	0.02775973	0.15606755	-0.01642813	0.02543880	-0.01747533
1.00782104	0.02946007	0.16971774	-0.01468229	0.01889649	-0.01993444
1.01366976	0.03516962	0.17066921	-0.00063784	-0.00613436	-0.01412700
1.01309772	0.03841133	0.17778157	-0.00695861	-0.02711227	-0.01819869
1.01223131	0.04620376	0.15539506	-0.00353750	-0.05678300	-0.02405386
1.01106766	0.05090707	0.14900096	-0.01085700	-0.04310909	-0.01681655
1.01493566	0.05665489	0.14695950	-0.00506514	-0.01273194	-0.00305179
1.01167369	0.04457475	0.14731284	0.00229487	-0.01869011	0.00209796
1.01673618	0.04235308	0.14274388	0.00287241	-0.00453992	-0.00366951
1.01065052	0.04328702	0.13226378	-0.00573561	-0.02806802	-0.01177167
1.00640262	0.04591482	0.14234524	0.00283945	0.00324293	-0.01961864
1.01281522	0.05506922	0.14502856	0.01204413	0.01059382	-0.00407789
1.01711183	0.05479577	0.14313532	0.00566628	-0.00795908	0.00173669
1.01373321	0.04843291	0.14962679	0.01075981	-0.00370439	-0.00656100
1.01390962	0.05053493	0.15193993	0.00994101	-0.02971683	0.00464981
1.01611769	0.04390434	0.15956271	0.01189394	0.00195174	0.00398175
1.01262716	0.04112456	0.14976703	0.00464082	0.00257622	0.00734867
1.00938701	0.03379023	0.15571480	0.00155879	-0.02143635	0.01252253
1.01083072	0.03398255	0.16126631	0.02584801	-0.01726793	0.02141249
1.00952609	0.04141421	0.16560648	0.00834966	-0.03022546	0.03236468
1.01102626	0.03440496	0.15033656	0.01819504	-0.00650260	0.03180233
1.00940195	0.02873781	0.15177576	0.01866122	-0.03154857	0.01866229
1.01617426	0.02805550	0.13987411	0.01309533	-0.02543201	0.03337709
1.01514412	0.02609592	0.15316301	0.01888697	-0.02179809	0.03061832
1.01413710	0.03413416	0.15089740	0.00524702	-0.01856542	0.00149900
1.01791709	0.04408557	0.14153284	0.00158304	-0.00187177	0.02276118
1.01539634	0.03586177	0.13937839	0.00334050	-0.03761463	0.00359210
1.01608062	0.03348734	0.12599041	0.00022247	0.00142559	0.00326640
1.01476340	0.03722111	0.12407902	0.00996014	0.01904050	0.01230081
1.01651584	0.04041916	0.12518711	-0.01394184	-0.00004280	0.00443910
1.01479114	0.04280296	0.12895045	-0.01687275	0.00298405	-0.00007975
1.01186616	0.04233639	0.14105500	-0.01491175	0.00566585	-0.00048822
1.01032841	0.04369486	0.15312888	0.00166186	0.01421408	0.00526621
1.01919954	0.03971631	0.13956924	0.00680146	0.00132847	0.02537711
1.01553507	0.04476707	0.15302318	-0.00070521	-0.00270863	0.01861848
1.01305589	0.03995071	0.14743566	-0.00816499	-0.02353242	0.01575121
1.01488350	0.03455428	0.13499843	-0.01848554	0.00882632	0.00321317
1.01414682	0.03100681	0.13620947	0.00243448	-0.00143858	0.01200966
1.01653672	0.03333837	0.14095265	0.00197686	0.01850833	0.02326764
1.01035075	0.03660086	0.15064693	0.00474607	-0.01412676	0.00665402
1.01232702	0.02903481	0.14190914	0.00344280	0.00129420	0.00691222
1.00629087	0.03878752	0.15267587	0.01352038	0.05333462	0.01476492
1.01524312	0.03314550	0.14412537	0.01217006	-0.00044264	0.01969452
1.01714857	0.03111801	0.14896621	0.01256897	-0.02771378	0.02188073
