1.14628075	-0.20247709	-0.07768760	-0.06295262	-0.39666212	0.42121378
0.85975737	-0.23851098	-0.02366245	-0.21773402	-0.48691625	0.36717205
0.88003708	-0.37996744	-0.21165559	-0.26610770	-0.61469640	0.55746225
0.84029173	-0.21708235	-0.13720455	0.22821148	-0.29008826	0.30809045
1.14046738	-0.20081968	-0.17852593	0.12041966	-0.11217753	0.76505093
0.88972851	-0.27543174	-0.10134085	0.18562433	0.36868457	0.84831904
0.89699348	-0.17841308	-0.10698472	0.07399227	-0.43914647	0.37586950
0.58038035	-0.19213193	-0.08420543	-0.03385129	0.32683708	0.37578818
1.00246860	-0.14865832	-0.23510170	-0.17082334	0.86424964	0.46274890
0.76413150	-0.21074710	-0.32079148	-0.23169042	0.91625769	0.35826285
0.82436073	-0.09650058	-0.29739184	-0.07052851	0.94438832	0.49108204
1.03992589	-0.12115572	-0.32823158	-0.18693404	0.85616389	0.43492006
0.82622463	-0.09324184	-0.02886732	-0.11430082	1.13035112	0.28114819
0.61188151	-0.14237161	0.06300996	-0.08283337	0.15175407	0.38550685
0.29989883	-0.29969261	-0.03573492	-0.29434144	0.06035682	0.24504386
0.75478326	-0.28963581	0.00876002	-0.01073238	-0.35268125	-0.03745456
0.79681037	-0.31084974	-0.19458533	0.00579762	-0.11320516	0.17962309
1.20691735	-0.31341363	-0.23365768	0.36773081	0.79483053	-0.08656051
0.89112386	-0.29637519	-0.40183646	0.26593002	0.65874575	-0.64399616
0.85400245	-0.23258203	-0.24170159	0.03519950	0.56844545	-1.04404556
0.89809415	-0.26283807	0.11061999	0.12218600	1.04184230	-0.62158448
1.07717256	-0.55665803	0.05458612	-0.26679030	0.72446152	-1.24584682
1.51759379	-0.64730979	0.06156395	0.00722708	-0.49513022	-1.22868773
1.63118619	-0.55418930	-0.05825876	0.17049711	-0.24604606	-0.53126710
1.63727683	-0.43279932	-0.10344030	0.05316432	-0.23802515	-0.51091033
1.75734289	-0.41288425	0.11450237	0.30650591	0.16785980	-0.34003787
1.67368675	-0.39199760	0.06450452	0.22667267	-0.00884477	-0.40100511
1.48494323	-0.15288602	0.09054408	0.03001277	0.64273545	-0.44960501
1.49895609	-0.12928405	-0.20739510	-0.04534983	0.14176009	0.16660746
