1.50551431	-0.05762281	0.21870863	-0.91635077	1.36701104	-0.03698955
1.44953893	-0.40893970	0.22544199	-0.73331606	-0.21128138	0.43561980
1.64704321	-0.51481609	0.00256714	-0.18157203	-0.36535241	0.33259999
1.32963776	-0.75555673	-0.01617311	0.41086430	0.18082575	0.41507382
0.98757537	-0.31177509	-0.08065376	0.76117371	1.19600403	-0.02674141
0.62101650	-0.33228540	-0.05305634	0.45020384	0.01250148	0.07213288
0.57945679	-0.27386141	-0.04543171	-0.34557574	-1.39764267	0.29850783
0.83777856	-0.17058409	-0.10110169	-0.17933928	-0.94392340	0.52870191
1.13475713	-0.37812441	-0.02854651	0.05833663	-0.44282816	0.26693335
1.06332523	-0.37882342	-0.13435420	-0.06696792	-1.15535868	0.03272987
1.11934954	-0.30402917	-0.08479696	-0.36794373	-0.09610352	-0.29126103
0.81314937	-0.49565375	-0.00294605	0.30641148	-0.89830206	-0.33863612
0.55086549	-0.60981395	-0.09601280	0.25781945	-1.29895619	-0.35256668
0.62072191	-0.24972405	-0.14919453	0.59172142	-1.39223385	-0.15920012
0.90578089	-0.15583100	-0.11286723	0.21113295	-0.98893198	0.03179889
0.81314124	-0.01516000	-0.05326354	-0.33226002	-0.27598172	0.17951536
0.99554038	-0.13807921	-0.13803976	0.23486482	-0.33442162	0.15415735
0.85690416	-0.01917702	-0.14374651	0.01095530	-0.02004855	0.48275369
0.90572770	-0.03982746	0.02173043	-0.04987393	0.26725483	0.33991720
0.82493690	-0.02803719	-0.10899612	-0.13780263	-0.32547020	0.53184473
0.96584578	0.07492447	0.15887885	-0.17354387	-0.15014739	0.41921327
1.14488701	-0.19029373	-0.14828328	-0.26749298	-0.54126946	0.36988874
0.85266867	0.04964277	-0.05068187	0.03260651	-0.16139675	0.25460838
0.81576126	-0.23707835	-0.20167936	0.08048169	0.12705737	0.21002135
1.16191668	-0.18940934	0.08005265	0.41813819	0.04443055	0.14962770
1.09826446	-0.31358118	-0.17576505	0.33562635	-0.13459187	-0.27527575
1.20169079	-0.26749769	-0.00594940	0.24468766	-0.14863094	-0.29062602
1.30899344	-0.09685602	-0.07609551	-0.30532306	-0.75101923	-0.50494182
1.45516244	-0.07982833	-0.08817810	-0.96530876	0.23412463	-0.62417714
1.35459094	-0.28845924	-0.21496950	-1.27047338	-0.76284527	-0.49564999
1.23457706	-0.20262977	-0.18230483	-1.25641932	-1.07509404	-0.47743690
0.95855868	-0.65216925	-0.19071129	-0.99708402	-1.14504511	-0.25866769
1.09158178	-0.62739981	-0.39739228	-0.30201535	1.02644536	-0.13217798
1.37936458	-0.55829508	-0.28022765	-0.28668947	1.48452592	-0.43751955
1.43171174	-0.50163051	-0.19503353	0.26107402	1.41049103	-0.66370396
1.36677174	-0.29993356	-0.07241194	0.33202696	0.59254650	-0.26328608
1.07301562	-0.22596643	0.03056147	-0.20352961	0.29997047	-0.23062085
