0.99306527	-0.32302941	-0.03346272	-0.00303214	-0.02165831	0.00818158
0.99094908	-0.32424550	-0.03455019	-0.01402349	-0.02456631	0.01807100
0.98439014	-0.32592138	-0.03577112	-0.00993100	-0.02395238	0.01869589
0.98708270	-0.32402463	-0.03765804	-0.01085486	-0.02175584	0.01986555
0.98967421	-0.32842524	-0.04095893	-0.01016794	-0.01669946	0.01030698
0.98973333	-0.33487508	-0.04491121	0.00096408	-0.02240256	0.00566191
0.98951637	-0.33284882	-0.04212538	-0.00762262	-0.00836303	0.00698260
0.99386341	-0.32986206	-0.03758114	-0.00791876	-0.00998698	0.00502864
0.99071822	-0.33678106	-0.04429315	-0.00730735	-0.00346100	0.00735958
0.98770384	-0.33040736	-0.03607667	-0.01206509	-0.00662424	0.00531710
0.98291279	-0.32433557	-0.03924563	-0.00316945	-0.01738980	0.01717001
0.98611081	-0.33306817	-0.04171178	-0.00846190	-0.00707427	0.00523038
0.98980581	-0.33641243	-0.04001959	0.00199918	-0.01538079	0.00687183
0.98630745	-0.33578999	-0.04810390	0.00523066	-0.00332854	0.00470518
0.98898269	-0.33263378	-0.04282543	-0.00058492	-0.00745986	0.00880813
0.98738955	-0.33483300	-0.04697863	-0.00296217	-0.00066132	0.01269180
0.98631847	-0.33140831	-0.04748012	-0.00545111	-0.00315998	0.01049622
0.98696694	-0.32804635	-0.04579247	-0.00660151	-0.01447730	0.01192178
0.98762531	-0.33143903	-0.04698427	-0.00915243	-0.00588707	0.01528116
0.98751028	-0.32883169	-0.03917330	-0.00832241	-0.00332187	0.01537118
0.98674205	-0.32898984	-0.04072723	-0.00555281	-0.01212684	0.01693941
0.98652877	-0.33053787	-0.04575494	-0.01029553	-0.00318921	0.00947690
0.98683130	-0.32947318	-0.04234949	-0.00695836	-0.01055156	0.00234557
0.98906858	-0.32804485	-0.04734740	-0.00854458	-0.00446023	0.00424106
0.98870502	-0.33196650	-0.04646893	-0.00771648	-0.00509369	0.00505882
0.98732141	-0.32941952	-0.04499447	-0.00460179	-0.00459066	0.00918766
0.98656653	-0.33179193	-0.04755526	-0.00012611	-0.00435674	0.01011199
0.98645331	-0.33489214	-0.04033702	0.00730613	0.00514735	0.00287389
0.98413342	-0.33282862	-0.03907389	0.00334931	0.00028479	0.00180935
0.98404644	-0.33459976	-0.04755054	0.00012862	-0.00183535	0.00053673
0.98728379	-0.33197586	-0.04231283	-0.00007151	-0.00624476	0.00991852
0.99311066	-0.33387189	-0.04065451	0.00497381	-0.00023346	0.01193279
0.98890583	-0.33103101	-0.03659957	0.00835509	-0.00116013	0.00912006
0.98622095	-0.32672519	-0.03812909	0.00513245	-0.00215832	0.00738092
0.98641325	-0.33305787	-0.04061428	0.00592762	-0.01179542	0.00930589
0.98806114	-0.33098296	-0.04564387	-0.00013183	-0.00216830	0.00488270
0.98900816	-0.32778810	-0.04529108	-0.00439593	-0.00372134	0.00997357
0.99022608	-0.32547981	-0.04441821	-0.00709808	-0.00354361	0.01543428
0.98915014	-0.32630986	-0.04494285	-0.00402135	-0.00091076	0.00943434
0.98967089	-0.32732495	-0.05036535	-0.00972112	-0.00666973	0.00556768
0.98666165	-0.32652169	-0.04148498	-0.01608034	0.00479748	0.00051120
0.98780055	-0.32571992	-0.04749246	-0.01595404	0.00251829	0.00506637
0.98417640	-0.32912781	-0.04439069	-0.01535789	0.00421164	0.00314818
0.98624461	-0.32595646	-0.04332544	-0.01326819	0.00269320	0.00471447
0.98593589	-0.33070396	-0.05181375	-0.01428908	0.00432578	0.00188454
0.98603227	-0.32939053	-0.04758395	-0.00581146	-0.00286177	-0.00002805
0.98742380	-0.33274362	-0.04770846	-0.01440681	-0.00385920	0.00102982
0.98946921	-0.33051119	-0.04197295	-0.00415444	-0.00596242	0.00637707
0.98822938	-0.33207866	-0.04438884	-0.00657673	0.00349505	0.00724533
0.98960769	-0.33134679	-0.04280322	-0.00218561	0.00090491	0.00879453
0.98984888	-0.33224194	-0.04420796	0.00097897	0.00236442	0.00771093
0.98853971	-0.33244785	-0.04292693	-0.00583946	-0.00366417	0.00282042
0.98965971	-0.33301673	-0.04276983	-0.00586191	-0.00985325	0.00411811
0.98856917	-0.33643984	-0.04012369	-0.00551746	-0.00569621	0.00056278
0.98515965	-0.33538714	-0.04337969	-0.00553445	-0.00603782	0.00916211
0.98737346	-0.33404257	-0.04353312	-0.00067889	-0.01103783	0.00618035
0.98534886	-0.33646737	-0.04196680	-0.00438031	-0.00947926	0.01258506
0.98984970	-0.33114043	-0.04028845	0.00183301	-0.00345507	0.00676772
0.98970327	-0.33236403	-0.04152177	-0.00527195	-0.00040346	0.00499792
0.98802327	-0.33645531	-0.04414228	0.00067628	0.00600755	0.00126202
0.98687388	-0.33866043	-0.04566516	-0.00274865	0.00148302	0.00282468
0.98790513	-0.33468725	-0.04061288	-0.00330398	-0.01203559	0.01299495
0.98938455	-0.33396403	-0.03777423	-0.00464165	-0.00789963	0.00732366
0.98588644	-0.33571082	-0.04360940	-0.00518466	-0.00512499	0.01386481
0.98760649	-0.33293305	-0.04239955	-0.00462465	-0.01503396	0.00777445
0.98842112	-0.32999441	-0.04395054	0.00187795	-0.00092080	0.00009859
0.98889099	-0.32965978	-0.04224188	-0.00100216	-0.00066498	0.00539477
0.98998914	-0.33064852	-0.04309994	-0.01006317	-0.00252557	0.00671827
0.98730432	-0.33565488	-0.04604047	-0.00503036	-0.01067018	0.00209213
0.98741379	-0.33233551	-0.04092060	-0.01164852	-0.00912703	0.00799177
0.98611078	-0.33157675	-0.03982065	-0.00759829	-0.00197466	0.00413275
0.98545006	-0.32509165	-0.04791833	-0.00653822	-0.00418588	0.00597385
0.98903264	-0.32628201	-0.04618937	-0.00509672	0.00833668	-0.00138247
0.98788871	-0.32629210	-0.04701272	-0.01043919	0.00914499	-0.00527131
0.99246389	-0.32371630	-0.04221625	-0.00612614	0.01608344	-0.00439972
0.98756175	-0.32969795	-0.04547974	-0.00413620	0.00741528	-0.00565769
0.98653350	-0.32942474	-0.04583234	-0.01276554	0.00587945	0.00357087
0.98636264	-0.33154028	-0.05209921	-0.01855596	0.00724310	0.00070554
0.98734644	-0.33149004	-0.05428891	-0.00580013	0.00012174	0.00279141
0.98701582	-0.33526142	-0.05142468	-0.00835637	0.00531630	0.00161347
0.99046628	-0.33453665	-0.05148645	-0.00778199	0.01128563	-0.00180320
0.98975082	-0.33569522	-0.04611864	-0.01084861	-0.00075886	-0.00469202
0.98840600	-0.33898328	-0.05118745	-0.00827084	0.00390825	-0.00375635
0.98995672	-0.34034609	-0.04016371	-0.00903302	0.00429071	-0.00430860
0.98846080	-0.33649428	-0.04013299	-0.00469355	0.00768080	-0.00166672
0.98921141	-0.33389915	-0.04684536	0.00313791	0.01260110	-0.00553759
0.98858636	-0.33355212	-0.05028086	-0.00116651	-0.00015268	-0.00820847
0.98824090	-0.33262791	-0.04582862	0.00260730	0.00867449	-0.00760233
0.99126840	-0.33149504	-0.03678283	-0.00249793	0.00571940	-0.00502871
0.98927544	-0.32851759	-0.04738582	-0.00883460	-0.00425855	-0.00332775
0.98876967	-0.33370582	-0.04945770	-0.01192566	-0.00819912	-0.00313111
0.98748518	-0.32892293	-0.04360306	-0.00891269	-0.00977589	-0.00308550
