1.36489006	-0.65747012	-0.26531982	0.34985140	1.55269443	-0.27171783
1.38294641	-0.67402459	-0.14491055	0.56875758	1.77211274	-0.19035376
1.16388738	-0.47184342	-0.11711581	0.25059351	1.30276018	-0.00079328
1.08053125	-0.15837178	-0.19111900	0.06570747	0.28757629	0.03814977
0.87752338	-0.20194638	-0.03687872	-1.05263154	0.16620698	0.09227061
1.13139506	-0.04816390	-0.12752972	-0.32195992	1.10832801	0.26860944
0.75543499	-0.25477427	-0.06062858	-0.62936119	1.54568793	0.49842750
0.70035290	-0.15621011	-0.05932987	-0.46571985	1.80210223	0.01871480
0.67985896	-0.19206383	0.19540620	-0.39180492	1.87350884	0.07620673
0.75411823	-0.11557588	0.10131992	-0.20325408	0.80744105	-0.15465882
0.55042480	-0.19073561	0.16538480	-0.13022325	0.64798514	-0.06757440
0.66936399	-0.02022764	0.29047166	-0.16165968	-0.35227841	0.00256918
0.80214637	-0.11726130	0.26078242	-0.27052328	0.43686932	0.23466120
0.65806567	-0.10065791	0.18782289	0.06925909	0.30201614	-0.09667821
0.76672262	-0.03245198	0.03349952	0.15285761	-0.16184459	-0.07698939
0.92340349	-0.08010775	0.07367971	-0.25742422	-0.02958289	-0.64354974
0.90356653	-0.21895085	0.07533699	0.20835231	-0.16025966	-0.16901319
1.04776444	-0.28802826	0.22431960	-0.13805031	-0.23837169	0.06701789
1.43355810	-0.23783372	0.11219186	0.31960760	-0.01152020	-0.09438611
1.38624036	-0.07057782	0.18563861	0.06681751	0.41855293	0.42738774
1.38073588	-0.03764132	0.28659869	-0.17436701	1.04178548	0.48697702
1.59760543	-0.38371192	0.24991466	-0.40162420	0.13944231	0.67450817
1.71179592	-0.53315939	0.20762685	0.08012703	-0.11616937	0.42079955
1.60793966	-0.80962539	-0.01718797	0.78893843	0.48251635	0.36104685
1.10369408	-0.44221138	0.07708391	1.03400901	1.27750727	-0.19189675
0.71968796	-0.24760024	0.00940838	0.26417985	-0.08201744	0.03255765
0.55555991	-0.10226395	-0.10006928	-0.37532059	-0.88257673	0.14885185
1.04544248	-0.12074503	-0.08622984	-0.40331410	-0.86425218	0.50771003
1.28130974	-0.09277396	-0.29088056	-1.31382451	-0.40127736	0.34888891
1.06791838	0.02811191	-0.16666381	-0.94429102	-0.49670159	0.11395724
1.22718267	-0.31774863	-0.08436694	-0.85764651	-0.56173009	-0.05798138
0.66845301	-0.48030981	-0.03110396	0.24473790	-0.48726564	-0.22233568
0.81582544	-0.21997922	0.16779487	-0.17552195	-0.98320179	-0.34501891
0.77914182	-0.30881227	0.11905973	0.56282694	-1.70936596	0.21167273
0.69711364	-0.48051589	-0.13128211	0.27804909	-1.35710469	0.11048692
0.66586687	-0.27288743	0.02394113	1.01062760	-1.56653345	0.44667281
0.85112098	-0.17704186	-0.13449616	0.84837263	-0.08461618	-0.00660275
1.19886242	0.10326473	-0.16782674	-0.08649700	-0.37732966	0.35401276
0.90523288	0.13955206	-0.00827757	0.34334368	0.01923546	0.53871988
0.85257522	0.02872056	-0.05690838	0.42974112	-0.60785624	0.18113392
0.98065150	-0.02180494	-0.01821330	0.23077477	-0.18905430	0.45486375
0.88862296	-0.01713467	0.05685622	0.01651519	-0.08061066	0.45699180
0.98137634	-0.12042432	-0.04297924	0.29176962	-0.28887619	0.18812161
0.91640826	-0.11390140	-0.04662894	0.39352916	-0.78548434	0.17458053
0.82218081	-0.10339433	-0.02745792	0.43662056	0.00886608	0.38701006
1.00490901	-0.26027728	-0.04343884	0.00083972	0.30371517	-0.01584504
1.10689146	0.00063851	-0.13481100	-0.21649658	-0.68999197	-0.49686780
1.05556365	-0.12377793	-0.05309608	-0.10884457	-0.70565113	-0.13676923
1.48677203	-0.36128344	-0.01590210	0.08809304	-0.69883169	-0.45731578
1.21750957	-0.22423903	-0.14773107	0.51710430	-0.19177551	-0.22724458
1.15266024	-0.10652970	-0.13824097	-0.14228642	-0.43597560	-0.22178849
0.69041627	-0.21657946	-0.21348873	-1.28137499	-1.00940242	-0.08426873
0.89912984	-0.61140376	-0.18973106	-1.80071580	-0.82505052	-0.36483632
1.13450612	-0.58228601	-0.32538659	-0.68746298	-0.57752840	-0.63881092
1.33412609	-0.76474798	-0.29048392	0.03715860	0.87609405	-0.54968883
1.54075693	-0.63545241	-0.19856948	0.20922576	1.41700756	-0.39394053
