0.66733162	-0.40135382	-0.03419596	0.37219334	1.32320056	0.30713133
0.46230856	-0.16635683	0.22145248	0.13058536	1.03642135	-0.21481570
0.61074148	-0.16871947	0.18455609	-0.36118941	0.70322926	0.07718987
0.78922549	-0.17704286	0.00712868	0.09106114	-0.98236725	0.16768092
0.77328174	-0.11501892	0.04926637	0.12915586	-0.17176312	0.08236906
0.75373810	-0.12945933	0.07273145	0.38989894	0.09164755	0.24997634
0.88037463	-0.24281939	0.11069569	0.41129686	-0.40272370	-0.07465517
0.79945543	-0.13254481	0.04825655	0.19670980	-0.27161792	-0.22827534
0.91939658	-0.30667155	0.17416989	-0.15393415	-0.86912703	-0.27372356
1.02026720	-0.17963325	0.04652638	-0.93742535	-0.59194884	-0.37670279
1.45276454	-0.23833668	-0.01891581	-0.49744657	0.07449276	0.04129282
1.58638837	-0.07624514	0.15734793	-0.26934023	0.32364086	-0.21600187
1.56848800	0.06469408	-0.03649348	-0.46344795	1.40793974	-0.12800281
1.48962014	-0.32500909	0.19382696	-0.20620009	0.07430309	-0.20101328
1.62995366	-0.61084252	-0.03774191	-0.44261850	-0.00949773	0.29558590
1.31846726	-1.01501649	-0.29828257	0.43886346	0.83628466	0.68232543
0.86218688	-0.72978989	-0.10241144	0.45631527	1.49582138	0.10909327
0.37324504	-0.49201651	-0.03657126	1.01424306	0.41948360	-0.26217497
0.80115648	0.00993835	-0.14418092	0.45717174	-1.17064639	-0.12464897
1.02373591	-0.06810006	-0.22688616	0.19323341	-1.90472983	0.15014915
1.22166176	-0.21007250	-0.37682667	-0.40698280	-1.32876206	0.03000553
1.28461901	-0.35400040	-0.43852343	-0.36982911	0.87486601	0.38827759
1.12006245	-0.36295819	-0.13070239	-0.13486657	0.12618416	-0.08197387
0.51485663	-0.59011121	0.09061531	-0.03225370	-0.84583786	0.04449052
0.70068267	-0.51418730	0.02947295	0.27533291	-0.82524417	-0.03457012
0.79902320	-0.32209423	-0.10599463	0.50348567	-0.97395427	-0.27397417
0.48015518	-0.21351527	-0.07816458	0.88326032	-1.43819476	-0.32510248
0.75531780	-0.25984186	-0.18418391	0.68236959	-0.92142983	0.01645234
0.95556059	-0.17948367	-0.25597527	0.62096117	-0.82801331	-0.11806792
1.08824340	-0.17892195	-0.28199171	0.09195900	-0.52155806	-0.02821438
0.88613461	0.03462342	-0.20706887	-0.17701953	0.35417243	0.09978960
0.89798099	0.05152330	-0.07599089	-0.01667870	0.12151961	0.28359885
0.71257250	0.11308170	0.04413530	-0.20301692	0.89219834	0.69515702
0.98642975	0.13034190	-0.12947088	0.33327418	0.69276962	0.09446338
0.97286568	-0.00875932	-0.04675727	-0.61777292	0.46267796	0.54801267
0.75244742	-0.23372013	-0.16007441	-0.02080973	0.63029431	0.50950071
0.91777485	-0.23745779	-0.18430134	-0.07546325	-0.23827079	0.03232833
0.78325317	-0.41552472	-0.23407596	0.02126202	-0.15841442	-0.04776098
1.04008415	-0.10968296	-0.16296495	-0.05357277	0.32408800	-0.10755645
1.08893394	-0.06376095	-0.19054175	-0.07601841	0.10142822	-0.26448151
1.05202969	-0.35122895	-0.05392889	-0.38101107	-1.28098909	-0.23472226
1.11340840	-0.17824118	-0.01996709	-0.22846789	-1.03499020	-0.23100183
1.06587357	-0.06424683	-0.05245927	-0.26066393	-1.02324300	-0.30362404
1.22940822	-0.07475048	-0.25157175	0.30580342	-0.60439420	-0.29585188
1.13183805	-0.09663123	-0.20699472	-0.19698243	0.34580523	0.06337575
1.14495794	-0.26063275	-0.29028482	-1.34075364	0.09849418	-0.28045780
1.00698198	-0.46937706	-0.24636683	-1.43927185	-1.21562761	-0.19492357
0.78950332	-0.74574132	-0.25564062	-0.43992677	-0.64677405	-0.38060564
1.05553316	-0.73845926	-0.30296509	-0.02460454	-0.55207258	-0.38950391
1.05813900	-0.82675198	-0.30013356	0.61317027	0.31760819	-0.61540270
1.22083445	-0.78308479	-0.27709946	0.86369001	1.03576405	-0.68550791
1.45713353	-0.44631385	-0.29999723	0.67835431	0.56922483	-0.39340006
1.18519277	-0.16578265	-0.13896469	0.26335236	1.62507486	-0.13516490
0.93181060	0.16645187	-0.03763644	-0.56505867	0.58058600	0.46175039
0.79486728	-0.14103785	0.00081679	-0.43578912	0.48931783	0.40081682
0.76131244	-0.10289721	-0.18878147	-0.59833594	1.00537424	0.32396321
0.92237767	-0.26385807	-0.18982729	-0.76430831	1.17961936	0.15977953
0.73417954	-0.37330582	-0.15785447	-0.57023228	1.64197590	0.01943676
0.72775834	-0.41595757	0.05535774	-0.09820337	1.31551334	0.13946091
0.79298278	-0.24065525	0.17511077	-0.16940582	1.01737310	-0.03999895
0.83477054	-0.09420347	0.13725804	-0.11231547	0.23557848	0.23514806
1.04511616	0.00633153	0.13134509	-0.30451574	-0.08814027	0.14844055
0.68050657	-0.09477523	0.07113178	0.10644782	-0.39150468	0.16682527
0.81013967	-0.24268366	-0.02299536	0.32489434	-0.46210674	0.42524064
0.96654092	-0.13078943	0.14304302	0.71679927	-0.76134496	-0.03795549
0.75302001	-0.36216747	0.12727625	-0.21033270	-0.13854518	0.11166610
0.89116471	-0.20409489	0.10834011	-0.17924035	-0.23819721	-0.31468695
1.05396803	-0.12732075	-0.04246004	0.06606373	-0.05395389	-0.11981905
1.39592019	-0.35071032	0.00257877	-0.31717626	-0.03606011	-0.27703390
1.29948763	-0.29454788	-0.12339626	-0.00971538	-0.09793515	-0.52052282
1.58013881	-0.13122741	-0.03338972	0.08132310	0.78215645	-0.17320276
1.25982052	-0.05453615	0.15555182	-0.66408392	0.69655301	-0.22218863
1.53985912	-0.18700524	0.12299525	-0.55743718	-0.32340113	0.41965355
1.71581765	-0.64818713	-0.04581498	-0.24725450	0.23210966	0.52879745
1.52294746	-0.69098666	-0.24668926	0.41503788	0.89614522	0.37145660
0.85861624	-0.61792394	-0.04808248	0.58323086	0.54289069	-0.01211984
0.56211265	-0.32832646	0.13386021	0.90995660	-0.42092388	-0.26875820
0.69480681	-0.40491999	-0.19599496	0.29094241	-1.10000091	0.29692202
0.97373107	-0.32616113	-0.22586623	0.25789880	-0.88614627	0.05924018
0.96287509	-0.35602423	-0.31885967	-0.30747361	-0.49901701	0.46789055
0.89285498	-0.40476406	-0.22286050	-0.42589290	-0.06187652	0.36286691
0.63204135	-0.57315587	-0.10570061	-0.46292319	-0.44710388	0.30777719
0.60105307	-0.67420845	-0.07480082	-0.03451090	-0.30939180	0.03312115
0.73775451	-0.72897462	-0.04915713	0.48454467	-1.56126753	-0.18413800
0.72588345	-0.35087152	-0.06961865	0.68307619	-1.64590781	0.12178487
0.81363167	-0.25182635	-0.19993557	0.84026601	-1.97111808	-0.19080032
0.78186553	-0.26026309	-0.20297340	0.60852229	-1.05202215	-0.32336291
0.87962401	-0.18728939	-0.20902814	0.85461168	-0.09595409	-0.07774353
1.00912871	0.02627393	-0.26586774	0.51889790	0.04536487	-0.01628964
0.93008031	0.05341750	-0.23656826	0.46439352	-0.30833721	0.29971558
0.95045749	0.03104711	-0.16033490	-0.02304758	-0.33523733	0.14440027
0.84569308	-0.11007923	-0.15228457	0.00036311	-0.77530847	0.36141561
1.01260961	-0.11723145	-0.24924730	-0.07084868	-0.03621106	0.64769148
0.97763364	-0.20355385	-0.10455048	-0.19352730	0.11063620	0.42188645
1.10240199	-0.12637448	-0.28369629	-0.00863059	0.48879463	0.37801260
1.07481939	-0.14996296	-0.27363939	0.37377026	0.14552264	0.59610610
1.05439439	-0.27740315	-0.31740234	0.43049493	-0.07399807	0.49568920
1.32771578	-0.40032125	-0.28386386	-0.05636793	0.13623826	-0.04398413
1.18385253	-0.30388765	-0.27919552	0.36920875	0.14466829	-0.27251410
1.00412570	-0.31419180	-0.05012809	0.31889172	-0.20409430	-0.75420679
1.19670747	-0.13715428	-0.17567624	0.60061522	-0.81019379	-0.56291057
1.31732001	-0.04911570	-0.20717496	-0.39084618	-0.24485818	-0.44317002
1.45439410	-0.29729607	-0.29076650	-0.33592546	0.71032397	-0.20796536
1.38248344	-0.19495855	-0.20782355	-1.39705907	-0.67434514	-0.20124500
0.79192113	-0.34507188	-0.28516066	-1.61093060	-1.63379644	-0.26108367
0.71549792	-0.46301159	-0.30731703	-0.75452079	-1.97196715	-0.33156177
0.83370077	-0.64049535	-0.40570858	-0.45854604	-0.21839076	-0.46927184
1.09145804	-0.74142075	-0.38932490	0.20945938	1.14628396	-0.63194464
1.34329560	-0.68558282	-0.24808111	0.75791554	1.10412578	-1.12467688
1.29265016	-0.53535838	-0.17219673	0.56032848	1.63956257	-0.68416321
1.08032634	-0.20410722	0.00705693	0.58059812	0.69383800	-0.39426742
1.00073689	-0.24148054	-0.01768748	-0.14905211	0.93944091	-0.29645743
0.98808888	0.10943409	-0.08950480	-0.28616391	0.38119027	0.44734101
0.77714121	-0.09102518	-0.13192444	-0.64869213	0.61035729	0.17970525
0.92661641	-0.30176844	-0.20445385	-0.30197241	1.43493627	0.35763378
0.62220252	-0.35807862	-0.12886780	-0.56264810	1.59559376	0.18207368
0.76686832	-0.29545715	-0.05982677	-0.43325957	1.74667163	0.31253271
0.78766478	-0.17770234	0.17285821	-0.41815614	1.01554209	-0.01685368
0.65061513	-0.17680703	0.06685280	-0.29277115	-0.15487077	0.01993247
0.76619566	-0.15178788	0.01565311	0.03676473	-0.07258008	0.33164830
0.84194553	-0.17681655	0.09287386	-0.13326382	0.03604629	0.18414265
0.69380034	-0.18794729	0.08610453	0.14059264	0.34492130	0.19067943
0.72414050	-0.14227521	0.08130262	0.00498322	-0.75615515	0.28678146
0.75652829	-0.16903792	0.08122628	-0.38449656	-0.73779010	0.22988854
0.89260465	-0.23059226	0.05314143	0.20477119	-0.76751446	0.08357856
1.12615757	-0.12407529	-0.11625598	-0.52172085	-0.66532173	-0.18658372
1.27429165	-0.23129983	0.03123426	-0.01844735	0.01920680	-0.25921018
1.20763734	0.00957361	-0.04802179	-0.08680520	0.07677430	0.10562761
