1.34219779	-0.68545327	-0.27557294	0.30971352	2.16718169	-0.40397706
0.95877314	-0.22012182	-0.14239541	0.05986525	1.76310592	-0.88504978
0.91629306	-0.22986449	-0.10106536	-0.53323456	1.16738488	-0.27178296
0.63627510	-0.07718544	0.16745316	-0.79734812	0.29875595	0.10840257
0.96021285	-0.00466127	-0.12473075	-0.46089037	0.97807212	0.42335224
0.85798805	-0.15270729	-0.06555292	-0.44419867	1.23921535	0.61297274
0.97821909	-0.15627253	-0.09324431	-0.97012482	0.83796145	0.18465376
0.64586227	-0.26625069	-0.02574624	-0.69991283	1.39242776	0.08785363
0.53043685	-0.35066912	0.09530872	-0.58721884	0.85281063	0.14985470
0.62302180	-0.28574989	0.03741582	-0.50939883	0.94635855	0.24090675
0.63317798	-0.23131780	0.06496268	-0.53621271	1.22029645	0.38632652
0.66233160	-0.26778214	0.05280635	-0.87823185	1.25029779	0.26124198
0.63707349	-0.14358256	0.04098659	-0.33281077	0.63515996	0.26414609
0.82485671	-0.16500726	0.09898910	-0.79725051	0.73039623	0.06837924
0.79686140	-0.35596742	0.25935442	-0.59721077	0.77832898	-0.00624693
0.75743676	-0.24943009	0.13450455	-0.75202574	0.81681622	-0.06017969
0.71259632	-0.31700852	0.18242616	-0.42359916	0.56063007	0.04076581
0.85789762	-0.41070678	0.16810691	-0.24068810	0.20109792	0.31328595
1.09039924	-0.33282902	0.23145725	0.09311916	0.18332590	0.00684645
1.05439246	-0.32734453	0.30706432	0.10702508	0.07148588	0.05732270
1.12124392	-0.13899718	0.33429232	0.17644071	0.80526681	-0.16926421
0.95468178	-0.15125681	0.24347600	-0.02646404	0.51512752	-0.06771032
1.06855697	-0.21616043	0.31781719	0.09932712	-0.45060070	0.27587320
1.17661979	-0.30748496	0.28754023	0.12426193	-0.40973138	0.34581807
1.12401836	-0.18658612	0.32378200	-0.03890481	0.44238604	0.25847408
1.10720564	-0.32693553	0.12271927	-0.08085008	0.24163314	0.30455748
1.33101972	-0.46930648	0.29321000	0.01451138	-0.74975918	0.58992523
1.68617259	-0.57854905	0.17256285	0.06005402	0.34009204	0.30567382
1.18205936	-0.55392908	0.09744418	0.14838325	-0.00181648	0.07736044
0.85268029	-0.40205137	0.08978444	0.24023083	0.01365020	0.38471216
0.76180955	-0.33748590	0.09111434	-0.14875024	-1.61651737	0.21633818
0.69211272	-0.45846033	-0.19624610	-0.20362437	-0.79042434	0.17695007
0.82015861	-0.65013314	-0.07326530	-0.35088759	-1.21175366	0.44776577
0.77236545	-0.60022181	-0.12337070	-0.14787477	-1.49315369	0.04941399
0.87529102	-0.62505056	-0.06331049	-0.09494861	-1.05537486	-0.04354640
0.95730685	-0.56158338	-0.08835819	-0.24974456	-1.18720658	-0.43649776
1.01571301	-0.48709941	-0.21814628	0.21799941	-1.35298972	-0.33334513
1.04064303	-0.28285413	-0.12436505	0.54600655	-0.65923801	-0.28840283
0.85967232	-0.17354172	-0.11970503	0.28809702	-0.83924125	-0.21547606
0.88426033	-0.29782824	0.00672392	0.33891257	-0.90276721	-0.15343331
0.93651417	-0.29229708	-0.05909544	0.52818789	-1.40544529	-0.19232294
0.97696773	-0.31720803	-0.16603522	0.11783815	-0.40828670	-0.16081613
1.02856742	-0.33341214	-0.20265535	0.74201797	-0.11271144	-0.20705655
0.93486591	-0.24267591	-0.15203628	0.46775877	-0.49349309	-0.29984587
0.78709215	-0.34697838	-0.19887327	0.55386573	-0.71543494	-0.40894838
0.67394952	-0.20665515	-0.17824001	0.50790227	-0.64725413	-0.43024493
0.62117465	-0.23655604	-0.06031017	0.58625081	-0.34467156	-0.34923371
0.58508302	-0.17700814	0.01652940	0.34208644	-0.38592442	-0.68471738
0.74006910	-0.09677100	-0.23386948	0.53491739	-0.43861775	-0.41131351
0.95306357	-0.06869259	-0.24953227	0.73496794	0.62553337	-0.14416127
0.96790834	-0.20158096	-0.33291101	0.61357951	-0.08720240	-0.28538285
0.85747086	-0.08152265	-0.27006560	0.59674229	1.13426808	-0.39775950
1.03986479	-0.12246297	-0.06026681	-0.00933490	-0.07825919	-0.21650916
1.02018747	-0.05783222	-0.07302648	0.11760423	0.51992938	-0.09555489
1.15821402	-0.10023715	-0.14751754	0.29922322	0.08032335	0.03008777
1.34758250	-0.07817447	-0.11130441	0.17458836	0.45430865	0.23385498
1.06815128	-0.11434295	-0.08064002	0.34395287	0.81685893	-0.08754539
1.18818241	-0.10158020	-0.18700407	0.36272696	0.29345032	0.23177060
1.27139479	-0.16087866	-0.14993023	0.12815673	0.55194314	0.10143557
0.98831957	-0.16834626	-0.04193418	0.11679431	0.41973490	0.09547227
1.21681050	-0.12117043	-0.19998954	0.30693706	-0.33214194	0.12019047
1.26440927	-0.30955560	-0.18713478	0.42390902	0.20887035	-0.07720083
1.38970763	-0.29079461	-0.22225471	0.29687360	-0.38758931	0.37051146
1.48910486	-0.48199363	-0.10922314	0.27540685	-0.14248043	0.09728885
1.22955842	-0.65077535	-0.08169705	0.65446179	0.09558081	0.18721534
1.20912275	-0.65818648	-0.17544809	0.40323679	0.40489443	0.27838603
1.25501240	-0.53759637	-0.12690290	0.37280318	0.23539476	0.17582311
1.13635420	-0.75021830	-0.12319663	0.53944192	1.49496574	0.01310042
1.17815587	-0.70871867	-0.01964421	0.92938556	1.06966429	-0.10345627
1.19053358	-0.58630046	0.00512741	0.51179926	0.75958579	-0.22893455
0.88729939	-0.49700956	0.02905389	0.66855097	0.18138645	-0.21216773
0.95177704	-0.25107796	-0.07345444	0.35387453	0.00853322	-0.20907211
0.70191298	-0.26572978	-0.22879259	-0.06783022	0.39554375	0.10557026
0.99520127	-0.34332591	-0.12541053	-0.06849477	0.09671371	0.14409499
0.96361537	-0.36174626	-0.06924212	0.13837357	-0.06318758	0.08726318
0.87331172	-0.13736599	-0.03463180	0.27133937	0.58140534	0.14609548
0.87102287	-0.41349180	-0.00327746	0.47663131	-0.53982063	-0.08903023
0.81006289	-0.32096514	0.22004402	0.68661429	0.53600258	0.05951353
0.81538034	-0.22113018	0.13647646	0.21940982	0.15934152	-0.09964502
0.94785050	-0.12914973	0.03724901	0.53943996	0.86622564	-0.01471988
0.97428530	-0.18833634	0.16035607	0.39514360	0.69354223	0.09469147
0.86160831	-0.20041564	0.00916390	0.32584320	0.38474441	0.08384537
0.87689919	-0.17595236	0.12796855	0.17536598	1.10549538	0.29043213
0.87573325	-0.30742417	0.08675720	0.19880358	0.24745159	0.23056094
0.69680347	-0.08666930	0.07175639	0.27249153	1.33335919	0.18976554
0.76648404	-0.22072515	0.20309857	-0.08146545	0.69217027	0.13500638
0.84016893	-0.09154264	0.18712038	0.03891361	0.22041389	0.02932209
0.82678718	-0.18452211	0.16328251	-0.30305597	0.81935284	-0.06085235
0.79524295	-0.20103115	0.36260876	0.18532779	-0.41348891	-0.11653436
0.75254203	-0.22060225	0.32838041	0.16065482	-0.46068870	0.08205060
0.81414737	-0.20773425	0.17121086	0.08208911	0.27065970	0.18417095
0.62853044	-0.17400455	0.16904190	-0.12123106	1.11708217	0.11452525
0.88034442	-0.19864171	0.28309351	0.31814851	0.05678600	0.00890348
1.00495575	-0.07860270	0.34605198	0.12811481	0.19926108	-0.02769527
1.09886267	-0.18450823	0.19514499	0.19912557	0.02043154	0.22864031
1.14139058	-0.26163843	0.21476007	0.02154638	-0.39030371	0.49088566
1.05389426	-0.22664762	0.25511783	0.25973897	-0.22395033	0.37193841
1.04261223	-0.18105396	0.27378557	0.26115122	0.14293341	0.31563365
1.32346597	-0.15255498	0.27926327	0.02439430	0.12716043	0.26505649
1.33867818	-0.26923887	0.26651770	0.33349189	-0.77088810	0.34295466
1.40470526	-0.57673012	0.23535374	0.27659703	0.04794616	0.33407573
1.51817615	-0.33825393	0.31634861	0.66855264	0.08119920	0.28235466
1.59458157	-0.34279129	0.20560770	0.59997242	-0.50964432	0.29859553
1.23997293	-0.39942744	0.26385342	-0.02764150	-0.47945095	0.75432696
1.02557620	-0.48830946	0.19965494	-0.08036870	-0.69427152	0.52616817
0.71967322	-0.46080937	0.02887138	-0.21142408	-0.69059089	0.76434292
0.74780273	-0.64926079	-0.06392677	0.16075667	-1.05138599	0.53492080
0.72899468	-0.58373001	-0.04337068	0.05302185	-1.98870564	0.21673397
0.86124594	-0.64540709	-0.18867057	0.03116795	-1.80304242	0.07464441
1.06505945	-0.69333918	-0.15523633	0.42813160	-1.26291107	-0.05685706
0.85814438	-0.36114646	-0.18384283	0.14550082	-0.87436835	-0.18688703
1.05969346	-0.34816075	-0.22674241	0.62633172	-1.21042327	-0.29154493
0.95647527	-0.36876198	-0.21839911	0.54272760	-0.53882574	-0.08482005
0.91564923	-0.31341944	-0.07554661	0.50690824	-1.17105293	-0.24002867
1.05213812	-0.27683553	-0.05206300	0.48023077	-1.70957691	0.04398648
0.85132109	-0.24196129	-0.15336346	0.56270931	-1.83360247	-0.33902240
0.85971290	-0.23236126	-0.31512832	0.57534547	-0.98808145	-0.37965362
0.61721108	-0.24246367	-0.31638271	0.09477549	-0.73756005	-0.65819508
0.71666461	-0.25511720	-0.28435020	0.18521759	-0.04149370	-0.48819944
0.69038454	-0.23555897	-0.27675812	0.13860694	-0.23499743	-0.27934814
0.72367828	-0.13486768	-0.13898722	0.28300867	-0.18466481	-0.19544825
0.67769246	-0.15888120	-0.13878719	0.63701289	-1.22203117	-0.35111126
0.77933297	-0.05905767	-0.12568527	0.33404694	0.12038724	0.01304150
0.92775837	-0.20111834	-0.24350315	0.18784583	0.16228032	-0.12760177
0.79935473	-0.11824698	-0.36974865	0.43107252	0.35248934	0.09280560
0.91221704	-0.00153720	-0.12048122	0.05203280	0.03881154	-0.25048791
1.02515219	-0.08916649	-0.21629979	0.06683912	-0.57769537	-0.12189938
1.17111372	0.01724655	-0.11188536	-0.28987104	-0.18385937	-0.19018711
