0.19328869	0.79013883	0.57890021	-0.00310473	0.00093483	0.00188271
0.19342877	0.78765924	0.57764020	-0.00294681	0.00212723	-0.00164658
0.19052162	0.78671097	0.57904035	-0.00423692	-0.00900712	-0.00146050
0.19149722	0.78960915	0.57481286	-0.00452727	-0.00669783	-0.00060893
0.18934903	0.79364945	0.57998765	-0.00434922	-0.00039216	-0.00208214
0.18781745	0.79135019	0.58195265	-0.00431099	-0.00271212	-0.00220476
0.18835816	0.78755085	0.58186177	-0.00139862	-0.00118374	-0.00436932
0.19070577	0.78691084	0.58505670	-0.00073444	-0.00187061	0.00216196
0.19113661	0.78381425	0.58375938	-0.00252723	-0.00829519	-0.00470709
0.18457819	0.78240323	0.58480047	0.00012030	-0.01403456	-0.00358479
0.18862652	0.78473967	0.57797104	-0.00047186	-0.00530745	-0.00500684
0.18682845	0.78633222	0.57109200	-0.00088545	-0.00780897	-0.00493170
0.18707872	0.78607603	0.57282592	0.00127966	0.00173575	-0.00497157
0.18836656	0.78636799	0.58197033	-0.00111351	-0.00173597	-0.00232272
0.19062828	0.78257174	0.58108879	-0.00482190	0.00159458	0.00073189
0.19012543	0.78275959	0.58005569	-0.00215349	0.00324323	-0.00586741
0.19481008	0.78388533	0.57594255	-0.00217456	-0.00228671	-0.00477027
0.18925061	0.78435200	0.57731827	-0.00407830	-0.00182402	-0.00316398
0.18406478	0.78524383	0.57770500	-0.00350467	-0.00246300	-0.00300607
0.18479161	0.78327338	0.57845868	-0.00335293	-0.00322229	-0.00582120
0.19087231	0.78204678	0.57324072	-0.00192958	-0.00744973	-0.00131169
0.18927760	0.78218684	0.57142375	0.00042409	-0.00172666	-0.00564900
0.19264926	0.78156013	0.57832822	0.00540716	-0.00950159	-0.00186959
0.18561320	0.78415125	0.58068620	-0.00000054	-0.01229744	-0.00532844
0.18568061	0.78793556	0.57942842	-0.00319548	-0.01293077	-0.00533538
0.18767123	0.78994552	0.57803712	-0.00198711	-0.00836464	-0.00337953
0.18793511	0.78866831	0.57976145	-0.00112985	-0.00583123	-0.00968704
0.19032780	0.78733287	0.58508294	0.00205511	-0.01030355	-0.00703202
0.19204729	0.78265886	0.58255561	-0.00336839	-0.00648697	-0.00575848
0.19118749	0.78217081	0.58563419	-0.00566709	-0.00706343	-0.00048566
0.19454585	0.78196148	0.58341689	-0.00665801	-0.00834693	0.00424286
0.19164857	0.78144942	0.57831066	-0.00354307	-0.00513562	-0.00116758
0.18768727	0.78305962	0.57613529	-0.00687783	0.00184531	-0.00792259
0.18709845	0.78460346	0.57647414	-0.00211955	0.00312144	-0.00566907
0.18976280	0.78478261	0.57338273	-0.00024658	0.00427613	-0.00926332
0.18569927	0.78537830	0.57523078	-0.00241623	-0.00306336	-0.00218408
0.19073339	0.78609200	0.58206393	-0.00173339	0.00127350	-0.00073527
0.18857597	0.78636158	0.58247579	-0.00152788	-0.00104946	-0.00029472
0.19086760	0.78673259	0.57578138	0.00177636	-0.00270869	-0.00698848
0.19332659	0.78853708	0.57205760	0.00549122	-0.00458819	-0.00565842
0.18876221	0.78890315	0.57667649	0.00006712	-0.01364184	-0.00767056
0.18833770	0.78689903	0.57898671	0.00027733	-0.01278347	-0.00624833
0.18913447	0.78750613	0.57571827	-0.00258928	-0.01664125	-0.00105964
0.18859036	0.79053352	0.57467726	-0.00411624	-0.00730640	-0.00014139
0.19458698	0.78936295	0.57826254	-0.00347890	-0.00992634	-0.00445841
0.19728998	0.78854434	0.57601589	-0.00203014	-0.00961262	-0.01529263
0.19912926	0.78818452	0.57528775	-0.00237034	-0.00273797	-0.01241201
0.19084260	0.78909573	0.58001878	-0.00477732	-0.00080052	-0.00819526
0.18289199	0.78602348	0.57410772	-0.00012563	-0.00196426	-0.00679960
0.18457959	0.78524721	0.57898622	0.00026947	-0.00735142	-0.01302176
0.18279833	0.78688900	0.57476139	-0.00042939	-0.01681861	-0.00401152
0.18480797	0.78683314	0.57484874	-0.00085250	-0.01301963	-0.00759087
0.18887338	0.78742258	0.58130174	0.00122731	-0.00587205	0.00123156
0.18818108	0.78526299	0.58588624	0.00342175	-0.00812300	0.00462496
0.18992806	0.78644487	0.58121438	0.00170079	-0.00305904	0.00650721
0.19366615	0.78715203	0.57562209	-0.00022239	-0.00382096	0.00662363
0.19061726	0.78334037	0.58361284	-0.00170982	-0.00466051	-0.00342010
0.19103184	0.78176908	0.58699749	-0.00681402	-0.00663687	-0.00422224
0.18993436	0.78490736	0.57569382	-0.00332761	-0.00896453	0.00040659
0.19031400	0.78555111	0.57649238	0.00167900	-0.00093103	-0.00393079
0.18769617	0.78413533	0.57538597	0.00132199	-0.00022332	-0.00849353
0.18655967	0.78456042	0.57669633	0.00106264	-0.00602271	-0.01048770
0.18659939	0.78718371	0.57993368	0.00231329	-0.00547916	-0.00063889
0.18429136	0.79256596	0.57945436	0.00312956	-0.00812058	0.00030357
0.18717495	0.79064864	0.57904122	0.00229283	-0.00528508	-0.00055856
0.19142019	0.78899418	0.58142380	-0.00100536	-0.00273643	0.00417158
0.18717511	0.79118698	0.58075216	-0.00239569	-0.00403138	0.00426702
0.18744554	0.79100550	0.57506134	-0.00408512	0.00716782	0.00335244
0.19042025	0.78938909	0.57021511	-0.00498632	0.00532209	0.00006852
0.19291193	0.78545515	0.57304508	-0.00266865	0.01122370	0.00532391
0.19101827	0.78350605	0.57111883	-0.00278319	0.00555752	0.00646927
0.19426730	0.78229703	0.56914205	0.00063449	0.00523132	0.00807968
0.19352616	0.78670432	0.57095758	-0.00048122	0.00702435	0.00863446
0.19069567	0.78581329	0.57484404	-0.00012076	0.00948658	0.00790036
0.18954242	0.78937847	0.57712237	0.00207617	0.00760394	0.00846287
0.18897229	0.78775392	0.57370152	0.00002605	0.00570560	0.00692106
0.18785249	0.78668027	0.57270797	-0.00058556	0.00441778	0.00456183
0.18806201	0.78446024	0.57341530	0.00229051	0.00738296	0.00938451
0.19052155	0.78385911	0.57771530	0.00116589	0.00471971	0.00704680
0.18990260	0.78366158	0.57455099	0.00016762	0.00271886	0.00207808
0.18893423	0.78474097	0.57919874	0.00282391	-0.00208267	0.00508137
0.18398995	0.78359004	0.58415406	-0.00031408	-0.00157754	0.00353285
0.18405737	0.78491206	0.58477724	0.00158918	0.00423309	0.00941504
0.19055996	0.78122352	0.57599884	-0.00094489	0.00692394	0.00071174
0.19604787	0.78732490	0.57171980	0.00243307	0.01784392	-0.00665580
0.19291130	0.78603365	0.57655764	0.00570362	0.01558308	0.00206012
0.18904757	0.78714826	0.57259967	0.00567574	0.01191770	0.00877650
0.18942131	0.78587921	0.57546180	0.00529339	0.01303922	0.00474115
0.18565317	0.78602500	0.57638907	-0.00009673	0.00798681	0.00238022
0.18460931	0.78721970	0.57087643	0.00068283	0.00709289	0.00778495
0.18336562	0.78765470	0.57280996	0.00251524	0.00026117	0.01162908
0.18640237	0.78773815	0.57214769	0.00251487	0.00111976	0.01417846
0.19001638	0.78909679	0.57167821	0.00155309	-0.00320589	0.00881843
0.19418591	0.78674625	0.57870050	0.00489931	0.00392352	0.00733710
0.19001639	0.78200813	0.57543297	0.00232399	0.00864329	0.00647033
0.19073786	0.78257193	0.57229735	-0.00009864	0.01034027	0.00772775
0.19442420	0.78395008	0.56938398	0.00101525	0.00982562	0.00046889
0.19177016	0.78707653	0.57348775	0.00038629	0.00817962	0.00167056
0.19057025	0.78463735	0.57672677	-0.00053372	0.00467528	0.00265002
0.18779083	0.78451286	0.58372229	0.00539590	0.01058775	0.00000926
0.18639975	0.78625987	0.58463682	0.00515152	0.00599407	0.00428547
0.18674849	0.78625167	0.57382743	0.00661518	-0.00241194	0.01067198
0.18578456	0.79020411	0.57619901	0.00516519	0.00394680	0.01159278
0.18758889	0.78822281	0.57450913	0.00171802	0.00357130	0.00345943
0.18950490	0.78778723	0.57206325	0.00234741	0.00150827	0.00682483
0.19126901	0.78631937	0.57645964	0.00196942	-0.00312573	0.01048891
0.18871234	0.78425093	0.57678566	0.00241617	-0.00633691	0.00628098
0.18872077	0.78393437	0.57342252	-0.00033868	0.00498674	0.00209637
0.19460379	0.78878007	0.57667862	0.00028719	0.00918049	-0.00119030
0.19240227	0.78531510	0.57577072	0.00023433	0.01022779	-0.00067695
0.19282257	0.78746275	0.57886645	0.00084674	0.00551332	0.00296505
0.18827092	0.78835166	0.57635745	0.00281908	0.00196304	0.00421546
0.19005002	0.78762468	0.57752770	0.00309282	0.00124056	0.00407721
0.19039737	0.78784934	0.57861096	0.00428198	0.00648201	0.00081389
0.19185434	0.78613854	0.57893068	0.00617776	0.00039455	0.00305840
0.19295322	0.78737435	0.57935772	0.00295214	-0.00001277	0.00728686
0.19087171	0.78508127	0.57759944	0.00097865	0.00002166	0.00484621
0.18922572	0.78505056	0.57920220	-0.00126188	0.00044628	0.00492385
0.19091625	0.78434634	0.58144905	-0.00160363	-0.00161276	0.00571453
0.19352330	0.78499313	0.58243923	0.00055056	-0.00057799	-0.00012243
0.19520928	0.78612045	0.57827025	-0.00354173	0.00386147	-0.00239510
0.19515312	0.78564931	0.57340647	-0.00402672	-0.00009469	0.00499422
0.19366290	0.78543876	0.57260692	-0.00102548	0.00267472	0.00059520
0.19230550	0.78685461	0.57498941	0.00080037	-0.00066150	0.00105309
0.19547465	0.78470931	0.57273301	-0.00142172	0.00267765	-0.00031852
0.18800129	0.78587409	0.58087136	-0.00197883	-0.00000702	0.00004503
0.18877851	0.78662477	0.57916158	0.00109327	-0.00608257	-0.00778911
0.18877633	0.78302794	0.57209989	-0.00015446	-0.00579627	-0.00356103
