0.82889600	-0.28549346	-0.18492853	-0.62121583	-0.12921913	0.30226434
0.71703324	-0.38187080	-0.11183210	-0.72613574	-0.30886338	0.03049175
0.96477778	-0.24722019	-0.19878388	-0.74524698	-0.65704581	0.09703231
0.96737500	-0.35027599	-0.25831460	-0.40848958	-0.06705516	0.06253850
0.70408367	-0.20614761	-0.26651184	-0.65493645	-0.61000807	0.25926722
0.70833569	-0.28089348	-0.06875954	-0.62114447	0.06022680	-0.04147465
1.00959453	-0.34726737	-0.04842486	-0.57043078	0.25810456	-0.00570309
0.89602818	-0.27396522	-0.22087766	-0.58102562	-0.25608755	-0.10015591
0.93702576	-0.21832751	-0.02731654	-0.28352245	0.10256609	-0.00120671
0.93131648	-0.27646477	-0.22440556	-0.43654096	0.31001612	0.07510478
0.81827384	-0.19630312	-0.07568705	-0.28643662	-0.37090326	0.00581843
0.76299111	-0.15308587	-0.27552506	-0.45482582	0.13859094	0.06473347
0.66957992	-0.16587194	-0.13733805	-0.42380631	0.32574312	0.16904032
0.67215515	-0.16919966	-0.03057802	-0.46020991	0.07516915	0.34240250
0.92128179	-0.22764442	-0.24018998	-0.31550714	-0.15395741	0.06902640
0.72740705	-0.25211499	-0.14622523	-0.01649373	0.49164647	0.06815011
0.83239994	-0.32149807	-0.24515236	-0.12488130	0.98781863	-0.10063357
0.66352994	-0.28905269	-0.10901784	-0.03269216	0.63415972	0.11663957
0.61075262	-0.18047131	-0.01901237	0.17742436	0.10519204	0.27619451
0.72364383	-0.12129339	-0.02290166	0.17957857	0.24406379	-0.21956234
1.02799240	-0.18352141	-0.08564619	0.20189895	0.70199547	0.09893593
1.01555425	-0.24412383	-0.10781362	0.03708515	0.56138545	0.11571858
0.78126589	-0.20506873	-0.01507401	-0.00991024	0.84544779	-0.13497416
0.50465911	-0.04341040	-0.13816453	-0.33292081	0.31540034	0.26706333
0.78601764	-0.19840803	-0.10350333	-0.26519125	0.51019904	-0.09397976
0.86391139	-0.20588723	-0.02910676	-0.12513163	0.21895474	-0.57641808
0.99293978	-0.43762269	-0.07179583	-0.31015066	0.26406308	-0.96470156
1.30408378	-0.67706500	-0.00307615	-0.08205867	0.34516712	-0.75764541
1.27293596	-0.51862294	-0.07427079	-0.03794659	0.68001785	-1.09366859
1.69479766	-0.46190747	-0.02667179	0.05612217	0.11564178	-0.97473012
1.37785149	-0.52192210	-0.01933364	0.12782633	-0.11387716	-0.41139727
1.55255271	-0.38195372	-0.12232517	0.32119488	-0.46217341	-0.20656550
1.58875791	-0.25583626	-0.17166779	0.20999376	0.19470881	-0.38265338
1.43437240	-0.32862728	-0.15102283	0.00928091	0.42605771	-0.20796876
1.31480568	-0.20688761	0.02204109	-0.02083213	0.25711315	0.29553716
1.09706732	-0.18359942	0.04398492	-0.26028935	0.14149784	0.37210360
0.92599044	-0.20653794	0.08911032	-0.06272099	-0.18604063	0.25016059
1.24608837	-0.19813046	0.07839179	-0.39846844	-0.54280106	0.60158911
0.91432997	-0.11826213	0.14013405	-0.19463662	-0.37785708	0.81750174
0.76351107	-0.06879427	0.05225261	-0.21658598	-0.00308371	0.54670388
0.58924455	-0.18076045	0.04762529	-0.15760282	-0.47875877	0.42567436
0.56408513	-0.12091890	0.06504787	-0.19303682	-0.16296647	0.28394543
0.54946519	-0.10696189	0.03612482	0.03084207	-0.16864178	-0.10562248
0.53236200	-0.08326535	0.07030346	-0.02813792	-0.38131581	-0.30007338
0.44710851	-0.13947011	0.08912566	-0.17479192	-0.41930782	-0.23287769
0.48222329	-0.09509924	0.12617473	-0.28125451	-1.30226596	-0.02295820
0.40758707	-0.08413129	-0.07570868	-0.35186660	-1.05595482	-0.16133006
0.58541095	-0.09381173	-0.01169243	-0.11235641	-1.02279747	0.33836042
1.05312441	-0.03283313	-0.07694513	-0.21253984	-1.35567585	0.36849994
1.02064513	-0.15944115	-0.05550857	-0.09934831	-0.07721899	0.44978682
0.65510137	-0.16491875	-0.14071084	-0.10940930	-0.27324859	0.26899865
0.86542997	-0.23913000	0.03161427	-0.13912845	-0.83520167	0.11638000
0.92200345	-0.29265203	-0.12816484	0.20515076	-0.05228685	0.04186984
0.89436848	-0.48314993	0.10824098	0.33088748	-0.68301087	-0.05704931
1.00023716	-0.37111433	-0.13039564	0.03646365	0.39280692	-0.18243684
1.07331046	-0.57992457	-0.33459544	0.05099249	0.30753838	-0.82442557
1.35117998	-0.37608306	-0.37928215	0.00628193	0.84122204	-0.53287841
1.45589287	-0.36217732	-0.46607209	0.11223560	0.31842200	-0.32192867
1.61648803	-0.40474710	-0.33290022	-0.20717804	0.44352738	-0.31637519
1.64716966	-0.23795714	-0.33381418	0.02949961	-0.29248854	0.04089963
1.66080173	-0.20538691	-0.33578733	0.29773955	-0.12711033	0.13215678
1.67282245	-0.00768771	-0.15648940	-0.03918952	0.85192537	0.10012634
0.98399564	-0.03034783	-0.12011188	-0.52785593	0.05699813	0.65035129
1.25964406	-0.18658987	-0.06018865	-0.54112286	-0.00500704	0.36946270
0.92595364	-0.23279232	-0.18573613	-0.19018848	-0.38046623	0.38581089
0.83139938	-0.35921530	-0.19300429	-0.27057222	-1.02497257	0.59367444
0.86167921	-0.31156554	-0.22003166	-0.22744736	-0.49395428	0.30747474
0.93482680	-0.17098388	-0.21786804	-0.13955457	0.20850454	0.41753293
0.79489309	-0.11039287	-0.20060137	0.05604333	-0.20280247	0.60699082
0.51786223	-0.06570941	-0.30162045	0.06866935	-0.05137804	0.29531696
0.80876014	-0.18604460	-0.11425692	0.36475713	-0.09064913	0.24264286
0.80932388	-0.25592633	-0.21935152	-0.23293781	0.54587432	-0.12143608
0.74169580	-0.14260079	-0.31828444	0.03571923	0.84354223	0.04901318
0.83118089	-0.11416954	-0.31490508	-0.01557690	0.85646424	0.12396047
0.71937673	-0.03943913	-0.24943927	-0.00503714	0.48988610	0.32733164
0.69093969	-0.10827407	-0.15804147	-0.22507269	1.45798481	0.84962646
0.88964466	-0.04518758	-0.10055667	-0.04903262	0.60850987	0.58312181
0.39799186	-0.15462288	-0.01942525	-0.11116034	0.51033339	0.34442357
0.49284408	-0.17722288	0.04553514	-0.20440613	-0.09652801	0.46261539
0.67056328	-0.28767156	-0.02056416	-0.03406128	-0.08671067	0.13307750
0.95041193	-0.35657118	-0.28735458	0.04478214	-0.01108554	0.09817795
0.97906180	-0.28464829	-0.25143173	-0.01019940	0.78425932	0.07450630
0.81035444	-0.17979965	-0.25090848	0.15017680	0.55827499	-0.62185138
0.86904201	-0.24507790	-0.13307187	0.01599173	0.45749516	-0.71406271
0.80083866	-0.40693980	-0.09029207	-0.04654650	0.68250728	-0.94075858
1.06756560	-0.54422544	-0.07149769	-0.10228240	0.57664429	-0.84986354
1.52214916	-0.63448716	-0.08071125	-0.06082459	-0.08221108	-0.98873016
1.60041609	-0.56315409	0.07753633	0.05592799	-0.27053772	-1.00829234
1.70609290	-0.55958573	-0.03176282	0.20971683	0.37380366	-0.55865064
1.79230186	-0.41481820	0.09269097	0.29270241	0.10035593	-0.39029731
1.70943317	-0.25671436	-0.01209663	0.14485798	0.20094705	-0.58087418
1.45032443	-0.17301622	0.03696346	0.06635582	-0.37594244	-0.33785628
1.23356985	0.00471126	-0.02872846	-0.04206284	0.83920297	-0.22899687
1.05348657	-0.11939055	-0.06883128	-0.11439871	0.43064996	0.11952391
0.89020743	-0.20902296	0.13119909	-0.10894787	0.65695163	0.34072077
0.92109194	-0.27526655	0.18210785	-0.05901481	-0.34155079	0.50528261
0.79522417	-0.23487051	0.02833105	-0.01405542	-0.43231872	0.34392873
0.85196593	-0.15022691	-0.01422136	-0.19005025	-0.37875863	0.68055414
0.86962208	-0.22406443	0.07322632	0.14729412	-0.11491064	0.72496898
0.82650168	-0.15151273	0.05020099	-0.15077369	0.03878539	0.45357513
0.85107868	-0.12656453	0.12069187	0.03249792	-0.27165386	0.26714447
0.56514537	-0.18925680	0.09339293	-0.22534695	-0.59080719	-0.13459870
0.63046870	0.01802797	0.14785157	-0.19447578	-0.82020922	-0.30222251
0.44403199	-0.09393707	0.11070045	0.04851075	-1.17085682	-0.34319781
0.38284262	-0.24474493	0.04100132	-0.06474986	-1.55830022	0.08566925
0.57151053	-0.13945838	0.05607403	0.08177067	-1.75493517	0.21312903
0.81684968	-0.20625719	-0.11770845	0.04387445	-1.31549285	0.40615895
1.19198343	-0.13212163	-0.23971667	0.12588004	-0.86859809	0.17025011
1.21312650	-0.32631514	-0.14989097	0.17115657	-0.39755106	-0.18480172
0.98472054	-0.26213879	0.00253406	-0.03999087	-0.20757839	-0.22830269
1.03125355	-0.27160036	0.05769749	0.18724797	-0.91392419	-0.36836551
1.01307710	-0.25059547	0.02505567	0.06584550	0.23119814	-0.31856453
0.85094341	-0.35872360	-0.16065163	-0.00871487	-0.10912213	-0.42795768
0.94304016	-0.48638591	-0.33179761	0.11165185	0.41287796	-0.40166893
1.02861500	-0.33996195	-0.53376741	-0.20441479	0.36991087	-0.29109958
1.55723503	-0.27794820	-0.53493994	-0.20004315	0.38252480	-0.68346317
1.29721492	-0.23451214	-0.26439407	-0.16016918	0.33603503	-0.06195599
1.58166121	-0.16608123	-0.07748956	-0.35585785	0.54453234	0.01148621
1.66467309	-0.11213488	-0.10213763	-0.21548466	-0.59413432	0.17998676
1.73141300	-0.32278417	-0.44853957	0.00904246	-0.95559399	-0.35053441
1.71134298	-0.13750485	-0.41844876	0.09721934	-0.14829599	0.21289241
1.42636428	-0.18536090	-0.31738442	-0.26417883	0.92904732	0.15046102
1.03521571	-0.15773318	-0.16413257	-0.47734824	0.04974440	0.13385418
1.12260497	-0.08379335	-0.19758772	-0.45942101	-0.97501557	0.57272673
0.85692732	-0.14104641	-0.25212856	-0.39816663	0.01820265	0.82396140
0.89277341	-0.25100114	-0.21700747	-0.32789658	0.02867167	0.46564656
0.90269921	-0.36851535	-0.24353778	-0.13293297	0.04246796	0.61426081
0.88808543	-0.31302046	-0.15098837	0.54195536	-1.01373861	0.51855667
