1.00982235	-0.23855761	-0.01510316	-0.00514002	-0.00099803	0.00834357
1.01163350	-0.24089832	-0.01816269	-0.00393128	0.00329539	0.00659738
1.00826589	-0.24116133	-0.01315091	-0.00502503	0.00208088	0.00466061
1.01061531	-0.24656219	-0.01169420	-0.00096873	0.00195224	0.00082073
1.00930295	-0.24635461	-0.01982993	0.00326137	0.00004765	-0.00366035
1.00755351	-0.24570875	-0.01835103	0.00325517	-0.00032151	-0.00709155
1.00465180	-0.25007382	-0.01786701	0.00302049	0.00021795	0.00298492
1.00924131	-0.24576693	-0.02106857	0.00508074	0.00181062	-0.00051724
1.01064692	-0.24310474	-0.01736241	0.00295994	0.00031416	-0.00089499
1.00954362	-0.24367521	-0.01695445	-0.00002532	0.00265323	0.00023046
1.00501320	-0.24098362	-0.01312877	-0.00082047	0.00115202	0.00561398
1.01040304	-0.23835128	-0.01487857	0.00055981	0.00038702	0.00420258
1.01396583	-0.24082331	-0.01328683	0.00615644	-0.00222541	0.00979980
1.01098252	-0.24544433	-0.01784204	0.00239567	0.00042578	0.00661574
1.01026703	-0.24618997	-0.01854376	-0.00236498	0.00382166	0.00430452
1.00740192	-0.24793795	-0.01682014	-0.00572922	0.00099434	0.00572067
1.00715766	-0.24508883	-0.02037057	-0.00006915	0.00119157	0.00280055
1.01045281	-0.24501782	-0.02038662	0.00400148	0.00291787	0.00038485
1.01341167	-0.24524660	-0.01764848	0.00860682	0.00515725	-0.00485284
1.01481024	-0.24453697	-0.01318050	0.00579847	0.00536593	0.00108084
1.01359314	-0.24000004	-0.00809745	-0.00005898	-0.00430631	0.00597191
1.00963337	-0.24191074	-0.01741765	-0.00600293	-0.00860119	0.00213897
1.00965240	-0.24607439	-0.02379497	-0.00905851	-0.00911792	0.00422592
1.01111553	-0.24155594	-0.01386119	-0.00252871	-0.00397149	0.00415637
1.00907209	-0.24315977	-0.00423453	-0.00406686	-0.00408184	0.00139926
1.00911948	-0.24667530	-0.01576482	-0.00258730	-0.00574495	0.00090246
1.00722222	-0.24701152	-0.02129730	-0.00200572	-0.00171695	0.00331236
1.00551336	-0.24425107	-0.02084093	-0.00853722	-0.00261682	0.00532846
1.01181357	-0.24046689	-0.02477953	-0.00811273	-0.00261642	0.00671594
1.01201119	-0.23640184	-0.02037113	-0.00821929	-0.00250818	0.00279726
1.01169516	-0.23722515	-0.02035395	-0.00648633	-0.00434677	-0.00042061
1.00911947	-0.24035979	-0.02085123	-0.00309297	-0.00625212	0.00716353
1.01120574	-0.24144883	-0.01846525	-0.00552489	-0.00235798	0.01211674
1.01136315	-0.24830559	-0.01409630	-0.00063449	0.00173428	0.00774679
1.00873572	-0.24634302	-0.00855438	-0.00162392	0.00753009	-0.00084589
1.00853364	-0.24439432	-0.00547854	-0.00247801	0.00195809	0.00562163
1.00661232	-0.23775149	-0.00711689	-0.00376109	-0.00357971	0.00806477
1.00642000	-0.24063528	-0.01284131	-0.01389415	-0.00371394	0.00641499
1.01043936	-0.24070526	-0.01358661	-0.00438278	-0.00232810	0.00674790
1.01132255	-0.24054650	-0.01374821	-0.00843852	0.00010355	-0.00060954
1.00978731	-0.24599872	-0.02322644	-0.00300752	-0.00384009	0.00173156
