0.91156512	-0.11966129	-0.12725862	0.49326929	0.36810733	0.15873000
0.90859993	-0.30795960	-0.20350689	0.16817215	0.40820245	0.46495020
0.93934626	-0.33293346	-0.11953520	-0.02112269	0.63381423	-0.13694415
0.87043671	-0.37955584	-0.17808728	-0.04605047	0.34118609	-0.06277775
0.95359461	-0.30836195	-0.19722755	-0.23447559	0.23291999	-0.30908478
1.08862161	-0.32344117	-0.08840830	-0.27686660	-0.42085584	-0.17915225
1.05657225	-0.34129839	-0.18667264	-0.32196797	-0.61080129	-0.28009614
1.12619038	-0.15663785	-0.26225735	0.10896517	-0.19551375	-0.37062007
1.21719213	-0.21767488	-0.19095763	0.55011850	-0.70893570	0.02937122
1.27334235	-0.10532333	-0.16515442	0.28339362	-0.15343253	-0.25610609
1.25301293	-0.01772549	-0.20851028	0.18974503	-0.25015853	-0.00852639
1.36440297	-0.14570484	-0.21899418	-0.82929622	0.00712363	-0.04296404
1.20002781	-0.18432852	-0.25404210	-1.31924455	-0.90307884	0.00682726
1.06117904	-0.29287992	-0.20309672	-1.62695209	-0.54927312	-0.29081883
0.73301937	-0.63049522	-0.29981019	-1.29585371	-0.77977591	-0.07495345
0.74647617	-0.70839257	-0.30950074	-0.99485235	0.12242090	-0.23764276
0.80904502	-0.78331817	-0.23094461	-0.62556947	0.63107870	-0.54403264
1.26661002	-0.56858937	-0.16353805	0.08647454	0.76787644	-0.67219863
1.38084344	-0.56896078	-0.35508671	-0.47780490	0.49281707	-0.70353612
1.19310925	-0.36741943	-0.27614056	-0.62618467	0.87967041	-0.06610718
1.21749048	-0.26865546	-0.23581385	-0.05678403	1.26807389	-0.02474232
1.18946392	-0.12811544	-0.20032440	-1.02479599	0.76343978	0.35739507
0.98919961	-0.17374388	-0.16778941	-0.31534552	1.97004055	0.38618879
0.86895207	-0.33896838	-0.00028137	-0.61386349	1.50354781	0.40168744
0.73706215	-0.37501379	-0.07381611	-0.51094815	0.99108737	0.24768063
1.01977387	-0.38459470	0.01022852	-0.11099870	1.37837710	-0.03131819
0.63741321	-0.18745085	-0.04990374	-0.23770220	1.32329516	-0.02858315
0.74796426	-0.13153605	0.06683452	-0.09134889	0.39846093	-0.06094514
0.75622819	-0.10106996	0.06902016	-0.22138102	0.36149607	0.13972170
0.69866820	-0.20494321	0.06628877	-0.34488999	-0.00034830	0.31080127
0.74223621	-0.26973747	0.17331205	-0.11231397	-0.01260322	-0.04926231
0.78391500	-0.11037755	0.10986725	-0.07538796	-0.56481944	0.22888181
1.11441054	-0.11137657	0.02536383	-0.21676482	-0.05944022	0.22248633
0.95456416	-0.10427722	0.04251787	-0.56124856	-0.20865939	0.05588590
1.08758780	-0.32654728	0.05543648	0.06363377	-0.12731192	-0.11875385
0.92089919	-0.34326941	0.17326626	-0.13717628	0.44750364	-0.04571700
1.37800510	0.00316902	0.06147854	-0.21062583	0.66137044	-0.23213023
1.30964261	0.13322815	0.13138355	-0.66562040	0.39435459	0.05044080
1.37821045	0.07085918	0.07818886	-0.82774190	0.01441787	0.03163913
1.46871684	-0.10468216	0.07228209	-0.81883785	0.47783791	0.41419256
1.47884249	-0.43125944	-0.03610714	-0.58863282	0.10248080	0.77213730
1.34841192	-0.74684067	-0.11128388	-0.16561022	0.11858755	0.61549328
1.14134032	-0.62591645	-0.00064086	0.55451531	0.77613175	0.14845321
0.65753654	-0.34480263	-0.01829419	0.46793616	0.63836045	-0.21352023
0.63372001	-0.48595061	-0.10402110	0.09880429	-0.38923739	0.06517759
0.60658201	-0.41833540	-0.10946521	-0.42376980	-1.04428510	-0.00185409
0.85887578	-0.38117968	-0.27476488	-0.57272707	-0.58028720	0.21450881
1.09071365	-0.32013351	-0.37310520	-0.65969806	-0.35088893	0.28165540
1.15270791	-0.52463449	-0.23619537	-0.34233655	-0.17185640	0.37686463
0.58202249	-0.51364964	-0.03665684	-0.43002186	-0.76258100	0.20665068
0.67929345	-0.40974376	-0.14365650	-0.09458168	-0.86004366	0.08917660
0.79784036	-0.48858522	-0.07525428	0.46337879	-0.87869110	0.04878959
0.66500766	-0.29408193	-0.07201824	0.15544314	-0.84204234	-0.39072655
0.82201649	-0.30295902	-0.10362887	0.05676832	-0.62140147	0.10104034
0.88844418	-0.27784987	-0.22279992	0.65406569	-0.55909367	-0.20723582
1.02209937	-0.26078958	-0.25287408	0.60518305	0.07816659	0.08672745
0.98013574	-0.02401801	-0.30051651	0.27589843	0.08525823	0.25903834
1.07468427	-0.07612091	-0.11046528	-0.20056613	0.21076899	0.14659495
0.85048432	-0.17681609	-0.04788814	-0.16698493	0.33327846	-0.10020703
0.89531145	-0.17870404	-0.07273916	0.99092668	-0.15039491	0.28328557
1.06476270	-0.15556290	-0.10083799	0.00077571	-0.04391515	0.61467261
1.08313563	-0.25085559	-0.09439648	-0.23394156	-0.31232531	0.42742303
1.01160216	-0.24577795	-0.22265119	-0.04299324	0.66036218	0.37745377
1.02284205	-0.25609100	-0.31695912	0.61469865	0.82123006	0.23529102
1.03684476	-0.32656700	-0.15224831	0.34172606	0.06089418	0.20723729
1.11994191	-0.34984371	0.01323901	0.62887157	0.01799895	-0.01534268
0.99960997	-0.38649267	-0.12833667	-0.00766311	-0.59897851	-0.19793402
1.52399631	-0.12847910	-0.10862771	0.03547802	-0.95222464	-0.45453792
1.25741168	-0.03026656	-0.20566287	0.14637269	-0.26478895	-0.21422551
1.21864520	-0.04933306	-0.21147395	-0.15149136	-0.27719072	0.09227694
1.28206410	-0.29281033	-0.25834428	-1.05286116	-0.20900612	-0.27457797
0.97816602	-0.33498467	-0.17783399	-1.35665867	0.13573399	-0.26345983
0.92149844	-0.45756835	-0.16295953	-1.22986592	-0.46153622	-0.45166445
0.60803042	-0.60738336	-0.34892687	-0.71734246	0.02307681	-0.40851542
0.90314345	-0.56466473	-0.30918439	-0.15172638	0.02405811	-0.63422192
1.18495400	-0.63261015	-0.31646326	0.17651441	0.51121982	-0.62524465
1.27793958	-0.72320430	-0.24602835	-0.32469695	-0.11244288	-0.60761226
1.25446065	-0.51979869	-0.15077602	-0.24367455	0.73692188	-0.61187500
1.16960078	-0.16501306	-0.21567833	-0.10300220	1.51947192	-0.33365673
0.97353349	0.09646962	-0.18235129	-0.75406348	0.57232235	0.24026260
0.69928833	-0.16795352	-0.14608684	-0.81745433	0.90941317	0.40716783
0.72150345	-0.18056327	-0.11191332	-0.80040699	1.22986932	0.43814852
0.88482201	-0.12827378	-0.18923193	-0.83364064	1.03919413	0.55330943
0.83858928	-0.21716701	-0.12430814	-0.70092398	1.74347254	0.01190534
0.81036016	-0.19727642	0.05361550	-0.46066708	1.46107701	-0.01269069
0.61615393	-0.23695863	0.15837538	-0.02318247	0.84428145	0.31909913
0.67398242	-0.32457381	0.18477849	0.02413802	0.22465064	0.33404026
0.74290996	-0.16315344	0.04381688	0.30414284	-0.09563941	0.20997041
0.77154000	-0.15527925	0.00615735	0.06454742	-0.34507100	0.39757402
0.62987030	-0.06743102	0.02861543	0.02225750	-0.54333110	0.02182070
1.09269824	-0.13370392	-0.07192468	-0.39697016	-0.11112683	-0.01385849
0.92848937	-0.31183077	0.04069721	-0.37774366	0.08851638	-0.09273805
1.22775967	-0.22496292	-0.05299806	-0.03338994	-0.21731011	-0.37865127
1.23598565	-0.13346852	-0.10423301	-0.12133016	-0.34811816	-0.09306300
1.30999497	-0.20228343	0.06726884	-0.33907682	0.57707253	-0.24855272
1.26422098	-0.06947010	0.08714570	-0.60957749	0.50956834	0.08731960
1.35759362	-0.09809033	0.16105581	0.12065506	0.25799107	0.26195788
1.31833210	-0.53148092	0.03291673	-0.14246108	-0.24392720	0.52436603
