0.95733403	0.16179960	0.31347296	0.00230963	-0.01227001	0.01810974
0.95887730	0.16165614	0.30969051	0.00143449	-0.00623646	0.00034504
0.95336359	0.16520388	0.31189166	0.00152595	-0.00202248	0.01235839
0.95251835	0.16087279	0.31541375	-0.00003338	0.00032350	0.01404900
0.95036157	0.16106548	0.31667922	-0.00147842	-0.00410493	0.01099688
0.95318367	0.16277927	0.31542409	0.00036629	-0.01081450	0.00704133
0.95381309	0.16618629	0.31155413	0.00178904	-0.01207209	0.00269120
0.95655888	0.16515055	0.30911864	0.00139245	-0.00443247	-0.00256141
0.94929600	0.16456441	0.30893200	-0.00212518	-0.00868882	0.01275741
0.95435683	0.16046257	0.30953424	-0.00343192	-0.00484872	0.00872710
0.95374763	0.16188219	0.30752608	0.00348329	-0.01639455	0.00757213
0.95812518	0.16152096	0.31100892	0.00167107	-0.00856623	0.01004095
0.95707098	0.16716107	0.30879777	0.00080798	-0.00275922	0.01764245
0.95894242	0.16315852	0.30610081	0.00466340	-0.00807638	0.01281140
0.95721240	0.16182103	0.30546134	0.00527505	-0.00588635	0.01027778
0.95286980	0.15810698	0.30762919	-0.00116590	-0.00762229	0.00680308
0.95216554	0.16147466	0.31137250	0.00656541	0.00084010	0.00735232
0.95269596	0.16176703	0.31296674	0.00894746	-0.01393282	0.00483193
0.95317945	0.16181036	0.30748226	0.00718567	-0.00574899	0.00581312
0.95106448	0.15712745	0.30177697	0.00163248	-0.01073969	0.00363077
0.95441522	0.15833558	0.31009027	0.00407335	-0.01113681	-0.00342976
0.95952010	0.15800685	0.30837907	0.00439077	-0.00394998	-0.00160454
0.95900022	0.15484716	0.30346318	0.00912049	0.00671463	-0.00928037
0.95178092	0.16202922	0.30468566	0.00430691	0.01529182	0.00284760
0.95050300	0.16106223	0.30046809	0.00167712	0.00327337	-0.00132415
0.95013244	0.15902870	0.29935527	0.00214880	-0.00677408	-0.00364767
0.95131099	0.15757114	0.30989151	0.00330898	0.01159548	-0.00204828
0.95072777	0.15571285	0.30778970	0.00054647	0.01035660	0.00082377
0.95391380	0.15550206	0.30369807	-0.00662294	0.00642221	-0.00555889
0.95318243	0.15738433	0.30815113	-0.00557639	-0.00369867	0.00146069
0.95374815	0.15634005	0.30715123	-0.00038467	0.00643997	0.00111314
0.95511399	0.15736998	0.30941011	-0.00484787	0.00899456	-0.00138865
0.96266068	0.16071306	0.30362668	-0.00516202	0.00012472	0.01154415
0.95920629	0.16403953	0.29973430	-0.00457094	0.00498095	0.00894818
0.95479120	0.15777721	0.30977380	-0.00508096	0.00767078	0.00399375
0.95538661	0.15757813	0.31247084	-0.00289621	0.01484340	0.00147334
0.95749305	0.15828023	0.30811593	-0.00438949	0.00579988	-0.00301332
0.95807098	0.15816175	0.30982655	-0.00189142	0.00334918	0.00243745
0.94887899	0.15673560	0.31430484	0.00050785	0.00187025	-0.00682274
0.95279425	0.15909021	0.31052371	0.00442652	0.00106178	0.00683940
0.95372018	0.16030864	0.30857108	0.00295261	-0.00963254	0.00447433
0.95141932	0.15907565	0.30413551	0.00007539	0.00259603	0.00943090
0.95588092	0.16415924	0.29887743	0.00070872	-0.00650445	0.00722683
0.95874835	0.16477966	0.29815863	-0.00524067	0.00408703	0.00775373
0.95539635	0.16208829	0.30881825	-0.00693692	-0.00368308	-0.00319502
0.95685013	0.16311770	0.30948316	-0.00515229	-0.00622103	-0.00078734
0.95692771	0.15990142	0.31060133	-0.00426669	0.00395755	-0.00401757
0.95118116	0.15824124	0.31027638	-0.00238567	0.00432235	-0.00233764
0.95345123	0.16350725	0.30900591	-0.00393464	0.00860872	-0.00088218
0.95453803	0.16223574	0.30932294	0.00062735	0.00889254	-0.00173438
0.95383710	0.15776467	0.30658400	0.00266240	0.00845854	-0.00439481
0.95512957	0.15960976	0.30432961	-0.00033474	0.00296373	-0.00667533
0.95595901	0.16307979	0.30170818	-0.00146912	0.00215602	-0.00486245
0.95512287	0.16175305	0.30838835	-0.00364947	0.00598398	-0.00246602
0.95797463	0.16155925	0.31112976	-0.00357719	0.00602495	0.00324859
0.95590131	0.15889799	0.30962130	-0.00135709	0.00711163	-0.00128054
0.95265750	0.15664468	0.30591907	0.00030852	0.00838157	-0.01597848
0.95235822	0.15717206	0.30725183	-0.00434384	0.00988355	-0.01347933
0.95691196	0.16237507	0.30747298	-0.00307596	-0.00037907	-0.01521087
0.96239067	0.15990083	0.30792712	-0.00481399	0.01513066	-0.01340290
0.95655911	0.16242564	0.30434566	-0.00221561	0.02288287	-0.01459650
0.94635553	0.16588303	0.30600606	0.00088806	0.01253858	-0.01534412
0.95497779	0.16521918	0.31299365	0.00170704	0.00151792	-0.01517676
0.95051088	0.16432458	0.31226645	0.00216188	0.00289051	-0.01253154
0.95214753	0.15997683	0.30681539	0.00455538	0.00954048	-0.00824340
0.95357056	0.16047027	0.30540170	0.00269821	0.01373359	-0.00534914
0.95322104	0.16433174	0.30966577	0.00170259	0.00459106	-0.00987842
0.95383951	0.15901221	0.31238625	-0.00292684	0.00226082	-0.00792556
0.95543424	0.16833161	0.31017696	-0.00286519	0.00842868	-0.01420825
0.95798806	0.16486596	0.31201214	-0.00337715	0.00631095	-0.01418678
0.95856940	0.16374192	0.31013462	-0.00266926	0.01287114	-0.00286191
0.95610962	0.16458818	0.31102377	-0.00076602	0.00516985	-0.00123368
0.95763221	0.15986945	0.31095580	0.00001526	0.00679892	-0.00614293
0.95734445	0.15737332	0.31613329	-0.00430642	0.00664284	-0.00370993
0.95411954	0.16207763	0.31019927	-0.00360098	0.01812997	-0.01276295
0.95357425	0.16197272	0.31643273	-0.00218008	0.00731535	-0.00754893
0.95585562	0.16533436	0.31303420	0.00170047	0.00765142	-0.00701351
0.95637587	0.16525601	0.31863368	0.00127276	0.00524509	-0.00694947
0.95517173	0.16438136	0.31892675	-0.00015696	0.00987181	-0.01241516
0.95200019	0.15829536	0.31286207	0.00539225	0.00517724	-0.00386930
0.95365015	0.15884570	0.31086480	0.00266301	0.01080613	-0.00572870
0.95600202	0.15979984	0.31032443	-0.00313990	0.00202713	-0.00493734
0.95440819	0.16356515	0.31307118	-0.00546112	0.01708962	-0.00484696
0.95500402	0.16510167	0.31321519	-0.00087491	0.01059704	-0.00524831
0.94917656	0.16480612	0.30974375	-0.00414792	0.01046931	0.00024205
0.95051762	0.16487882	0.31279190	-0.00212527	0.01957753	-0.01051883
0.95597498	0.16745218	0.31375100	-0.00344958	0.00360593	-0.00395053
0.95582332	0.16487593	0.31711399	0.00155287	0.02260576	-0.00749603
0.95528376	0.16600800	0.31458238	0.00212993	0.01331277	-0.00711971
0.95325515	0.16726556	0.30994563	0.00322853	0.01359247	-0.00561856
