1.08510192	-0.27873785	0.10695272	0.00924761	0.08220127	0.00513576
1.05975527	-0.21361744	0.12404441	-0.09591650	0.03112827	-0.03412284
1.06882167	-0.21688311	0.11859887	0.05787574	-0.03195347	0.08324224
1.06687715	-0.24696910	0.12044197	0.16897595	-0.03184390	0.16139588
1.07077905	-0.23711661	0.08322117	0.06647371	-0.08574334	0.19636512
1.07930290	-0.25072482	0.09021927	0.06583232	-0.12740778	0.26513053
1.06903165	-0.24475062	0.09677149	-0.01948434	-0.14301151	0.26527769
1.09527408	-0.26100202	0.09420721	0.00678072	-0.15789006	0.27105249
1.12484923	-0.28995281	0.06949816	0.10049104	-0.14636500	0.20148603
1.14936892	-0.29868961	0.10095413	0.03800932	-0.11606407	0.12823822
1.16577491	-0.29331404	0.07203478	0.16138500	-0.15189569	0.10869646
1.12739554	-0.24428838	0.08026602	0.09084405	-0.10543446	0.03441939
1.10231485	-0.29391030	0.06528985	0.06138212	-0.01878653	0.08491827
1.13591494	-0.26824944	0.07227035	0.22816171	-0.05111270	0.02365385
1.13326584	-0.21585190	0.10050680	0.25030307	0.08228071	-0.03320275
1.13102288	-0.21682077	0.10536642	0.02923777	0.03311102	-0.00412969
1.13289559	-0.22812454	0.09843889	-0.03595993	-0.00316842	-0.01946994
1.11806767	-0.20657492	0.11797328	0.10321367	-0.01458183	-0.02560585
1.10713871	-0.23185172	0.10938014	0.20706882	0.00709707	0.02828152
1.10415588	-0.22355379	0.13038936	-0.08043206	0.08688674	-0.07610443
1.12760984	-0.17665217	0.12320736	0.08937167	0.07413704	-0.00873056
1.09896310	-0.19094640	0.13223040	-0.15687360	0.04424938	0.01461307
1.07825462	-0.18571166	0.09797868	-0.02355361	0.03619619	-0.04772042
1.11206111	-0.26718946	0.07325179	0.16303617	-0.02223399	0.08450694
1.10241594	-0.30992825	0.09490736	-0.01873435	-0.02095512	0.02676117
1.11572029	-0.34888417	0.07351707	0.19048511	-0.04317780	-0.03479369
1.10679900	-0.37549362	0.05799337	0.09564405	-0.01974657	-0.10286851
1.08754690	-0.36997059	0.08022833	0.29038438	0.03118164	-0.01024566
1.10011915	-0.31124720	0.08614905	0.45626009	-0.04350910	-0.01716516
1.07465661	-0.25060526	0.08923509	0.57310844	-0.01775072	-0.01402409
1.10012956	-0.27806696	0.09232611	0.44277971	-0.04229213	0.00783831
1.11972207	-0.24117827	0.09329023	0.33734876	-0.05511607	0.00354478
1.11327773	-0.22728403	0.12633607	0.28112875	0.01212354	-0.04244947
1.11493696	-0.20016869	0.10517366	0.34207894	0.13432554	-0.01098115
1.11043717	-0.17337622	0.10577199	0.29439919	-0.00393025	0.02964840
1.12524311	-0.16961247	0.12023741	0.19808311	0.08484384	-0.00855917
1.11385545	-0.16678612	0.11099215	0.20082819	0.13514865	-0.04641092
1.11174743	-0.13626279	0.11730270	0.14561214	0.13005111	0.00409005
1.11094188	-0.13324917	0.12467444	-0.11951480	0.04232266	-0.04836423
1.10995662	-0.15819923	0.14851434	-0.13924048	0.04044698	-0.11642840
1.10282533	-0.15681127	0.16940926	-0.31203646	0.08736427	-0.01769458
1.10133742	-0.18812011	0.16118509	-0.19633088	0.09598076	-0.08541850
1.10620819	-0.18486202	0.13691670	-0.27423327	0.10473812	0.00493679
1.10809766	-0.24058030	0.13538026	-0.25780205	0.09288430	-0.07246101
1.12751442	-0.20359115	0.12320773	-0.09724076	0.13751879	-0.08071922
1.11964915	-0.20563666	0.14511000	-0.25344710	0.10760378	0.03831401
1.11328120	-0.22085611	0.13714696	-0.41544286	0.10482178	-0.06898572
1.11327372	-0.23290542	0.12790144	-0.27194196	0.11985012	-0.04609432
1.10825156	-0.23616872	0.14475133	-0.39077308	0.09272946	-0.04832827
1.10710098	-0.25228510	0.13681742	-0.22048382	0.13096110	0.01218175
1.09424079	-0.23443758	0.14000525	-0.11132899	0.13833665	0.04018781
1.08910442	-0.26344009	0.13671201	-0.15620286	0.06799365	-0.02484657
1.08873569	-0.24085160	0.12523109	0.05757649	0.06260932	-0.03058152
