0.29791847	0.81167068	0.47644741	-0.00758791	0.00715501	-0.02711671
0.30002560	0.81194305	0.47763594	-0.00699872	0.01365076	-0.02990840
0.30014472	0.81043838	0.47708213	-0.00761803	0.01196000	-0.02127972
0.30040564	0.81071518	0.47431721	-0.00505749	0.00601859	-0.01375033
0.30086323	0.81239856	0.47814923	-0.00839113	0.00439517	-0.01481737
0.30004729	0.81227972	0.47613883	-0.00748261	0.00437297	-0.01772748
0.30409221	0.81425339	0.47237828	-0.00714664	0.00918321	-0.01328606
0.30593689	0.81291830	0.47279080	-0.00751093	0.01025407	-0.01114340
0.30129410	0.81140875	0.47511155	-0.00405138	0.00746488	-0.01049368
0.30701117	0.80799305	0.47700788	-0.00436857	0.00891917	-0.01626799
0.30454626	0.80663884	0.48013159	-0.00850856	0.00784116	-0.01406925
0.30588762	0.80935530	0.47454271	-0.01003369	-0.00210633	-0.01886556
0.30170272	0.81093934	0.46831645	-0.01227976	0.00576499	-0.02135370
0.29993422	0.81039517	0.47260592	-0.01018904	0.01226111	-0.02089878
0.30125457	0.81001307	0.47552770	-0.00518172	0.00871153	-0.01861970
0.30119433	0.81221930	0.47424731	-0.00094677	0.00649429	-0.01530815
0.30249524	0.81271968	0.47489941	-0.00171885	0.00746366	-0.02069028
0.30047634	0.81174312	0.47642083	-0.00858777	0.00651722	-0.01543651
0.30493115	0.81423492	0.47916352	-0.00501058	0.00518596	-0.01073115
0.30390703	0.81612680	0.48322597	-0.00500390	0.00404281	-0.01427863
0.30267910	0.81245340	0.48259622	-0.00443721	0.00238466	-0.01722411
0.30375658	0.80897998	0.47555092	-0.00523552	-0.00225322	-0.01206300
0.30368403	0.80681573	0.47858542	-0.00803441	0.01176468	-0.01079613
0.30164941	0.81314667	0.47495948	-0.01119931	0.01176458	-0.01113440
0.30001783	0.81878074	0.47324506	-0.01227796	0.00524254	-0.00996571
0.30006339	0.81500612	0.48132482	-0.00978803	0.00491559	-0.02085670
0.30365265	0.81149684	0.47863332	-0.00990151	0.00527847	-0.02348412
0.30102281	0.80882669	0.48175215	-0.00399567	0.00376160	-0.01975236
0.30283896	0.80507804	0.47887066	-0.00500559	0.00996339	-0.01957673
0.30524005	0.80505004	0.48225089	-0.01146353	0.00838566	-0.02007214
0.30051238	0.81100730	0.47958586	-0.00898106	0.00881906	-0.02020553
0.29835629	0.81083608	0.47816498	-0.00821009	0.00856397	-0.01776355
0.30195072	0.81196915	0.48330574	-0.00779975	0.01038971	-0.01400353
0.30161567	0.81133504	0.48364007	-0.00821270	0.00826395	-0.01310370
0.30023967	0.81242032	0.48390354	-0.00518777	0.00298670	-0.01496179
0.30592245	0.81206658	0.47757145	-0.00918685	0.00369181	-0.01536120
0.30349818	0.81080757	0.47934255	-0.00715385	0.00260184	-0.00864690
0.30206089	0.81419450	0.47960286	-0.00523417	0.00989778	-0.01245100
0.30653223	0.81200117	0.48404080	-0.00601775	0.00502856	-0.01534833
0.30441817	0.80940794	0.48754607	-0.01203471	0.00390067	-0.01604234
0.30148788	0.81503040	0.48394881	-0.01173097	0.00607304	-0.01732702
0.30060605	0.81112016	0.48571946	-0.00382582	0.00277922	-0.01681990
0.29768242	0.81220859	0.48597606	-0.00648941	-0.00072339	-0.02137431
0.29736973	0.81679315	0.48619999	-0.00336753	0.00445536	-0.01461822
0.29851608	0.81242585	0.48634419	-0.00504731	-0.00240695	-0.00765834
0.29781746	0.81327814	0.48607581	-0.00912925	0.00333004	-0.00458931
0.30137924	0.81273659	0.47927192	-0.00727948	-0.00190845	-0.00571710
0.30186329	0.81524424	0.47259381	-0.00850302	0.00147518	-0.00604157
0.30144403	0.81224690	0.46673620	-0.01234120	0.00146328	-0.00454031
0.30542557	0.81039635	0.47383253	-0.01147696	-0.00241571	-0.00785640
0.30144539	0.80857977	0.47777169	-0.00963094	0.00321583	-0.01146129
0.30153430	0.80646816	0.47155568	-0.00968289	-0.00095638	-0.01448870
0.30033403	0.80987283	0.48184853	-0.00864247	0.00721363	-0.01954829
0.30113477	0.80934505	0.48055536	-0.00854609	0.00857675	-0.01316094
0.30234032	0.80945670	0.48399325	-0.00601194	0.00826838	-0.01592044
0.30337387	0.80942351	0.48213954	-0.00767041	0.00499722	-0.01079255
0.29957122	0.81091209	0.47385621	-0.00728644	-0.00000022	-0.00923125
0.30317079	0.81486270	0.47258721	-0.00201386	-0.00066904	-0.00988749
0.30328398	0.81374293	0.47833943	-0.00787611	-0.00264270	-0.01044681
0.30314158	0.81241472	0.48215398	-0.00398167	0.00571940	-0.01539072
0.30803067	0.81498805	0.48188145	-0.00590964	-0.00156819	-0.02097876
0.30332791	0.81063006	0.47875859	-0.00401563	-0.00014441	-0.01544884
0.30063062	0.80700392	0.47910687	-0.00317025	0.00042319	-0.01639284
0.29552478	0.80707350	0.48705489	-0.00513807	-0.00024596	-0.01049468
0.29672053	0.80938734	0.47873108	-0.01217758	-0.00800276	-0.00965372
0.30118347	0.81474158	0.47580363	-0.01472530	-0.00944613	-0.01757319
0.30258569	0.81302748	0.47361248	-0.01409688	-0.00780307	-0.02035656
0.30418403	0.81240443	0.47598678	-0.00982317	-0.00203659	-0.01359927
0.30803850	0.81567562	0.47758130	-0.00995655	0.00271831	-0.01462688
0.30669102	0.81117875	0.48148904	-0.00849497	0.00026154	-0.01558171
0.30193411	0.81041391	0.48121529	-0.00682416	-0.00549574	-0.01769737
0.29976505	0.81237489	0.47798950	-0.00652741	0.00219978	-0.01043438
0.30185376	0.81249739	0.47555139	-0.00256627	-0.00458929	-0.00846466
0.30246151	0.81246489	0.47894632	-0.00517981	-0.00119578	-0.00704961
0.30164021	0.81121473	0.48040627	-0.00328734	-0.00485254	-0.01403653
0.30450819	0.80734789	0.48046834	-0.00681736	-0.00522160	-0.01109391
0.30631379	0.80531888	0.48216082	-0.00451723	-0.00353817	-0.01563927
0.30575239	0.81053967	0.47700724	-0.00365760	0.00898097	-0.01519038
0.30396196	0.80957789	0.47787593	-0.00296923	0.00363438	-0.01261877
0.30908073	0.81235939	0.47275928	-0.00472940	0.00088195	-0.00903710
0.30974751	0.81486318	0.47412377	-0.00663399	-0.00444594	-0.01673330
0.30891092	0.81479013	0.47958589	-0.00256765	-0.00248475	-0.01677591
0.30589370	0.81355690	0.48455153	-0.00379522	-0.00303799	-0.01667594
0.30195248	0.81101504	0.48447216	-0.00339110	-0.00843252	-0.01036421
0.30102621	0.80920511	0.48151021	-0.00582506	-0.01139706	-0.01150341
0.30404230	0.80862721	0.47452010	-0.00286554	-0.00752854	-0.01020578
0.30378616	0.81206673	0.47984923	-0.00880259	-0.01190768	-0.01130679
0.30606465	0.81432316	0.47461926	-0.00354580	-0.01137066	-0.01679030
0.30557499	0.81670922	0.48332571	-0.00914484	-0.00640345	-0.01715822
0.30718857	0.81537097	0.47966617	-0.01143152	-0.00618995	-0.02140660
0.30678586	0.81326306	0.47932979	-0.00701433	-0.00856201	-0.01365864
0.30824335	0.81198546	0.48174997	-0.00788952	-0.00546881	-0.01444115
0.30965425	0.81163650	0.48870605	-0.00407694	-0.00931712	-0.01632149
0.29977996	0.81559194	0.48208413	-0.00510918	-0.00770185	-0.01431914
0.30514699	0.81067266	0.48368773	-0.00629835	-0.00637692	-0.01195869
0.30897117	0.80918050	0.48570340	-0.00274225	-0.00890215	-0.01212798
0.30502434	0.80630947	0.48416112	-0.00554163	-0.00476654	-0.01283083
0.30416341	0.81016911	0.48071497	-0.00579557	-0.00405872	-0.01341798
0.29996405	0.81323617	0.47595391	-0.00542452	-0.00632958	-0.01477584
0.29774744	0.81009250	0.47884061	-0.00509447	-0.01019357	-0.01124790
0.30299250	0.80941728	0.48214898	0.00049603	-0.01018109	-0.00755397
0.30335410	0.80845347	0.47500952	-0.00127500	-0.01446994	-0.00361875
0.30506762	0.80745270	0.47928321	-0.00301360	-0.00548872	-0.00519352
0.30830842	0.80792276	0.47649773	-0.00269787	-0.00894443	-0.00885574
0.30581825	0.81045727	0.47480290	-0.00505544	-0.01295777	-0.00710289
0.30832365	0.81153900	0.47738718	-0.00764288	-0.00648407	-0.00694716
0.30840128	0.81257693	0.47813267	-0.00958647	-0.01319161	-0.00853117
0.30770338	0.81330780	0.47889660	-0.01333792	-0.01693172	-0.01258692
0.31021297	0.81384427	0.48403901	-0.00416681	-0.00304872	-0.01571503
0.30779344	0.81467686	0.48516991	-0.00255223	0.00040661	-0.01290417
0.30431928	0.81195422	0.48172050	-0.00756887	0.00187055	-0.01141782
0.30014181	0.81158481	0.48099728	-0.00962997	-0.01036065	-0.01156312
0.29782391	0.81031561	0.47616724	-0.01116033	-0.01169556	-0.01825414
0.30038078	0.81102954	0.47154695	-0.00922258	-0.01847059	-0.01411446
0.30111326	0.81203123	0.47857145	-0.00503337	-0.01836156	-0.01212304
0.30164040	0.81115646	0.47332777	-0.00579009	-0.01268689	-0.01108819
0.30296863	0.81118639	0.47372002	-0.00342761	-0.01653101	-0.00546270
0.30612353	0.81026129	0.47091636	-0.00555942	-0.01641575	-0.01005648
0.30754437	0.80774458	0.47061612	-0.00258093	-0.00814917	-0.01294985
0.30677634	0.81044641	0.47508868	-0.00050904	0.00252170	-0.01273814
0.30578414	0.80965899	0.48140479	-0.00576076	-0.00171799	-0.01094276
0.30454191	0.81254627	0.47949635	-0.00345290	-0.00825148	-0.01471546
0.30380284	0.81318595	0.47355211	-0.00631541	-0.01450882	-0.01827589
0.30281078	0.80987786	0.48094255	-0.00276645	-0.01014490	-0.02154368
0.30105210	0.81185958	0.48098338	-0.00181147	0.00375295	-0.01561659
0.29889252	0.81433530	0.47775615	-0.00151096	-0.00755587	-0.01218405
0.29999449	0.81411857	0.47726527	-0.00015372	-0.00702140	-0.00763338
0.30160289	0.81529464	0.47733098	-0.00459548	-0.01802882	-0.00890643
