1.08376889	-0.13042287	-0.19156230	0.28930311	0.53011589	0.09703985
0.77083302	-0.40059666	-0.12624277	0.29406977	0.60255753	0.23502865
0.99467031	-0.29128044	-0.09728143	0.23155984	0.28492486	-0.07473647
0.97777430	-0.13831512	-0.16434010	-0.10623628	0.01522153	-0.12488803
1.05884957	-0.22767918	-0.06808530	-0.20952948	-0.47439852	-0.23094844
1.03777714	-0.05541816	-0.12769847	0.20935922	-0.80313229	-0.20173463
1.22071845	-0.31620163	-0.14143007	0.43836089	-1.15273081	-0.56125646
1.38569737	0.11206802	-0.06398717	0.44963256	-0.50017499	-0.25863152
1.41232239	-0.21164817	-0.24852644	0.07388356	0.00074157	-0.21523720
1.09545852	-0.13108607	-0.32200454	-0.58830788	-0.04757916	-0.08204963
1.22810485	-0.33787444	-0.28327224	-1.59291615	-0.35036765	-0.39104652
0.84628198	-0.50033286	-0.26126044	-1.80046133	-1.12901192	-0.36780750
0.69447029	-0.78117648	-0.30884850	-0.65202086	-0.96209487	0.16799075
0.87687570	-0.99172670	-0.27153389	-0.28538327	-0.01187702	-0.76503876
1.32503736	-0.82295777	-0.22136726	0.61700209	0.97298514	-1.17906066
1.25881153	-0.96156678	-0.33316162	0.56622022	1.22207461	-1.22162993
1.13960426	-0.34578744	-0.25777870	0.83197373	1.26958171	-0.69694001
1.02800250	-0.16461897	-0.13397580	0.37214130	0.85768512	-0.17384988
1.05420527	-0.16605174	-0.08724844	-0.53998688	0.67921362	-0.05420112
0.81515199	-0.19839265	-0.17659620	-0.85785405	1.14766899	0.33830284
0.68982409	-0.07175145	-0.17829059	-0.52692875	1.34990802	0.19280276
0.80555644	-0.07557753	-0.01324479	-0.29569760	1.35590096	0.01322036
0.91927539	-0.37791857	-0.12932229	-0.75980449	1.72109487	0.14989865
0.63171092	-0.35832621	-0.02365984	0.16270555	0.82503334	-0.04778125
0.61458472	-0.35994924	0.01638022	-0.17858960	0.60959029	-0.19215208
0.64945431	-0.20400622	0.04187255	0.21718835	0.26155480	0.69506220
0.74597258	-0.19592576	0.10428751	0.42627180	0.08537055	0.32282898
0.80358536	-0.14564025	0.08527734	0.87638841	0.07872179	0.30847695
0.73532922	0.01718325	0.06986005	0.33141899	-0.15847677	0.15364598
0.91586224	-0.19412779	-0.04396256	0.09615606	-0.12636437	0.18536156
0.77025270	-0.10190039	0.06508395	-0.16376070	-0.59971482	0.08506879
1.05065573	-0.08354776	0.16263544	0.14422925	-0.15014401	-0.14631082
1.05440695	-0.32436546	-0.01606572	-0.43014241	0.11173375	-0.22263443
1.15012631	-0.27033864	0.10383356	-0.72762927	-0.19682017	-0.15428566
1.19193589	-0.21639759	0.04314151	-0.24499694	-0.08083514	0.11264519
1.33971346	0.11230798	0.21655976	-0.00818886	-0.04386138	0.13722142
1.42442965	-0.08002983	0.31685596	-0.63138470	-0.05822867	0.52568370
1.44115450	-0.12793822	0.04891339	-0.03023422	-0.37674616	-0.00110041
1.46690609	-0.48207253	-0.18777189	-0.06756940	0.01306678	0.26976483
1.12581439	-0.80256566	-0.22502170	0.68461258	0.88470013	0.70416279
0.87128517	-0.55612321	-0.13834353	1.12362026	0.68750427	0.24917793
0.64455548	-0.29953428	0.02472275	0.77197370	0.39653902	-0.04346881
0.62045032	-0.54163492	-0.09927807	0.79508807	-0.93332075	-0.07247109
0.81066449	-0.45873809	-0.07817048	-0.16157953	-1.48467316	-0.13953742
1.17242893	-0.13820537	-0.31617666	-0.32134986	-0.65687798	-0.09755420
1.08853054	-0.27949730	-0.24356831	-0.55905964	-0.62919915	0.26003981
1.05289862	-0.43190272	-0.22289901	-0.62374323	-0.23837578	0.48310745
0.97880142	-0.55538527	-0.05682385	-0.12139131	-0.47483556	-0.13461683
0.73067774	-0.46860514	-0.16533729	0.08095917	-0.83934759	0.18342849
0.79468485	-0.39135033	-0.03312689	0.75559166	-0.66115723	-0.23425404
0.74640883	-0.39631615	-0.03097811	-0.09905635	-1.11756816	-0.25069035
0.74766349	-0.23011061	-0.06342218	0.44500546	-0.90834715	0.05694082
0.97350424	-0.26294667	-0.21470466	0.38263057	-0.60382314	0.12157116
1.04431774	0.05057257	-0.25189117	0.24792972	-0.32265729	-0.00123331
1.03850394	-0.01913574	-0.24639979	-0.23586807	-0.43928359	-0.07715968
0.94835008	-0.04288914	-0.08606371	-0.41112244	-0.20736908	0.30058337
0.97150646	-0.02719786	-0.02543242	0.14744075	-0.09523373	0.43036190
1.02871876	-0.16349890	-0.17435766	0.12516892	0.42892107	0.88223174
1.07981335	-0.10501027	-0.07566461	-0.17940992	0.02593500	0.58870746
0.90465817	-0.34224083	-0.17242933	-0.03251883	-0.13727288	0.49661112
0.95245296	-0.35358209	-0.12322404	0.08331670	-0.04829594	0.56813043
0.93664373	-0.35817168	-0.24099836	0.60705008	0.64003291	0.36983696
1.04636754	-0.31018806	-0.17323437	0.34168587	0.18305841	0.02285356
0.93783477	-0.54722598	-0.15620550	0.80810886	0.23655110	-0.38013578
0.88638062	-0.22941356	-0.07206079	0.01135784	-0.96702867	-0.24415623
1.13368773	-0.12908944	-0.05080894	0.07247665	-0.71518831	-0.48678342
1.13985695	-0.11397431	-0.16634657	0.12211955	-0.32639835	-0.33733081
1.11328123	-0.28872368	-0.25397960	0.19312708	0.19456872	-0.25096729
1.08181535	-0.30178269	-0.35240691	-0.15249965	-0.04010066	-0.18979783
1.05254473	-0.62027590	-0.28918269	-1.06561640	-0.91407922	-0.27539487
0.75713065	-0.47283918	-0.22481266	-1.15415446	-0.99562646	-0.26915057
0.77310677	-0.75947185	-0.37096661	-0.81683346	-1.28466395	-0.47336166
1.13845754	-0.83062769	-0.39067260	0.35730679	-0.56299344	-0.65187844
1.23987109	-0.89297802	-0.20175259	0.83565046	0.67356659	-0.65832730
1.48296555	-0.74388541	-0.14315254	0.59296104	1.56998160	-0.87906503
1.22032119	-0.35265636	-0.10423362	0.44742760	1.11872032	-0.57088713
0.91725402	0.04555857	-0.09918659	-0.24810525	1.01881022	0.08654046
1.02014541	-0.02917265	-0.06927838	-0.57681490	0.88823385	0.09965917
0.99140364	-0.23833058	-0.15529893	-0.96919286	1.07863595	0.25579853
0.99697938	-0.19863377	-0.16085834	-0.43203114	0.99620111	0.45063655
0.86577152	-0.49650596	-0.04977408	-0.78515444	1.41916523	0.59134496
0.79439301	-0.49911619	0.01064109	-0.49206103	1.25583613	0.22477581
0.60960135	-0.26491416	0.06040183	-0.19959063	1.00909087	-0.21811951
0.69198861	-0.32557834	0.13697320	-0.01355936	0.44196050	-0.02395891
0.60787121	-0.49822540	0.07687990	0.19911946	-0.48234912	-0.38078008
0.73771932	-0.26957622	0.02861506	-0.28265795	0.64993391	0.16819615
0.80643182	-0.35706676	0.00189136	0.07675271	-0.40286580	0.27326160
0.77040219	0.01528648	0.09513169	0.10943970	0.14787381	0.25786518
0.87237063	-0.00385435	0.06015156	0.22028352	-0.50771416	0.00343719
0.80860785	-0.32592056	0.02888071	-0.13825031	-1.10031151	-0.22561097
0.88214145	-0.12517259	-0.00660395	-0.16419401	-0.81651378	0.03599200
1.07043670	-0.19848448	0.02782357	-0.69044579	-0.88583588	-0.00484566
1.01313722	-0.25309386	0.02391121	0.02180003	0.05249362	-0.25299859
1.52419485	-0.08255679	0.00214373	-0.57009414	0.12166086	-0.21187919
1.46112522	-0.15648209	-0.00857501	-0.45832575	0.48803356	-0.14984605
1.35064321	-0.10931739	0.09699951	-0.41041896	0.32290172	-0.10456933
1.08498095	-0.08086856	0.21121068	-0.44439046	0.21947946	-0.14541435
1.41655204	-0.11777289	0.08426726	-0.21099464	0.34073189	0.57719312
1.36584177	-0.55117740	-0.06022385	0.52039448	0.54482803	0.47664972
1.22385449	-0.73746328	-0.22226901	0.60727704	0.88493092	0.11359227
0.82861741	-0.58662753	-0.08195184	0.67161443	0.37300515	0.45780962
0.53737258	-0.56833539	0.04567373	0.61037613	-0.76883622	0.00406635
0.78729119	-0.37295018	-0.14929170	-0.11401785	-0.84872626	0.04442807
0.93355099	-0.18855010	-0.33860349	-0.18615160	-0.69010229	0.19776431
1.06335288	-0.29986178	-0.30846462	0.15741979	-0.03136820	0.35893933
0.81582094	-0.50854054	-0.20298565	-0.16558272	-0.14886084	0.05785842
