1.11574233	-0.11765587	0.14436142	-0.30791951	-0.11078749	0.10796954
1.10034852	-0.19700873	0.17425599	-0.44574239	-0.02936821	0.12541928
1.14773721	-0.26441889	0.16018422	-0.35602762	-0.07545916	0.12918457
1.19906727	-0.26969558	0.10152975	-0.05778405	-0.03612327	0.14643486
1.21339395	-0.28953624	0.08376156	-0.13632357	0.05194771	0.24899763
1.22951947	-0.33370010	0.05438303	-0.15760629	0.01436301	0.06280516
1.06941103	-0.29986313	0.10739306	0.01803203	-0.15270247	0.02839090
1.04136520	-0.30112699	0.14842272	0.18694175	-0.28391304	-0.14282244
1.02806837	-0.29183546	0.13625533	0.42253053	-0.45551066	-0.28113057
0.96064683	-0.27950736	0.15908306	0.02172215	-0.21129500	-0.22835913
1.03025587	-0.27155045	0.08156394	0.42557478	-0.27828245	-0.10591700
1.10222956	-0.27398257	0.08418576	0.45243901	-0.25750039	-0.10071994
1.09639077	-0.24855945	0.08795343	0.52825323	-0.21209482	0.00598495
1.10360968	-0.19578294	0.06774974	0.62372670	-0.20386400	0.01556659
1.06852030	-0.12589727	0.09033056	0.39424102	-0.27730853	0.21061273
1.17154650	-0.14516443	0.02602931	0.09956513	-0.29957948	0.37435648
1.19313281	-0.15344871	0.05176065	0.08982499	-0.17088763	0.34358083
1.20069765	-0.17226019	0.07078405	-0.11873344	-0.00470197	0.17877219
1.12551582	-0.22052297	0.09489408	-0.30487268	0.09047702	0.00169617
1.08002076	-0.21546626	0.10313608	-0.49841190	0.12659635	0.07410464
1.09588990	-0.23738371	0.11122593	-0.26781430	0.07817917	-0.04870476
1.13889532	-0.32077092	0.11189657	-0.40457336	0.02624315	-0.02522386
1.11901694	-0.34647404	0.08706018	-0.22688835	0.00450443	-0.10347541
1.12613577	-0.27358214	0.06911142	0.01865811	0.06477656	-0.08106082
1.09366146	-0.26489863	0.05116107	0.01150092	0.04504052	-0.06394429
1.11385105	-0.25026379	0.08181723	0.04458883	-0.05710474	-0.11258239
1.05370197	-0.23005585	0.10077230	0.09277568	-0.03510838	-0.15566100
1.11516469	-0.22396311	0.05995492	-0.10526794	0.06401809	-0.09699566
1.09599466	-0.24139542	0.05443512	-0.05987509	0.10701887	0.04005237
1.12077848	-0.21677564	0.09159536	0.04533111	0.11257914	-0.02860144
1.12001982	-0.19561983	0.08345271	-0.17664913	0.05803724	-0.01698317
1.11696711	-0.25541238	0.07291577	-0.07771844	0.31151625	-0.00515958
