0.19250794	1.09044765	0.10883758	-0.14750361	-0.59403621	0.76561383
0.22052293	1.06247913	0.05402754	0.54044368	-0.49124080	0.69930426
0.27763484	0.94483745	-0.00017568	0.09966415	-0.49740841	1.15035936
0.42227462	0.90761365	0.00347909	0.69451202	0.12617332	0.58180020
0.49359782	0.94039149	0.03627603	0.33290495	0.47999650	0.64772633
0.41864468	0.98405568	-0.20621200	-0.42409923	1.12721340	0.11039086
0.31905488	1.12124123	-0.03285603	0.14871606	0.82155484	-0.09020984
0.34873238	1.27612291	0.05483057	0.14461451	0.51637579	0.15605238
0.23949416	1.11652904	-0.11897151	-0.35757882	0.19602378	0.09533161
0.22593525	1.13709895	0.04397224	0.22583492	0.26464575	0.14664351
0.22113858	1.10971996	-0.06038514	-0.21406306	0.22955186	0.59324895
0.24315510	0.89345909	0.09217417	0.45221325	0.03138121	0.67323604
0.33520078	0.79090030	0.00430075	-0.04956745	0.25398969	0.44709318
0.34381119	0.90818859	-0.10466550	0.09421608	0.02694466	0.49928824
0.26461388	0.93382866	-0.10657435	0.56885705	0.10464444	0.23870084
0.31794577	0.89250097	0.02525242	0.37482541	0.19222754	0.62120857
0.33776645	0.92261686	-0.04010930	0.25359071	0.14986435	0.51798066
0.34018061	0.86531669	-0.18062573	0.38049737	0.09570577	0.51102317
0.33238700	1.01400447	0.02882297	-0.24708399	0.07300740	0.98694082
0.34232343	1.04528611	-0.10347643	0.01303437	0.40427946	0.46432191
0.37897449	0.90931026	-0.13235976	1.27739286	-0.09087265	0.94337206
0.35430901	0.98441429	0.03288637	0.20995693	0.08802277	0.40557057
0.39775214	0.98959266	-0.02408670	-0.24809994	0.55399055	0.26391639
0.32688754	0.98503932	0.00685625	0.49040528	0.32094395	0.40298653
0.36409564	0.91224228	-0.05131100	0.28004519	0.27794225	0.21741641
0.31294214	0.90144738	-0.08754009	0.12312627	-0.14121485	0.10395944
0.33624915	0.94950999	-0.11343512	-0.04385952	0.08518574	0.28514869
0.29206694	1.02172829	-0.03409292	0.11705858	0.08439139	0.39649342
0.28050968	1.05792747	-0.07024384	-0.66862754	0.06017931	0.18843389
0.35974524	1.00400411	-0.10307956	-0.45891209	0.08068210	0.37797008
0.38072981	1.00102383	0.09785049	-0.81580816	0.56134576	0.34576654
0.39053018	0.92309733	-0.00690394	0.10075351	0.08730506	0.24573252
0.37970962	0.99118218	0.04222102	-0.52360933	-0.07279339	0.27113786
0.43951328	1.06387296	-0.04173528	-0.42178867	-0.05445010	0.54080621
0.38739624	0.89944129	-0.13040508	-0.19484019	-0.12091698	0.29439690
0.42484942	0.92422357	-0.05142630	-1.14200241	-0.03355376	0.39069425
0.40854280	0.92103292	0.08924258	-0.42139675	0.23293195	0.18625927
0.32074785	0.91416819	-0.00982010	-0.58236999	0.50153346	0.04750501
0.43338443	0.88410007	0.12613820	-0.38942953	0.11687878	-0.29516218
0.48085208	0.78760102	0.16874597	-0.72729702	0.17138646	-0.04380628
0.27940777	0.89271219	0.15755549	-1.30666844	0.26924592	0.01392764
0.31626884	0.81446068	0.05791425	-0.34969702	0.44379734	0.17615483
0.27145496	0.88935316	-0.01490143	0.04588484	0.14798784	0.14027900
0.34163344	0.85724573	0.08561458	0.35593843	-0.21492613	0.12060004
0.33733882	0.97314295	0.15245878	-0.31961082	0.03664409	0.24904337
0.34223838	0.81091524	0.25738277	-0.23614314	0.03601622	-0.07398571
0.37276143	0.84058847	0.30597397	0.06261808	0.06000052	-0.21020061
0.34070720	0.90184374	0.08588263	0.65303459	0.38455661	-0.14808084
0.39534247	0.90619819	-0.01924373	0.12741820	0.30440147	0.05498085
0.29558831	0.95035434	0.15436410	0.36896102	0.02255651	-0.17706723
0.31075135	0.96511623	0.20154481	0.86418188	0.09567726	-0.19576645
