0.82523255	0.31256956	0.51694185	0.28463400	-0.20783172	-0.16276214
0.88060625	0.30024774	0.53584407	0.26879644	0.01909750	-0.20663233
0.83640645	0.34339764	0.51487995	0.27694604	0.07312259	-0.26313586
0.78122716	0.28623929	0.49236240	0.21400696	0.03594180	-0.42025267
0.80807876	0.31127660	0.51246331	0.19841544	0.01081141	-0.30752415
0.81987622	0.33357379	0.50472625	0.19136138	-0.15683341	-0.36245708
0.83338861	0.32257104	0.50336984	0.14160491	-0.10776038	-0.25908155
0.84049039	0.30685004	0.47405240	0.27116832	0.03507487	-0.34875365
0.86023384	0.35811482	0.45271306	0.20718709	-0.08602056	-0.29819470
0.86522502	0.40964513	0.43103799	0.09366632	-0.04828495	-0.29225688
0.84450590	0.38218102	0.39041642	0.10516313	-0.05948896	-0.27497461
0.81508998	0.38546827	0.40782994	0.02332517	-0.07936813	-0.30398922
0.85916907	0.35745026	0.36948720	0.06651066	-0.12113963	-0.32778613
0.86472552	0.37193616	0.41402403	0.03099865	0.10534116	-0.33420139
0.86771931	0.39353611	0.40510248	-0.01115220	0.13955097	-0.22332966
0.84753587	0.40176632	0.43294296	0.04673118	0.06634935	-0.24102116
0.80728838	0.39657704	0.44875783	0.01327399	0.09421779	-0.19534388
0.77154960	0.37832633	0.47147622	-0.00617334	0.11911921	-0.26152830
0.80825213	0.38852460	0.46581864	0.00706471	0.10605333	-0.28517750
0.84480126	0.39040328	0.45185263	-0.06195656	0.09227073	-0.22347438
0.81482726	0.39967271	0.45902503	0.04450685	0.19884582	-0.14015599
0.78259437	0.38630873	0.48342252	-0.01156849	0.24821813	-0.25674597
0.76429262	0.41149630	0.48894521	0.05972398	0.17178620	-0.27371429
0.71711955	0.42569260	0.50769363	0.06489489	0.20979601	-0.25919440
0.78685523	0.42896148	0.50746116	0.04729723	0.07662940	-0.10679943
0.75786788	0.42485553	0.49657678	0.02222722	0.15387554	-0.16159178
0.75488803	0.41691387	0.48721065	-0.02087408	0.13490459	-0.09034876
0.76796718	0.39395611	0.50398801	-0.00517391	0.04043288	-0.14250728
0.75114256	0.42064198	0.50728024	0.02076729	0.11715909	-0.15238974
0.70384329	0.45536021	0.52432253	-0.00348204	0.09004375	-0.02652484
0.70658556	0.46367754	0.54440484	0.02864438	0.05970614	-0.02486393
0.71365871	0.46065770	0.52870303	0.04911109	0.03101862	0.04750520
0.70569391	0.47395608	0.54863121	0.00513787	-0.00519378	0.03755765
0.73168475	0.44313642	0.53798978	0.06410047	0.00422637	0.09670594
0.72570631	0.45628083	0.50761961	0.06964496	0.05401716	0.06995322
0.72381631	0.43069421	0.48560225	0.10543981	-0.09248581	0.06727306
0.78405138	0.46558888	0.49830391	0.02116988	-0.00854782	0.11981984
0.75543549	0.42893596	0.50721121	0.05960781	-0.15207337	0.15275304
0.73846720	0.45873825	0.48039268	0.03962299	-0.04924860	0.11349262
0.79258949	0.42687801	0.43486689	0.04212943	-0.14401197	0.11171797
0.75840443	0.41231785	0.48627223	-0.01810805	-0.07952319	0.06113541
0.76104433	0.46822745	0.47696567	0.03529594	-0.21917046	0.08913779
0.76919478	0.41775632	0.45520452	0.04148865	-0.16668764	0.06647947
0.78422565	0.42628933	0.45339275	0.00841374	-0.10475109	0.08705369
0.82277384	0.39741464	0.44709642	0.02802767	-0.10869776	0.07656561
0.79960724	0.38301174	0.45442712	0.00078736	-0.06324583	-0.00990350
0.76562131	0.39816363	0.47759298	0.06378198	-0.01550973	0.04295616
0.74946859	0.43453456	0.50108100	-0.03567524	-0.04771250	0.03576781
0.74034825	0.45483636	0.48141687	0.03350161	-0.06180128	0.13122398
0.73920588	0.43252622	0.47915288	-0.00330684	-0.06998436	-0.03153840
0.75602101	0.49408551	0.47518110	0.04104841	-0.13866938	0.01944086
0.76724271	0.40857896	0.50386171	0.00669460	-0.15122455	0.01284275
0.75636641	0.45116867	0.45884810	0.03971153	-0.04048641	0.08616002
0.76222822	0.46628916	0.47489794	0.01905028	-0.09220160	0.05202691
0.74031318	0.43858549	0.52808727	0.06289185	-0.14665607	0.06900584
0.76220993	0.47484657	0.45229243	-0.04170485	-0.11568712	0.10180700
0.76973879	0.43795192	0.47542122	0.02832892	-0.14249507	0.12885196
0.77005799	0.43509364	0.44249598	0.00451644	-0.26093064	0.05779641
0.77988320	0.41199137	0.47400164	0.05922119	-0.17295511	0.03025709
0.77962867	0.44401326	0.47460695	0.09285470	-0.06425173	0.10899055
0.77486502	0.45586327	0.46949496	0.02369198	-0.09899521	0.10948251
0.80297981	0.43408624	0.46013693	0.01255669	-0.17536086	-0.01436448
0.78109817	0.45265084	0.47673793	-0.03042345	-0.04860246	0.09057673
0.77641335	0.44255812	0.42008459	-0.02547416	-0.14943983	0.11069697
0.74975835	0.42400091	0.44185402	-0.00727348	-0.10307862	0.07008234
0.76179927	0.45062305	0.43070711	0.04286948	-0.06490975	0.04916959
0.80718836	0.41164611	0.47060750	-0.01097663	-0.12131247	0.11969272
0.84341307	0.45958055	0.45894182	-0.02567181	-0.07974012	-0.02158038
0.77973225	0.42583681	0.46713186	-0.02990835	-0.08711770	0.09634645
0.77065572	0.42009685	0.47558231	0.00195262	-0.08209219	0.06059659
0.79220247	0.44654825	0.45737821	-0.05140986	-0.05210591	0.05932985
0.78012927	0.46664275	0.48647752	-0.02550206	-0.05779922	0.12258228
0.76169463	0.42924187	0.46607645	0.03015706	-0.10104607	0.07125398
0.77676247	0.46291558	0.45983390	-0.05575933	-0.05971764	0.03910324
0.76604982	0.40764980	0.41751364	-0.07685781	0.00855987	0.07897716
0.76967407	0.43654486	0.47354317	-0.03443714	-0.07122107	0.06687135
0.75219548	0.43810021	0.44750811	-0.04588970	-0.02344705	0.01425435
0.79131811	0.43568552	0.47494648	-0.02682585	-0.04978225	0.06371102
0.78485329	0.42801891	0.46784208	-0.02272200	-0.10943154	0.01077677
0.78977862	0.41782849	0.47649273	0.00582434	-0.01925158	-0.00866125
0.77295675	0.42867652	0.46086428	0.00346058	-0.01903932	0.09441936
0.76029983	0.44820608	0.45777328	-0.01793243	-0.07112229	0.05021401
0.79358038	0.39963049	0.50096243	0.05465754	-0.04813762	0.06692192
0.73253746	0.45346328	0.47170474	-0.01040738	-0.01076811	-0.01578769
0.75939872	0.43981179	0.44324662	-0.05445055	-0.15715636	0.08180445
0.77386467	0.45271759	0.44588472	-0.08251302	0.00589236	0.06198388
0.79516292	0.45193140	0.46411092	0.00915111	-0.10698769	0.10312712
0.76138675	0.45509708	0.45893684	-0.03221650	-0.07037170	0.02346778
0.79836008	0.44272581	0.45091645	-0.05469968	0.05729685	0.16001598
0.79411173	0.42972943	0.46226384	-0.00544825	-0.04731456	0.04340242
