1.10415381	0.01887553	0.24042901	-0.01292166	-0.00445716	0.01178427
1.10081600	0.01084550	0.24528559	-0.00535537	0.00182193	-0.04035967
1.10825534	0.01922853	0.25155031	-0.00813289	-0.00516072	0.02599030
1.10976321	0.01296579	0.24700559	-0.01591828	0.03437303	-0.01397487
1.10247517	0.01551318	0.24449707	-0.00603720	-0.01515111	-0.00712369
1.09860069	0.02606447	0.25193103	-0.00354549	0.01450838	0.03078587
1.09639715	0.03120450	0.25440343	-0.00365452	-0.00097953	0.00377060
1.10063311	0.03816412	0.24505509	0.01076208	-0.01015320	-0.01460041
1.10256875	0.01583410	0.23777706	-0.00265968	-0.01870680	-0.00705170
1.10843082	0.03062548	0.23666295	0.01679262	-0.01775447	0.00371273
1.10780270	0.02495184	0.24824669	-0.00597822	0.00558814	-0.01783126
1.10930456	0.03672429	0.23739724	-0.01629525	0.02315978	0.00189085
1.09695684	0.02249213	0.23730811	0.00419623	0.02170329	0.03094139
1.10259670	0.03024060	0.23083060	0.00547660	-0.01570519	-0.02134086
1.10877379	0.02448928	0.24147125	-0.00827654	-0.00035421	-0.02650788
1.11216231	0.02559784	0.23525117	0.00209039	0.00460422	-0.00884177
1.10481442	0.01301995	0.23756202	-0.00327388	0.00733970	-0.01602503
1.09813214	0.02596662	0.23404390	-0.01127287	-0.00258222	-0.03987867
1.09971498	0.03753122	0.22905028	-0.00088124	-0.01043265	-0.00650206
1.10206869	0.02155091	0.23652298	-0.01117261	-0.00234158	-0.03849481
1.10097691	0.03906607	0.22749757	-0.00199040	0.01080972	0.02752901
1.10246297	0.02313406	0.25306706	0.00539936	-0.02022754	-0.00574965
1.09888504	0.04358295	0.24376418	0.00413747	-0.00039532	-0.00353092
1.09401496	0.02261049	0.24668946	-0.00967584	0.01020092	0.00014345
1.10086108	0.01983534	0.24096852	0.00471926	0.01840554	0.02388778
1.10286923	0.02424632	0.24846205	0.01223920	-0.01684076	0.00318899
1.10087643	0.02330719	0.24531812	0.01009247	0.00130358	-0.02726212
1.10267668	0.02707598	0.23474785	0.00913552	-0.01304520	-0.01954824
1.10797113	0.03376378	0.23698744	0.01277808	0.00640573	-0.03325727
1.10484975	0.02340488	0.24136689	0.00756762	0.00697871	-0.01824290
1.10402139	0.03516621	0.24015220	-0.00428530	0.01382113	0.00774538
1.09936349	0.02430204	0.23781797	-0.02416330	0.01497542	-0.01042359
1.10690002	0.03474701	0.23031727	-0.00374860	0.01635898	-0.03092151
1.09781256	0.02488114	0.24136889	0.00780396	0.01669503	-0.04598569
1.09419664	0.03000012	0.24575441	-0.00698305	0.01747331	-0.04488132
1.09180506	0.03894839	0.25927998	-0.00988956	0.04592694	-0.02827899
1.10508344	0.03379907	0.26348191	0.00547972	0.06511511	-0.02063961
1.10035664	0.04382445	0.26041313	0.00403712	0.07225210	-0.01617021
1.10061757	0.03572582	0.25888250	0.00103288	0.03942803	-0.04817420
1.08717217	0.02908350	0.25917652	0.01249991	0.02453273	-0.04370465
1.09730706	0.02900599	0.26556929	0.00343489	0.00981861	-0.03478251
1.10996018	0.02688871	0.26001491	0.01905334	0.01174224	-0.01694309
1.09535561	0.02387517	0.24750675	0.01723663	-0.00512291	-0.02257490
1.09133238	0.04275482	0.25035084	0.00720735	0.00193703	0.00600182
1.09909865	0.02738803	0.26069349	0.00946794	0.00351742	-0.04227461
1.09410594	0.03766014	0.24856024	0.01995409	0.00861138	-0.05476657
1.09671717	0.04523959	0.25528836	0.00869822	0.01375093	-0.06711352
1.09770613	0.03543770	0.24646084	0.02228233	0.00488370	-0.03994792
1.09882665	0.03474333	0.24781454	0.01014574	0.00015532	-0.05078325
1.10312682	0.03717677	0.23808011	0.00646783	0.03150555	-0.02289828
1.10181796	0.03376440	0.24936374	0.00764464	0.03427966	-0.02052108
1.10142010	0.03327387	0.24644290	-0.00508010	0.01968125	-0.03866493
1.09752260	0.03017170	0.25203013	-0.00720693	0.04209003	-0.02112879
1.09350382	0.04461042	0.25149509	-0.00176353	0.02941128	-0.03083877
1.09474867	0.04239272	0.25542512	-0.00198570	0.04335719	-0.00189058
1.09295689	0.04083467	0.26729686	0.00486759	0.01242758	-0.02388232
1.09158604	0.04349994	0.25821196	0.00787293	-0.00381636	-0.04259980
1.09601277	0.03825798	0.26023221	-0.00380919	0.01954757	-0.05275207
1.09213192	0.04006444	0.26669465	0.00834105	0.00702496	-0.03181438
1.09278308	0.05246142	0.25940810	0.00613250	0.01035818	0.00477968
1.09296229	0.05070098	0.26617291	0.00363230	-0.01476056	-0.00479147
