0.74585905	-0.54569099	0.01800251	0.97053428	0.44798694	-0.08598660
0.61002380	-0.33948100	0.00642862	0.73761508	0.09218152	-0.05375421
0.83962932	-0.22891564	-0.14552777	0.05102252	-0.88402976	0.31730200
1.13972990	-0.03699196	-0.17046134	-0.36729180	-0.27900003	0.33825601
1.18200998	0.04522644	-0.22032551	-0.93270470	-0.81245494	0.19881081
1.10734786	-0.17167232	-0.12800391	-0.30739503	-0.56920088	0.27911878
0.92810203	-0.42267930	-0.05686093	-0.08500588	-1.14858423	0.07934190
0.78453421	-0.50251833	-0.01974614	-0.02934296	-0.81767287	0.21206120
0.72511413	-0.51846559	0.00056096	0.58841263	-0.75965738	-0.23576772
0.76738788	-0.24816680	0.00959539	0.61762509	-0.70944774	-0.06892488
0.64526055	-0.31646101	0.01610931	0.44876112	-0.60075794	-0.09735210
0.93117358	-0.14551173	-0.08799108	0.53923393	-0.47463783	0.10508004
1.12819048	-0.14885578	-0.12725600	0.49571017	-0.55614568	-0.19023059
1.10739214	-0.03129091	-0.06170772	0.16213756	0.62271592	0.26024746
0.91761364	-0.02587647	-0.15903749	0.41016289	0.31761663	0.29450376
0.94596205	-0.01719713	0.05489855	0.57815344	-0.37415017	0.49332113
1.00777997	0.01094882	-0.02527593	0.00167364	-0.47027665	0.29565172
1.06585324	-0.01606461	-0.09621746	0.14277046	-0.36970147	0.48976008
0.88949768	0.01909158	0.01124298	0.13620103	0.25962660	0.08715925
1.10100107	-0.05272677	-0.13386795	-0.29459551	-0.20745457	0.23490988
0.98903207	-0.25071471	-0.12890144	-0.00056407	0.04316655	0.36294802
1.02105209	-0.21914003	-0.12816936	0.25222597	-0.07373643	-0.06984935
1.02335939	-0.11138947	0.08498476	0.00956752	-0.80412042	-0.21017178
1.15269026	-0.11717061	-0.10437992	0.01537274	-0.40499755	-0.53102785
1.26109725	-0.12054865	0.02832846	0.57611535	0.10750400	-0.41786096
1.22792619	-0.06751813	-0.03015533	-0.36836194	-0.35023790	-0.34502054
1.05852646	-0.14357406	-0.16274360	-0.31597173	0.00251152	-0.19409847
1.07523038	-0.23801386	-0.28070687	-0.77934271	-0.74349300	-0.53056573
0.99569646	-0.42728095	-0.16288694	-0.66738102	-0.61507957	-0.97233389
0.96353850	-0.61993992	-0.10437821	-0.62368393	0.09412631	-0.78901696
1.20996268	-0.68625226	-0.36537160	0.20226073	0.86085236	-1.16875590
1.19202366	-0.73409821	-0.20805888	0.07809153	0.92904493	-1.00242618
1.77130526	-0.57024718	-0.17909846	0.51710669	1.23194283	-0.52979584
1.32999978	-0.36265856	-0.21971028	0.01045743	1.46235088	0.01955830
1.29048830	-0.07119277	-0.13623153	-0.37175994	0.91125631	0.15334228
1.00263497	-0.10747483	-0.15798360	-0.80763495	0.74116123	0.30507302
1.05208131	-0.05982404	-0.09180350	-0.85280893	0.73641489	0.48506709
0.99083216	-0.04285097	0.06456841	-0.64782763	1.49295819	0.72585550
0.82019809	-0.18027439	0.04579041	-0.75218746	1.69425234	0.51314350
0.67199900	-0.28790353	-0.04520140	-1.08243954	0.94325122	0.37198560
0.64880780	-0.18027955	0.15458608	-0.28517252	0.80742174	0.03842510
0.53787882	-0.22027484	0.17689037	-0.37086945	0.23374105	-0.20482334
0.71635816	-0.39220200	0.26381375	0.14848569	-0.45600557	0.23588384
0.79924072	-0.13824862	-0.00623912	0.06034940	0.12224174	0.33759669
0.89071195	-0.12970069	0.21460619	0.36640270	0.49293187	-0.03165859
0.85267117	-0.20151677	0.24457037	0.32887923	0.14704723	-0.21843382
1.01283900	-0.11839819	0.22121367	0.21942416	-0.19048387	-0.09389951
0.87150446	-0.19168269	0.29305852	0.32774446	-0.61541564	-0.26285264
1.14835670	-0.41545374	0.01509960	0.16823838	-0.16863305	-0.23946775
1.14932276	-0.24302536	0.11973138	0.01493312	-0.65702454	0.00457140
1.23284191	-0.22037436	0.18565351	0.27910792	0.04335612	-0.17008265
1.29760930	-0.10792894	0.11797708	0.63253283	1.32016016	-0.01363399
1.31227756	-0.16591446	0.30415942	-0.09060112	0.77196385	-0.07242137
1.32545546	-0.09378320	0.36055264	-0.22491373	-0.20383067	0.34748754
1.23239510	-0.38705348	0.19914905	-0.09722400	-0.68495674	0.69088550
1.28560462	-0.63681753	-0.05528263	0.55520193	0.11181946	0.26090559
1.09046902	-0.68522194	0.01864357	0.34921681	0.13381894	0.10335082
0.73893472	-0.26751786	-0.00758768	0.19647154	0.36568604	0.28283641
0.84405231	-0.12955570	-0.08200328	-0.20590342	-1.27077114	0.43848238
0.99065681	-0.12128558	-0.05473157	-0.48614328	-0.71605199	0.11955917
1.04209927	-0.29581205	-0.06583618	-0.51785605	-0.78864687	0.15505545
0.90215108	-0.42413487	-0.12757297	-0.79276612	-1.55718115	0.03995739
1.01704664	-0.36940327	0.03938512	-0.28017197	-0.67037626	0.06880860
0.95297582	-0.38893701	0.03699585	0.32366729	-2.23131209	-0.10736697
0.83542079	-0.42766641	0.05882972	0.65575122	-1.56249807	0.01354187
0.83174581	-0.23878584	0.03274421	0.74427023	-0.91166443	0.02966205
0.78406157	-0.09074186	-0.04932958	0.13439000	-0.91163943	0.24612829
0.93228323	-0.12351141	-0.11382207	0.06599145	-0.85297079	0.10115493
1.10801163	-0.08846306	-0.11559168	0.28866475	0.34563777	0.19420526
1.05329617	-0.00705608	-0.10493630	0.22686510	-0.41308916	0.20813050
0.91680795	0.03377372	-0.05176231	0.15150929	-0.58664053	0.28801165
1.05004225	0.02234021	-0.18542590	0.01009858	-0.28353596	0.52881506
0.96711633	-0.13038450	0.03595774	-0.27718830	-0.40221577	0.72616862
0.94214164	-0.12241753	0.00625064	0.36531235	-0.46282465	0.67438255
1.18010677	-0.08424137	0.03343631	0.42772204	0.70518837	0.24333436
0.90429201	-0.26776770	-0.12538824	0.14448709	-0.17937539	0.20131219
0.91633025	-0.22339617	0.02144136	0.22841619	-0.01152948	0.30696994
1.08221212	-0.18465518	-0.13292898	0.19646021	0.18669525	0.07152056
1.08658144	-0.22395545	-0.09823361	0.32630102	0.26000236	-0.01221157
1.16413524	-0.25369494	0.03319160	0.04768984	-0.38982728	-0.33283345
1.22990956	-0.11325721	-0.10942908	-0.06009298	-0.80732182	-0.63917023
1.30418890	-0.15897014	-0.13068245	0.63302500	-0.62841991	-0.18318847
1.28066329	-0.14628625	-0.16875288	0.13624867	-0.25618952	-0.37211437
