0.28424709	0.81337202	0.47994122	0.10758540	-0.04657855	0.20996611
0.29093652	0.81150739	0.48303393	0.10857914	-0.04236799	0.19047108
0.29447404	0.81310301	0.48588285	0.10928827	-0.03165192	0.22607726
0.29367188	0.81546943	0.48409882	0.10070075	-0.03538495	0.24813838
0.28898675	0.81646876	0.48505277	0.10195335	-0.03683573	0.26562462
0.29246490	0.81386266	0.48931108	0.11118544	-0.03073753	0.21705986
0.29285644	0.81498777	0.48749295	0.11354554	-0.03631091	0.22524834
0.30208981	0.81219662	0.48945525	0.11213336	-0.03172122	0.19833130
0.29889352	0.81221864	0.48961994	0.10434180	-0.03302760	0.24316426
0.29843943	0.81204497	0.48303663	0.10774813	-0.04106671	0.18876455
0.30331678	0.81374212	0.47477787	0.09993448	-0.04375773	0.21414976
0.30131544	0.81790829	0.48070045	0.10093232	-0.02947393	0.20987367
0.29882502	0.81441795	0.48192847	0.09786458	-0.01311789	0.21297925
0.30069386	0.81185827	0.48252185	0.11432773	-0.01501008	0.23208622
0.29585030	0.81005506	0.47912161	0.09687236	-0.02641201	0.15380815
0.29437704	0.81156815	0.47670738	0.10716849	-0.00826544	0.21351199
0.29241242	0.81025415	0.47970523	0.08927001	-0.03308495	0.15968129
0.29539994	0.80455930	0.47910741	0.09756632	-0.00584366	0.18801536
0.29738426	0.80913055	0.48742385	0.12039784	-0.01141809	0.15801128
0.30204570	0.80655890	0.48774553	0.10464092	-0.02066655	0.15514994
0.30247651	0.80861173	0.48529408	0.10478150	-0.01357073	0.14158791
0.30312679	0.80733312	0.48135989	0.08147757	-0.00136430	0.16294708
0.30321027	0.81170044	0.47934520	0.11151247	0.00709317	0.13478501
0.29882002	0.81036637	0.48345177	0.09000116	-0.00473467	0.13629529
0.29052934	0.81309115	0.48252779	0.10116008	-0.01817303	0.14142397
0.29912576	0.81267762	0.48121866	0.10322713	0.01188194	0.15336418
0.29853854	0.81436199	0.47974723	0.10354125	0.01542225	0.14360531
0.29779007	0.81654082	0.48445505	0.10050231	0.03262406	0.14170501
0.29805652	0.81250136	0.48229532	0.12330942	0.00938103	0.19590614
0.29308028	0.81640487	0.48167799	0.09560585	-0.02662276	0.14227314
0.29670709	0.81450581	0.48286177	0.09899798	-0.03447376	0.15529326
0.30414817	0.81342747	0.48005908	0.09981771	-0.02593666	0.15029382
0.30555051	0.80728561	0.47574099	0.07867218	-0.00750926	0.11771609
0.30329786	0.81028008	0.47492812	0.07968565	-0.02111093	0.13919412
0.30428388	0.80620648	0.48522179	0.07432429	-0.01761302	0.13398479
0.29930082	0.80960340	0.49212685	0.09215420	-0.01431482	0.11640509
0.29459504	0.81434912	0.48085854	0.09051932	-0.00997567	0.11715742
0.29671792	0.81715673	0.48975803	0.06234089	-0.01775940	0.10249676
0.30407488	0.82199689	0.48212142	0.05190255	-0.01941034	0.13710971
0.29883944	0.81902008	0.47893197	0.06572802	-0.01893390	0.11829092
0.29927989	0.81874946	0.47712049	0.05787081	-0.02451884	0.15845137
0.30206218	0.81856858	0.47563030	0.07664080	-0.02942998	0.12834360
0.29955715	0.81744506	0.47919075	0.05903395	-0.02454272	0.11140132
0.29954162	0.81653754	0.48919597	0.06475264	-0.00984170	0.10852734
0.30027310	0.81634706	0.48122597	0.06944755	-0.02841567	0.08654860
0.30158062	0.81171222	0.48708700	0.05779116	-0.02067649	0.10458808
0.30177449	0.81106572	0.48039570	0.05710768	-0.01159162	0.10918613
0.30117258	0.81314195	0.48358633	0.06337822	-0.01940207	0.09571941
0.29815425	0.80933270	0.47248313	0.06212296	-0.01154653	0.07605629
0.29780422	0.80680001	0.48036037	0.04971137	-0.01838397	0.06982971
0.30198897	0.80815257	0.47876076	0.06411492	-0.00873069	0.08095924
0.30444571	0.81814136	0.47889113	0.05593790	-0.02013139	0.05900112
0.29981735	0.81478422	0.47668224	0.06316356	0.00680121	0.06456360
0.29774195	0.81452997	0.47608405	0.05840705	-0.00463237	0.09583796
0.29456436	0.81742705	0.47330431	0.07950969	-0.02409152	0.07529604
0.29848522	0.81349506	0.46487805	0.06813106	-0.01439253	0.10549942
0.29163946	0.81788807	0.46581236	0.05621941	-0.01455766	0.08860127
0.29538747	0.81548568	0.46554856	0.07015461	-0.02412177	0.09178728
0.29858367	0.81201720	0.46995176	0.06463361	-0.01915116	0.11775531
0.29906261	0.81324584	0.47407447	0.05332589	-0.01372245	0.10082328
0.29913018	0.81192626	0.47584184	0.05379341	-0.03263222	0.09224568
0.30556460	0.80452041	0.47486628	0.05392644	-0.02885469	0.06622355
0.30223183	0.80492664	0.47882193	0.06645711	-0.01153050	0.07959322
0.30400598	0.80844366	0.47718884	0.05085394	-0.03372385	0.06193773
0.30233351	0.80928153	0.47708602	0.05046882	-0.01343329	0.07182016
0.30240555	0.81594590	0.49317091	0.07675662	-0.00761056	0.08883476
0.30135999	0.81459974	0.48945407	0.07826970	-0.01767777	0.06230151
0.29813489	0.81424067	0.48969889	0.06291957	-0.03181970	0.08036059
0.29636570	0.81671945	0.48462637	0.05424325	-0.01507912	0.09772124
0.29776626	0.81177528	0.47933100	0.05298666	-0.02776751	0.05800096
0.29717594	0.81515051	0.47886831	0.04592950	-0.02271784	0.12342851
0.29760888	0.81229661	0.47947678	0.05135176	-0.02426670	0.08015933
0.29947072	0.81549908	0.47204458	0.03972454	-0.02027890	0.03808922
0.30287605	0.81412514	0.47490883	0.06164985	-0.01961968	0.09842942
0.30566070	0.81165520	0.47663013	0.06194354	-0.01096521	0.05322918
0.30588916	0.80910795	0.47811214	0.04449335	-0.00610856	0.05714459
0.30735556	0.80960096	0.47680492	0.04461326	-0.00502823	0.05300511
0.30692971	0.80992945	0.48098686	0.03121440	0.00232316	0.04425057
0.30213957	0.81491400	0.48312894	0.03752607	0.00158576	0.06928856
0.29662438	0.81861454	0.47803936	0.03306530	-0.01344352	0.06198912
0.30079771	0.81638806	0.47168948	0.03070648	0.00064338	0.03331098
0.30583921	0.81848460	0.47376312	0.04861258	0.01164511	0.05218378
0.30210515	0.81409687	0.47913968	0.03500180	0.00311606	0.07188376
0.29962614	0.81713710	0.48026554	0.03690368	-0.01096676	0.00183058
0.30249004	0.81654124	0.48266934	0.03800811	0.00364005	0.04833494
0.30015508	0.81926514	0.47958016	0.04758033	0.00104949	0.07114750
0.30172758	0.81442544	0.48299384	0.02364921	-0.00712727	0.12306681
0.30139067	0.81471292	0.48008782	0.04866269	-0.00328083	0.05691723
0.30557976	0.81555388	0.48128327	0.01800463	0.00002175	0.02530298
0.30462483	0.81775713	0.48043872	0.03685392	0.00388785	0.02450495
0.30071679	0.81428844	0.48722004	0.02846850	0.01002946	0.06514798
0.30217533	0.80984445	0.47918365	0.04768376	0.01300625	0.03322430
0.30356049	0.80894413	0.48127260	0.06895418	0.00955198	0.07117866
0.29968638	0.81085081	0.47596615	0.02441345	-0.00126433	0.01639374
0.30456295	0.81264511	0.47623374	0.03749449	0.00829923	0.06457724
0.29694943	0.81220064	0.47445093	0.05033372	0.00419147	0.03202164
0.29614375	0.81559532	0.48173946	0.02193004	0.00334179	0.02971162
0.29814626	0.81610055	0.48303260	0.03389071	0.00089720	0.03174375
0.29660493	0.81511268	0.48209432	0.01972928	-0.00658651	0.05399547
0.29063163	0.81634894	0.47757246	0.03571234	0.00271107	0.02828343
0.29876153	0.81054327	0.47866313	0.02314477	0.00724875	0.05896581
0.30151074	0.81327967	0.47915030	0.04100244	0.00424757	0.02880512
