1.12017494	-0.20131075	0.10394679	-0.00775935	0.09343153	0.00410874
1.10852769	-0.24147322	0.11715909	0.14312452	0.05843913	0.01660615
1.08763720	-0.23538378	0.08954165	-0.08442364	0.12370270	-0.06252855
1.08872401	-0.25816988	0.08812038	-0.00582766	0.18918482	-0.02552829
1.12534666	-0.20220015	0.07752908	-0.21386110	0.20391480	0.14668539
1.15594110	-0.22154221	0.07811781	-0.05463727	0.14669191	0.02995856
1.13271340	-0.26500763	0.07149508	-0.29104578	0.19388444	0.07424297
1.12366642	-0.28065872	0.05378736	-0.47932114	-0.07564033	-0.03900145
1.10578053	-0.31677821	0.08448036	-0.01874769	0.09060266	0.01684650
1.11907683	-0.35934852	0.06539276	-0.02744532	0.01310076	0.04332684
1.06895939	-0.39237965	0.06550208	0.08473003	0.02346682	0.01551620
1.08454213	-0.38572235	0.06833465	0.43357649	-0.05370057	-0.02765378
1.09142202	-0.42554362	0.08561952	0.58506353	-0.04131210	-0.19511259
1.07311711	-0.32109030	0.09826826	0.48644596	0.09155010	-0.19035594
1.05886544	-0.27545856	0.13656805	0.61436151	-0.14272233	-0.08756339
1.13394822	-0.20934142	0.14115472	0.33669050	-0.18956037	-0.14509127
1.10990522	-0.14413133	0.12900264	0.40645250	-0.00823145	0.04090053
1.15368131	-0.08327683	0.08280681	0.25144175	-0.07567918	0.02076190
1.14809414	-0.09502489	0.09197499	0.30172629	0.17307208	0.07210204
1.09410828	-0.17743134	0.09106186	0.13300566	-0.00457790	0.07638939
1.07873439	-0.12039522	0.08871191	-0.12021325	-0.10168674	0.03390108
1.12386093	-0.22552002	0.10580898	-0.15613008	-0.01470942	0.11232290
1.10178997	-0.15937515	0.06599318	-0.27728351	0.10546309	0.16748001
1.09627851	-0.21626950	0.06809097	-0.19828658	0.07252045	-0.00309121
1.08427276	-0.22787612	0.08847764	-0.24286283	0.03745475	-0.09581954
1.08662701	-0.26959172	0.10000050	-0.04859420	0.03888209	0.01042377
1.09085518	-0.23486345	0.07642918	-0.16744987	-0.02706809	0.01273415
1.10667388	-0.23396542	0.09525651	-0.26160431	-0.01634749	-0.00796348
1.07713904	-0.24383276	0.08753123	0.16227022	0.05151413	-0.07941029
1.14690417	-0.23155501	0.10770585	-0.06295455	0.14570667	-0.11197247
1.10230026	-0.28609900	0.11833704	-0.14246080	0.01148474	-0.09998675
1.07767141	-0.32209315	0.11026687	-0.07798260	0.09160490	-0.08215063
1.09653960	-0.27034307	0.11522075	0.25236390	0.10023015	-0.11742100
1.08772008	-0.26807539	0.10898296	0.17669485	-0.01866094	-0.07934866
1.14269586	-0.21306572	0.10211704	0.02272722	-0.00897345	-0.24294619
1.12695932	-0.23876746	0.09155639	0.07101266	0.05260462	-0.16548614
1.17649833	-0.22859351	0.11193021	-0.03409955	0.12387812	-0.28468856
1.11083087	-0.21947884	0.10594113	0.05823137	0.21810228	-0.20538674
1.07532547	-0.12193801	0.11936242	-0.08378954	0.19021961	-0.11417636
1.02552854	-0.31040529	0.13564709	0.10049652	0.16752717	-0.12098470
1.07526568	-0.23746440	0.13605957	-0.17464187	0.02039023	-0.03230647
1.08286476	-0.27810107	0.11599334	0.00384612	-0.00487013	0.04233544
1.15495049	-0.30883476	0.12309859	-0.04238810	0.01004911	0.01615304
