0.97196998	-0.60988478	-0.09007895	-0.14018166	-0.96566770	0.16341617
0.76600501	-0.44294359	-0.00254810	0.52972514	-1.69466319	-0.02826081
0.75615383	-0.51875931	-0.04632215	0.78454274	-1.13650450	-0.27339798
0.65476722	-0.38683443	-0.19886279	0.56799608	-1.18446783	-0.30430373
0.92661734	-0.27559557	-0.20488220	0.37566823	-0.14799115	-0.21815363
0.99070282	-0.13904368	-0.16379768	1.12512010	-0.27339798	-0.02525599
1.05786601	-0.18510848	-0.22803283	0.25881206	0.40042587	0.15020989
0.96321557	-0.01698804	-0.13487937	0.72340336	0.27427025	0.05987364
0.89140971	-0.06710220	-0.06190973	0.29112742	0.03660192	0.21775163
0.87726072	-0.16555421	-0.11392052	-0.05166154	-0.42855790	0.50238791
0.90767667	-0.06244064	-0.03443557	0.24163795	-0.17875297	0.32215882
0.90045100	-0.10840734	-0.16752653	0.03901062	0.09485820	0.28659114
0.91633811	0.01202245	-0.15122129	0.10231159	0.43660285	0.38948683
1.14624639	-0.19691378	-0.20540382	0.80251145	-0.08197276	0.20653583
0.98935724	-0.18353142	-0.17947428	0.63543043	0.70131768	-0.07192782
1.06486929	-0.21374374	-0.09306123	0.48063772	0.02662196	0.14294990
0.98694168	-0.01512486	-0.10073877	-0.02324630	-0.88091033	-0.48698325
1.13019527	-0.28652323	0.03353046	0.18896642	-0.73298862	-0.23584375
1.40870375	-0.19131715	-0.17080668	0.17331042	-1.09118429	-0.29143443
1.32498866	-0.10814564	-0.24136383	0.20108472	-0.28540147	-0.02313594
1.54052008	-0.25415956	-0.36111763	-0.44082585	-0.24266292	-0.09301336
1.07539027	-0.48853537	-0.23431002	-0.91433578	0.02891435	-0.11579765
0.87810356	-0.73156832	-0.16579023	-1.23391667	-0.55600703	-0.70514326
0.77646223	-0.71899678	-0.19066548	-0.98550988	-1.08880104	-0.54531195
0.97765783	-0.84970480	-0.39511167	-0.38347836	-1.10980702	-0.96145614
1.17941717	-0.58228780	-0.31991892	0.09179074	0.55536798	-0.78666397
1.63914900	-0.45176236	-0.29211916	0.38696450	0.79125679	-1.06481762
1.66806555	-0.44869731	-0.25745267	0.97305209	1.59289098	-0.97226147
1.05660402	-0.22049499	-0.21034155	0.04916433	1.11427209	-0.34889427
0.98196174	0.05161205	-0.01709856	-0.11023655	0.60237732	-0.09325369
0.67354866	-0.15045736	-0.06503797	-0.44326930	0.54067153	0.64586989
0.91059547	-0.24645883	-0.11830756	-0.39317022	0.66125172	0.53821590
0.83276345	-0.13158170	-0.16113785	-0.23579923	2.07504819	0.53275065
0.63574646	-0.12421172	-0.04406839	-0.35762120	1.53650745	0.22575310
0.97533911	-0.34307689	-0.03066884	-0.11065663	1.24707252	-0.02550221
0.59521736	-0.25763101	0.10325193	-0.37525870	0.80730326	-0.06208042
0.67528809	-0.31396984	0.14083742	0.03242511	-0.15575631	0.10719024
0.70562296	-0.15985334	0.18103193	0.27658343	-0.19905036	0.24331990
0.52560723	-0.08866052	0.10136884	-0.01903129	0.00370066	0.11134349
0.93624927	-0.04257282	0.04667470	-0.15430839	-0.24237158	0.29068681
0.76179676	-0.05364818	0.05673856	0.27027830	0.36739175	0.00124516
0.89819003	-0.17599847	0.09211537	-0.12315646	-0.32938584	0.06550643
0.79812346	-0.17124928	0.06887549	-0.09992159	-0.68543399	0.17360902
1.39797364	-0.27913590	0.04303207	-0.53347869	-0.08388899	-0.17797153
1.33392204	-0.24076191	-0.01629031	-0.09692353	0.03884451	0.10224367
1.15585304	-0.28563758	0.09406614	-0.31151599	-0.07643249	-0.11620329
1.27164193	-0.06265849	0.13969031	0.31481409	0.20202996	0.11863332
1.29718818	0.06591797	0.16282776	-0.17829787	-0.31328279	0.12952627
1.38865025	-0.44032495	0.08351059	-0.47730181	-0.31621549	0.42403167
1.54165074	-0.70722998	-0.15324538	0.39088272	0.36642652	0.47839145
1.09588680	-0.75624266	-0.10594397	0.67016914	1.38237897	0.13400921
0.80254519	-0.36421027	0.00591384	0.16172113	-0.07232020	-0.01630077
0.75902991	-0.40038047	0.02589699	0.31338083	-1.17778676	0.30672773
0.90908908	-0.15686967	-0.13385970	-0.24903250	-1.29909195	0.27794084
1.41071913	-0.44703085	-0.34368593	-0.55908616	0.24160387	0.21425061
1.53728637	-0.11802095	-0.35721251	-0.83032538	0.05563569	0.21845556
0.87239858	-0.42254525	-0.17491443	-0.09284463	-0.69604046	0.13979267
0.61063510	-0.69179051	-0.04835686	0.17478268	-1.17980293	-0.00184435
0.63621500	-0.62493008	0.02934567	0.61376052	-1.74690927	-0.08855461
0.77177549	-0.43698006	-0.06711774	0.76819447	-1.77355624	-0.08018114
0.57545835	-0.39121470	-0.13235932	0.58925384	-1.65152758	-0.05302365
0.78181928	-0.28264799	-0.26961208	1.01695746	-0.79657797	-0.09310115
1.10096378	-0.13337260	-0.26892887	0.52103783	-0.85896963	-0.26496658
1.01972963	-0.01535743	-0.23502911	0.35276438	-0.34415901	0.14488668
1.06234158	-0.03971221	-0.16829594	0.18982842	0.64365182	0.05534042
0.86697338	-0.04436707	-0.15785835	-0.02270962	-0.22589626	0.35248687
1.11991842	-0.01769544	-0.18442678	-0.22857151	-0.35091475	0.61992814
0.98306844	0.13662164	-0.09675265	0.55072023	-0.46907444	0.24996014
1.07295217	-0.22231316	-0.14390037	-0.12731968	0.01781672	0.51244408
1.12618333	-0.21345810	-0.14515805	0.17663791	-0.27339652	0.02132054
1.00965538	-0.34962579	-0.21941705	0.19160637	0.07440829	0.00252222
0.73910925	-0.16255683	-0.24732023	0.20227235	0.79223657	-0.06325302
1.11651282	-0.31453790	-0.15966652	-0.39199322	0.15000920	-0.23914097
1.22793089	-0.23825542	-0.11237445	0.45274463	-0.32942920	-0.02975277
1.10824313	-0.32322568	-0.12243538	0.07483821	-0.46553298	-0.39944771
1.04335113	-0.27998097	-0.13339052	-0.17357534	-0.64547722	-0.38777439
1.17132362	-0.01984512	-0.23235004	-0.07741912	-0.89865361	0.10391738
1.20394698	-0.12183278	-0.17932162	0.06602278	0.08535861	0.05852837
1.17264884	-0.36733890	-0.26136640	-0.59640709	-0.70772654	-0.54137691
0.93749224	-0.58065800	-0.14973740	-1.58229772	-0.41998941	-0.04775356
0.85152933	-0.41932810	-0.25033347	-1.17198135	-0.93041228	-0.49571059
0.84466524	-0.78742893	-0.35765051	-0.56720951	-0.76905883	-0.64738763
1.12427788	-0.83168099	-0.31549088	0.13350968	0.57792952	-0.98471802
1.63846108	-0.93133544	-0.33545166	1.16792394	1.38581088	-1.01845217
1.40339864	-0.65896428	-0.30378117	0.45604711	1.37827328	-0.94528129
1.30829906	-0.27565226	-0.11115410	-0.03557961	1.50717974	-0.38177522
1.03539286	0.14316743	-0.19970985	-0.50769863	0.92551356	0.32124943
0.75713971	0.01132618	-0.09893960	-0.72978929	0.17399646	0.33312796
0.77705932	-0.00697188	-0.07785165	-0.77381070	0.86532463	0.29106490
0.94935804	-0.27793319	-0.17201808	-0.82420414	1.78541298	0.55053305
0.79598915	-0.15642232	-0.20935837	-0.81321324	1.79616075	0.52599216
0.65453707	-0.35788598	0.00173415	-0.12350509	1.36081563	0.20969908
0.77824847	-0.39742655	0.11511270	-0.09109253	1.13222137	0.07888453
0.80677246	-0.19551374	0.12359443	-0.35914032	0.61290151	0.15167175
0.64490932	-0.05193074	0.09547507	-0.26942964	-0.25535609	0.06735944
0.68489950	-0.06047186	-0.02576146	-0.32733476	0.16535555	0.51730410
0.63333066	-0.19892156	0.10889933	0.16571654	-0.37327214	0.27740091
0.82591030	-0.04183160	0.02776309	0.28901656	-0.22078040	-0.00952210
0.82424929	-0.21166218	0.05250454	-0.26438979	-0.56957763	-0.11042665
0.99707959	-0.36206873	0.09529235	-0.37236270	-0.40003000	-0.43184306
1.32229848	-0.32336521	-0.02867402	-0.29607913	-0.46640922	-0.21280615
1.27580113	-0.28649719	-0.08733405	-0.31786436	-0.74271620	0.04074983
1.46088161	-0.11129739	-0.06695215	0.14942596	0.21339153	-0.01784576
1.45358449	0.07414751	0.05169821	0.05363908	0.41316488	-0.03129786
1.14562049	-0.12157031	0.06477005	-0.09505860	0.88600821	0.00626791
1.21632319	-0.29321303	0.13863036	0.14611918	0.17592582	0.01609642
1.41034107	-0.42856903	-0.11045023	0.10411936	0.46426294	0.31479476
1.68199845	-0.76946006	-0.14272817	0.36490254	0.73515353	0.54627947
0.94409002	-0.44056353	0.01641174	0.65534377	1.15987822	0.27743022
0.31472523	-0.48564689	-0.04450443	0.53176101	0.00010572	-0.09207804
0.45192551	-0.46830151	0.06941954	0.07936341	-0.14515322	-0.15741953
0.70619784	-0.17079977	-0.14116738	-0.37675846	-1.49480201	0.14600655
1.23906893	-0.35679426	-0.26876378	-0.71665995	0.18467663	0.13428610
1.27422077	-0.37439491	-0.34720935	-0.45654024	-0.03690697	0.18187028
1.21957771	-0.53945082	-0.20753416	-0.29738481	-0.21868638	0.17969321
0.77344581	-0.55439227	-0.08543087	0.12141484	-0.47050900	-0.26409666
0.89090960	-0.50867779	-0.11652798	0.38130904	-1.33453437	0.02793885
0.73323807	-0.47794270	-0.00949968	0.31756966	-1.59981292	-0.44019112
0.67591666	-0.58291429	-0.13660537	0.54256674	-1.30222535	-0.27061178
0.71849153	-0.32389327	-0.12281563	0.48599467	-0.50333729	-0.20411369
1.03478159	-0.29420300	-0.19900902	0.47292224	-0.60966117	-0.18297975
1.14528319	0.01620540	-0.26732923	0.21525754	0.07028894	0.13438628
1.04394534	-0.13726893	-0.18997356	0.19754847	-0.36132051	-0.09278076
0.89949012	-0.14686848	-0.14377336	0.21250058	0.10331296	0.26102275
1.00287369	-0.15452285	-0.23506491	0.50329702	0.11859333	0.27191417
0.82126286	-0.14823580	-0.13016670	-0.06567943	-0.46662873	0.55357441
1.15320316	-0.20149402	-0.16046775	0.22932683	-0.04559734	0.42214602
0.98173694	-0.33741898	-0.13605684	0.29429452	0.66365773	0.34258236
