0.77820471	0.43348795	0.44886831	-0.02055075	-0.03137683	0.05044689
0.77908430	0.43331446	0.44895602	-0.01927286	-0.02816300	0.05580125
0.77910551	0.43137655	0.44785604	-0.02053402	-0.03195757	0.06318760
0.78084291	0.43309350	0.45151613	-0.01723041	-0.02223684	0.05931065
0.78080162	0.43299497	0.44958756	-0.01767925	-0.03777109	0.05763771
0.77872345	0.43236580	0.45295320	-0.01388757	-0.04223212	0.05949608
0.77964023	0.43309137	0.44979218	-0.01859450	-0.04044422	0.04837379
0.77880867	0.43520087	0.45340764	-0.01836824	-0.03110901	0.05624893
0.77563474	0.43229668	0.45279622	-0.01462643	-0.02962418	0.04309198
0.77868508	0.42843282	0.45294542	-0.01629487	-0.03670358	0.04933309
0.78104983	0.42893541	0.45094712	-0.01914740	-0.03186920	0.04249402
0.78388471	0.43019732	0.44767302	-0.01958890	-0.02245022	0.03915245
0.78229026	0.43235269	0.44588042	-0.01837772	-0.02754613	0.04554614
0.77814923	0.43783066	0.44973421	-0.01580896	-0.03611285	0.04659155
0.77360821	0.43907860	0.45377733	-0.01956945	-0.03673537	0.05089395
0.78078310	0.43620319	0.45300469	-0.01726562	-0.03426580	0.04283904
0.78379748	0.42848841	0.45964612	-0.01766520	-0.01962946	0.03897726
0.78076975	0.43319679	0.45875067	-0.01609134	-0.00772617	0.03845058
0.77488655	0.43430009	0.45601719	-0.01611773	-0.02549171	0.04096116
0.78158816	0.43146031	0.45463756	-0.01785492	-0.02443345	0.03791607
0.78052505	0.42820679	0.45322763	-0.01959041	-0.04380934	0.04693808
0.78001534	0.43103023	0.44901258	-0.01819946	-0.01656661	0.04392962
0.78072066	0.43180027	0.45050416	-0.01697938	-0.02725605	0.04786562
0.77714034	0.43376497	0.45397549	-0.01649434	-0.02696300	0.05042738
0.77620057	0.43512153	0.44969807	-0.01402189	-0.01923001	0.03845600
0.77876766	0.43394099	0.45282629	-0.01719009	-0.02522322	0.05671071
0.78214649	0.43503262	0.45650267	-0.01472444	-0.00820431	0.04001756
0.78121007	0.43104300	0.45064561	-0.01850330	-0.02371344	0.04297620
0.77684292	0.43220277	0.45276983	-0.01699453	-0.02610725	0.04163335
0.78408324	0.43328503	0.45108890	-0.02058707	-0.03324070	0.05148777
0.78643293	0.43469295	0.44816031	-0.02164351	-0.02949940	0.04302661
0.77916712	0.43787437	0.44810787	-0.01906712	-0.02090640	0.04499727
0.77361821	0.43448056	0.45438426	-0.01609741	-0.02371832	0.04372487
0.77593641	0.43305386	0.45255272	-0.01656255	-0.02600171	0.03965903
0.78000178	0.42987416	0.45466080	-0.01488526	-0.01717272	0.04707579
0.77999374	0.43156453	0.44952252	-0.01552758	-0.02433840	0.04429962
0.77790090	0.43270758	0.45129291	-0.01493855	-0.03236173	0.04312387
0.78289127	0.43666393	0.45252062	-0.01497813	-0.01920146	0.04398439
0.77798962	0.43307303	0.44940345	-0.01496749	-0.02485288	0.03824994
0.77820699	0.43151724	0.44823286	-0.01417595	-0.01505697	0.03710435
0.77909259	0.43108321	0.44819365	-0.01339805	-0.01983356	0.03786314
0.77805099	0.42807695	0.44571828	-0.01353556	-0.01653126	0.03672068
0.77887988	0.43571459	0.45093029	-0.01565571	-0.01840477	0.04117260
0.77909339	0.43529529	0.45087129	-0.01431088	-0.01122331	0.03767755
0.78053842	0.43417321	0.44831732	-0.01820728	-0.01285044	0.03649951
0.78117239	0.43105565	0.45104400	-0.01524132	-0.01274317	0.03491752
0.78078706	0.43665330	0.45196327	-0.01204762	-0.01572401	0.03704742
0.77655954	0.43890700	0.45164013	-0.01251384	-0.02202467	0.03564193
0.77435216	0.44099155	0.45202884	-0.01404206	-0.03628516	0.03700967
0.77660552	0.43855737	0.45166294	-0.01720364	-0.02010937	0.03314531
0.77995754	0.43193226	0.45441654	-0.02189932	-0.01762106	0.03868609
0.78003271	0.42920236	0.45554675	-0.01750728	-0.01177337	0.03228789
0.78012898	0.43174206	0.46143473	-0.01728595	-0.01690781	0.02830259
0.77589964	0.43351432	0.46143206	-0.01616053	-0.03346746	0.02467183
0.77531672	0.43323038	0.46687113	-0.01062422	-0.02650105	0.03699364
0.77788778	0.43142978	0.45636779	-0.01499774	-0.02088056	0.02887982
0.78112187	0.43160839	0.45022737	-0.01631702	-0.01706372	0.03792788
0.77999631	0.42871074	0.44978162	-0.01728215	-0.01242192	0.03467654
0.78093700	0.43287829	0.45522764	-0.01768729	-0.00743244	0.03405194
0.77642973	0.43169455	0.45502525	-0.01799054	-0.01959888	0.03147129
0.77936116	0.42915808	0.45491962	-0.01838608	-0.00961445	0.03571316
0.77275891	0.43118398	0.45472879	-0.01337421	-0.01522602	0.03139526
0.77828473	0.43448629	0.45072298	-0.01268499	-0.02986610	0.02518588
0.77999608	0.43254196	0.45569758	-0.01519771	-0.02405731	0.03162766
0.77959794	0.43257819	0.45456090	-0.01674602	-0.01509509	0.03078065
0.77635009	0.43085037	0.45275499	-0.01514806	-0.02151014	0.02655998
0.77477505	0.43337702	0.45674507	-0.01801345	-0.01717910	0.03060100
0.77729247	0.43354633	0.45336450	-0.01713745	-0.00488401	0.02952734
0.77925557	0.43273261	0.45437525	-0.01583312	-0.01290127	0.04508604
0.77580094	0.43237454	0.45631102	-0.02020513	-0.01571450	0.02967840
0.77930074	0.43313967	0.45289337	-0.01639821	-0.01483572	0.03962442
0.77871510	0.43528437	0.45895860	-0.01557782	-0.01755010	0.03374303
0.77954647	0.43253256	0.45058845	-0.01014382	-0.01617988	0.03306205
0.77967564	0.43339617	0.44444051	-0.01091690	-0.00256896	0.02515189
0.78058080	0.43215665	0.45015668	-0.01640905	-0.02097417	0.02112079
0.78046570	0.43398107	0.45066851	-0.01563482	-0.01596844	0.03102747
0.77748524	0.43517813	0.45083823	-0.01281667	-0.01439743	0.01825927
0.77862436	0.43066116	0.45455387	-0.01403217	-0.01650164	0.03097037
0.78102881	0.43062882	0.45807485	-0.01416640	-0.01012545	0.03105810
0.78245686	0.42907427	0.45978050	-0.01296123	-0.01468312	0.02729084
0.77738976	0.43098561	0.45388764	-0.01410255	0.00357110	0.01992783
0.77421959	0.43529557	0.45374482	-0.01293607	-0.00424170	0.01784723
0.77572380	0.43285823	0.45117368	-0.00933254	-0.00847642	0.01389070
0.77682436	0.43468773	0.45770239	-0.00867756	-0.01254999	0.01885526
0.77725186	0.43088253	0.45427518	-0.00960345	-0.00740313	0.03241319
0.77890574	0.43069077	0.45175688	-0.01159030	-0.01419176	0.03018994
0.78153762	0.43317380	0.45124783	-0.01625804	-0.00804268	0.02185735
0.77938325	0.43096472	0.44706482	-0.01374768	-0.01078139	0.01867248
0.77703955	0.43570927	0.44813679	-0.00992625	-0.01213186	0.02927983
0.77535113	0.43487146	0.44613334	-0.01045144	-0.01268141	0.02534089
0.77922619	0.43443787	0.44665113	-0.00916271	-0.00880172	0.02312039
0.77813548	0.43600011	0.44518572	-0.01076473	-0.00179850	0.01877635
0.77917054	0.43909862	0.44881625	-0.01194569	-0.01395938	0.00589835
0.77920844	0.43655882	0.44597671	-0.01097583	-0.01075928	0.01577998
0.77600795	0.43799122	0.44750618	-0.01229492	-0.01104521	0.01698616
0.77584367	0.43746480	0.44780714	-0.01104398	-0.01559639	0.01708580
0.77367247	0.43117762	0.44792516	-0.01180441	-0.00894577	0.00345636
0.77583196	0.42770985	0.45131856	-0.00925243	-0.01142314	0.01908257
0.77387013	0.43151640	0.45442931	-0.00906719	-0.00618420	0.00786847
0.77729582	0.43504130	0.45271491	-0.00961704	-0.01120834	0.01945323
0.77894914	0.43439847	0.45212403	-0.00820358	-0.01149853	0.01129211
0.77957070	0.43212999	0.45275439	-0.01199836	0.00104218	0.00600624
0.77311462	0.43846336	0.45397078	-0.01652567	0.00933353	0.01591930
0.77241867	0.43680445	0.45416003	-0.01125979	-0.01034031	0.00582898
0.77264013	0.43642172	0.45411428	-0.01193598	-0.03073093	0.01383327
0.77245526	0.44205297	0.46106165	-0.00998698	-0.01870213	0.00370611
0.77458505	0.43653005	0.45777491	-0.01342661	-0.01318190	0.02094073
0.77582221	0.43864737	0.45290240	-0.01065406	-0.01652510	0.01170302
0.77857582	0.43345692	0.45083465	-0.01098230	-0.01617594	0.02703828
0.77657666	0.43291923	0.45240840	-0.01161067	-0.00883239	0.02076033
0.77856212	0.43769069	0.45066756	-0.01140482	-0.01094139	0.01188709
0.77725678	0.43248735	0.45846298	-0.00991679	-0.00909883	0.01376753
0.77596541	0.43572649	0.45443977	-0.01177791	-0.01419361	0.01776285
0.77830626	0.43817368	0.45760866	-0.01072375	-0.02258998	0.01843738
0.77702509	0.43902633	0.45562564	-0.01341837	-0.01746309	0.01342250
0.77639654	0.43249740	0.45773129	-0.01409152	-0.00607083	0.01817265
0.77586062	0.43151827	0.44969550	-0.01086338	-0.00642435	0.01891379
0.77868907	0.43333978	0.44803072	-0.00806925	-0.00841698	0.02051009
0.77822953	0.43435726	0.45331127	-0.01047985	-0.01400263	0.01076501
0.77956082	0.43605425	0.45212178	-0.00895620	-0.00508337	0.01841358
0.77959454	0.43224448	0.45023110	-0.00768706	-0.01012279	0.02061032
0.78153618	0.43297747	0.44740575	-0.01073790	-0.00818948	0.01603859
0.77709091	0.43306198	0.44887443	-0.00965047	-0.00002129	0.00203885
0.77895647	0.43534763	0.44957916	-0.00969315	-0.00563051	0.01688036
0.77813686	0.43710432	0.45011547	-0.00963896	-0.01615500	0.00626968
0.77923082	0.43510484	0.45519192	-0.01130904	-0.00594502	0.01161793
0.77990197	0.43359031	0.45384398	-0.01364802	-0.00127378	0.01794075
0.77745279	0.43506761	0.45171142	-0.00949101	-0.02382100	0.01504525
