1.02172666	-0.14061122	0.07444480	0.00730293	0.00433471	0.00073516
1.02292066	-0.13945399	0.07396690	0.00632546	0.00262328	-0.00435817
1.02030711	-0.13635475	0.07522524	0.00256220	-0.00156968	-0.00533172
1.02344687	-0.13717731	0.07015408	-0.00041315	-0.00275634	0.00165801
1.02218041	-0.13419698	0.06672581	0.00519176	-0.01136532	0.00217339
1.02193865	-0.13860431	0.06690274	0.00154207	-0.00598085	0.00502568
1.02288694	-0.13964067	0.07191603	0.00206062	-0.00002294	0.00329228
1.02198220	-0.14346139	0.07217256	-0.00177275	0.00201779	-0.00077200
1.02089773	-0.14108924	0.07245904	-0.00315442	0.00484062	-0.00287097
1.02010143	-0.13686471	0.07243783	0.00196539	0.00186498	-0.00479772
1.01983741	-0.13573501	0.07330350	0.00550361	0.00373169	-0.00538986
1.02459337	-0.13682998	0.06988590	0.00686917	-0.00009277	-0.00394268
1.02238974	-0.13488942	0.07931372	0.00800565	-0.00522678	-0.00107267
1.02046627	-0.13403161	0.08514722	0.00537194	-0.00369394	-0.00161719
1.01868371	-0.13721967	0.08764913	-0.00556409	-0.00252906	-0.00034717
1.01784814	-0.13142521	0.08196704	0.00132866	-0.00410826	0.00009789
1.01927515	-0.12896404	0.07473300	-0.00067866	-0.00047939	0.00045355
1.02026819	-0.13549398	0.06838800	0.00152153	-0.00128883	0.00137972
1.02135514	-0.13862350	0.06584733	-0.00011283	0.00189924	-0.00367391
1.02261475	-0.13811862	0.06726857	0.00335172	0.00482599	-0.00538160
1.02119403	-0.13360986	0.07325496	0.00095658	-0.00041842	-0.00046903
1.01946450	-0.12932283	0.07413268	0.00149064	-0.00220907	-0.00494926
1.02123839	-0.13083169	0.07042894	0.00252102	-0.00118148	-0.00348936
1.01947601	-0.13285404	0.07215574	-0.00191626	-0.00257545	-0.00342545
1.02053476	-0.13540596	0.07368779	-0.00063421	-0.00425963	-0.00154420
1.02051531	-0.13956022	0.07745376	-0.00121236	-0.00194693	0.00428088
1.01947584	-0.13939867	0.07737770	-0.00367161	-0.00530748	0.00290326
1.01858419	-0.13331312	0.07805470	0.00087526	-0.00092094	0.00648034
1.02062411	-0.13524594	0.08201732	0.00376262	-0.00011153	0.00340483
1.02255566	-0.13559228	0.08205656	0.00493568	0.00145362	0.00369090
1.02165308	-0.13165371	0.07629493	0.00484585	-0.00056741	-0.00126754
1.01986947	-0.13629542	0.07488529	0.00567905	0.00333867	-0.00319215
1.02186186	-0.13477807	0.06799765	0.00844504	0.00085189	-0.00057011
1.02270808	-0.13532447	0.06625077	0.00568356	0.00160260	-0.00278317
1.02174024	-0.12968485	0.07006540	0.00562149	0.00233420	-0.00331001
1.02107267	-0.12742808	0.07180294	0.00485785	0.00487668	-0.00283775
1.02309733	-0.13328859	0.07354219	0.00388271	0.00268542	-0.00139136
1.02109461	-0.13534791	0.07557855	0.00252977	0.00523568	-0.00215974
1.02273518	-0.13243896	0.07704788	-0.00061638	-0.00019782	-0.00763380
1.02143497	-0.12997967	0.07306533	-0.00709561	-0.00026340	-0.00674001
1.02345969	-0.13392761	0.07423364	-0.00339524	0.00259093	-0.00402434
1.01930363	-0.13804835	0.07709970	-0.00279607	0.00858156	-0.00555264
1.01913213	-0.13684321	0.08074882	-0.00054984	0.01134522	-0.00276795
1.01931914	-0.13668250	0.07252966	-0.00208319	-0.00073435	-0.00437909
1.02191703	-0.13842124	0.06581746	-0.00183215	0.00573780	-0.00292949
1.02111465	-0.13735806	0.07046083	-0.00596389	0.00100728	-0.00680384
1.01880285	-0.13940064	0.07737161	-0.00646390	0.00681160	-0.00679668
1.01998679	-0.13611505	0.07673440	-0.00728546	0.01096035	-0.01143912
1.01789391	-0.13772059	0.07794041	-0.00461532	0.00301704	-0.00827098
1.01868587	-0.13236271	0.07825263	-0.01036054	0.00753971	-0.00294575
1.01897938	-0.13535019	0.06832621	-0.00226289	0.00568375	-0.00427967
1.01979749	-0.13459424	0.07192554	0.00153758	0.00001935	-0.00717252
1.02274696	-0.13363677	0.07162925	0.00282774	-0.00136344	-0.00435071
1.02244177	-0.13656128	0.07211290	0.00506382	0.00211171	-0.00170487
1.02092111	-0.13300676	0.07133452	0.00308987	0.00607540	0.00110039
1.02019599	-0.13766983	0.07446535	0.00144367	0.00187190	-0.00580618
1.02038736	-0.13677741	0.07637633	0.00342287	0.00227778	-0.00944949
1.01662311	-0.13451314	0.07232252	0.00609669	0.00710507	-0.00361384
1.02110447	-0.13457213	0.07355285	0.00386834	0.00280822	0.00109227
1.02458459	-0.13533682	0.07440263	0.00733627	0.00120793	0.00093099
1.02086254	-0.13366399	0.07369495	0.00442379	0.00158874	-0.00371343
1.02163939	-0.13208327	0.07475875	0.00170955	0.00742200	-0.00145975
1.02136113	-0.13306701	0.07470074	-0.00178897	0.00287641	0.00222495
1.02282979	-0.13055194	0.07107811	-0.00444614	0.00599079	0.00704645
1.02240167	-0.12672119	0.07545736	0.00069533	0.00422317	0.00681325
1.02102959	-0.12755960	0.07912519	0.00350282	-0.00065726	0.00027721
1.02025844	-0.12800361	0.08267640	0.00230276	0.00639578	-0.00570824
1.02211113	-0.12756367	0.07556222	0.00831835	0.01087740	-0.00859500
1.02161669	-0.13191820	0.07957116	0.00452096	0.01308592	-0.00145853
1.01924974	-0.13541669	0.07164745	0.00570361	0.00371008	-0.00020678
1.02083266	-0.13457521	0.07801358	0.00142504	-0.00240057	0.00141984
1.02046176	-0.13680863	0.08406962	0.00653804	-0.00023300	-0.00264632
1.02230585	-0.13484024	0.07876783	0.00861764	-0.00119192	-0.00025396
1.02128080	-0.13641144	0.07374509	0.00155920	0.00314868	-0.00572981
1.02139904	-0.13381584	0.07827657	0.00152143	0.00316226	-0.00041849
1.01951626	-0.13588816	0.07613213	-0.00510327	0.00012443	-0.00181120
1.02109941	-0.13596803	0.08435888	-0.00138989	-0.00314268	-0.00550719
1.02272038	-0.13734867	0.07474964	-0.00192077	0.00848133	-0.00268087
1.02641228	-0.13550348	0.07356746	-0.00106147	0.00299267	-0.00326713
1.02477183	-0.13383775	0.06671088	-0.00007386	0.00092570	0.00021123
1.01973754	-0.13581318	0.07152016	0.00085459	0.00293487	0.00100694
1.01533859	-0.13650676	0.07244137	-0.00504000	-0.00466915	-0.00387941
1.01693703	-0.13687516	0.07130758	0.00188490	-0.00188008	-0.00978922
1.01963815	-0.13662654	0.07122766	-0.00228428	0.00137598	-0.00506989
1.02145363	-0.13590710	0.07321431	-0.00365600	-0.00197186	-0.00167501
1.02208415	-0.13405177	0.07111539	-0.00090952	0.00203011	-0.00116998
1.02270960	-0.12802108	0.07241868	-0.00136068	0.00485063	0.00016519
1.02116495	-0.13025945	0.07141520	-0.00341257	0.00214561	0.00414499
1.02101069	-0.12665934	0.07349076	-0.00255994	0.00270415	0.00185430
1.02418164	-0.12770871	0.07622743	-0.00675777	-0.00001584	0.00000913
1.02367792	-0.13149590	0.07831621	-0.00339515	0.00130470	0.00097448
