1.47982996	-0.36082084	-0.05294916	0.73799279	0.14238909	0.28416491
0.98047748	-0.33269111	-0.04643239	0.48464439	1.29866091	0.15697210
0.55910880	-0.55994845	-0.08109053	0.64069738	0.16252369	0.05541473
0.64484863	-0.30228754	-0.00151114	0.83496714	-1.28025199	0.12256708
1.03809875	0.02577240	-0.18723633	0.21198143	-0.30354400	0.29195060
1.01690686	-0.21629762	-0.04809596	0.15836036	-0.71517345	0.20398182
0.99795230	-0.33589952	-0.10844242	-0.94532197	-1.29427822	0.06554255
1.09184428	-0.24191280	-0.09460172	-0.27376789	-0.72358543	0.20625154
0.96771097	-0.54939199	-0.06857161	0.30274545	-0.79768248	0.21815066
0.78547044	-0.25443503	-0.03953587	0.31639694	-1.33936425	-0.00891617
0.43241137	-0.39970236	0.02185928	0.31376471	-0.69010280	-0.01497295
0.59645229	-0.20675121	0.05420833	0.55767336	-1.13564768	-0.27424227
0.96326450	-0.15572815	-0.05681103	0.54958722	-1.40467793	0.35418913
0.77243949	-0.18747379	-0.01144473	0.61019379	-0.69935565	0.33709909
1.13823668	-0.07611341	-0.14667611	0.02230841	-0.18232937	0.25389000
0.85739728	-0.15322919	-0.07433198	0.03071905	-0.02782941	0.27670495
0.96649041	-0.10902227	-0.19183092	0.48863236	-0.72059144	0.27086745
0.96970706	-0.00079210	0.03888588	0.26536337	0.38934454	0.28802604
0.93387873	0.00133617	0.04004429	-0.21514218	0.08232612	0.76011525
1.02530037	0.08744237	-0.08913042	0.08612250	-0.13548866	0.24635661
1.05423975	-0.18930903	-0.16205102	0.21430274	0.17356296	-0.15127691
0.91739025	-0.39738082	-0.01569480	0.14458763	0.66450760	-0.10597223
1.13817511	-0.00488344	0.02758918	0.44941494	-0.24561989	-0.06594438
1.26119195	-0.15559802	-0.03715696	0.36732338	-0.49366081	-0.29272900
1.24432474	-0.07498088	0.06891997	0.12482139	-0.65231506	-0.33647014
1.60825351	-0.14366787	-0.01429544	0.10747516	-0.93583330	-0.24423404
1.35002160	0.03501318	-0.16159593	-0.33301011	-1.06630740	-0.17445313
1.30270620	-0.12879489	-0.07664351	-1.21013758	-0.74113517	-0.00100477
0.77561749	-0.41216364	-0.22347817	-1.11983573	-0.34163260	-0.36160653
0.96538378	-0.49869153	-0.27688497	-1.10061795	-0.90214826	-0.38630975
1.00162565	-0.78584484	-0.27065297	-0.05186032	0.12828936	-0.72994139
1.48113589	-0.81762486	-0.42973256	-0.28404351	2.00490677	-0.99742721
1.57741920	-0.76688845	-0.13242646	0.84797224	1.89915457	-0.66865054
1.39131107	-0.58819287	0.02069000	0.77996971	1.41278908	-0.52572162
1.35386730	-0.25924563	-0.04661659	0.62330812	2.09714789	-0.46522342
1.04262425	0.05159006	-0.03784482	0.27440810	0.60121370	0.02353685
0.94348205	0.05072166	-0.02793924	-0.45893691	0.03266788	0.27405487
0.71862044	-0.21739702	-0.04695742	-0.57227295	1.31677481	0.67389504
0.69638127	0.10726114	-0.08897785	-0.31541114	1.30015323	0.27945386
0.65551956	-0.23352559	-0.04542437	-0.07295017	1.93295536	0.44305621
0.75352412	-0.30938227	0.02208454	-0.13561321	1.47360440	0.51520909
0.72366283	-0.11928828	0.26530845	-0.36144094	0.37542400	0.26544256
0.41774037	-0.03749324	0.24247269	0.19773627	0.39689754	0.03214695
0.68425840	0.11412008	0.11535805	-0.00698100	-0.38195960	0.13807348
0.74040792	-0.08012231	0.19003539	-0.33529947	0.03537893	0.43109749
0.74125608	-0.07824445	0.14488005	0.26142854	-0.37897659	0.07179236
0.86858140	-0.06196414	0.19021051	0.37870494	0.13032777	-0.03862286
1.24197856	-0.18680611	0.11300781	0.46936092	-0.38601139	-0.25262340
