0.13304638	0.96034919	-0.24450929	-0.53411718	0.06313907	0.03411740
0.13141426	0.96008073	-0.23291545	-0.43066329	0.06600363	0.06699729
0.12961412	0.96238726	-0.22545733	-0.40291388	0.06379232	0.06533936
0.12719465	0.97165101	-0.19621059	-0.33085983	0.04316809	0.08096886
0.13688337	0.97386402	-0.21560988	-0.36748352	0.03870324	0.13022671
0.13844765	0.97268305	-0.22087587	-0.46965403	0.03873683	0.09269657
0.14525228	0.96808699	-0.20117432	-0.43019996	0.03794464	0.09336770
0.14191254	0.97041165	-0.17692754	-0.42631547	0.07085213	0.06999172
0.13813675	0.97003354	-0.16023063	-0.39292457	0.07866750	0.06518472
0.14212214	0.96513150	-0.15818342	-0.19280215	0.06662074	0.03133116
0.14817929	0.96552497	-0.14501226	-0.25561265	0.05895516	0.03979141
0.14455995	0.96469457	-0.15090436	-0.19945678	0.03384430	0.03765390
0.14421708	0.96570316	-0.15844315	-0.03687257	0.02292040	0.03413022
0.14695307	0.97006715	-0.14774818	-0.04436187	0.01846874	0.05996096
0.14800036	0.97046857	-0.13137565	0.00474633	-0.01643674	0.04145578
0.15010059	0.97316909	-0.13497598	0.00935351	-0.00647114	0.04014113
0.14837148	0.97377519	-0.17250634	0.02331013	0.00764386	0.01472079
0.14196782	0.97171160	-0.15875522	0.14655774	-0.00203209	-0.00416644
0.14400421	0.96405611	-0.15215172	0.01568159	-0.01621788	0.03753510
0.14395933	0.96526831	-0.16170607	0.03565070	0.00108584	0.02765729
0.14819684	0.96548875	-0.16356916	0.08408679	0.00352782	0.01961361
0.14468571	0.96785370	-0.16308566	0.10991551	-0.00401825	0.02679498
0.15187032	0.96855716	-0.17283375	0.14969716	-0.00534186	-0.00898490
0.14894008	0.97194978	-0.17081189	0.18289169	0.00181302	-0.00952700
0.14029747	0.97046142	-0.19478435	0.21413814	0.01339083	0.00795244
0.14077242	0.97411407	-0.22602553	0.11435230	-0.00659643	-0.00623082
0.13636631	0.96655342	-0.19596817	0.23821962	-0.00260320	0.01506177
0.14013731	0.96595814	-0.19077684	0.13975630	0.02567245	0.03078700
0.15226083	0.96120164	-0.19684095	0.11425063	0.00234226	0.01149477
0.14534665	0.96300697	-0.20015901	0.00204401	0.00618883	0.02112404
0.15355142	0.96215234	-0.21314495	0.08328307	-0.00330278	0.00062255
0.15348157	0.96211107	-0.20929566	0.14744181	0.00515895	0.01795949
0.14507706	0.96296940	-0.22581900	0.05543749	-0.00420037	0.01398857
0.14857173	0.96013035	-0.23154651	0.12073512	-0.01278836	-0.01396813
0.15202603	0.96195352	-0.21507172	0.07588282	-0.00279970	0.00329220
0.15128708	0.96295703	-0.22106499	0.20101755	-0.01128281	-0.01743635
0.15084761	0.96097116	-0.24306659	0.16674022	-0.00178733	-0.04431312
0.14893665	0.96359044	-0.23709316	0.21354435	-0.02177640	-0.03429366
0.15873114	0.95667085	-0.23835865	0.04117628	0.00163411	-0.02691905
0.15082081	0.95882914	-0.23905170	0.04255020	0.00302041	-0.00259532
0.15015539	0.95419550	-0.23160071	0.14808741	-0.00713014	-0.01911845
0.14270985	0.95783291	-0.23382357	0.00243637	0.01391368	-0.02018165
0.14485935	0.95307567	-0.24954629	0.01745385	-0.01301322	-0.01282196
0.13809573	0.95676190	-0.25245372	-0.02253008	-0.01331404	0.00426215
0.14609739	0.96046380	-0.25181570	0.04832785	-0.00561319	0.01345598
0.14021332	0.96121350	-0.25550776	-0.00390636	-0.01241378	-0.00358386
0.14301228	0.96408163	-0.24323541	0.08942350	-0.00031950	0.00763377
0.14511308	0.96323185	-0.22967904	-0.04327076	-0.00800564	0.02037919
0.14419204	0.96060043	-0.24822788	-0.14473023	-0.00951313	0.00518027
0.14249526	0.95609972	-0.24906200	-0.05536118	0.00621025	0.03456391
0.15026186	0.95391854	-0.25330817	-0.16212341	-0.00601391	-0.00312593
0.14128823	0.96003149	-0.25777075	-0.08649663	-0.00299086	0.00360656
0.13978561	0.96850127	-0.24826787	-0.05392199	-0.00478835	0.01128051
0.14119305	0.96292348	-0.24760097	-0.19685910	-0.00243967	0.00325985
0.14573522	0.95924080	-0.24532295	-0.02827904	-0.01426870	0.05132808
0.14404127	0.96429166	-0.24312568	-0.12505717	0.00609846	0.02498113
0.14705553	0.95504291	-0.25006534	-0.07757926	-0.00251850	0.01684551
0.14675609	0.96327449	-0.24155778	-0.12199635	-0.00875821	0.00643186
0.14117992	0.96268365	-0.24227569	-0.12889374	-0.01245067	-0.01315724
0.14649210	0.96034441	-0.22510486	-0.15129154	-0.01296285	0.02588803
0.15509582	0.96134627	-0.25098797	-0.19707697	-0.00415981	0.03924870
0.15183306	0.95926006	-0.22917206	-0.11978507	-0.00184188	0.02201807
0.14755463	0.95857098	-0.25392596	-0.04923187	-0.00009619	0.02628756
0.14842596	0.95730889	-0.22728141	-0.16760807	0.00540914	0.03881336
0.14691169	0.96695198	-0.21186938	-0.15512386	-0.00829736	0.02891055
0.14857490	0.96795701	-0.20939015	-0.13389087	-0.01602319	0.03029463
0.16014298	0.96764867	-0.22931404	-0.10258997	-0.01187642	0.01704203
0.15767784	0.96448748	-0.21114474	-0.22478993	-0.01444690	0.01916468
0.15577620	0.96751219	-0.21854311	-0.09207829	-0.01453860	0.00721074
0.15126163	0.96923567	-0.19927776	-0.04733578	-0.01722295	-0.01756150
0.15270309	0.96492018	-0.21145351	-0.08643164	-0.01105169	0.01231985
0.15492291	0.96847561	-0.20366008	-0.04589236	-0.00405581	0.00137994
0.15405974	0.96581681	-0.18229061	-0.00761323	-0.01428111	-0.01366794
0.15004585	0.96904991	-0.21212928	-0.02466874	-0.00588285	-0.01458420
0.15055297	0.96504049	-0.20207946	0.05312605	-0.00795239	0.00774664
0.14434068	0.96696246	-0.19728849	-0.00547318	-0.01005748	0.00786912
0.15437768	0.96732353	-0.20213483	-0.01338344	0.00029234	-0.00074659
0.15741886	0.96584620	-0.19650345	-0.04830414	-0.01365069	0.01236822
0.15213117	0.96637187	-0.20236151	-0.06060879	0.00081980	-0.01004854
0.15460986	0.96869118	-0.20842266	-0.03930562	-0.01431805	-0.01499868
0.15004283	0.96351328	-0.21120928	0.00838440	-0.00437596	-0.03238393
0.14759351	0.96175982	-0.20609265	0.03432905	0.00382004	-0.02625333
0.14552363	0.96148338	-0.20304716	0.07615865	-0.01328559	0.00288104
0.14664167	0.96821697	-0.20691283	0.02071670	-0.01295168	-0.02477923
0.14602997	0.96525523	-0.21802342	-0.05543780	0.00085524	-0.00072722
0.14855694	0.96495827	-0.22577332	-0.02730812	-0.02192808	-0.00614654
0.14618553	0.96514320	-0.22111532	-0.07453669	-0.00258832	-0.02257311
0.14879608	0.96459012	-0.22850297	0.01093523	0.00702239	0.00661366
0.14829109	0.96599387	-0.20442262	-0.16242664	-0.00609103	-0.01027663
0.15015764	0.96450551	-0.17752257	0.01236362	-0.01361662	0.02080042
0.15194278	0.95837363	-0.21565117	0.03251500	-0.01299300	-0.01752926
0.15101089	0.95544864	-0.22584438	-0.08526366	-0.00440554	-0.02033380
0.15086552	0.95741206	-0.21460248	-0.08421844	-0.01142050	-0.00209620
0.15276019	0.95869155	-0.22929161	-0.03929649	-0.00719676	-0.01481001
0.15033681	0.95786787	-0.18965792	-0.02498696	-0.02298547	-0.00567542
0.15042849	0.96238088	-0.20549065	-0.02831943	0.00357940	-0.00526837
0.15281249	0.96259435	-0.21006732	0.09081388	-0.01315833	-0.01304487
0.14897146	0.96406833	-0.18781231	0.00472022	-0.00390947	-0.02350558
0.14835052	0.96308453	-0.21374863	-0.21089368	-0.01123998	-0.01600898
0.15314304	0.96533134	-0.20310659	0.10317021	-0.01831497	-0.00171003
0.14898868	0.96027769	-0.21510729	-0.01510573	-0.01700743	0.01339722
0.15727115	0.95947169	-0.22316968	0.05841805	-0.01188340	-0.00318463
0.15515919	0.95925997	-0.20527225	0.02202347	-0.00705810	-0.00627794
0.15722632	0.96373246	-0.22224894	0.01977470	-0.00823250	-0.02450663
0.14861002	0.96810728	-0.21830539	-0.04521585	-0.00092652	-0.01534440
0.14977729	0.96782784	-0.20449599	0.10157783	-0.02396316	-0.02702089
0.15740078	0.96590751	-0.20168020	-0.06330976	-0.00568008	-0.03477580
0.15685110	0.95988170	-0.22778509	-0.08935018	0.00067236	-0.04879928
0.15643267	0.96100018	-0.20915206	0.01290864	-0.00795338	-0.03502720
0.14704345	0.96002917	-0.22637119	0.13776576	0.00399522	-0.02389769
0.14666737	0.96327954	-0.21987627	0.14181493	-0.01276087	-0.03209709
0.14782701	0.96449577	-0.22076111	0.03897541	0.00233644	-0.00189098
0.15104648	0.96525538	-0.23092964	0.01813598	0.00655323	0.00117121
0.16070195	0.96643947	-0.22790607	0.14260274	0.00641874	-0.00541290
0.15371592	0.96668760	-0.24253285	0.10410305	-0.00388089	-0.02366543
0.14181402	0.96436370	-0.21636360	-0.07708482	-0.00794688	-0.02158283
0.15272663	0.96331650	-0.22692748	-0.01931158	0.00153323	-0.00186620
0.14343914	0.96055850	-0.21620857	0.01350424	-0.00286880	-0.01676822
0.14756876	0.95771301	-0.23452658	0.10581637	-0.00225093	-0.01073832
0.14385688	0.95718574	-0.22380487	0.02156071	0.00766613	-0.04315452
0.14541835	0.96546519	-0.22872732	-0.03483658	-0.00466847	-0.01576430
0.15052907	0.96810138	-0.22543957	-0.00214623	-0.00188194	-0.01206485
0.14821379	0.96259317	-0.21929232	-0.00968007	-0.00044393	-0.02060624
0.14968182	0.96418302	-0.23287997	0.07249956	-0.01274114	-0.01916051
0.14901065	0.96089748	-0.23773704	0.06694685	-0.01661352	-0.04079700
0.14872817	0.96066693	-0.21918845	-0.07237683	-0.00378432	-0.00142324
0.15315438	0.96545103	-0.22231690	-0.08963986	-0.00897551	-0.01400859
