1.11019118	-0.29840469	0.09737468	0.00032680	0.06251317	-0.00802323
1.10803320	-0.30459683	0.09604435	0.00623055	0.04868075	-0.04651088
1.09980044	-0.29475359	0.09834039	-0.00210855	0.09343727	-0.03755839
1.08577072	-0.28480187	0.09492366	0.02392677	0.04816387	-0.04186516
1.09654297	-0.28290615	0.09316753	-0.03187082	0.01991064	-0.01944124
1.10506781	-0.27971384	0.09599031	-0.01899777	0.01300161	-0.01057494
1.10590107	-0.27946500	0.09863554	0.00100648	0.04629852	-0.03071947
1.11023759	-0.27336283	0.10112003	-0.01181997	0.07989428	-0.01605069
1.10871718	-0.27494395	0.09790528	-0.07332649	0.08303860	-0.02209308
1.10410477	-0.27424108	0.08960842	-0.10171473	0.04663435	-0.03119092
1.10647290	-0.27304446	0.08413288	-0.10419030	0.04854226	-0.03025566
1.11196768	-0.27530045	0.08245196	-0.14022088	0.05283917	-0.02282316
1.10457955	-0.28177908	0.09577332	-0.10402633	0.10506182	-0.01891275
1.09784508	-0.27471316	0.09958016	-0.09279675	0.09606916	-0.01866545
1.09708393	-0.27521735	0.09541166	-0.13949833	0.05621830	-0.00865075
1.10444603	-0.28599682	0.09027861	-0.09863920	0.04721689	-0.00922601
1.09825260	-0.28381335	0.09436188	-0.13307564	0.05368651	0.00779989
1.10176382	-0.28811551	0.10348142	-0.08979603	-0.00618056	0.01688970
1.09769855	-0.29151995	0.10144177	-0.06699146	0.01174542	0.01386955
1.10104432	-0.28811352	0.10377585	-0.05095979	-0.00383456	0.01287702
1.10518716	-0.27877066	0.09565982	-0.06086091	-0.03518878	0.03211264
1.11515649	-0.27792153	0.10083027	-0.06482611	-0.02991688	0.00692306
1.10347750	-0.28088889	0.10276043	-0.03007683	-0.02896028	0.00567634
1.09385066	-0.28707975	0.09622172	-0.08344514	-0.02195333	0.01285505
1.09729573	-0.27677960	0.10084211	-0.04590232	-0.01397638	0.01901680
1.09827578	-0.28137718	0.10174762	-0.04990835	-0.00794842	0.01761479
1.10194963	-0.27229031	0.09918040	-0.07232254	-0.04385777	0.01302501
1.10150139	-0.28384847	0.09609052	-0.09537555	-0.00122663	0.01262547
1.10206190	-0.29341080	0.10115976	-0.08597946	-0.01822110	0.01340581
1.10513952	-0.29572322	0.10052300	-0.05463291	-0.00404356	0.02915155
1.10368719	-0.29329151	0.09469049	-0.05879490	-0.00236827	0.00802874
1.10418092	-0.29902894	0.09292071	-0.01888233	0.00999727	-0.01024421
1.10988807	-0.30076546	0.08840326	-0.04521855	0.01292644	-0.00247098
1.10527052	-0.28557471	0.09138271	-0.05406057	-0.00690506	-0.02466051
1.10710081	-0.29887425	0.09371409	-0.00812880	0.00431649	-0.04137685
1.10635566	-0.30456646	0.09763462	0.00307015	-0.04490171	-0.01278986
1.10092909	-0.31114222	0.09587703	0.01959031	-0.01073590	-0.02183870
1.09939948	-0.29567100	0.09841473	0.03638404	-0.01783563	-0.01594198
1.10288933	-0.28424955	0.10240590	0.01221248	-0.01619219	-0.00946135
1.10763753	-0.28571631	0.10315565	0.05328439	-0.01961807	0.00059360
1.10784569	-0.27589489	0.10536384	0.03198438	-0.00973034	0.01590132
1.10150460	-0.28933766	0.10894072	0.03167203	-0.02465897	0.00603498
1.09752583	-0.28440927	0.11128164	0.03377021	-0.01507308	0.00395098
1.09646986	-0.27823941	0.10417523	0.04560751	-0.01852388	0.00731884
1.10637486	-0.27512053	0.09658806	0.03335904	-0.00220030	0.00851840
1.10052849	-0.27761543	0.08814904	0.01579225	-0.03478769	0.00596485
1.09826214	-0.26573435	0.09236655	0.04227016	-0.03114797	0.01962426
1.09621279	-0.27216431	0.10303971	0.01997952	-0.04109608	0.03554252
1.09335823	-0.27367568	0.10774154	-0.02008548	-0.03458756	0.04613498
1.09879486	-0.27685172	0.10567261	-0.02439022	-0.01899806	0.03707379
1.09670819	-0.28279459	0.10112603	-0.02565396	-0.02108501	0.02928911
1.09954547	-0.28696735	0.09911436	-0.00393778	-0.03901150	0.02544480
1.10048367	-0.29109167	0.10105954	0.00215637	-0.00363494	0.01336062
1.09785562	-0.28879636	0.09397528	0.01166426	-0.00555628	0.03138410
1.09872993	-0.28536876	0.09271758	0.01716667	-0.04730479	0.00244862
1.10133054	-0.28318174	0.09211003	-0.01514868	-0.03837095	0.00730901
1.09989327	-0.28303094	0.08929273	0.04913347	-0.02576203	0.01481909
1.10009309	-0.29197784	0.09106211	0.05241050	-0.02156634	0.01206148
1.10314039	-0.27988421	0.09131565	0.03473861	-0.00935241	0.01399182
1.09998405	-0.28868178	0.10090477	0.05410822	-0.03314657	0.01905903
1.10251141	-0.28343471	0.09956451	0.03729600	-0.05949763	0.01613018
1.09985064	-0.29052069	0.09833512	0.04121101	-0.07332095	0.02523439
1.10071731	-0.28053409	0.09608659	-0.00651688	-0.04896766	0.01561073
1.09823142	-0.28510849	0.10090266	0.03116998	-0.04850215	0.01582124
1.09931109	-0.28004896	0.10335200	0.07187738	-0.04383956	0.01418424
1.10621374	-0.28796966	0.10029281	0.05097368	-0.05402777	0.01725038
1.10523014	-0.28639591	0.09842810	0.03094981	-0.03589947	0.01681447
1.10933325	-0.28245532	0.09306723	0.05339686	-0.03354248	0.03028416
1.10470161	-0.28806438	0.09490966	0.02198081	-0.02800296	0.01996358
1.10138528	-0.29693630	0.09644072	0.00904330	-0.04928000	0.00368811
1.10024094	-0.29531836	0.09468317	0.03124498	-0.04194566	-0.00427063
1.10121801	-0.29123997	0.08883278	0.05568752	-0.01980459	-0.00198943
1.09976769	-0.28278138	0.08872400	0.04415544	-0.01336163	-0.01208598
1.10095912	-0.28202935	0.09516633	0.03538675	-0.04741024	0.01257970
1.10423707	-0.27866073	0.09810838	0.00144270	-0.04538848	0.00829422
1.10425158	-0.28518701	0.10215236	0.07338287	-0.02694611	0.00649960
1.10172584	-0.27978133	0.09424510	0.04353582	-0.03448588	0.04237427
1.10112735	-0.28367112	0.09631981	0.03992182	-0.04441120	0.03172163
1.10280994	-0.27698556	0.09882926	0.02515758	-0.08626146	0.03668004
1.10479350	-0.28054685	0.09670366	0.02777316	-0.07267829	0.01454100
1.09985017	-0.28037025	0.10145894	-0.00776403	-0.05086084	0.02685926
1.10251924	-0.28905799	0.09840253	0.02409989	-0.08373544	0.04465177
1.10443577	-0.28767647	0.09482496	0.01319478	-0.03956845	0.03147362
1.10215945	-0.28689356	0.09006828	0.03089422	-0.04111044	0.03874922
1.10358475	-0.29010891	0.09876081	-0.00500677	-0.06118976	0.04559195
1.10211149	-0.29640644	0.10221989	0.03300282	-0.04228844	0.03643123
