1.02946950	-0.07184865	-0.15124623	-0.11517451	-0.01752984	-0.05464728
1.01405343	-0.17655045	-0.31452767	0.02226714	-0.44917331	-0.10576952
0.91126293	-0.18594209	-0.32192167	0.33642676	-0.20848139	-0.03433038
1.15109223	-0.16971459	-0.21217267	0.42274220	-0.50372224	-0.28156347
1.20829131	-0.13058900	-0.31963691	-0.27537117	0.19851990	0.00440807
1.24616118	-0.15087152	-0.33904753	-0.11633528	-0.07583186	0.11783997
1.32342690	-0.36554757	-0.30398824	0.05279808	-0.65383630	0.18213409
1.61481003	-0.60009586	-0.51667775	0.48260517	-0.13618222	0.31219652
1.33032174	-0.45828543	-0.56322686	-0.16403036	0.49996557	0.05414382
1.20654553	-0.67430685	-0.43876565	0.15136482	0.45390876	-0.15115140
1.07520227	-0.64504203	-0.26958546	0.30184424	0.06469006	-0.68796067
1.07913245	-0.87241693	-0.31811238	0.19275752	0.40628820	-0.73820990
0.93444735	-0.76623703	-0.29324488	0.55964931	0.55737853	-0.55995816
1.01336199	-0.65526413	-0.33506195	0.36355350	1.94485151	-0.36635199
0.99651345	-0.58513653	-0.08893496	0.94221318	1.35927159	-0.28609626
0.90599542	-0.37238090	-0.03390561	0.63830685	0.46711838	-0.30825236
1.07342350	-0.22602297	-0.05479344	0.02893822	0.41060064	-0.16124431
0.97375758	-0.16178718	-0.23210226	-0.05604769	0.80971801	-0.29481441
1.13795523	-0.22866120	-0.16119216	0.02779069	0.58309695	-0.16608303
1.20056516	-0.26218634	-0.16685754	-0.05632891	1.00498745	0.13036252
0.97583167	-0.37723651	-0.19131314	-0.22042942	1.66196019	0.09001552
0.89599479	-0.37145048	-0.04238920	-0.36822769	1.66102971	0.32323912
0.75815155	-0.31592872	-0.13208488	-0.24317142	1.82793082	0.23910230
0.63830314	-0.27756383	0.09990888	-0.16481318	0.90873252	-0.06462874
0.54326995	-0.37868794	0.20646753	-0.18159212	0.08433725	0.05045935
0.72587139	-0.31710607	0.04481879	0.51253124	-0.27045446	0.09209171
0.67982395	-0.21694990	0.06385986	-0.41767919	0.75175906	0.00320023
0.64803892	-0.19203658	-0.06114183	-0.12508632	0.81700796	0.03160985
0.49768031	-0.19313841	-0.00569723	-0.07034357	0.68961597	0.27890914
0.58860014	-0.31240138	-0.11727005	-0.18577472	0.05755972	0.08760037
0.77361862	-0.28074356	0.19836165	0.20232385	0.41977817	0.01433334
0.90051757	-0.21753905	0.27347027	0.16443913	-0.41532733	-0.05089685
1.08018840	-0.21963473	0.32007774	0.41598939	0.04181507	-0.02509454
1.11126210	-0.18189310	0.15975193	-0.29223788	-0.33482948	-0.16713844
1.13870622	-0.10545263	0.20180139	0.08542716	0.24557952	-0.11174150
1.16591018	-0.12798971	0.24019500	0.24366511	-0.28757451	0.25639428
1.33074580	-0.35893731	0.20869574	-0.27712725	-1.43317032	0.38423423
1.39185854	-0.56204618	0.12484642	0.49307056	-0.49532319	0.29209405
1.38377174	-0.70071907	0.09630485	0.58534529	-0.54756796	0.67458684
