0.94888269	-0.14549943	-0.17180093	0.10547537	-0.70801195	0.30642135
1.02252832	-0.19918318	-0.14358366	0.71351218	0.11175833	0.21064599
1.10014224	-0.27547062	-0.14375052	0.52923276	0.78376463	-0.03172055
1.11243086	-0.08608136	0.09573088	0.42239866	-0.66181266	-0.71073120
1.24890201	-0.05833916	-0.00984386	0.31534686	-0.34854800	-0.66367719
1.19986636	0.06751280	-0.17727162	-0.32679914	-0.97769722	-0.66763665
1.28274100	-0.05597388	-0.27358121	-0.75731861	-0.53491471	-0.33251766
1.24259368	-0.30606724	-0.27115843	-0.96045813	-0.80991875	-0.36248011
1.23418671	-0.40296267	-0.29108148	-0.97613866	-0.94668170	-0.56372199
1.05859266	-0.86213384	-0.35638773	-0.61808329	-1.16908890	-0.60143747
1.25990149	-0.79841782	-0.23857502	-0.30399652	-0.21488511	-0.91078430
1.54951492	-0.44417749	-0.29133208	-0.00273425	1.11104457	-0.67858388
1.45257467	-0.63436733	-0.28721654	0.64507617	2.48554156	-0.32133498
1.46038076	-0.28811700	-0.20181795	0.39672191	1.86608545	-0.34336727
1.27379388	-0.27345702	-0.05125930	0.32759389	1.41615146	-0.13131036
0.87539509	-0.13885829	0.11065062	-0.36571511	0.98680999	0.14393534
0.71324191	-0.13527650	-0.08549495	-0.98010873	0.56336874	0.26650033
1.05108354	-0.01757060	-0.13440848	-0.89670177	0.43074406	-0.09685316
1.12567543	-0.29518513	-0.03192663	-0.95316397	1.47858610	0.63025155
0.66552842	-0.26582242	-0.13966382	-0.88279566	1.44288107	0.03095333
0.43633905	-0.46800824	-0.00185908	-0.53502275	0.62036394	0.31942910
0.64431807	-0.31495847	0.12367854	-0.26968567	0.32126459	-0.05042054
0.72357580	-0.33195575	0.21499914	-0.16802311	0.35313052	0.10350778
0.73037997	-0.16958795	0.11118954	-0.06344326	-0.37340307	0.21689533
0.71331596	-0.16803718	0.03888988	-0.03397011	-0.01652510	0.55047974
0.74049535	-0.13790280	0.18623424	0.12421037	0.44945270	0.07482000
0.85496715	-0.31812701	-0.02260187	-0.14683828	-0.40500321	0.11650077
0.85614847	-0.28256472	0.08170627	-0.12357324	-0.20407699	-0.43079919
1.12537011	-0.25313224	0.11212008	-0.02170972	0.24272343	-0.15129360
1.38085179	-0.16662143	0.10759368	0.00728044	-0.32038305	-0.06046521
1.57747558	0.01983986	0.26214652	0.08925610	0.51604574	-0.01545803
1.59427755	-0.06649353	0.26088838	-0.19651703	0.50981093	-0.15076879
1.59975545	-0.17529554	0.22944241	-0.11575360	0.98128417	-0.37451243
1.37302166	-0.08959871	0.22431985	-0.25325724	0.69981573	0.23866779
1.33848348	-0.82608390	0.00619504	-0.35376123	0.70073307	0.45528442
1.27457739	-0.96676269	0.01971172	0.72046359	0.37508575	0.40847419
1.01487672	-0.20357845	-0.03462310	0.62071047	0.78894639	-0.00523139
0.55607533	-0.13137685	-0.01482202	0.15573084	0.31824386	-0.15198625
0.74377068	-0.21171419	0.06430383	0.12275089	-0.55142803	0.47365602
0.95743848	-0.14101958	0.06623364	-0.48382690	-0.71542103	0.02680615
1.14632277	-0.22350032	-0.04644016	-0.94985984	-0.86239499	0.15036701
1.15518950	-0.33639830	-0.05373297	-0.38821118	-0.60089410	-0.14595284
0.94989189	-0.50341341	-0.06489189	0.19416452	-1.60974340	-0.09677259
0.85091782	-0.47232440	-0.10056483	0.11865301	-1.12936384	0.02856631
0.76229293	-0.44068388	-0.10948516	0.62587593	-1.05318967	0.10340871
0.80204499	-0.02257554	-0.00258979	0.29215820	-0.61892600	-0.09913136
0.71504039	-0.28060914	-0.06293050	0.70624008	-0.19160137	-0.20399222
0.78560988	-0.03192064	0.01044884	0.50005175	-1.06322014	-0.14470380
0.96788757	-0.46165328	0.07410523	0.49914465	-0.58978865	0.17967338
0.83476564	0.05198324	-0.05074652	0.30652428	-0.62086359	0.45251751
0.88417447	-0.08331352	-0.06963809	0.15922017	-0.58803743	0.24257087
0.97897874	-0.08383876	-0.10618552	0.32030573	0.18700088	0.53792795
0.87305312	-0.05367771	-0.10930564	0.34875751	-0.56007733	0.73160209
0.76769592	-0.07547578	-0.13122365	0.23198528	-0.74885665	0.27857743
0.86583944	-0.21479032	-0.07524058	0.20523622	-0.10313316	0.19499280
1.07584138	-0.14180736	-0.26716130	0.34739854	-0.04009482	0.37708994
0.95374326	-0.12753189	-0.04330883	0.32253514	0.10506625	-0.04086324
0.97968131	-0.35296623	-0.14120779	0.25801410	0.02736907	-0.05297516
1.14040651	-0.27405232	0.05013963	0.00356395	-0.55121609	-0.09146907
1.18417064	-0.09347445	0.07997084	-0.43217234	-1.01387992	-0.33708032
1.25304747	0.03428049	0.11797346	-0.54403424	-0.57340102	-0.38734762
1.14597643	-0.33563260	-0.28635505	-0.37021349	-0.89714059	-0.31605061
1.08599047	-0.33288663	-0.30541420	-1.18153272	-1.11454030	-0.44367343
1.24897840	-0.38846823	-0.23670761	-1.25356046	-0.63601807	-0.45526289
0.87209911	-0.63174451	-0.19385313	-0.52062509	-1.25054669	-0.72894492
1.12406637	-0.74832370	-0.40961939	-0.09258182	0.05044989	-0.66179856
1.31718708	-0.47916684	-0.50509092	0.40429658	2.07727954	-0.53124239
1.42914577	-0.60012528	-0.13951948	0.58221755	1.53480052	-0.41839881
1.18808724	-0.44862474	-0.05055590	0.21982235	1.46083441	-0.32163615
1.15525142	-0.04693068	-0.06997033	-0.04405786	1.12115223	-0.12945056
0.92365352	0.10889992	-0.01274302	-0.17748567	-0.05938324	0.08674231
0.94638194	-0.06817239	-0.12092362	-1.06542131	0.46466321	0.29680116
0.72409561	0.10949050	-0.18324411	-0.94026950	0.96720634	0.33137836
0.70877977	-0.24248061	0.06419168	-0.15216502	1.63462671	0.66137554
0.54996045	-0.24936325	0.11141142	-0.43834666	1.57835615	0.16831688
0.74731763	-0.25718731	0.20507213	-0.55412419	1.29877149	0.20676283
0.56129033	-0.12608895	0.28242110	-0.66281907	-0.14856377	-0.19915637
0.68702188	-0.19736126	-0.04573576	-0.05907900	-0.22445787	-0.08846184
0.66295608	-0.10312507	0.12594940	-0.09874675	-0.83813930	0.42468018
0.83044982	-0.23209953	0.07341161	0.05035240	-0.13252842	0.47323996
0.80861833	-0.37523051	-0.03846487	0.21452935	-0.02117950	-0.00750750
0.67902441	-0.14114445	0.22839932	0.33174903	0.48401779	-0.41466001
0.82323740	-0.46911569	0.09493899	-0.63397947	-0.40248919	-0.31494620
1.03027752	-0.19781325	0.07474142	-0.15208951	-0.69007658	-0.06954752
1.23940538	-0.44275437	-0.00794139	-0.21318669	-0.35093355	-0.20889665
1.34123660	-0.08681391	0.13718799	0.30724333	0.98596299	-0.36311884
1.52256944	0.23629617	0.22157212	-0.30961166	0.66103277	-0.14511714
1.58758904	0.40325185	0.32374623	-0.47660485	0.60940020	-0.04531329
1.41708682	-0.04738004	0.25352240	-0.45427410	-0.04483427	0.08871641
1.53445193	-0.80920113	0.01599100	-0.03255252	0.06382114	0.53092771
1.42318567	-1.08511625	-0.14362054	0.51114996	1.20857109	0.09379940
1.15576276	-0.67911332	-0.11731511	0.71082699	1.19614083	-0.14971047
0.64678396	-0.23468905	0.07696969	0.51312488	0.09163562	-0.02968051
0.49270158	-0.11976442	-0.08044182	0.14847538	-0.89288734	0.20984101
0.84407209	-0.26075224	-0.10524065	0.03692079	-0.76723585	0.06243050
1.04909714	-0.24042460	-0.05843862	-0.37856415	-0.69340589	0.23579806
1.14164735	-0.41687848	-0.10418123	-0.22465764	-1.16945044	-0.19172340
0.79587053	-0.48805454	0.05067957	0.08981913	-0.96444720	-0.18449926
0.78093488	-0.54775337	-0.04328216	-0.16474332	-1.55437747	-0.33538593
0.97993575	-0.44406161	0.01846968	0.42268269	-1.15969711	-0.19793669
0.88098402	-0.37107972	-0.08980698	0.49257800	-0.90110638	-0.10132851
0.93660950	-0.22950879	0.01012717	0.37632542	-1.13581617	-0.16837788
0.82886625	-0.26837376	-0.11009417	0.24853122	-0.45099379	0.04719776
0.93390806	-0.01214700	0.07728427	0.36975213	-0.91303689	0.17009918
1.02595626	0.11863564	-0.10652835	0.03399006	-0.33543111	0.52459901
1.07168142	-0.01645850	-0.11243586	0.25962887	0.53707551	0.31197651
1.04968267	-0.19555122	-0.05928455	0.38373209	-0.02263999	0.42751282
0.87027189	-0.14416577	-0.01678158	0.29755836	-0.63639942	0.48118185
0.79009443	-0.18566465	-0.06025436	-0.02309559	-0.37565672	0.20277479
0.99507841	-0.42141348	-0.23602085	0.47273831	-0.85202273	0.15831887
0.98758333	-0.20832015	-0.32353020	0.29916509	0.02824545	0.13457850
1.05744631	-0.16990672	-0.19282255	0.53214555	0.62875039	0.46652116
1.08794232	-0.32523783	-0.34752445	0.62594097	0.56732306	-0.28974034
1.28676970	-0.11603613	0.02747765	0.14179053	-0.02569320	-0.22921169
1.37243160	-0.11336981	0.06220213	0.27151442	-0.54610394	-0.35990897
1.16335579	0.17583060	0.04955041	-0.02326035	-0.94192399	-0.18387575
1.41976464	-0.03995736	-0.16498226	0.22433049	-1.01651520	0.02728448
1.13214554	-0.20058018	-0.20241414	-0.57184007	-0.57255578	0.01601136
1.00813576	-0.18160452	-0.29797643	-1.13511268	-0.78017138	-0.39652979
0.98256086	-0.61895178	-0.25780184	-1.15601763	-0.82691634	-0.70152473
0.84862967	-0.68098286	-0.25244288	-0.92931987	-0.53926189	-0.82739658
1.02607404	-0.66900206	-0.32587466	-0.06393984	0.61401953	-0.78008370
1.39119265	-0.49335748	-0.39755935	0.77311487	1.21426453	-0.69810170
1.40573576	-0.44786831	-0.36155867	0.85907611	1.04775888	-0.39703564
1.25650660	-0.17336126	-0.29771666	0.32146114	1.99805202	-0.29893898
1.16011981	0.18937230	-0.03989966	0.16858633	0.83495830	-0.23474434
0.81879357	0.05061695	0.00641876	-0.71603741	0.72701633	-0.06329352
0.64518982	-0.17151880	-0.02800018	-0.86522736	0.74676841	0.39618968
