1.27769640	-0.22960409	0.08487769	0.05870211	0.19820125	-0.46680172
1.22489479	-0.35462425	0.06627461	0.01814297	0.44135696	0.02637635
0.82501456	-0.08759658	0.09418312	0.13860688	-0.50758714	0.32688144
0.83890298	-0.14999737	0.22488037	0.36855338	-0.04655281	0.82350522
0.46177013	-0.19036841	0.10691350	0.05825179	0.04788105	0.40338906
0.55043226	-0.09075484	0.11570792	-0.06212780	-0.38539806	0.34207546
0.80243969	-0.23407838	0.13560521	0.25411836	-0.92511989	0.68046649
0.29944319	-0.05297143	0.02740081	-0.19856373	0.08174422	0.13530196
0.64946775	-0.12642861	0.07279853	-0.31317139	0.06501035	-0.12586020
0.29783911	-0.22953681	0.06754733	-0.39773899	-0.68758789	-0.20566340
0.45853368	-0.25730346	0.10709399	-0.38697073	-1.43666686	-0.12948732
0.45738602	-0.30942613	-0.01527642	-1.12586954	-2.53952688	0.23436099
1.21880596	-0.14087370	-0.12637085	-0.13805068	-2.00913043	-0.09737064
1.00811788	-0.28144506	-0.51789469	0.45195311	-0.83576226	0.01676055
1.28207702	-0.23537381	-0.27814609	0.52216267	0.67655634	-0.01709828
0.81578227	-0.22954141	0.05185528	-0.02475182	0.46631289	0.09781817
0.93927890	-0.22007037	0.12756537	0.14130266	-0.63069147	-0.46843253
1.01905354	-0.15938165	0.01360737	0.16018970	0.07931784	-0.20101244
1.20969007	-0.08230569	0.02615350	0.02979750	0.06859377	-0.31888266
1.11291460	-0.38705572	-0.09916032	0.39604679	0.52391757	-0.12866473
1.25272842	-0.60082750	-0.23292996	0.02637918	0.38262296	-0.26661108
1.21060796	-0.36866945	-0.48487892	0.67454054	-0.33221223	-0.25563879
1.15969796	-0.52672211	-0.29418267	0.35986049	0.41511429	0.07606587
1.13966520	-0.28447474	-0.03420994	0.29527045	0.54012532	0.09735103
1.28289697	-0.19179339	-0.21365995	-0.07777225	-0.74652037	-0.02569492
1.37607536	-0.53505886	-0.42587803	-0.35850141	-0.23760028	-0.01510712
1.65628100	-0.57978244	-0.59607993	0.36497494	-0.11153505	0.32254346
1.83217016	-0.70741387	-0.37568357	0.82764933	-0.30937044	-0.19460549
0.94843163	-0.58331171	-0.23188310	0.99774091	-0.32151545	-0.00886834
1.10007318	-0.29531832	-0.18207617	0.65508420	-0.28338755	0.15468447
0.81046494	-0.22527107	-0.14293758	0.53686630	-1.02599284	0.22901520
