1.08659173	-0.34310716	0.10456025	0.00007094	0.00785866	0.01297033
1.08649785	-0.34328395	0.10386234	-0.00601781	0.01503043	0.01286449
1.08517986	-0.34669156	0.10340877	-0.01065824	0.00984749	-0.00101108
1.08687536	-0.34724363	0.10751541	-0.01136062	0.01729092	-0.00198537
1.08638529	-0.34723634	0.10014222	-0.02636851	0.02157556	0.00121671
1.08357495	-0.34862836	0.10370099	-0.00947599	0.01568237	0.00846632
1.08142640	-0.35358937	0.10282714	-0.00206852	-0.00155943	0.00794603
1.08453222	-0.35270725	0.10531269	0.00426525	-0.01061067	0.00107535
1.09204018	-0.34705169	0.10801278	-0.02744151	0.00496986	0.00585280
1.09127259	-0.34341642	0.10325346	-0.01097712	0.01439178	0.00386837
1.08510284	-0.34837713	0.10490896	-0.01697304	-0.00436481	0.00390246
1.08249002	-0.34721527	0.10616900	0.00024232	-0.01032453	0.00047614
1.08572054	-0.34937901	0.09948986	-0.00799825	-0.00550938	0.00629058
1.08826173	-0.35140331	0.10344713	-0.00785975	0.00096259	0.00039041
1.08979710	-0.34814669	0.11061031	-0.01222463	0.01843889	-0.00422141
1.08630319	-0.34607519	0.11065942	-0.02449874	0.01576342	-0.01170338
1.08959715	-0.34560367	0.10879916	-0.00365693	0.00460524	-0.00601532
1.08808103	-0.34305254	0.10761149	-0.01836356	-0.00555481	-0.01559154
1.08632689	-0.34372743	0.10546281	0.00275548	-0.00457008	-0.01338891
1.08837507	-0.33730917	0.10549758	-0.02058923	0.00567865	-0.00572426
1.08502943	-0.33736616	0.10858324	-0.00077073	0.01665360	-0.00141243
1.08718965	-0.33621176	0.11556374	-0.02055410	0.01684217	-0.00115456
1.08421596	-0.33628265	0.11171178	-0.02550744	0.02357405	-0.00246136
1.08456744	-0.34530620	0.11105545	-0.02436618	0.01490333	0.00457163
1.08762574	-0.34976734	0.10592581	-0.00269471	0.00962011	-0.00083271
1.08855930	-0.34869805	0.10079921	0.01656601	0.00148863	0.00017987
1.08703466	-0.34643691	0.11059226	-0.01133350	0.00038229	0.00261141
1.08721950	-0.35067458	0.10765747	0.00161212	-0.00601161	0.00603555
1.08853132	-0.35006756	0.10690148	0.00074772	-0.00779834	0.00830903
1.08593579	-0.34565044	0.11037754	0.00841568	-0.00642080	-0.00234718
1.08677613	-0.34802411	0.10331417	0.01118959	-0.01409827	-0.00632298
1.08561651	-0.34566927	0.10416220	0.02424346	-0.00332590	-0.01304973
1.08829886	-0.34176094	0.09406888	0.01155447	-0.01119480	-0.01501103
1.08720906	-0.34526544	0.10837602	0.02115552	-0.01604534	-0.01920963
1.09040986	-0.34136587	0.10627056	0.03340887	-0.01725834	-0.01703993
1.09024248	-0.33860044	0.10906124	0.01460317	-0.00851850	-0.01930740
1.09065780	-0.34010213	0.10848770	0.00735836	-0.00532918	-0.01902340
1.09194992	-0.33910715	0.11284581	0.00415103	0.00557886	-0.01207543
1.08868221	-0.33933355	0.11768019	0.01760966	0.00155323	-0.01251231
1.08870298	-0.33569523	0.11455569	-0.00444201	-0.00537320	-0.01764996
1.08957051	-0.34553577	0.11037923	-0.00149766	-0.00169401	-0.01010812
1.09167783	-0.34207914	0.11185664	0.00221859	-0.00027939	-0.01400606
1.08866795	-0.34195883	0.10784539	-0.00164224	-0.01015495	-0.01805675
1.08786298	-0.34442639	0.09898131	0.00623651	0.00075568	-0.01116619
1.08776008	-0.34619014	0.10410519	0.00120102	-0.00616877	-0.00627555
