0.98658041	-0.32278522	0.01464878	0.01025386	0.08863137	-0.01142885
0.98988112	-0.32448535	0.00333988	-0.00112820	0.08310921	-0.04324665
0.98856596	-0.32763089	-0.00924847	0.00383543	0.09955483	-0.02614307
0.98764738	-0.32182295	-0.01051745	0.01528268	0.13251383	-0.01144282
0.98678500	-0.31929017	-0.01174973	0.00893316	0.09982699	-0.01361275
0.98643611	-0.32336740	-0.01654663	0.01528842	0.07657365	-0.02715249
0.98489480	-0.32808541	-0.00995308	0.03102498	0.08962069	-0.03070498
0.98704497	-0.32525246	-0.01624324	0.01723313	0.07847695	-0.02798990
0.99500740	-0.32531852	-0.01860947	0.01771251	0.08392291	0.00912534
0.98596084	-0.32391481	-0.00812467	0.02371768	0.06235669	0.00246129
0.98894250	-0.32272325	-0.00507561	0.03002977	0.08889813	0.01779046
0.99384543	-0.32315581	-0.00816423	0.03190490	0.09016302	0.00352775
0.99238054	-0.31374303	-0.00466961	0.04393661	0.08067982	-0.00001905
0.98825521	-0.32699085	-0.00400613	0.03348432	0.09003663	0.02206407
0.99190357	-0.32394721	-0.00150260	0.02905094	0.06400187	0.00520510
0.99428354	-0.32122964	-0.00158615	0.04198587	0.02958347	0.00712791
0.99233835	-0.32875483	0.00453750	0.02713085	0.02386402	0.01339335
0.99245414	-0.32716872	-0.00046500	0.03996344	0.05790912	0.00449757
0.98537602	-0.32866982	-0.00322580	0.04574379	0.04747831	0.01875859
0.98567810	-0.32642910	0.00085086	0.04197407	0.05651228	0.02211182
0.98506155	-0.33053129	0.00433667	0.04035071	0.04051428	0.01634802
0.98990622	-0.33534039	0.00381194	0.04339692	0.03096602	0.01993630
0.98990157	-0.33367397	0.00051042	0.02843156	0.06493343	0.01847838
0.98901643	-0.33031375	-0.00012441	0.04952413	0.03758215	0.01607054
0.98969607	-0.33410189	-0.01110427	0.04500397	0.06460086	0.01625051
0.98591827	-0.33064407	-0.00998873	0.05071836	0.06926501	0.01309031
0.98843756	-0.32628600	-0.01083379	0.04744076	0.06553457	0.00659463
0.99031823	-0.33401971	-0.00930899	0.04100826	0.04131626	0.00930102
0.99323977	-0.33501724	-0.00713471	0.05183365	0.04356914	0.00373804
0.99106646	-0.32817213	-0.00338594	0.06059211	0.00786299	-0.01546500
0.98844749	-0.33001154	0.00347973	0.05129254	0.04198746	0.00705354
0.98897120	-0.32424870	-0.00295938	0.05665380	0.05474403	-0.00514145
0.99020566	-0.33112411	0.00203679	0.04779599	0.04705376	0.01257856
0.98814931	-0.33781447	-0.00495305	0.05001638	0.03733203	-0.01352574
0.99029815	-0.32792040	-0.00223975	0.04812982	0.01021233	-0.00880262
0.99372564	-0.32082145	-0.00176752	0.03909845	0.04638689	-0.00550844
0.98827092	-0.33420707	0.00231829	0.04319475	0.05576824	0.01150834
0.98766691	-0.32850789	0.00004669	0.03395774	0.02851427	-0.02852245
0.98821995	-0.32864221	-0.00209918	0.03007419	0.02409342	-0.02140210
0.99278746	-0.32836761	-0.00061392	0.02933072	0.05234089	-0.03023284
0.98601872	-0.32936440	-0.00111271	0.00812582	0.04000828	-0.03412161
0.98792265	-0.33453754	-0.00074645	0.01612046	0.01812600	-0.04243949
0.98841267	-0.33214937	-0.00120132	0.01288810	0.03836370	-0.03196160
0.99033053	-0.32850004	0.00106470	0.03143560	0.06495306	-0.01855461
0.98958318	-0.32394264	-0.00335377	0.02460458	0.05807567	-0.04227422
0.98952654	-0.31963369	-0.00826985	0.02621395	0.02541768	-0.04282171
0.99061791	-0.32082599	-0.01127685	0.02814828	0.05524509	-0.04463093
0.98769132	-0.32291169	-0.00548097	0.00222168	0.06350781	-0.03379958
0.98860022	-0.31057843	-0.00528348	0.01631053	0.05895007	-0.01533655
0.98526569	-0.31161223	-0.00575748	-0.00653292	0.03005314	-0.00284149
0.98473433	-0.32328887	-0.01105359	0.01065389	0.04879042	-0.00769825
0.98696631	-0.31512733	-0.00287828	0.01297314	0.05980725	-0.02665051
0.98980734	-0.32108883	-0.00659610	0.01905607	0.05333802	-0.01717662
0.98511623	-0.32663811	-0.00223993	0.01963584	0.04002408	0.00615593
0.98357658	-0.32641303	0.00272409	0.02212858	0.00189902	-0.00797776
0.98761446	-0.33066767	0.00402156	0.04451184	-0.00182894	0.02245981
0.98883451	-0.33741432	-0.00000783	0.04280693	0.00228614	0.01130589
0.99167837	-0.33552477	-0.00955455	0.04628008	0.03676792	0.00117496
0.99181655	-0.33390608	-0.00640499	0.04853481	0.00900555	-0.00068408
0.98780800	-0.32974762	0.00050469	0.03965555	0.01773216	0.01677569
0.98409622	-0.32906605	0.00423899	0.05235019	0.01446130	0.02368696
0.98906787	-0.32851233	-0.00008235	0.05413710	0.02793472	0.01376612
0.98914777	-0.32896792	0.00033487	0.05369653	0.02308041	0.02337541
0.99050508	-0.33168267	-0.00482525	0.04523077	0.00931187	0.00092627
0.98419142	-0.32989451	0.00316423	0.07323576	0.01617689	-0.00208689
0.99123764	-0.32161253	0.00051243	0.06482421	0.02827087	0.00536832
0.98999874	-0.32158978	0.00397976	0.06043853	0.02911504	-0.00680424
0.99202630	-0.32448123	0.00029800	0.04667767	0.03396068	0.00988496
0.99165428	-0.32542303	0.00474829	0.04283439	0.02284613	0.02187518
0.98918866	-0.32766401	0.00549745	0.04500809	0.03124514	-0.00587654
0.99412762	-0.32086475	-0.00097721	0.04323170	0.00624896	0.02287358
0.99747002	-0.31967842	0.00921442	0.06422022	0.02734790	0.02550668
0.99456921	-0.31839451	0.00233649	0.04270997	0.04554313	0.02001998
0.99315483	-0.32101642	-0.00464829	0.03591456	0.04919862	0.03248202
0.99398915	-0.30951648	0.00408250	0.02674343	0.03092264	0.02480100
0.98772982	-0.31708067	0.00320280	0.02240417	0.05034336	0.02769550
0.99104026	-0.31817483	0.00610059	0.03463678	0.08762817	0.02504292
0.98821576	-0.31838803	0.00083182	0.00352027	0.03729625	0.05486131
0.99262419	-0.31845074	-0.00008963	0.01476733	0.04192517	0.06897571
0.99251509	-0.32279050	0.00046922	0.00655566	0.01513607	0.05876456
0.99298998	-0.32774817	0.00593543	0.01930096	0.00071367	0.04816769
0.99693253	-0.32483751	0.01012317	0.01526311	0.01219621	0.05933206
0.98865640	-0.32557864	0.00471665	0.02637879	0.02033313	0.04818814
0.99302112	-0.32473757	0.00356274	0.02435292	0.04011518	0.06401377
0.99137775	-0.32857676	0.00508623	0.02352966	0.02988694	0.05297178
0.98733007	-0.32142272	0.00993468	0.03020231	0.03093195	0.04445583
0.98466573	-0.32656871	0.00975699	0.00840346	0.04011241	0.07739128
0.98457198	-0.32388027	0.00082344	0.02244138	0.01496770	0.05654585
0.98640918	-0.33005546	0.00309124	0.02820239	-0.00988989	0.06373111
0.98597611	-0.33567050	0.00834416	0.01123027	0.01216672	0.06674923
0.99056136	-0.33450436	0.00959168	0.03276269	-0.00033614	0.04966647
0.99080957	-0.33543230	0.00862735	0.03160011	-0.02273591	0.04190054
0.99799750	-0.34220691	0.00034221	0.03508137	-0.01685177	0.03834222
1.00237067	-0.33952974	-0.00751897	0.02604076	0.00715617	0.02679979
0.99713472	-0.33818652	-0.00149532	0.03505037	0.02240000	0.00593679
0.99193248	-0.33354971	-0.00015170	0.02844070	0.03743501	-0.01216584
0.99518251	-0.32854219	0.00352798	0.01279773	0.01270488	-0.02618861
0.98946121	-0.31290691	0.00949230	0.01113030	0.00816719	0.00938602
0.98159594	-0.31173022	0.00798954	-0.01090412	-0.00227433	0.01023399
0.98806364	-0.31361835	0.00470132	-0.01663179	-0.01033961	0.01092844
0.98806658	-0.32438595	0.01439639	0.00230754	0.00785134	-0.00213434
0.99103554	-0.32353362	0.01712832	0.00318579	-0.00188648	-0.00610079
