1.01493419	-0.12638232	0.09433608	-0.39234253	-1.01989750	-0.43160779
0.89587883	-0.21245275	0.19691897	-0.40411797	-1.10128365	-0.16064375
0.92295153	-0.19161972	0.37279880	-0.23337553	-1.37762483	-0.25056195
1.24040199	-0.22396988	0.24641053	-0.20498635	-0.95801779	0.38026503
1.09973280	-0.31671503	-0.07909385	-0.11853573	-0.94984897	-0.41174529
0.94278125	-0.47114453	-0.44235303	-0.32444354	0.31200775	0.84284760
1.21291340	-0.52152344	-0.36558658	-0.76849794	0.38978459	0.21420575
1.00928035	-0.27160234	-0.19856824	-1.24516122	0.14691553	-0.45883609
0.98558276	-0.30719477	-0.21015929	-1.07739725	-0.10263411	0.19676124
0.91041496	-0.35764851	0.02604235	-0.70495306	-0.15977346	-0.09317952
1.04927578	-0.33163561	0.26565440	-0.75761938	-0.11196755	-0.02250232
0.66651190	-0.37604404	-0.04711658	-0.43469294	-1.23388027	-0.14399691
1.04308050	-0.60906550	0.02899383	-0.12927302	-1.31209162	-0.43271026
1.08255832	-0.56558443	0.03596951	-0.11298795	-1.08809721	-0.68076296
1.12723033	-0.36442059	-0.14912734	0.20527559	-0.12114058	-0.37961201
0.96182925	-0.02753818	-0.12065946	-0.02811121	-0.44788100	0.57431776
0.84923890	-0.04503257	-0.06320408	-0.44825378	-0.19591769	0.16119167
0.89855202	-0.09220257	-0.12193630	-0.52151732	0.12761376	0.62452367
0.70955421	-0.19745350	-0.17622988	-0.62570133	-0.86540523	0.80710432
0.71898972	-0.34462227	-0.12346199	-0.09393083	-0.48371192	-0.41403163
0.68237240	-0.19927966	-0.07864643	-0.02718161	0.96774206	0.33815306
0.79630762	-0.10881585	-0.02701419	-0.39027726	0.54990256	0.23828034
0.63138303	-0.08810788	0.01633154	-0.19450522	-0.25736969	0.11419865
0.89905530	-0.23907821	-0.02507933	-0.03890871	-0.73100305	-0.07278150
0.65455129	-0.23041499	-0.13379653	0.15018678	0.21322893	-0.03299449
0.99682149	-0.17885576	-0.01726122	0.65269512	0.78894029	0.23068180
0.45497468	-0.16387940	-0.09957767	0.75425061	0.04860506	0.41890645
0.96971283	-0.17735775	-0.07805295	0.56953677	-0.62614557	0.05455656
0.70854559	-0.08230057	-0.04968941	0.56143893	-0.15756105	-0.40347179
0.83149654	-0.19309955	-0.04983149	0.16460017	-0.30909104	-0.09065174
0.93510150	-0.16999218	-0.25521672	0.40877380	-0.07305974	0.35070142
1.04863823	-0.27219357	-0.21918889	0.47061284	0.15731243	-0.71355185
0.45524356	-0.24112647	-0.22432607	0.10498010	0.49980422	-0.51190596
0.69457490	-0.39672952	-0.21317647	0.47712349	-0.31048895	-1.06376218
0.64710659	-0.72090822	0.20448160	0.28210827	-0.12699053	-1.60526237
1.06048306	-0.71111412	0.10092720	0.50427934	-0.20273954	-1.45870391
1.63386597	-0.38554615	-0.18004552	0.37805473	-0.76967959	-0.76813259
1.77871384	-0.44025174	-0.01429109	-0.00988115	-0.30290658	-0.66790959
1.64157957	-0.34160974	0.05682771	0.39925564	-0.30889148	-0.03919410
1.54183978	-0.26087963	0.24134247	-0.19066500	-0.22320601	-0.02173731
1.32818176	-0.42315849	0.13463709	0.15658390	-0.39915480	0.59447904
1.48550284	-0.28707243	-0.17292766	0.50088658	0.69161096	0.24109424
1.15036376	-0.17561653	0.09236875	0.76429761	1.04141218	-0.08804856
0.93244832	-0.17079733	0.23764600	0.20175417	-0.01072069	-0.05408274
0.67379204	-0.07530720	-0.01037513	0.21910093	-0.26301711	0.51832896
0.93337907	-0.17836865	0.05447228	0.69584902	-1.25212181	0.58686356
0.77078921	-0.15489327	0.14094059	0.53176765	-0.73932925	0.79190035
0.79405163	-0.18692650	-0.10941009	0.36906957	-0.35500469	0.77318150
0.56014690	-0.13136957	0.02314847	0.77330291	-0.58342671	0.43421202
0.30055734	-0.14665216	0.06262774	0.69917236	-0.62485105	0.57201230
0.13855117	-0.21988570	0.07158028	0.29840650	-0.89169819	0.18184473
0.17943176	-0.14547857	0.06671036	0.36413231	-1.59519630	0.24367295
0.22428642	-0.21264551	-0.05328499	0.17525906	-2.20300671	0.45647406
1.04828503	-0.20836207	-0.08091599	0.25169000	-2.53461394	0.20991102
1.32940853	-0.32539883	-0.10431866	0.11205818	-2.32208006	0.28254870
1.11148683	-0.30394970	-0.09933358	0.40541672	-1.21375241	-0.73622506
0.70907348	-0.41138609	0.05306324	0.53494875	-0.85189118	-0.03822734
1.41374269	-0.32533055	-0.23176448	1.04966413	-0.81458335	-0.28224492
0.66361341	-0.43009357	-0.08429569	0.88156450	-0.01582906	-0.16804263
1.09867179	-0.33571412	-0.24720697	0.99484799	0.67411831	-0.58855376
1.05550820	-0.43104015	-0.40203343	0.56271054	0.35819262	-0.90642485
1.04071798	-0.21771372	-0.27440689	-0.23840062	1.12360414	-1.16509464
1.41238028	-0.25348983	-0.29603537	0.07418929	0.21216523	-0.93579416
1.87983853	-0.31430214	-0.40087388	0.05351746	-0.46080316	-0.90640272
1.80841553	-0.36329607	-0.48196173	0.14273665	1.04549377	-0.51896293
1.53033926	-0.21687231	-0.28139390	0.54378380	1.61180018	-0.57773918
0.71790537	-0.07123446	-0.03697302	0.32568744	0.28925136	-0.48819767
1.02463588	0.10208041	0.27148521	-0.07191797	-1.31577393	0.53855401
0.94565579	-0.17766949	-0.28830973	0.42214959	-2.08872977	0.46197836
1.41960075	-0.44402549	-0.37269999	0.57702532	-1.08860474	0.86341054
1.30538763	-0.35511755	-0.49648727	0.46826381	-0.47374071	-0.08038466
0.71254133	-0.16686778	-0.14584051	0.61022243	-0.98282604	0.27379683
0.66011284	-0.22040862	-0.22839544	0.73815893	0.35697144	0.83571854
0.78046388	-0.05637665	-0.17295297	0.27722829	-0.45932130	0.90585657
0.80662474	-0.04428049	-0.06738826	0.45794446	-0.08579132	0.69599913
0.59948032	-0.29265957	-0.09482676	0.83462453	-0.31216935	0.25603453
0.75623648	-0.03826107	-0.29741423	0.84032956	0.30726434	0.59401410
0.71890405	-0.17530307	-0.33475434	0.62391935	-0.19351380	0.53623898
0.70515170	-0.12674366	-0.20609717	0.73394150	-0.21235453	0.00196480
0.90637172	-0.11653266	-0.21815612	0.75745130	0.46944648	0.57624559
0.75700604	-0.16022867	-0.05272195	0.64840168	0.71942741	0.70930120
0.98370745	-0.21234692	-0.00687154	0.84812887	0.93768038	0.46311406
0.74756529	-0.16668517	-0.04144797	0.66192595	0.77439469	-0.00529345
0.72409777	-0.04419452	-0.04165004	0.97409777	0.08973016	0.19975481
0.84139249	-0.15252146	-0.02574652	0.50696044	0.02541803	-0.06944972
0.90952582	-0.25538411	-0.31546764	0.26919859	-0.33938701	-0.26553676
1.01654418	-0.44762259	-0.26865845	0.18126444	-0.51998470	-0.17598368
0.70793237	-0.45109473	-0.04758510	0.48156283	0.73198262	-0.24490220
0.85198871	-0.59934935	-0.13630866	0.99002110	0.53731964	-1.60419259
1.17880593	-0.49669875	0.01954779	0.58249274	0.12903883	-1.60588792
1.41339144	-0.56443475	0.07436053	0.25255720	1.06551497	-0.83010738
1.47814599	-0.44710141	0.00942279	-0.07697882	0.90702312	-0.20633288
1.55293402	-0.27544462	0.00017619	0.61190870	0.33795481	0.22442538
1.53108082	-0.24225537	0.05867686	0.22341770	1.14414700	-0.29808299
1.44364147	-0.22626112	0.07980913	0.12797126	-0.22001618	-0.18552276
1.17816702	-0.24791491	0.22403486	0.41176936	-0.26635354	0.03784551
1.23829492	-0.36895811	0.10279002	0.30757639	1.13566714	0.56779926
1.16918047	-0.24124919	-0.02203657	0.67797393	0.23796571	-0.11654192
1.00619006	-0.26058827	-0.02374915	0.61207983	0.54087095	0.74821637
0.92813006	-0.21951013	0.16274172	0.24454991	0.31395143	0.55395801
0.47494733	-0.11768750	0.13815269	0.14153419	-0.79115800	0.78018246
0.57847151	-0.12623742	0.02321359	-0.10409624	-0.46254034	0.39689651
0.45771819	-0.27360981	0.08890907	0.36868829	-0.88929907	0.18117553
0.77226977	-0.20118643	-0.06701024	0.57057002	-0.52530751	0.30538433
0.72884732	-0.11598277	0.12912716	0.53638261	-0.09273606	-0.04842840
0.62727455	-0.22639407	0.00439016	0.23287585	-0.15605186	-0.01616863
0.53622200	-0.12535777	0.12064344	0.49372453	-0.85647917	-0.21689860
0.66059170	-0.24694204	-0.09645135	0.34275190	-1.81006506	0.03127531
0.73921323	-0.18850347	-0.02284306	0.32732099	-1.84734370	0.23749778
0.65735746	-0.28234051	-0.17954270	0.12561962	-1.09855421	0.10934560
0.93743480	-0.19064133	-0.17141482	0.65262066	-0.54425126	0.55594163
1.03936346	-0.23567708	-0.06979672	0.73335814	0.55804608	-0.27573434
0.82729153	-0.20663420	-0.07829821	0.60772026	-0.03152382	0.21681135
0.76505036	-0.45712274	0.08793678	0.68614481	-0.33049516	-0.72353934
1.03321003	-0.59864961	-0.07546827	0.88185654	0.32222376	-0.48620288
1.27257381	-0.53165036	-0.22134160	0.75153269	0.20735511	-0.23348635
1.51121030	-0.30574300	-0.31177195	0.74407368	0.38720475	-0.44193793
1.39297989	-0.31548095	-0.05489800	0.40037575	-0.42817129	-0.12847715
1.46000225	-0.25591543	-0.11131111	0.65820420	-0.38523753	0.10291247
1.74539051	-0.29911812	-0.17656677	0.40340401	-1.58481976	-0.08853950
1.76488759	-0.08914585	-0.46038570	0.81671238	-0.36352912	-0.20463597
1.52141670	-0.17486537	-0.20970033	0.13236888	0.38223913	-0.37084037
1.08053819	-0.13896176	0.05334350	-0.44183403	-0.79671374	0.17294302
1.38206667	-0.16044089	-0.19413274	-0.26421434	-1.71915852	0.52337952
1.30473464	-0.25322437	-0.30010053	-0.04983515	-0.33226540	0.65571174
0.76609546	-0.22349075	-0.02049762	0.11747413	0.09903256	1.12584630
0.79731603	-0.14225175	-0.00519904	0.37023685	-0.48483253	0.27640512
