1.08933239	-0.34310677	0.09197375	0.02949982	0.02886098	-0.04964280
1.09477844	-0.34390371	0.08818609	0.01764757	0.03216929	-0.03972029
1.09793185	-0.33360869	0.08427261	0.01422067	0.03754451	-0.04019982
1.09734680	-0.32777159	0.08639970	0.02382764	0.03283883	-0.05479690
1.09094921	-0.33646276	0.10165664	0.01774710	0.03870115	-0.04864977
1.08769503	-0.33550898	0.09391058	0.02019071	0.03755533	-0.04412582
1.08641792	-0.33132458	0.09378034	0.00572254	0.03258063	-0.03575979
1.09237904	-0.33526030	0.09644377	0.01145412	0.03410898	-0.03206448
1.08576584	-0.32859264	0.09085153	0.03299779	0.01453818	-0.04220890
1.08216857	-0.32882677	0.08764233	0.03055064	0.00876282	-0.03913221
1.09138669	-0.33202575	0.07938651	0.01965243	-0.00411304	-0.01844705
1.09660066	-0.32697137	0.08090221	0.03054475	0.01145703	0.01495628
1.08893812	-0.33709065	0.09141246	0.02123137	-0.00171426	-0.00692235
1.08876731	-0.33926791	0.08702328	0.03088214	0.00085168	-0.00579137
1.09077759	-0.33553914	0.08757951	0.03759721	0.01086151	0.00854118
1.09342157	-0.33865134	0.08200853	-0.00119121	0.00991750	-0.00167663
1.09277804	-0.34158418	0.08499515	0.02608554	0.02312042	0.00987688
1.09214881	-0.34006003	0.08798650	0.00596177	0.02403974	0.00183617
1.09106791	-0.33937915	0.08687509	0.01807118	0.01696820	-0.00323250
1.09460917	-0.34286445	0.08605252	0.03100955	0.02891910	-0.00204467
1.09631477	-0.33982673	0.08588560	0.00064387	0.03649208	0.01656161
1.09138177	-0.35255197	0.08349852	0.01201498	0.03247090	-0.00154165
1.09079673	-0.34285750	0.08689651	-0.00324936	0.05407649	-0.00716599
1.08874535	-0.33828091	0.09594462	0.01066889	0.03697489	0.00607838
1.08560509	-0.34443274	0.09580447	-0.01370786	0.04284439	0.00686223
1.08405425	-0.34455713	0.09677159	-0.00647116	0.03196268	0.01154170
1.08416433	-0.34588596	0.09485977	-0.03972861	0.02892621	0.01321928
1.08927853	-0.34194638	0.09352296	0.00719739	0.02233574	0.01321797
1.08915109	-0.34371084	0.09051301	0.01331188	0.03842199	0.00612583
1.08593635	-0.34627680	0.09093992	0.01245643	0.01770571	0.01071925
1.08615216	-0.33967071	0.08881756	0.00762224	0.00890771	0.01868838
1.08622400	-0.33620673	0.07943741	-0.01138372	0.02034406	0.01721371
1.08787869	-0.34123985	0.09046385	-0.00303555	0.02228450	0.02410782
1.08672092	-0.34567273	0.09557448	0.00962488	0.01930206	0.02118867
