0.55088836	-0.24563762	0.14415400	0.42155194	0.93540460	0.02696386
0.64789769	-0.35717221	0.14519055	0.18202680	1.01887581	-0.06037601
0.79963458	-0.08082276	0.10256696	0.11999166	0.90324713	-0.41250350
0.84195127	-0.18885177	0.13905764	-0.21854899	0.45270564	-0.18265630
0.93586989	-0.30696287	0.13058245	-0.32990021	-0.10540576	0.11040066
0.90806613	-0.38415082	0.15982824	-0.30416940	-0.18374454	0.08116451
0.80529524	-0.34197659	0.20202214	-0.37970273	0.34507728	0.04599783
0.90072274	-0.27845376	0.19997550	-0.40028905	0.64888050	-0.05336565
0.88069329	-0.24485451	0.22428079	-0.22927996	0.83127271	-0.18505262
0.94201532	-0.05667219	0.24449270	-0.49874965	0.29279564	-0.06470489
0.89618670	-0.31133251	0.26572537	-0.34008040	0.76539600	0.06196574
0.87806521	-0.24465986	0.32350376	-0.39138872	0.03833190	0.01061953
1.06104844	-0.13552645	0.38004637	-0.27539591	-0.27250542	0.18829981
1.17643551	-0.31653110	0.25379912	-0.49886818	0.21425852	0.39628209
1.19614509	-0.48015147	0.21941560	-0.59094051	0.03720802	0.27620570
1.22448372	-0.45924582	0.25178129	-0.18521270	0.11445439	0.30126001
1.22333264	-0.53257587	0.22550855	-0.61132880	-0.64272623	0.14862530
1.11666369	-0.41435935	0.11366942	-0.50395237	-1.14328205	0.24598748
1.16206606	-0.67049326	0.09603375	-0.62533895	-1.40058111	0.57825773
1.00713559	-0.47270610	0.17277442	-0.49218925	-0.70068901	0.18781410
0.85568870	-0.64295373	0.00834193	-0.47004576	-1.12347476	0.30410078
0.91121732	-0.58924396	-0.23330272	-0.46550449	-0.99803647	0.10074223
1.08887545	-0.53639513	-0.08503958	-0.28143181	-1.10245279	-0.12866854
1.10933535	-0.60511712	-0.08560487	-0.30137144	-0.95974523	-0.10378378
0.96959961	-0.58192749	-0.23636964	-0.46771679	-0.30248955	-0.25588253
1.09521525	-0.38714973	-0.22063249	-0.18169809	-0.51866635	-0.25384184
0.87519284	-0.65159166	-0.10141541	-0.12285472	-0.34639652	-0.00512098
0.90155588	-0.18002295	-0.13865982	-0.47123418	-0.42254876	-0.00034258
0.92465374	-0.46053584	-0.05180175	-0.02379940	-0.72039622	-0.09955987
0.96524163	-0.26565806	-0.16825550	-0.32150220	-0.77026163	-0.16756092
0.85564741	-0.33239212	-0.09488271	-0.23192312	-0.69441277	-0.21387494
0.84331054	-0.30143626	-0.09153896	-0.04630304	-0.69964085	-0.09288820
0.83379440	-0.20425836	-0.03926077	-0.47930568	-0.12734057	-0.02841517
0.79578921	-0.25235358	-0.13385977	-0.20511632	-0.86800061	-0.22477200
0.85220048	-0.25861905	-0.08254271	-0.22294370	-0.99066038	-0.23460254
0.80972213	-0.26998654	-0.11430805	-0.32930040	-0.05254186	-0.12243994
0.76250612	-0.16080427	-0.13543403	-0.33872377	-0.42543447	-0.34313709
0.72741297	0.14442941	-0.13626558	-0.46582753	0.08687481	-0.24259767
0.74353362	0.14177578	-0.03559452	-0.45631143	0.11847773	0.03289389
0.96862958	-0.08485944	-0.22807588	-0.86042166	0.09957534	0.18045754
0.89905599	-0.02400452	-0.22181273	-0.89631185	-0.57273901	-0.21561306
1.19964756	-0.18808177	-0.35115091	-1.10302532	0.67734032	0.18958144
1.24753009	-0.25232248	-0.24586336	-0.91280681	-0.25018090	0.09696497
1.21534683	-0.22358420	-0.37213219	-0.36184466	0.55641827	-0.07966053
0.99420980	-0.20476974	-0.24386475	-0.29108518	0.50745988	-0.14189567
0.93499267	-0.11937085	0.01488420	-0.53980213	0.71803914	0.12928231
1.06087588	-0.20558894	-0.13364222	-0.40067186	-0.11074960	0.09481014
1.09330046	-0.14329871	-0.24516004	-0.42383451	-0.18570274	0.18351814
1.32735800	-0.62349992	-0.34883063	-0.28066412	0.49619379	0.23950777
1.50406049	-0.41254613	-0.28123292	-0.31768931	0.06391254	0.35680597
1.23497917	-0.30811890	-0.49297862	-0.48045328	0.31653491	0.13431767
1.20306873	-0.46983431	-0.41446770	-0.57449955	-0.20300568	0.16455423
1.00799018	-0.64396954	-0.42525831	-0.45868930	0.51685337	-0.00486623
1.06760403	-0.74712345	-0.34439696	-0.28517026	0.89649656	0.04405758
0.94311881	-0.65942716	-0.26516809	0.07437947	1.18840916	-0.05474776
1.03105293	-0.71583393	-0.21660866	0.35237599	1.38173662	-0.32482974
0.99238350	-0.41785890	-0.25456535	0.39620791	1.62754736	-0.27493230
0.97944595	-0.31905676	-0.03736003	0.15936274	1.03390255	-0.26418584
1.11849066	-0.12139965	-0.02262279	-0.11952057	1.02503517	-0.06412432
1.04116466	-0.26836745	-0.16181362	-0.60398147	1.05931372	0.23182954
1.16190414	-0.01082236	-0.14506418	-0.81761088	1.20225060	0.60044446
1.19653786	-0.29118048	-0.23038311	-1.14638394	0.90912408	0.60365928
0.82979421	-0.23028750	-0.09424252	-0.88317997	1.75388700	0.44609899
0.78308063	-0.42285348	0.02555658	-0.65006460	1.55624935	0.33328030
0.77680044	-0.28583809	0.00709783	-0.38366745	1.14711746	0.32123880
0.82324705	-0.31927041	-0.06523868	0.04870323	1.22934621	0.12864280
0.78476454	-0.42063065	0.11060131	0.14868581	0.98324000	-0.10483575
0.73038415	-0.29259235	0.02799533	0.09956220	1.56356122	-0.00508563
0.82072667	-0.16104343	-0.01729141	-0.45476105	1.15339053	0.09129439
0.64014586	-0.03248195	0.04812278	-0.45533371	0.79440547	0.04417128
0.60607131	-0.17613476	0.17584408	-0.56244440	0.78083162	0.11346445
0.72534413	-0.36980382	0.21664910	-0.48771733	0.70031093	0.03800103
0.71608373	-0.15630153	0.15655811	-0.42061592	0.31146865	0.17952161
0.87916694	-0.32699073	0.16880689	-0.17819165	0.66498168	0.02379673
0.76670019	-0.37112216	0.29837537	-0.29265244	0.04030464	0.00359383
0.97223559	-0.27407175	0.18466035	-0.07109311	0.31581567	-0.15631019
0.82567668	-0.28809535	0.30018994	-0.06554983	0.66764474	0.01588401
1.03724297	-0.36055460	0.17970488	-0.25281074	-0.72629295	-0.06076605
1.01160457	-0.13136150	0.36838425	-0.44268786	0.09829321	0.15103601
0.96477745	-0.16057282	0.24015314	-0.05143623	-0.49638037	0.20481271
0.88248473	-0.10577093	0.25635134	0.03379431	-1.07637658	0.08366234
1.19066274	-0.31191190	0.14333190	-0.46402770	-0.77364496	0.28084165
