0.69871363	-0.25336014	-0.13460524	0.33520372	-0.88912671	-0.22198349
0.78073971	-0.37097148	0.02755382	0.55529410	-1.08560727	-0.10686278
0.78512784	-0.22699007	-0.03167041	0.55598332	-1.13506984	-0.05030082
0.93855459	-0.24063181	-0.03574149	0.37313565	-0.17676229	0.11621264
1.02366637	-0.05251562	-0.18265841	0.44662678	-0.31697423	0.16145426
1.04606697	-0.09481280	-0.05329798	0.20478404	-0.09489856	0.21976659
1.03274348	-0.10471787	-0.11125195	0.26188990	0.04031757	0.30177859
0.88432564	0.00551784	-0.05977471	-0.32191634	-0.41640067	0.46473989
0.79379147	-0.16434691	-0.08995536	0.53054794	0.24487956	0.42926311
0.78505653	-0.12137972	-0.18928164	-0.05019320	0.16547087	0.62520955
0.98821528	-0.06842710	-0.12996817	0.41171133	0.31561622	0.43256164
0.86646846	-0.26706059	-0.18231738	0.36079717	-0.03768137	0.17760534
0.99303656	-0.26048601	-0.14313710	0.21574688	-0.13841469	0.35428225
1.02354162	-0.28200168	-0.16646736	-0.07922789	0.00103261	0.10838123
1.12809031	-0.24128717	-0.11316068	0.30451433	-0.51498307	-0.16968431
1.15477320	-0.16448734	0.00515795	0.34766922	-0.56473749	-0.36712274
1.02890812	-0.11656664	0.07395062	0.38349555	-0.48654977	-0.32810039
1.36625908	-0.19573173	-0.08828320	-0.15467166	-0.77990459	-0.31857081
1.17725167	-0.14179280	-0.19736306	0.03275809	-0.85994917	-0.29608600
1.05038007	-0.21332550	-0.21253947	-0.92150277	-0.30387213	-0.61205070
0.99014815	-0.33864988	-0.19020986	-1.16680736	-1.22682341	-0.29573199
0.98627677	-0.40728001	-0.26854387	-1.15852209	-1.55645580	-0.55770670
1.08524750	-0.48873160	-0.38621992	-0.92346014	-0.81648615	-0.61008884
1.18249769	-0.83547391	-0.39115318	-0.04547749	1.29005212	-0.53711484
1.23244259	-0.73586109	-0.23133570	0.33691994	1.69353785	-0.68715176
1.47389861	-0.58932970	-0.16965594	0.29424267	1.53056033	-0.62618985
1.32745651	-0.31351944	-0.14493370	0.06004041	1.76437241	-0.18870318
1.05919535	-0.08428267	-0.05116006	0.18963206	-0.00130698	-0.07168290
0.92610404	-0.12854786	-0.09014253	-0.27540422	-0.27957532	0.17720759
0.95249187	-0.06910403	-0.11862129	-0.25777420	0.89993098	0.35925628
0.86047079	-0.12380481	0.01773280	-0.68917065	1.97326242	0.55398244
0.89863937	-0.32672148	-0.00321608	-0.63695137	1.03860531	0.52961412
0.77400155	-0.31431997	0.23167884	-0.32645313	1.72835869	0.14753644
0.56695797	-0.12416007	0.15234490	-0.10647323	1.25912310	-0.20449973
0.58290609	-0.20475034	0.13351831	-0.35915293	0.53815969	0.12205012
0.66116220	-0.19461983	0.07844570	-0.19695164	-0.07846572	0.22753814
0.88771416	-0.10925781	0.20647454	-0.00387395	-0.08971847	0.16597994
0.79600295	-0.04490099	0.17818320	0.29235038	-0.51232983	0.09114204
0.76921161	-0.24565129	0.20394750	0.08246017	-0.00896241	0.21020232
0.83617667	-0.20591706	0.12388295	0.31255483	-0.19657766	-0.11738823
1.23598000	-0.35483876	0.07218159	-0.11845078	-0.10969495	-0.01419945
1.20579470	-0.34090588	0.12234983	-0.03288749	0.48244365	-0.23957615
1.30056935	-0.09260081	0.14882821	-0.04516549	-0.09872177	-0.19596726
1.30398096	0.03180621	0.18659269	-0.31782259	0.52244835	-0.26934291
1.28457916	-0.03699718	0.27280379	0.13896022	0.41919267	-0.20432268
1.11046044	-0.16160707	0.48146121	-0.03937972	0.06174831	0.01818719
1.45865495	-0.28827989	0.28382102	0.14240431	-0.27320137	0.57455964
1.00777661	-0.47268812	0.18861695	0.19038891	0.09763514	0.47283196
0.99728992	-0.72282060	0.00347928	0.54433161	0.73769968	0.29912830
0.90325422	-0.62380573	0.10865154	0.57378608	0.66298308	-0.05939675
0.84852998	-0.20528369	-0.06420688	0.35944995	-0.08989467	0.21592275
0.86297100	-0.31308935	-0.00537288	0.17982602	-0.31938203	0.30501232
0.93770336	-0.12672760	-0.19307262	-0.42701532	-0.62019996	0.45524092
1.12043017	-0.06329577	-0.16432415	-0.45744017	-0.25602804	0.08168824
1.09783966	-0.26836433	-0.14576330	-0.31787085	-0.50459799	-0.19006854
0.98405654	-0.51820248	-0.13251245	-0.95966014	-0.42809779	-0.13568804
1.13491204	-0.46213137	0.06777491	-0.06953207	-1.03236612	-0.06754811
0.85973938	-0.53975323	0.05391563	0.42040409	-1.25477969	-0.20544830
0.63866374	-0.30344415	0.08571305	0.27601210	-1.69692075	-0.20177119
0.64296122	-0.42281206	-0.03148106	0.50591769	-1.22594002	-0.09922314
0.92448238	-0.17285854	-0.03466332	0.53473029	-1.31279987	-0.04903137
0.99026493	-0.11945349	-0.16072801	0.90026370	-0.24047466	0.30444082
0.97221860	-0.14967710	-0.31689917	0.26913991	0.44917321	0.04969761
0.99977985	0.16018097	-0.09605742	0.16923521	-0.41062541	0.35047138
0.84451554	-0.17169797	0.06017954	0.41277205	-1.28427007	0.41054604
0.96902777	0.06023273	0.03930422	0.20117615	0.33441322	0.44832501
1.12326154	-0.02112924	-0.02178187	0.21301010	0.12734110	0.42881196
1.09635046	-0.05731377	-0.13650647	0.32040866	0.01863373	0.42201866
1.04186511	-0.17781285	-0.07511061	-0.26036266	-0.31203205	0.26624205
0.90922337	-0.12464557	0.05438537	0.19926643	0.13166441	0.39355208
0.93443219	-0.29952647	-0.13213097	0.25366981	-0.57418398	-0.03223094
1.16147058	-0.31366010	-0.09253878	-0.35921831	-0.31201547	-0.13984722
1.18790771	-0.10668487	-0.07615050	0.04790008	-0.74175681	-0.49946455
1.43128308	-0.25935681	-0.14197390	0.44791208	-0.70013462	-0.51294209
1.47322978	-0.18653849	0.02995284	0.34461264	-0.32956165	-0.27486806
1.21123788	-0.12810004	-0.27288477	0.13497734	0.13473084	-0.52167857
1.32215093	-0.10299485	-0.17559523	-0.08476578	-0.78225369	-0.54971804
0.92808964	-0.06371608	-0.07330604	-1.00449811	-0.98408073	-0.22067134
0.73679415	-0.30568323	-0.23113304	-1.23824749	-1.15013500	-0.34252297
0.82340370	-0.49668786	-0.38180230	-1.04781814	-0.80867375	-0.38653150
1.03942882	-0.76361582	-0.27827622	-0.18695735	0.82060497	-0.85769949
1.40727910	-0.60158968	-0.24850734	0.25432551	1.25977878	-0.83086974
1.36844169	-0.67816709	-0.13595638	0.65216750	1.54371989	-0.79179803
1.38901255	-0.39221938	0.08829289	0.19517737	0.89365320	-0.48445045
1.34155718	-0.13675452	-0.14570818	0.11147557	0.28975904	-0.10399424
1.14715805	-0.03351047	0.06865977	-0.21823936	0.25567487	0.25786082
0.79119184	-0.02816020	-0.08992070	-0.61825758	0.65637449	0.38410414
