1.32117892	-0.03009627	-0.04404047	-0.13654283	-0.23615896	0.09818320
1.23668524	0.04000977	-0.03636636	-0.40454436	0.83687874	0.09903361
1.20567575	0.01183183	0.19727779	-0.48113840	-0.15518967	0.20545241
1.36702705	-0.29894598	0.08979492	-0.55649765	-0.11871143	0.36797841
1.27819378	-0.58384756	-0.01743916	0.01356100	-0.38678152	0.03277434
1.33977282	-0.73971545	-0.00809507	0.45924764	0.34933138	0.45236315
1.23218662	-0.65617291	-0.04745419	0.60101450	1.18553227	-0.12898679
0.84497064	-0.67987324	-0.10164824	0.14674440	0.57777279	-0.39675227
0.58699837	-0.34864185	0.03305016	0.28067469	-1.43046708	-0.48382551
0.84887900	-0.33043735	-0.09083161	-0.33116613	-1.39549731	0.32572079
1.03982175	-0.37336994	-0.11861548	-0.71846168	-0.91805890	0.38920720
0.98727360	-0.37373081	-0.29859943	-0.29897621	-0.92299603	0.29131935
0.98536610	-0.55775783	-0.17657158	0.19387059	-0.91636885	0.34201710
1.11047697	-0.78512132	-0.14326442	0.09646369	-0.12074588	0.11638841
0.94460050	-0.63694046	-0.16489800	0.19050199	-0.74791904	-0.00025337
0.89124339	-0.40120618	-0.07916269	0.38849983	-0.85649075	-0.50699787
0.56317174	-0.37474533	-0.14031442	0.27220126	-1.17172744	-0.25283973
0.75701616	-0.20477300	-0.07975577	0.17495443	-1.30507522	0.02466100
1.01093021	-0.13954546	-0.21944712	0.63267176	-0.64515956	0.06471101
1.08031269	0.01131676	-0.27932021	0.07662543	0.07719723	0.11668919
1.12115503	-0.07672977	-0.22235174	-0.12355317	0.41355854	0.01574129
1.05708530	-0.16544914	-0.24600709	0.35814524	0.22653871	0.11554721
1.05638925	-0.09693958	-0.03204920	0.13820531	-0.07892631	0.30917043
0.88863229	-0.28501742	-0.14063337	0.06998957	-0.13778947	0.38286147
0.98659172	-0.30880765	-0.05673457	0.01507812	0.11578630	0.22814691
0.95786116	-0.22597419	-0.21845808	0.19522502	0.08010807	0.30186554
1.22567480	-0.37908069	-0.21401246	0.44377129	0.38113217	0.32497768
0.99213648	-0.23579286	-0.08979311	0.16920990	0.69754507	0.48368491
0.90811754	-0.29414812	-0.14891773	-0.10126318	0.18618793	0.04869591
0.94831085	-0.31069713	-0.18915189	0.43059646	-0.56170442	0.05277064
1.01154928	-0.36809344	-0.14959591	-0.13294834	-0.56349729	-0.41327735
1.17952135	-0.18203343	-0.10487741	0.18237237	-0.45807958	-0.08891733
1.08463174	-0.07744582	-0.22884635	0.26483188	-0.14705635	-0.42566886
1.10738255	-0.28569780	-0.28138584	0.50024709	-0.19728737	-0.26809993
1.33841989	-0.25906369	-0.27749744	-0.76417854	-0.41637534	-0.21580524
1.04442865	-0.40452641	-0.19360384	-1.06964077	-0.29191349	-0.16165467
0.86360456	-0.61511974	-0.20946648	-1.05887204	-0.89909575	-0.17288644
0.82873065	-0.56444941	-0.26503912	-0.44529293	-0.17752796	-0.82464123
1.10504276	-0.50005837	-0.27970403	0.01392284	1.04389929	-0.50261853
1.10442204	-0.57041218	-0.21296866	0.60299127	0.94242321	-0.70678343
1.19672975	-0.46354644	-0.18593395	0.49731308	0.69806332	-0.79226302
1.33855156	-0.51293506	-0.12175993	0.17301897	0.98428308	-0.45269189
1.09385423	-0.22598115	-0.17823987	-0.47945803	0.75652128	-0.39358416
0.87035091	-0.01514451	-0.15535295	-0.28855191	0.58865137	0.18733250
1.00849368	-0.24872059	-0.11316566	-0.94811945	0.49517612	0.05570054
1.01509118	-0.24424411	-0.20599779	-0.76113180	1.12140685	0.42694211
0.87301357	-0.32365925	-0.05262142	-0.14687036	0.92597759	0.26761408
0.71224460	-0.33578017	-0.04001546	-0.13555434	1.63296783	0.30179017
0.64872170	-0.32722510	0.03346922	-0.29619534	0.87776440	-0.22168835
0.75170973	-0.35620129	0.11037933	0.03480707	0.23389296	-0.33808120
0.68617230	-0.26305022	0.08939790	-0.15079970	-0.30911674	-0.11804755
0.91280565	-0.24229263	0.03144994	-0.08962445	-0.33345023	0.10415949
0.74174362	-0.06095120	-0.04692779	0.23160583	0.54134888	0.10901068
0.93962249	-0.03070990	-0.04793568	-0.02207661	0.16778686	0.19210495
1.01376001	-0.12025474	0.00338163	-0.14926267	0.06701975	0.08766587
0.99969434	-0.23391008	0.06828014	-0.16192963	-0.42771640	-0.07666750
0.87207855	-0.13648695	0.08440795	-0.29007550	0.04394332	-0.21835893
0.89458964	-0.33588942	0.04039778	-0.27507592	-0.73521734	-0.40756132
1.14766736	-0.23259041	-0.04271163	-0.06998829	0.33808297	-0.12602925
1.29362691	-0.14508949	0.03996087	-0.25265598	-0.16437166	-0.01021529
1.17715873	-0.17519559	0.02029044	-0.15319506	0.80609984	-0.11248919
1.22609528	-0.08439053	0.04558879	0.04780272	-0.43873225	-0.03627778
1.32105629	-0.11000328	0.15823597	-0.30939677	0.33104229	0.22076603
1.55311790	-0.61365669	0.02597601	0.38527858	0.09215197	0.40676504
1.45563884	-0.70390718	-0.22383176	0.62206608	1.24704345	0.66733374
1.06311033	-0.31474473	-0.07093951	0.93055419	0.50964687	-0.13114481
0.63132474	-0.44466987	0.00218170	0.91520497	0.92518949	-0.33885902
0.52577333	-0.34287225	-0.13396822	0.58198122	-0.51881876	-0.15869940
0.90093540	-0.15385947	-0.05790522	-0.63273797	-1.30189483	0.08357834
0.95522686	-0.29210942	-0.22643848	-0.55771718	-1.01262992	0.43854730
1.23074419	-0.44970314	-0.31913647	-0.96462189	-0.45925044	0.54348002
1.02825570	-0.37398185	-0.25692710	-0.78712851	0.02293214	0.30376851
0.88651811	-0.61283600	-0.06664937	-0.06833729	-0.08829704	-0.00434120
0.68072502	-0.53872361	0.00570774	0.45273801	-0.05976021	-0.14154237
0.46331683	-0.30073254	-0.01440783	0.62256141	-0.79069394	-0.28989267
0.49287852	-0.39785460	-0.04055983	0.36023656	-1.10581295	-0.15428515
0.67265196	-0.27156487	-0.13327348	-0.24124960	-1.35946057	-0.30879002
1.08317654	-0.24405208	-0.07145171	0.20608493	-1.02843214	-0.17551378
1.15577197	-0.19961820	-0.25920563	0.55159049	0.39692378	-0.15640324
1.17982723	-0.15497019	-0.07748671	0.44657041	0.77745509	0.30985508
0.87125874	-0.00393514	-0.12871125	0.59086535	0.43989383	0.30931615
0.93858208	0.01327692	-0.12467273	-0.02428851	-0.41848522	0.05253508
1.01483005	-0.11641099	-0.08118610	0.05500800	-0.48469733	0.16460529
1.01985667	-0.08187713	-0.18203434	0.33674487	-0.06675554	0.25585752
0.97655224	-0.20388474	-0.08912216	0.16988913	0.07930698	0.46490941
1.10823048	-0.27852331	-0.14266391	0.26143861	0.41588054	0.37336636
0.96179517	-0.17941688	-0.10028184	0.54124208	0.56040540	0.32941559
