1.10764796	-0.26410096	0.14344114	0.13632819	-0.22922681	-0.01395641
1.08113701	-0.28541726	0.13521462	0.12710210	-0.15403167	-0.05936186
1.07073927	-0.27542547	0.12461291	0.08571848	-0.12801305	0.00999260
1.11527555	-0.25510330	0.13536187	0.15970880	-0.14352283	0.01476125
1.11102677	-0.25704170	0.13574566	0.11571761	-0.03688131	-0.02616617
1.10362755	-0.25768374	0.13838808	0.22828727	-0.16036188	-0.06470372
1.09051493	-0.25716969	0.13382907	0.03394303	-0.07209305	0.01925741
1.08372337	-0.26340726	0.13350758	0.02051364	-0.05791892	0.00304759
1.10563146	-0.27763913	0.13709200	-0.05915559	-0.00269011	-0.01417970
1.08859474	-0.28908171	0.12596754	-0.11522285	-0.05818923	0.04421900
1.11091058	-0.24230076	0.12249572	0.03959562	-0.01445889	-0.05289417
1.07235858	-0.24988667	0.10775849	0.07319234	0.02980047	-0.02848481
1.10789443	-0.25616924	0.11273132	-0.18125867	-0.01914518	-0.04059286
1.11694328	-0.30040516	0.12916820	-0.08987219	0.04329073	-0.02795371
1.09371357	-0.29894604	0.10110688	-0.07272483	0.07336812	-0.05408937
1.12790476	-0.26087364	0.11339872	-0.21236474	0.05936586	-0.02854703
1.10762337	-0.29983079	0.11195936	-0.04161274	0.06862930	-0.03439278
1.08741487	-0.29266798	0.11548089	-0.18206349	0.12586343	-0.10539258
1.11115940	-0.29964077	0.11113413	-0.09914165	0.04106305	-0.04266423
1.11454747	-0.30366403	0.12085820	0.05221299	-0.01452849	-0.11829990
1.10813827	-0.29185666	0.12980527	-0.18496064	0.10763307	-0.07526188
1.06859146	-0.30967516	0.14020238	-0.05931814	0.03629266	-0.08905986
1.12309347	-0.28144062	0.14998191	0.00913476	0.03864481	-0.02978246
1.08168473	-0.28189529	0.13589162	-0.28510819	0.09922622	-0.06758448
1.12186686	-0.25565274	0.14140131	-0.21008759	0.14999760	-0.04749079
1.08005211	-0.24148301	0.14122348	-0.04949043	0.19948843	-0.05429019
1.06918177	-0.24605414	0.13381585	-0.30061911	0.12510174	-0.02245136
1.08136237	-0.27713569	0.13246366	-0.14717962	0.09847006	-0.04373860
1.09912786	-0.28363907	0.14243434	-0.20147727	0.14559385	0.03907813
1.10313970	-0.27891274	0.12044616	-0.36916804	0.10401761	0.01195050
1.10328183	-0.27223042	0.11287378	-0.12625702	0.32097351	0.01658853
