1.10369970	-0.39655782	0.06873654	-0.00610687	0.22280786	-0.46206433
1.10279939	-0.40312805	0.06525688	-0.01743794	0.23454116	-0.45643480
1.07705978	-0.38856021	0.07969521	-0.07004529	0.28130728	-0.44966596
1.08017547	-0.38109978	0.08108311	0.02436114	0.28763754	-0.37018930
1.07680850	-0.37275030	0.09039618	-0.01772792	0.22906676	-0.34840828
1.08286945	-0.37497714	0.07496709	0.01250780	0.19366643	-0.32553802
1.09434514	-0.38123351	0.08114721	0.00204377	0.18491821	-0.27735107
1.07639159	-0.38898057	0.08314081	0.07171708	0.25769553	-0.31615667
1.07459337	-0.38255004	0.07927308	0.05825753	0.19296960	-0.25942186
1.07155430	-0.35511950	0.07890392	0.10863906	0.22896607	-0.34076165
1.07361409	-0.35345937	0.09132596	0.04192619	0.16991556	-0.34446687
1.08683052	-0.33327856	0.08639284	0.05053095	0.20576291	-0.26825356
1.08849470	-0.34279581	0.08244251	0.04103897	0.15682291	-0.29109976
1.10280292	-0.36558663	0.07060544	0.03470716	0.14975360	-0.25637347
1.09633134	-0.36397156	0.07896653	0.09608551	0.18997016	-0.29903963
1.08599167	-0.35519076	0.09469962	0.11536499	0.16580915	-0.26251779
1.09213496	-0.37357142	0.09540277	0.11790067	0.13499133	-0.28981376
1.09219393	-0.34355236	0.10026650	0.12260609	0.11110635	-0.29716873
1.08497264	-0.33411236	0.10290542	0.19246446	0.12022511	-0.30963516
1.09271716	-0.34548500	0.09445751	0.14387240	0.15600460	-0.24873672
1.08450905	-0.35262810	0.08865902	0.14149227	0.18810503	-0.32787404
1.08006158	-0.35676165	0.10290743	0.13713163	0.11965755	-0.28896573
1.08491632	-0.34351280	0.10040439	0.20527260	0.11379217	-0.28178215
1.09162555	-0.31759054	0.10995557	0.14405006	0.10875269	-0.28351090
1.08754524	-0.32081599	0.11103954	0.19052493	0.10640679	-0.20395329
1.09151732	-0.31829141	0.09836928	0.20378845	0.11551565	-0.20388533
1.09346781	-0.32133115	0.11028565	0.20196356	0.18255484	-0.27350434
1.09799294	-0.34080199	0.10579220	0.12634942	0.15431450	-0.26584760
1.09789653	-0.34346167	0.11406063	0.15403475	0.14011471	-0.19643640
1.09237881	-0.33910531	0.11639714	0.10834754	0.12299983	-0.21198253
1.08691094	-0.34151696	0.10119916	0.17393545	0.08461651	-0.22302439
1.07981038	-0.34500428	0.09494712	0.16638896	0.06848232	-0.22291276
1.08456161	-0.33013090	0.09962063	0.20911505	0.05534903	-0.25592856
1.08721058	-0.33189813	0.09158379	0.18658798	0.09997719	-0.24227382
1.09398500	-0.35248753	0.09266475	0.17294993	0.12411718	-0.23173298
1.09243467	-0.35727344	0.09351343	0.20621916	0.05025336	-0.21693511
1.09571544	-0.37443957	0.10814046	0.20349796	0.14645028	-0.22994876
1.09118966	-0.35324563	0.10237581	0.19947277	0.09234656	-0.29992061
1.09415406	-0.34293468	0.10431758	0.24446523	0.02383523	-0.23174805
1.09659835	-0.33794529	0.10415865	0.23321932	0.10613352	-0.24767705
1.08370743	-0.34294594	0.10113519	0.23193266	0.13608010	-0.22815903
1.07597396	-0.35243079	0.10563786	0.18967218	0.13664180	-0.22528844
1.08011462	-0.35949423	0.09900633	0.19741113	0.06935324	-0.21453971
1.07340267	-0.34106753	0.10820040	0.23687021	0.04657666	-0.20359096
1.07888999	-0.34488098	0.11460655	0.20973999	0.03526527	-0.15439148
