0.98999222	-0.32584730	-0.01695694	0.00139946	0.01070489	-0.00140664
0.98994119	-0.32434388	-0.01365035	0.00611316	0.00250356	-0.00365131
0.98701549	-0.32214393	-0.00755301	0.00169115	0.00271702	-0.00116294
0.98503936	-0.31807566	-0.00940527	-0.00476147	0.00524437	-0.00565618
0.98726585	-0.31897856	-0.01089222	0.00298535	0.00015079	-0.00610540
0.98926129	-0.32192267	-0.00518829	0.00558497	-0.00932014	-0.00770559
0.98878771	-0.31544570	-0.00869861	0.00704801	0.00012946	0.00609026
0.98784799	-0.32579458	-0.00799947	-0.00162839	0.00101203	-0.00071594
0.98837321	-0.33022182	-0.00725247	-0.00385095	-0.00413114	0.00249391
0.98800867	-0.32712898	-0.00365805	0.00012061	0.00147685	-0.00711606
0.99142440	-0.32400403	-0.00654640	0.00134883	0.00481780	-0.00789351
0.99300635	-0.33180687	-0.00854800	0.00352750	-0.00145473	-0.00737647
0.99073643	-0.33275476	-0.00798716	0.00750987	-0.00387477	-0.00353151
0.99130981	-0.32775873	-0.00395144	0.00243287	0.01047813	-0.00379985
0.98722583	-0.32292656	-0.00923119	-0.00652339	0.00352478	-0.00527242
0.98868550	-0.32576303	-0.00545751	-0.00501279	0.00322967	-0.00635638
0.98915573	-0.31724184	-0.01294905	-0.00631966	-0.00559909	-0.00468746
0.99198128	-0.32680849	-0.00411261	-0.00197742	-0.00737462	-0.00552193
0.99337925	-0.33244113	-0.00311056	0.01050108	-0.01212247	-0.01649520
0.98679052	-0.34786439	-0.01234162	0.01335002	-0.00589317	-0.01829372
0.98314636	-0.34192470	-0.02299921	0.01268176	0.02280348	-0.01221602
0.99180132	-0.31652202	-0.01332080	0.00539170	0.02829325	-0.01554203
0.99443949	-0.31706161	-0.00215648	-0.00117533	0.01934073	-0.01637900
0.99135339	-0.31742948	-0.00391619	-0.01128228	0.00236474	-0.01605945
0.98793156	-0.31340326	-0.00451381	-0.01371634	-0.01317279	-0.01283312
0.99289707	-0.31164201	0.00412521	-0.01630784	-0.00568753	0.00912906
0.99264293	-0.30803289	-0.00768554	-0.02132589	0.00515084	0.02409871
0.98923767	-0.31098796	-0.00483324	-0.01378947	-0.01026852	0.02353291
0.99159039	-0.32102233	-0.00720960	-0.01356798	-0.00969349	0.01752731
0.98930902	-0.32915048	-0.00680355	0.00051352	-0.01288158	-0.00559597
0.99038431	-0.34860023	-0.00379187	0.00790314	-0.01766607	-0.01866082
0.99037281	-0.34093452	-0.00122876	0.01829955	0.00034613	-0.01264106
0.98814013	-0.32910008	-0.00768781	0.00783435	0.00658010	-0.02071476
0.99250611	-0.32143231	-0.00350380	0.01882227	0.00068145	-0.00658250
0.98670261	-0.32159981	-0.00924130	-0.00076572	0.00563339	-0.00125235
0.98279356	-0.31798507	-0.01081940	0.00652698	0.01231199	-0.00984027
0.98253663	-0.32580550	-0.00934669	0.00918295	0.01586051	-0.01549415
0.98613260	-0.33321208	-0.00511396	-0.00081457	0.01577772	-0.02241580
0.98919674	-0.32682718	-0.01318107	0.01353331	0.00204127	-0.01753863
0.99175575	-0.33596221	-0.00968029	0.01244301	0.00261392	-0.01414697
0.98933307	-0.33933123	-0.00732066	0.01145103	-0.00078101	0.00227866
0.98794752	-0.33115425	-0.00261116	0.01147571	0.00344031	0.00382143
0.98799790	-0.30793563	0.00088188	0.00860932	0.01368856	0.02708312
0.98641451	-0.32101457	0.00040791	-0.00518124	-0.00121923	0.01776675
0.98542675	-0.32753217	-0.00436515	0.00054256	0.00055856	0.00658259
0.99080858	-0.33354702	-0.00864992	0.00485030	0.00137863	-0.01338892
0.99573206	-0.33504947	-0.01463145	0.01040566	0.00715543	-0.01803363
1.00355352	-0.32734755	-0.01497692	0.01191699	0.00292836	-0.01254956
0.99798689	-0.32849653	-0.01886176	0.01462862	0.00414996	-0.00816366
0.98445053	-0.33207193	-0.01724912	0.01098860	0.00353314	-0.00053123
0.98009752	-0.31822960	-0.00841228	0.00476501	-0.00275638	0.01260197
0.98281070	-0.31968642	-0.00675980	0.00538902	-0.00447630	0.02210116
0.98313940	-0.32690419	-0.00996355	0.00409741	-0.00619788	-0.00036587
0.99180020	-0.32526091	-0.01170652	0.01220822	0.00304343	-0.01111945
0.99133966	-0.33025469	-0.00441809	0.01598836	-0.00712332	-0.01074669
0.99492657	-0.32104579	0.00289607	0.00871272	-0.00340414	-0.00363757
0.99559746	-0.32499480	0.00143319	0.00301983	0.00238245	-0.00444026
0.98984213	-0.32414531	-0.00368359	0.00147355	0.00519077	-0.01060671
0.99271279	-0.31979056	0.00116221	0.00722103	-0.00872563	0.00112652
0.99148922	-0.31585344	-0.00518137	0.00139957	-0.01344492	0.01374973
0.98521781	-0.31757442	-0.00506119	0.00088761	0.00121463	0.01142372
0.99124875	-0.30804726	-0.00343060	0.00169764	0.00341454	0.00779198
0.98641294	-0.30863650	0.00289823	-0.00248391	0.00234525	0.00143203
0.99338881	-0.31440577	-0.00482917	0.00052338	0.00143085	0.00902550
0.99737498	-0.32299875	-0.01148507	0.00370184	-0.00262996	-0.00328597
