0.88247954	0.33206350	0.35016290	0.01478658	-0.16674173	0.17162086
0.89586367	0.33862727	0.33286548	0.00882425	-0.17136497	0.16739437
0.89558670	0.34146980	0.33097108	-0.01007280	-0.14128689	0.17108355
0.88933038	0.33727142	0.32769340	-0.01883680	-0.16307565	0.15724285
0.89498119	0.34384160	0.32604228	-0.04166566	-0.15575763	0.16324987
0.88917190	0.33918356	0.33956048	-0.04138841	-0.14949484	0.18293623
0.88809569	0.33849257	0.32161113	-0.07659074	-0.13978721	0.17000645
0.89066813	0.33344441	0.33431620	-0.07901654	-0.14841093	0.16293979
0.88634244	0.32046871	0.34512149	-0.06849733	-0.16694751	0.15900572
0.88767241	0.31512794	0.36204072	-0.08706347	-0.14405439	0.16723331
0.89351469	0.32035145	0.35247270	-0.05670885	-0.12477404	0.16612816
0.89214351	0.31685097	0.35541657	-0.06499465	-0.14819572	0.17485820
0.89119531	0.31269755	0.35188317	-0.06328452	-0.13874821	0.17735019
0.88413952	0.31830502	0.35989883	-0.03394110	-0.13623075	0.17692110
0.88401013	0.31483595	0.36433486	-0.02685969	-0.16172307	0.18809649
0.88904236	0.31570074	0.36457519	-0.01562466	-0.12537214	0.17272033
0.88532411	0.31952684	0.34729193	-0.02324496	-0.11669207	0.17486701
0.88996351	0.31644859	0.34124117	-0.01977952	-0.11178374	0.17957988
0.88638372	0.31547398	0.34326698	-0.02972942	-0.12289033	0.16611511
0.88285228	0.32175668	0.34288687	-0.01162072	-0.11695724	0.18385654
0.88541483	0.32487640	0.34381699	-0.02717561	-0.10906917	0.16267641
0.88409152	0.33172539	0.34813290	0.00009469	-0.13401634	0.17346666
0.88085606	0.33655358	0.34607615	-0.01372974	-0.14692735	0.19086081
0.88811292	0.33215909	0.33995267	-0.00983962	-0.17257940	0.18973009
0.89050581	0.32787397	0.32519383	-0.00319181	-0.15130707	0.18089844
0.88939022	0.33059516	0.32097546	-0.02322426	-0.11876448	0.17154369
0.88680838	0.33152885	0.33157208	-0.03114220	-0.16776167	0.15932016
0.88482207	0.32862618	0.33660413	-0.03702749	-0.15427495	0.17102433
0.88510190	0.33999648	0.33377051	-0.05911675	-0.18998561	0.17088086
0.88732028	0.33526827	0.34064903	-0.06329509	-0.17142002	0.16943760
0.88962893	0.32965198	0.34087823	-0.04864921	-0.13992523	0.17930231
0.89322286	0.32538640	0.34840055	-0.04593110	-0.14208545	0.18938662
0.89017595	0.32887676	0.34745845	-0.04422742	-0.14467805	0.19582711
0.89080759	0.32423860	0.34343411	-0.03021921	-0.13953589	0.18980012
0.89452079	0.33051728	0.34402598	-0.02061709	-0.13697156	0.18598476
0.89895960	0.32594326	0.33445071	-0.03421492	-0.10800636	0.18422602
0.89542999	0.32110710	0.33681190	-0.04946888	-0.09265547	0.16762603
0.89473688	0.32417675	0.33671853	-0.03965480	-0.09487675	0.16731086
0.88679526	0.32321446	0.33527463	-0.04406511	-0.08249380	0.17150661
0.88218611	0.32191116	0.33696938	-0.03140393	-0.11572163	0.17932448
0.88894666	0.33052932	0.32552228	-0.03004566	-0.10387817	0.16796409
0.88958555	0.33796780	0.33012613	-0.01675930	-0.10100183	0.18822487
0.88950466	0.33797044	0.33468538	-0.05238084	-0.12558903	0.19567366
0.88803375	0.33390526	0.33012373	-0.03621180	-0.12042950	0.18610094
0.88637076	0.33317671	0.34778095	-0.04863575	-0.12552953	0.17022536
0.88828759	0.33520751	0.34640861	-0.04493338	-0.09932691	0.16312174
0.88575264	0.33707420	0.34247529	-0.04809560	-0.11462414	0.18182181
0.88811618	0.33680313	0.33369209	-0.06296523	-0.10255684	0.16839317
0.88661560	0.33624822	0.32900924	-0.04343701	-0.12456615	0.17137375
0.88425006	0.33366188	0.33601233	-0.04982423	-0.12820335	0.16948423
0.88600722	0.32886133	0.34420151	-0.02775434	-0.12579845	0.17392604
0.88847247	0.33091611	0.34141100	-0.04217171	-0.10524007	0.16219169
0.89173530	0.32875285	0.33774758	-0.04226150	-0.10597544	0.16450701
0.89129804	0.33771005	0.33752853	-0.03814542	-0.10236615	0.17156833
0.88839362	0.33578770	0.33487676	-0.05093143	-0.09632355	0.18326141
0.88866701	0.33260480	0.34293962	-0.03139836	-0.11561636	0.16928267
0.88611551	0.33203463	0.34040465	-0.03796357	-0.09580882	0.16838218
0.88823456	0.33583903	0.33129892	-0.04097128	-0.10538177	0.17110012
0.88873813	0.33465716	0.33641739	-0.04719761	-0.10667942	0.17720608
0.88522205	0.33259993	0.33078916	-0.03597781	-0.09507467	0.16639431
0.88646251	0.33095748	0.32979592	-0.03944191	-0.09919371	0.17842086
0.88818616	0.33410255	0.33211308	-0.02567093	-0.10007627	0.16102071
0.88851219	0.33138872	0.33032582	-0.03438238	-0.11147578	0.16982536
0.88579712	0.33920664	0.33700587	-0.04841710	-0.11637300	0.16847546
0.88702277	0.33682161	0.34204363	-0.04002655	-0.09434596	0.15380336
0.88543849	0.33492447	0.34396012	-0.03090471	-0.08720526	0.17942691
0.88759635	0.33632809	0.34453188	-0.06143197	-0.09723905	0.17019612
0.88529704	0.33938135	0.32740582	-0.03802645	-0.08175016	0.16214703
0.88478465	0.33998981	0.33818098	-0.06067558	-0.08095695	0.18941822
0.88842767	0.33881474	0.33608907	-0.03501216	-0.10665098	0.16659390
0.88893466	0.33785749	0.33647808	-0.06381797	-0.08763454	0.16911835
0.89072726	0.33596897	0.34217766	-0.05766006	-0.06061215	0.17180954
0.89418891	0.33402299	0.34984645	-0.02103540	-0.09013310	0.15871812
0.89349592	0.32792341	0.33993789	-0.03536852	-0.09547501	0.17482176
0.88819767	0.33383079	0.34145053	-0.03595845	-0.10609746	0.17238806
0.88574289	0.33197401	0.33861647	-0.04609687	-0.08070166	0.17695582
0.88469222	0.33097088	0.34250392	-0.03842913	-0.08663808	0.16512415
