1.07899560	0.08317462	0.29264986	-0.00741951	-0.15908990	0.11738852
1.09535842	0.04235090	0.27283223	-0.04505129	-0.17501051	0.09672827
1.10912583	0.02850955	0.28198239	-0.01273310	-0.14644644	0.10234249
1.10349836	0.03999750	0.27728442	-0.00140287	-0.17448389	0.11938970
1.10992201	0.03449282	0.26776884	0.01887768	-0.09737009	0.16405279
1.10138463	0.05390572	0.24549520	0.02865748	-0.09810163	0.14582511
1.10181850	0.03854939	0.23420843	0.01086092	-0.12417211	0.15580475
1.10294024	0.05859167	0.24873971	0.00214003	-0.12877892	0.16646494
1.09452032	0.03368428	0.25332770	0.01095284	-0.11089882	0.15565923
1.09622497	0.04348906	0.25408726	0.01077474	-0.08773666	0.16928113
1.10236466	0.05397289	0.25365968	0.00613886	-0.10054366	0.16212392
1.09975089	0.03654868	0.22965315	0.00902583	-0.11610072	0.16960029
1.10710689	0.03148161	0.25967538	0.00862859	-0.09133163	0.17012171
1.10309883	0.01663819	0.25489628	-0.01019498	-0.10237383	0.17496485
1.10452873	0.02335952	0.23415503	0.02423853	-0.10717595	0.19159336
1.10426155	0.03433565	0.25014742	0.01438409	-0.10035768	0.15870926
1.10271064	0.02244495	0.25543061	0.02354087	-0.13738438	0.18126139
1.09987396	0.06482552	0.24203422	-0.00087810	-0.12263570	0.16796699
1.10049764	0.06952857	0.24399774	-0.00155116	-0.09721040	0.16602600
1.10406408	0.04962248	0.26141477	-0.01869650	-0.11187489	0.15704180
1.09779343	0.06908459	0.24544855	-0.02840264	-0.06890979	0.17160876
1.10328353	0.07349426	0.24207386	-0.04069039	-0.07886854	0.18263225
1.10127754	0.06316841	0.24168576	-0.03323401	-0.05935203	0.14914397
1.10533909	0.02779071	0.25369284	-0.01290801	-0.03962756	0.17801268
1.09559657	0.03104539	0.25433416	-0.01793550	-0.06842179	0.15464395
1.10617252	0.04472943	0.27526264	0.00237290	-0.02094088	0.18272841
1.10785499	0.03929828	0.24197915	0.00837863	-0.04259479	0.16835830
1.10980285	0.04356135	0.25289836	0.03213912	-0.02698266	0.21785914
1.10617312	0.03581840	0.23232362	0.02387878	0.00925773	0.20453788
1.09343261	0.01633296	0.22201925	0.01897970	-0.08040456	0.20930703
1.09096349	0.00763919	0.20572927	0.01087927	-0.06781243	0.20123015
1.10184712	0.00134943	0.22135329	-0.00377616	-0.08353591	0.20758575
1.09008901	0.00626785	0.21727539	0.00256699	-0.07273364	0.17802164
1.09804688	-0.00147765	0.24092945	0.02310437	-0.09802764	0.19732687
1.09781293	0.01909275	0.20781945	0.02043566	-0.09218745	0.19717352
1.09547006	0.00913622	0.23048987	0.02414211	-0.11387033	0.18065413
1.09991550	0.01733146	0.24483997	0.01061694	-0.06712288	0.16731460
1.10260259	0.01173899	0.24809859	0.00865378	-0.04067439	0.18229282
1.10954099	0.00773840	0.22611816	0.01811855	-0.04800613	0.16328869
1.10758204	-0.01542942	0.23329310	0.02589059	-0.07727268	0.14998278
1.10296160	-0.00149134	0.23164777	0.03740464	-0.05567697	0.12652078
1.10242573	0.01843926	0.22756236	0.04415079	-0.05948198	0.12657387
1.10197255	0.00945540	0.24290470	0.00083520	-0.07166612	0.12953796
1.10068930	0.03581598	0.23524057	-0.00944839	-0.07355542	0.15351985
1.10672482	0.01812398	0.22677155	0.00622139	-0.07461813	0.12930490
1.11198280	0.01358514	0.24039112	0.02648836	-0.03181987	0.13220470
1.11210306	0.02408423	0.23793794	0.04454850	-0.05579126	0.13164194
1.11424644	0.01477362	0.21260660	0.03089270	-0.03123607	0.16245604
1.10391301	0.02559553	0.21813265	0.03745925	-0.05683483	0.14095884
1.10367537	0.02110642	0.21095090	0.04571786	-0.05060708	0.15921146
1.10831624	0.01339831	0.21975823	0.01226017	-0.07796292	0.16922380
1.10465633	0.02810896	0.20267810	0.02174486	-0.08928172	0.17167136
1.11454710	0.04386752	0.23557105	0.02635433	-0.09418853	0.21373718
1.10743157	0.02506686	0.21894084	0.00751634	-0.09363703	0.15678148
1.11915935	0.01551496	0.22229761	0.02022478	-0.06897310	0.16231258
1.10729913	0.00483115	0.21880153	-0.00664228	-0.05669663	0.15005427
1.10151246	-0.00450064	0.21990787	0.01320724	-0.03061900	0.18040914
1.10809265	-0.01859891	0.23869618	-0.01853827	-0.05578463	0.16259504
1.10062843	-0.01362660	0.24244361	-0.01503475	-0.04180535	0.17321077
1.11044881	0.01460151	0.22042183	-0.01555150	-0.05352052	0.14418704
1.10659521	0.00604434	0.23108270	0.01325766	-0.05146552	0.13806572
1.09793441	0.01299851	0.22415459	-0.00751626	-0.05796140	0.16718364
1.10657916	0.01600655	0.23499496	-0.01712509	-0.02579863	0.13287769
1.09541068	0.01292877	0.23624962	-0.01549458	-0.07821347	0.16041266
1.09698330	0.02208686	0.23737193	-0.02067779	-0.07075495	0.15423967
1.11009150	0.00018987	0.22326665	-0.00468730	-0.08792779	0.15836972
1.10639681	0.00269178	0.21184919	-0.00179183	-0.05468273	0.14721451
1.10811960	0.02576246	0.21526497	0.00071777	-0.06680097	0.15265299
