0.04828892	0.66681992	0.76946987	0.56966412	-0.14845944	0.16639647
0.03577698	0.67286578	0.74442534	0.45439010	-0.11168591	0.13634734
0.05862427	0.65794860	0.73910931	0.65550623	-0.07416199	0.13017586
0.07392624	0.68425549	0.75619095	0.28285026	-0.10500215	0.09824769
0.06370132	0.71812172	0.74644090	0.39212437	-0.13245678	0.14980544
0.06426770	0.69994804	0.76182323	0.32145039	-0.12141918	0.10953286
0.08031486	0.67477641	0.74310523	0.25764355	-0.06188354	0.13986593
0.07815864	0.69436935	0.74693879	0.26556405	-0.14476410	0.11444139
0.04629057	0.70372994	0.71235663	0.11710108	-0.13796085	0.09292932
0.04661616	0.68067000	0.75481311	0.17700326	-0.15753657	0.08807798
0.06314307	0.68990905	0.74860321	0.14556500	-0.16896566	0.06891534
0.05292331	0.68960652	0.71886324	0.18737693	-0.13488258	0.09063631
0.06065240	0.70760579	0.75628949	0.09801263	-0.13594522	0.05563008
0.06661882	0.72408068	0.74814385	0.16506032	-0.13192965	0.06878704
0.06245721	0.68326351	0.74077508	0.10861986	-0.17716327	0.08153768
0.03268110	0.66271471	0.72532420	0.07117709	-0.24035455	0.00509652
0.04753606	0.63760055	0.73867860	0.26423029	-0.19490228	0.05398321
0.06236768	0.65902644	0.72786759	-0.04205430	-0.15909144	0.03501165
0.07598037	0.65651362	0.72306870	0.10716007	-0.17018637	0.04889604
0.07841555	0.63493793	0.75128101	0.21329050	-0.19824273	0.03334181
0.08636617	0.63515351	0.71800362	0.00929879	-0.24802347	0.05312301
0.05717447	0.62093051	0.75646931	0.40164848	-0.22224749	0.07082636
0.07982770	0.63738912	0.74765801	0.13439545	-0.24246720	0.06201323
0.08548019	0.65236998	0.73264373	0.21015264	-0.14092173	0.07262042
0.09251020	0.65423131	0.76412171	0.06760281	-0.17877092	0.04948803
0.09923886	0.68679399	0.74566845	0.29057887	-0.13857439	0.03009252
0.10087092	0.68205577	0.71808544	0.19894964	-0.11087933	0.08284610
0.09428745	0.67473576	0.74822421	0.14705503	-0.05051564	0.13978040
0.08783200	0.70476141	0.72956176	0.26867885	-0.03485420	0.10882216
0.08825482	0.68831055	0.73042114	0.31727744	-0.07774103	0.06835245
0.08306496	0.69957834	0.73297564	0.41026141	0.02081473	0.03180671
0.09055873	0.67075759	0.73637371	0.37098292	-0.09450484	0.02816437
0.09951762	0.68881104	0.71108792	0.60278004	-0.04708369	0.04937665
0.08234242	0.71679962	0.71275164	0.46027046	-0.05019896	-0.00388933
0.09669500	0.71891007	0.65479958	0.55841830	-0.02357036	0.00543562
0.08245450	0.68750548	0.67427224	0.31547162	-0.01325711	0.04974262
0.08484356	0.72185119	0.63485840	0.68072869	-0.02659648	0.09961480
0.08015137	0.72490161	0.69626753	0.52280535	0.02677641	0.04729441
0.07840631	0.71095259	0.62741423	0.56172674	0.02902790	0.05484951
0.09042434	0.72555663	0.62440078	0.64885622	-0.00901198	-0.02386076
0.07469285	0.80494356	0.62706955	0.16264212	-0.05697434	-0.00916721
0.09362676	0.79087343	0.61977881	0.25720106	-0.04942347	0.02741212
