2.06057037	-0.50485813	-0.48644840	0.16331870	1.47361405	-0.40443605
1.71974169	-0.07319559	-0.33871493	0.82785298	1.45824967	-0.48315087
0.93934858	-0.24560467	-0.12760545	0.48804453	0.78508959	-0.29113428
1.19721246	0.04419283	0.17011110	0.07564443	-1.29140029	0.17660236
1.47552424	-0.14769489	-0.17822924	0.50445696	-2.07752851	0.87547982
1.17149171	-0.38691646	-0.50217622	0.49715356	-0.87925218	0.64556584
1.13127366	-0.23823138	-0.39625401	0.87436570	-0.02402488	0.11643742
0.97768749	-0.30360589	-0.10897858	0.86604317	-0.69447583	0.11835581
0.60251639	-0.07274473	-0.08183759	0.66003416	-0.03703610	0.50819864
0.72446342	-0.20688739	-0.08291196	0.91907938	-0.72574545	0.43450850
0.90649811	-0.16901200	-0.00791924	0.78672899	-0.99816018	0.04537207
0.81290579	-0.30227572	-0.14855055	0.75393339	-0.21371170	-0.14548149
0.89326734	-0.05078591	-0.06780807	0.81096000	0.47022059	0.48029095
0.81493266	-0.17459327	-0.25030606	0.87410767	0.21212660	0.39103744
0.88917983	-0.04403066	-0.01226805	0.71838816	0.28687915	-0.02401700
0.56851246	-0.23030444	-0.19533573	0.43981819	0.25703305	0.32211782
0.86790364	-0.10618878	-0.20925157	0.67621996	1.19510563	0.23042297
0.70577479	-0.14350483	-0.27010388	0.59505210	0.83734376	0.13172981
0.61592034	-0.23990286	-0.11066442	0.75219872	0.40688875	0.15922841
1.01297184	-0.16532894	-0.02721498	0.46451587	0.63915537	-0.26095791
0.93514645	-0.21102147	-0.02669881	0.16794016	-0.57949026	-0.27125277
0.82189328	-0.34491585	-0.20414619	0.20309066	-0.25537747	-0.59039794
0.49331482	-0.33306446	-0.12829124	0.18846694	0.72454026	-0.26980766
0.81371830	-0.29740951	-0.24954385	0.35458307	0.39458427	-0.57577204
0.91977508	-0.56355112	0.04225032	0.46105722	-0.01020921	-1.03766561
0.99928929	-0.55036099	0.10914155	0.39284869	-0.05612039	-1.93232549
1.37956753	-0.71153018	0.22208425	0.40315717	0.70525647	-0.86072587
1.32820171	-0.50257017	0.01403022	0.14499099	1.00117209	-0.14177404
1.71469296	-0.17879605	0.04534317	0.07842699	1.34765214	0.25564485
1.49917053	-0.29257454	0.20637111	0.20899621	0.14120611	-0.37765105
1.53357660	-0.39716595	0.03777830	0.43086955	-0.15775073	-0.41810565
1.44328651	-0.18685606	0.02129588	0.38260047	0.11099013	0.11446874
1.41068793	-0.29628966	0.10275973	0.25886240	-0.00897144	0.26433860
1.38106311	-0.23073124	0.04513166	0.35677109	0.79742921	0.44492899
0.89337350	-0.23490082	0.01992675	0.38808136	1.06211068	0.76511661
0.76470474	-0.18636872	0.05008237	0.10816827	-0.11072482	0.92357337
0.66040496	-0.17425503	-0.01128791	0.05922178	-0.09970641	1.03993343
0.47758256	-0.10250653	0.05406915	0.03338017	-0.45833689	0.63062870
0.67626995	-0.09630252	0.11576134	0.20201120	0.31236160	0.57023825
0.36579328	-0.20858334	0.00793380	0.41655489	-0.88857167	-0.13292875
0.46408297	-0.25574061	0.03504673	0.49756657	-0.19220020	0.13441726
0.50368363	-0.10008718	0.05402367	0.34305330	-0.62744555	-0.37976994
0.30306881	0.05403722	-0.01328212	0.43823948	-0.93547320	-0.21733889
0.36269930	-0.13103205	0.05491285	0.45268942	-0.99803495	0.31292381
0.52182151	-0.19560634	-0.03621071	0.47106295	-1.31833338	-0.03547583
0.94055832	-0.23906392	0.00434751	0.44978374	-0.96998231	-0.33384651
0.93792410	-0.27405927	-0.05379009	0.54839042	-0.30864939	0.08908217
0.84774860	-0.29375527	-0.10015944	0.79285781	0.72888742	0.20002249
1.21853304	-0.34980087	0.04264229	1.10860583	-0.23610594	-0.38753869
0.93667582	-0.41797974	0.11713197	0.92662570	-0.02352703	-0.26096612
1.20132524	-0.53219245	0.03692739	0.98707055	-0.32991114	-0.57007562
1.39941174	-0.50105449	-0.33785491	0.79345523	0.61830346	-0.69092204
1.42429035	-0.43416917	-0.29808029	0.63982174	0.41640252	-0.72681702
1.38545568	-0.33235274	-0.24973503	0.72205282	0.41043346	-0.32196644
1.27452620	-0.31692357	0.00517376	0.61889153	-1.13276189	-0.05314316
1.45937594	-0.30210857	-0.31009704	0.38860112	-0.56925460	-0.15785477
1.42618966	-0.28243184	-0.20527865	0.46573363	-0.38736975	0.04907922
1.50512974	-0.03276372	-0.17434357	0.15400618	0.56710116	-0.21678629
1.16385902	-0.13121438	-0.06565573	-0.09393040	-0.12593639	0.27005819
1.00008060	-0.17385593	-0.28924251	0.17080482	-2.33173099	0.39369196
0.94399030	-0.24592039	-0.24307793	0.24756582	-0.53964131	0.70133512
0.92994349	-0.14003771	-0.18040719	0.48109941	-0.23555817	0.35895993
1.03499340	-0.22698103	-0.18632835	0.37804697	-0.53687152	0.45763494
0.66704197	-0.13586915	-0.21936133	0.36479929	0.06861800	0.91020252
0.74104704	-0.23245722	-0.07169833	0.46196595	-0.85831400	0.47879814
0.75000057	-0.00117348	-0.15938556	0.55675760	-0.65740958	0.64275950
1.05580689	-0.05384613	-0.19421293	0.43520251	-0.51553318	0.31000044
0.80719859	-0.05617611	-0.02056191	0.16165701	-0.11727478	0.37616727
0.70945395	0.04787533	-0.14315967	0.39284635	0.23767920	0.30104546
0.51772279	-0.05439065	-0.15608825	0.10522992	-0.23678264	0.49105190
0.75763998	0.05908239	-0.25237558	0.08854563	1.08680288	0.14221415
0.75618887	-0.14650554	-0.20568493	0.15109039	0.32831606	1.07976620
0.42848877	-0.11181689	-0.00111127	0.20341354	0.94427432	-0.04074246
0.87764183	-0.17028853	-0.03383294	0.23468541	0.45792476	-0.06966928
0.77155898	-0.05813792	-0.01091997	0.46616061	-0.01880944	-0.44555194
0.62165853	-0.23880428	-0.09541303	0.35958814	0.01103602	-0.23061642
1.05635634	-0.11517528	-0.20425170	0.27816387	0.65071750	-0.12972028
0.99198990	0.06177065	-0.18575354	0.03446762	0.88905933	-0.11641336
1.02133975	-0.21116897	-0.26439769	-0.21869655	0.54220686	-0.16370765
0.57552749	-0.35944985	-0.25825453	-0.28514329	0.07058107	-0.65302703
0.90391313	-0.74596463	0.32173576	-0.00786652	-1.07020328	-1.44852655
1.24032797	-0.81545358	0.10846382	0.19766329	-0.23470161	-1.39984131
1.45641396	-0.57097032	-0.10049851	0.91062301	0.57040660	-0.99269106
1.40866722	-0.51845780	-0.29636128	0.60471566	0.69197184	-0.63964322
1.54718725	-0.38595973	-0.16937006	0.45581234	0.20032627	-0.19140867
1.51214247	-0.23416748	0.24499568	0.11118327	-0.75492121	-0.36790402
1.63318680	-0.31968295	0.26085979	0.06104472	0.31532233	-0.31428101
1.37569128	-0.28311736	-0.21328706	0.04664153	-0.01116316	-0.02643557
1.23381040	-0.25378518	0.06108349	0.52434784	1.03013286	0.51467858
0.85026104	-0.36506284	0.04262616	0.37873854	0.01121713	-0.39230672
0.91735498	-0.27650305	0.23368566	0.58538619	0.32075760	0.03420387
0.96141380	-0.49606934	0.10338495	0.44535929	-0.76066262	0.55835522
0.98703607	0.00875721	0.14050263	0.27738411	-0.35114590	0.06813635
0.97582035	-0.13018856	0.04534804	0.39347928	-0.80257639	0.36926356
0.69463533	-0.16992642	0.09615299	0.36280170	-0.17993946	0.14636248
0.83721363	-0.17383314	-0.00960853	0.22217236	-0.33058644	0.14463865
0.62714883	-0.19657306	0.06252937	0.25005963	-0.68876117	0.16978277
0.28272154	-0.16153907	-0.12854648	0.35784275	-0.28087647	0.06069528
0.32032457	-0.08665495	-0.07090220	0.52909581	-0.70599587	0.61565695
0.47055248	-0.24390126	-0.08215749	0.36980959	-1.05203785	0.40344688
0.80617953	-0.17132388	-0.16702911	0.34013521	-1.16208322	0.08760272
0.89876952	-0.34571601	-0.11143275	0.20309939	0.17747424	0.22014907
0.90470267	-0.23765048	0.08582331	0.25360589	-0.31549805	-0.28274011
0.79238947	-0.31879541	-0.07060674	0.40784126	-0.08990476	-0.28954329
0.72837125	-0.37118268	0.03806560	0.56863966	-0.32492366	0.02970887
0.81940822	-0.23242104	-0.01090197	0.34431038	0.36939479	-0.08495835
1.18226302	-0.30156504	-0.03994242	0.19734817	-0.07457588	-0.25890216
1.32138837	-0.37703478	-0.25760278	0.38458373	0.63522123	-0.82531160
1.40271912	-0.52696696	-0.25469723	0.28907041	0.55441771	-0.57780609
1.47507621	-0.50890618	-0.17036252	0.40549127	-0.04964912	-0.26142188
1.35263270	-0.17671362	-0.16555857	0.46173106	0.67843557	-0.42647641
1.31759882	-0.20770557	-0.11112390	0.28789582	-1.74670319	-0.16649183
1.79936499	-0.34472039	-0.24184240	0.10542608	-2.01525680	0.37913625
2.00901718	-0.35896625	-0.46397930	0.11371463	-0.70732571	0.27813849
1.38363835	-0.08364552	-0.28174883	0.41574415	-0.25694242	-0.05624878
0.84281850	-0.08878427	-0.11983970	-0.18089875	-0.63912400	0.04021810
0.50799040	-0.14451220	-0.03239843	-0.16899658	-1.58693837	0.38708148
1.22726729	-0.00876531	-0.18008972	-0.33319088	-1.39697900	1.05277429
1.09707291	0.04605639	-0.14987523	0.12214257	-0.88150676	0.77309926
0.37756810	-0.35352707	-0.14817508	0.16033785	0.31342660	0.45220585
0.78570278	-0.41635054	-0.30943675	0.27867732	0.65581673	0.68827221
0.80219738	-0.17805556	-0.22516890	0.24360403	-0.02138017	0.28145991
0.80553458	0.10009421	-0.22494966	0.12564227	0.21696789	0.14624727
0.83405007	-0.00966688	-0.07551700	0.09264624	0.98701592	-0.07914285
0.33954001	0.14850059	-0.17136111	0.12110484	1.13237708	-0.09644026
0.61436690	-0.03850404	-0.25490686	0.09620395	0.58838630	0.22340257
0.62421260	-0.11064045	-0.10029702	0.15653074	0.60248049	-0.25475079
