1.01137203	-0.25018316	-0.01596774	-0.00989282	-0.00819751	0.00150266
1.01065104	-0.25072630	-0.02070049	-0.00718019	-0.00725537	-0.00091941
1.00887607	-0.24922312	-0.02112591	-0.00709749	-0.00818791	-0.00070272
1.00564419	-0.24729396	-0.02033052	-0.00596055	-0.00583465	0.00748280
1.00896976	-0.24685538	-0.01930785	-0.00404692	-0.00599724	0.00743222
1.00537377	-0.24794365	-0.01358721	-0.00839565	-0.00683446	0.00528661
1.00717393	-0.24642671	-0.01869254	-0.00492834	-0.00851222	0.00020557
1.00563687	-0.24673929	-0.01816640	-0.00657045	-0.01028531	0.00397051
1.00801671	-0.24848643	-0.01877417	-0.00460685	-0.01012877	0.00708032
1.00874159	-0.24702875	-0.02191307	0.00001790	-0.00711752	0.00654848
1.01125299	-0.24551479	-0.02203022	-0.00683424	-0.00136612	0.00284406
1.01159773	-0.24825076	-0.02360348	-0.00608754	-0.00051373	-0.00400048
1.01138998	-0.24840142	-0.02000644	-0.00415998	-0.00473117	-0.00345581
1.01045463	-0.24507891	-0.02020466	-0.00343501	-0.00011797	-0.00024285
1.00891197	-0.24529893	-0.01877572	-0.00150338	-0.00256829	-0.00287194
1.00554249	-0.24685592	-0.01844207	0.00155568	-0.00512643	0.00330896
1.00558610	-0.24363555	-0.02681661	0.00322069	-0.00798955	0.00227184
1.00627290	-0.24557159	-0.02127183	0.00411306	-0.01327718	-0.00040798
1.00543488	-0.24366057	-0.02023210	0.00366765	-0.00944215	-0.00152304
1.01079968	-0.24508169	-0.02163295	0.00757670	-0.00962163	-0.00172070
1.01273289	-0.24562663	-0.02165720	0.00455470	-0.00496347	0.00086124
1.01357239	-0.24243273	-0.02228760	0.00047510	-0.00040160	0.00206699
1.01275237	-0.24301907	-0.02482909	0.00556770	-0.00414569	-0.00343490
1.01145157	-0.24038431	-0.02047563	-0.00178641	-0.00518129	0.00075661
1.01147697	-0.24191364	-0.02029766	-0.00206905	-0.00585705	0.00679955
1.00847310	-0.23888862	-0.01678224	-0.00340385	-0.00271814	0.00940469
1.01063027	-0.24541282	-0.01894982	-0.00401401	-0.00660390	0.00639239
1.01181816	-0.24822341	-0.01735073	-0.00401287	-0.00374270	0.00414876
1.00952242	-0.24716050	-0.00996071	-0.00381164	-0.00150430	-0.00145228
1.01060159	-0.24585041	-0.01669333	-0.00694295	-0.00126419	-0.00438129
1.01060892	-0.24472648	-0.02102709	-0.00503983	-0.00222735	0.00013081
