0.85064430	0.01488495	-0.07516100	-1.36244854	1.24366548	0.14896529
0.99303447	-0.06840554	0.00605717	-1.73905545	1.17994468	0.40797575
0.72889888	-0.19277918	0.10099238	-2.27268455	0.11151365	0.31484385
0.81105613	-0.30756434	-0.08001093	-1.91159778	-0.02894607	0.52262069
1.10939113	-0.07601155	-0.14932598	-1.97056883	0.94331249	0.24532043
1.26471299	-0.28470971	-0.28230799	-1.59353428	1.35121930	0.15606221
1.06074459	-0.20424340	-0.32880513	-1.57798588	0.86682681	-0.57621727
0.86096474	-0.51974711	-0.41660299	-2.04098537	0.84178934	-0.30592725
1.01117108	-0.77857125	-0.28959089	-1.65907833	1.35374414	-0.66602599
1.05441424	-0.94300821	-0.06698269	-0.00522956	0.51715719	-0.98994850
1.53903807	-0.59706134	-0.05780008	-0.17480989	1.39040005	-0.88783677
1.85430599	-0.71332876	-0.13554521	-1.01918275	1.38798387	-0.40901421
1.26169511	-0.27642277	-0.15609247	-1.07159612	1.15733622	-0.00602258
1.08835905	0.03183045	-0.07499229	-1.21550906	0.52208960	0.03094926
1.25682526	-0.18725441	0.06986011	-2.45954144	0.12610189	0.33062263
1.02707625	-0.12468747	0.18895027	-2.73124115	0.55726053	0.80434171
1.21335594	-0.23385245	-0.00079809	-2.57486626	0.54250963	0.73805006
1.19912012	-0.40747461	-0.12956613	-1.88282185	0.75486802	0.20236012
0.98439630	-0.48517627	0.00373837	-2.29090197	1.71786396	0.72697579
0.81414460	-0.40410547	-0.10067056	-0.67333129	1.11370845	0.23043883
0.99924303	-0.19541766	0.02591509	-1.06794804	0.57474660	-0.05958080
0.93195230	-0.29683854	0.19201786	-1.75482063	0.78044808	0.33971591
0.79359993	-0.14190893	0.09108687	-0.73012869	-0.21110046	0.23790959
1.03116623	-0.23246188	0.00283734	-0.84629296	0.21388644	0.11499608
0.99013719	-0.55032720	0.06198975	0.15255158	1.42578535	-0.40093691
0.70990486	-0.20762512	0.10441576	-0.36502752	0.13991205	-0.52567768
0.51296635	-0.19900993	0.18374153	-0.36756698	0.10607457	-0.52251482
0.85658126	-0.20864517	0.18114833	-0.58055576	-0.40206143	-0.84021636
0.79102947	-0.14952620	0.16729419	-0.13562994	-0.48427660	-0.41598935
1.04065523	-0.14379476	0.23530303	-0.54304034	0.98925924	-0.47525071
0.75355680	-0.25091692	0.15858804	-0.28615417	-0.52892476	-0.69086307
0.74197915	-0.38160459	0.22701308	-0.89477525	0.09282664	-0.31389150
0.75180190	-0.45004936	0.02571968	-0.64391938	-0.34262236	-0.15562498
0.73137409	-0.53277255	-0.06099530	-0.62572973	-1.06986327	0.61829268
0.80200600	-0.59165926	-0.34180307	-2.12583574	-0.14713023	0.64957108
1.28882915	-0.56697075	-0.35310519	-0.70349876	-0.92043408	0.61451718
1.11945702	-0.40708364	-0.15112649	0.56189646	1.98758508	-0.33933887
0.97477373	-0.23279062	0.30598111	-0.81724364	0.35014697	-0.53005176
0.74400659	0.03522189	0.42737032	0.34695375	-1.33706535	-0.54363855
1.14486765	0.04364344	0.10452252	-1.14694624	-1.53646763	0.19316163
1.56455842	-0.23064903	-0.11741491	-1.10073157	-0.44659783	-0.15690060
1.14953611	-0.16918002	-0.07758243	-0.06560486	-1.15588884	-0.29523814
1.13682146	-0.33029261	-0.11539494	-0.78913653	-0.30723901	0.04221733
0.79614768	-0.13642909	-0.02928018	-0.60581690	-0.58762092	0.23550273
0.59003219	-0.02939085	-0.21324769	-0.32591145	-1.26403053	0.62465424
0.67697376	-0.15874186	-0.03757066	-0.64895140	-0.66555681	0.62320651
0.71163522	-0.28561927	-0.13700623	-0.17490752	-0.86809932	-0.45817019
0.85276464	-0.18451554	-0.01822518	-0.50677229	-1.14296471	0.33757245
0.90606090	-0.48397708	-0.16391347	-0.38241132	-0.40394998	0.23429727
0.72635601	-0.06647858	-0.19135764	0.12618315	0.61704543	-0.20305018
0.62849834	-0.12948108	-0.10962019	-0.11497560	1.06775043	-0.10692369
0.60571553	-0.09654013	-0.05725389	0.30368243	0.83664034	0.13366401
0.54542799	-0.03928182	-0.05675421	-0.08102639	0.84470897	0.01729981
0.74806980	0.04831943	-0.02298611	0.49758765	0.91451703	0.19146435
0.79027616	-0.30621564	-0.02652515	0.74857633	1.01331136	-0.46178297
0.62144623	-0.21904872	-0.00255775	0.96957014	1.85890587	-0.35364253
0.74801292	-0.00502765	-0.10124767	-0.42209739	0.21942312	-0.85536100
0.71585456	0.06235642	-0.07476532	0.11650238	-0.29483578	-0.56564013
0.39166206	-0.06151867	-0.17729708	0.32444612	0.06291754	-0.32701078
0.38122791	-0.51361449	-0.18460561	0.42843452	0.08991970	-0.43953201
0.94930314	-0.80571969	-0.08182681	0.56231823	0.61581323	-0.37989414
1.69327664	-0.96701592	0.16179677	0.94817424	0.87017972	-0.53973959
1.43077851	-0.65747025	0.13016690	0.94614891	0.90435709	-1.71798932
1.72218413	-0.33647412	0.31949932	1.16397621	-0.12391444	-1.40561003
1.81691064	0.09808782	0.18636878	-0.24687848	-0.06556052	-0.65787433
1.81034179	-0.02182700	0.17321269	-0.29117787	-0.86977553	0.12369282
1.90158316	-0.44469247	0.18994678	-0.52304880	-0.54261006	-0.01291994
