0.74494839	-0.26822087	-0.18345336	-0.32791567	0.06374461	0.52008915
1.33958444	-0.26315228	-0.24613960	-0.23181420	-0.78618034	0.08090902
0.94526187	-0.20378082	-0.22751082	-0.30602479	-0.38951158	0.16359092
0.82098714	-0.16470964	-0.29311268	-0.18750901	0.30903470	-0.09740070
0.69279382	-0.34142163	0.01436544	-0.18738317	0.07273515	0.40226814
0.56413835	-0.11114472	-0.22531320	-0.29425713	0.59203592	0.17423640
0.67242341	-0.25768524	-0.18058418	0.10042330	0.00360862	-0.09405674
0.49549540	-0.20830223	-0.10342339	0.06206018	0.07625372	0.04176194
0.85887483	-0.27749059	-0.10396965	0.17328108	0.92145602	0.14244632
0.48552065	-0.19991949	-0.02987996	0.35646220	1.24038325	0.15854033
0.72537535	-0.14994729	0.02118421	0.28040203	1.23448736	-0.33180179
0.78711183	-0.11207241	-0.03005507	0.39476429	-0.09766566	0.22344595
0.92501931	-0.09845624	-0.18454997	0.46455966	-0.56301980	0.01808506
1.18688207	-0.11129768	-0.22743181	-0.00568315	0.46609208	-0.11535145
1.20635795	-0.22585683	-0.41140295	0.04677559	0.52352471	0.33588751
0.92221259	-0.29220337	-0.28609036	-0.11689474	0.49884931	-0.38219562
0.62983857	-0.53978531	-0.02585234	0.33148708	1.16731642	-0.48710215
0.64835428	-0.71469962	0.09999458	0.39589288	0.65060164	-1.27926877
0.84290432	-0.60107738	0.11597474	0.29374926	-0.25386740	-1.51757589
1.69668793	-0.40648193	-0.17485655	0.30082371	-0.91220942	-0.85936608
1.98509450	-0.44591112	-0.38468520	0.25699136	-0.54298231	-0.00271523
1.74338789	-0.38213498	-0.12413500	0.10668656	0.36405587	-0.27903741
1.34906507	-0.27766617	0.01928110	0.39378488	-0.61779372	-0.40036443
1.17269421	-0.43718507	0.03446982	0.77828320	-0.35452100	0.07152357
1.16912950	-0.32756093	-0.07110707	0.78662532	-0.11872879	0.07820916
1.20541884	-0.18377591	-0.02951922	0.76777931	1.05222349	-0.03136445
1.04194586	-0.15839596	0.03001529	0.44343582	0.12803820	0.23028517
0.98559585	-0.07179757	0.09757530	0.27807089	-0.04359732	0.48058306
0.64017283	-0.16359403	0.22882786	-0.25870193	-0.03643179	0.20870797
0.74821281	-0.11804602	0.07462199	-0.27054466	-0.33967393	0.45820436
0.65376198	0.06510821	-0.02271579	-0.05075889	-0.65578668	0.07714913
0.77773129	-0.21657781	0.16694001	-0.11708310	-0.87618449	0.40962555
0.57532613	-0.14937688	0.05473318	0.08882007	-0.18803889	0.07491840
0.40829655	-0.34568413	0.16515893	0.13050333	-0.13835241	0.10595748
0.32404363	-0.21673462	0.05623869	0.26698928	-0.61288866	0.32834849
0.59515364	-0.29130950	0.10826938	0.51933999	-2.08642302	0.21049201
0.60766797	-0.39184348	-0.11507887	0.12196605	-1.39140744	-0.29176678
1.01897807	-0.39714732	-0.05802755	0.07228549	-1.59441063	-0.09835802
1.13185074	-0.22711490	-0.09504158	0.12041941	-0.58298203	-0.20707686
1.37881065	-0.20871811	-0.17716732	0.64428077	-0.27374832	-0.46932913
0.91482088	-0.17260552	-0.12756421	0.55876374	-0.28002580	-0.33645496
1.02004466	-0.19581373	-0.01594197	0.60492282	-1.25618455	-0.02771508
0.83331477	-0.21724222	-0.11503468	0.72111118	0.01618292	0.48630312
0.75057638	-0.21421594	-0.08963241	0.35012413	-0.19402907	0.32879072
0.64326323	-0.46815154	-0.20705266	0.19942349	-0.38878811	-0.12324160
0.99303805	-0.52532110	-0.33073531	0.45934264	0.03398737	0.19469120
1.58185082	-0.72320975	-0.35936407	0.62505046	0.77174850	-0.12121680
1.30843796	-0.59297283	-0.26804130	0.61890127	1.49392622	-0.54714064
1.20755437	-0.45414982	-0.27605446	0.69852245	-0.78887978	-0.57884388
1.64456502	-0.15644356	-0.20595799	0.37145894	-0.75538149	0.16988819
1.64939795	-0.07084322	-0.27603889	-0.06622203	0.69393910	0.20965778
1.40370984	-0.10945349	-0.47071253	-0.12019386	1.04432519	-0.09071558
1.35839678	-0.11802368	-0.12283967	-0.58380299	-0.01831628	0.34727360
0.72582505	-0.16448052	0.04310222	-0.00131087	-2.32762983	0.70861019
0.99785796	-0.21726348	-0.25531975	0.04684158	-1.12932223	0.69342592
1.29052210	-0.25676346	-0.48105936	0.16140231	-0.23861590	0.77912871
0.94358372	-0.28379726	-0.18178588	0.49918564	0.16668182	0.83725489
0.66183140	-0.40608494	-0.34290253	0.35059519	-0.68861545	0.69803936
0.71281527	-0.34240385	-0.12600908	0.59070903	-0.26578589	0.67738999
1.00170924	-0.26668810	-0.08838993	0.87415385	-0.27415147	0.56315456
0.90065417	-0.27707034	-0.17975174	0.52132032	0.76228914	0.17907346
0.76678133	-0.13217538	-0.21204711	0.42349273	-0.40294757	0.31046452
0.81833231	-0.14860630	-0.14336551	0.45370121	0.78281142	-0.27995792
0.56177534	-0.01076271	-0.20642392	0.22696168	0.50428680	0.31400079
0.82919193	-0.07006061	-0.11879476	0.37734472	0.73467376	-0.10883416
0.59533318	-0.15507323	-0.11837450	0.14531332	0.90167238	0.28551495
0.51456500	-0.15444770	-0.04480773	0.57377720	0.38842596	-0.22624848
0.72290344	-0.19518982	0.08202303	0.60841433	0.09007851	0.03653770
1.12016192	-0.25769386	-0.12768630	0.76952614	0.54110916	-0.04345107
0.98232429	-0.13803570	-0.04498199	0.46101464	0.24255722	-0.69437022
1.05864227	-0.14117393	-0.13197251	0.45056989	1.27825529	-0.68670494
0.75712753	-0.13273807	-0.27604814	-0.02549180	0.00638369	-0.29194978
0.79748316	-0.30961684	-0.31341206	0.14782411	-0.08924954	-0.68503780
0.70104606	-0.54636582	-0.12927957	0.13809459	0.20656164	-1.48209735
1.18968411	-0.70392981	0.03838514	0.05562276	-0.09784490	-1.36430711
1.04293015	-0.64812732	0.04154184	0.35258471	0.20358052	-1.28031677
1.51185109	-0.29001570	-0.12768994	0.63597281	-0.09928961	-0.19724502
1.37582120	-0.23088066	-0.09222539	0.74596754	0.39871910	0.18517298
1.65971335	-0.31456958	-0.02720917	0.27559566	0.01375193	-0.24227898
1.52623285	-0.47596907	0.19934726	0.10341423	0.06310444	-0.60537814
1.71779059	-0.36613764	-0.05581388	0.32532048	0.23288451	-0.29897694
