0.99085578	0.10823002	0.21458498	-0.23050255	0.01910532	-0.36852948
0.99072199	0.10933191	0.21578816	-0.21537589	0.02279871	-0.37967791
0.99023301	0.10813518	0.21320146	-0.18482317	0.02093579	-0.33669874
0.98790083	0.11033584	0.21892977	-0.18815746	0.01548607	-0.36058013
0.99054556	0.11139741	0.22130468	-0.21141498	0.02088977	-0.32548701
0.99265055	0.10594429	0.22571800	-0.17062287	0.01153589	-0.27988565
0.99526873	0.10587058	0.22378200	-0.19361595	0.02305442	-0.30335825
0.99374639	0.10645510	0.22320533	-0.18315054	0.02776074	-0.27613994
0.99539156	0.10694381	0.21164745	-0.17810650	0.04123678	-0.28514507
0.99007642	0.11346595	0.21211687	-0.16910719	0.04370980	-0.31029743
0.99007909	0.10936445	0.21351926	-0.15166268	0.04404013	-0.26752712
0.99336320	0.11245880	0.20823148	-0.19218863	0.04605825	-0.30168739
0.98433680	0.11515010	0.20676004	-0.21328521	0.03372800	-0.28687566
0.98730319	0.11230678	0.20900486	-0.20063297	0.02292966	-0.28046165
0.98640282	0.11295775	0.21644398	-0.18468521	0.03103744	-0.25179956
0.99480658	0.10743346	0.22978195	-0.17962983	0.02704480	-0.29362560
0.99425445	0.10398424	0.22344824	-0.18633152	0.02940760	-0.28991462
0.99135958	0.10908211	0.21937440	-0.19189062	0.02554160	-0.25140187
0.99158458	0.11422029	0.21602070	-0.16083510	0.02087221	-0.24148693
0.99501090	0.11238821	0.21955089	-0.15149394	0.01181250	-0.25893801
0.99398981	0.10896386	0.21741459	-0.18100772	0.01818366	-0.24894538
0.98693245	0.11294392	0.22259334	-0.17557375	0.02358535	-0.27719426
0.98924254	0.10532576	0.22489553	-0.19302148	0.02688680	-0.28570663
0.99283981	0.11422432	0.21737079	-0.19315346	0.03032670	-0.25639849
0.98873719	0.10888185	0.21785950	-0.18418073	0.02786834	-0.29719412
0.98700922	0.10800499	0.21976275	-0.16753233	0.02315594	-0.25648736
0.98798673	0.11012282	0.21633057	-0.18813053	0.02198368	-0.27201159
0.99042764	0.10433602	0.22128468	-0.16636632	0.01802538	-0.26663777
0.99560057	0.10922788	0.22668272	-0.16174485	0.02236954	-0.23281426
0.99604437	0.10998543	0.22665604	-0.19180494	0.02600928	-0.26479249
0.99502999	0.10482461	0.22449563	-0.16070394	0.02515778	-0.19362078
0.99216087	0.10711399	0.21270079	-0.16174165	0.02270648	-0.21958371
0.99089349	0.10366987	0.21948767	-0.15113745	0.02443959	-0.27818377
0.98855213	0.11189507	0.21781334	-0.18490618	0.02411374	-0.21244307
0.99094772	0.10601436	0.22489020	-0.15147129	0.03233705	-0.25129071
0.98531890	0.10263431	0.22133523	-0.13999201	0.02318775	-0.27165149
0.99654623	0.10754816	0.22924942	-0.17810197	0.02966362	-0.22566785
0.99437635	0.11369190	0.21989273	-0.16425106	0.03065296	-0.24159916
0.99396511	0.11550106	0.21905847	-0.13856586	0.02847930	-0.23578299
0.99113136	0.10991655	0.22073773	-0.14805648	0.02158258	-0.17302695
0.99320150	0.10819177	0.22333216	-0.13822648	0.02503022	-0.22647997
0.99181016	0.10855855	0.22603201	-0.16365806	0.03311248	-0.20950916
0.99434493	0.10745068	0.22691425	-0.14117059	0.03099490	-0.19995757
0.99151243	0.11063456	0.23076953	-0.14820536	0.02739931	-0.18990342
0.99032801	0.10564269	0.22418136	-0.16224381	0.03129786	-0.22528153
0.99038007	0.11039822	0.21901658	-0.15186335	0.02834605	-0.20607300
0.99291532	0.10980364	0.21955933	-0.15128057	0.02619130	-0.21418432
0.99657329	0.10876261	0.21671624	-0.16195439	0.03143487	-0.21368857
0.99108789	0.10660862	0.21373770	-0.14564680	0.02075474	-0.21846995
0.98996676	0.10727400	0.22485430	-0.12962249	0.02153954	-0.17576298
0.99304382	0.10928285	0.21901962	-0.12835497	0.02829985	-0.18885645
0.98800002	0.10635152	0.21939927	-0.15987222	0.02209139	-0.21892367
0.98850096	0.12260332	0.21830338	-0.14014665	0.02064665	-0.24021587
0.98879587	0.11023377	0.22202703	-0.13334833	0.02392629	-0.18886135
0.99094947	0.10392658	0.22515794	-0.14599377	0.03206568	-0.20220061
0.99125006	0.10912700	0.22581714	-0.12680870	0.02952593	-0.16868692
0.99113127	0.10385499	0.22035812	-0.14950145	0.03307085	-0.18925549
0.99260772	0.10066791	0.21740161	-0.11124969	0.02436995	-0.24462355
0.99570596	0.10177224	0.21657744	-0.11598660	0.02076049	-0.22459691
0.99820763	0.10916825	0.22514526	-0.13030409	0.03676292	-0.17320229
0.99495844	0.10592909	0.22371633	-0.14072478	0.04221950	-0.19464279
0.98966987	0.11124633	0.23049336	-0.12252324	0.03455609	-0.18583538
0.98867188	0.11079825	0.23388279	-0.10594708	0.02363666	-0.19197981
0.99303770	0.10503367	0.22106942	-0.11853003	0.02836011	-0.16904939
0.99370814	0.10854395	0.21927465	-0.11932654	0.03785795	-0.17827657
0.99193479	0.10721762	0.22200078	-0.11880996	0.03398377	-0.17844294
0.98858550	0.10799810	0.22664530	-0.10033115	0.03930029	-0.20487759
0.98825912	0.10864208	0.22344541	-0.11764604	0.04081549	-0.12614023
0.98981615	0.11310853	0.22414160	-0.10331891	0.03424628	-0.12458056
0.99087955	0.11082295	0.22038148	-0.13554973	0.03670269	-0.12960998
0.98863887	0.11194149	0.21838256	-0.09182510	0.03048386	-0.14571606
0.98877706	0.10988160	0.22583399	-0.08542418	0.02792840	-0.12720085
0.98966773	0.11437708	0.23439271	-0.08037820	0.02474353	-0.18704600
0.99282711	0.10844027	0.23526712	-0.11119632	0.03326126	-0.12792500
0.98839090	0.11575713	0.22739954	-0.09085136	0.03489342	-0.13006877
0.99051417	0.11469982	0.22347270	-0.12196922	0.03229902	-0.18953373
0.98646004	0.11290122	0.22462704	-0.09139148	0.03129888	-0.14596694
0.98702424	0.10757607	0.22162655	-0.10986120	0.03267857	-0.12776915
0.98651071	0.11258456	0.22620523	-0.14028954	0.03567550	-0.12013134
0.98715778	0.10914850	0.22749041	-0.10260973	0.03393011	-0.12224043
0.98903606	0.11096967	0.22721098	-0.13446615	0.02774150	-0.15653613
0.98624212	0.10349367	0.22841421	-0.09357106	0.03502300	-0.07424729
0.98734419	0.10973207	0.22638533	-0.10638548	0.02728821	-0.10252523
0.99003664	0.11033250	0.22516911	-0.07204398	0.03410039	-0.14089201
0.99051111	0.11257323	0.22596335	-0.10807454	0.03631869	-0.11562517
0.99298851	0.10760024	0.22841404	-0.11466681	0.02980137	-0.10751459
0.99135547	0.11079318	0.22543856	-0.10976834	0.03154387	-0.12470682
0.98465826	0.11306765	0.22390133	-0.11033529	0.01612664	-0.19468058
0.99210574	0.11040180	0.22271593	-0.11854702	0.01869421	-0.11229384
0.99140853	0.10788009	0.22503545	-0.08448114	0.02702027	-0.07184640
0.99244713	0.11282165	0.22419931	-0.09613969	0.03425916	-0.11376395
0.98743100	0.11750184	0.22651160	-0.11561676	0.02547122	-0.15144724
0.98478697	0.11891080	0.23226953	-0.08969388	0.02103718	-0.16000282
0.98683244	0.11707105	0.22858612	-0.09628186	0.01648619	-0.09594933
0.98383868	0.11166525	0.22979720	-0.10405824	0.02429462	-0.14952027
0.98388618	0.11605903	0.22156027	-0.06375810	0.02549146	-0.15719400
0.98133557	0.11107391	0.22967595	-0.09260647	0.03169376	-0.11389184
0.98433831	0.11116943	0.23036426	-0.09736877	0.02853752	-0.13524537
0.98396609	0.11371382	0.22834508	-0.09312553	0.02872705	-0.12086943
0.98474199	0.11122222	0.22488775	-0.06920052	0.02647015	-0.12567379
0.98644664	0.11495481	0.22859932	-0.07518719	0.01772183	-0.13420438
0.99068882	0.11294253	0.23053735	-0.09665004	0.02443634	-0.08424687
0.99368068	0.11003038	0.23184788	-0.04949943	0.02587606	-0.07770995
0.98969472	0.11723797	0.22381408	-0.11370510	0.02970692	-0.12603066
0.99010808	0.12241175	0.22895883	-0.08525828	0.02570428	-0.11246039
0.98777491	0.12531222	0.23641759	-0.10380639	0.02038883	-0.04966722
0.98672439	0.12235897	0.22419371	-0.05820152	0.01762672	-0.07991417
0.99061360	0.11664828	0.23230753	-0.04130982	0.02021834	-0.12329876
0.99241915	0.11394743	0.22582927	-0.09025276	0.01850591	-0.11878738
0.99398176	0.11607470	0.22778850	-0.06262661	0.01672063	-0.11361319
0.99022402	0.11269719	0.23010064	-0.05523611	0.02048661	-0.08226991
