1.10728507	-0.29442389	0.11328521	0.14798965	-0.04104373	0.00176241
1.09685310	-0.28743033	0.10371457	0.17230112	-0.04866234	-0.00832854
1.11606099	-0.28178396	0.12137649	0.28317733	0.04280664	-0.02579694
1.07962504	-0.28195428	0.12742448	0.06685689	0.02845938	0.00458204
1.09049746	-0.29989801	0.12484125	0.12823520	0.00029004	-0.02174193
1.09469982	-0.30635824	0.11493744	0.13632689	-0.01902600	-0.03521513
1.08988638	-0.29549619	0.11234902	0.13096779	-0.08394512	-0.04815950
1.09844970	-0.28887527	0.11407004	0.18319094	-0.00737073	-0.03531092
1.10391025	-0.27320915	0.11702193	0.11162673	-0.07695808	0.02453105
1.10094888	-0.30314262	0.13005917	0.07428617	-0.09170900	-0.00431773
1.08594062	-0.29197530	0.12222220	0.13165157	-0.01829538	-0.03100098
1.08069905	-0.27929443	0.12053603	0.21633363	-0.01890439	-0.03951007
1.09783183	-0.26639515	0.11080502	0.09579115	0.01000603	-0.01927049
1.10053452	-0.28132443	0.11983891	0.17299749	-0.08467852	-0.01715404
1.10425369	-0.28074101	0.11778653	0.03109968	0.04787773	-0.02475118
1.10190991	-0.27369832	0.12227968	-0.08128080	0.02039893	-0.03406539
1.09722427	-0.26032294	0.13554098	0.13163873	-0.01768911	-0.02977727
1.08939553	-0.30528086	0.13216151	-0.05198060	-0.04355464	-0.00406119
1.11651212	-0.28559684	0.14416941	0.08772132	-0.10134551	-0.02413266
1.10341720	-0.26913154	0.13897965	0.06028825	-0.12940524	0.02252626
1.08316812	-0.25632297	0.12952736	-0.02186288	-0.08126875	0.08790745
1.09090398	-0.27050346	0.12184945	-0.03079166	-0.09586621	0.04091111
1.07932037	-0.20572044	0.13278596	0.15988184	-0.04273463	0.03629212
1.09046554	-0.24366651	0.13621394	-0.00433111	-0.08907634	0.08271756
1.09998553	-0.28536412	0.12518754	0.09840877	-0.07789391	0.10200751
1.10862460	-0.30687844	0.11894780	0.13113382	-0.12174352	0.16740880
1.13636790	-0.32480654	0.09909521	0.05954397	-0.00322883	0.12020921
1.12468909	-0.30745923	0.11294656	0.09863475	-0.02841613	0.12547636
1.12626088	-0.30719820	0.11379967	0.01523945	-0.08768112	0.07686247
1.11585168	-0.31116153	0.11962892	0.12921997	0.08002824	0.07014949
1.11943285	-0.28594960	0.11604341	-0.11127256	-0.06052255	0.03720658
1.10857862	-0.29783883	0.11213305	0.06404620	-0.03223187	0.00726364
1.10607500	-0.30308842	0.12850648	0.00213467	-0.07747804	0.03138575
1.11991569	-0.29946868	0.11741147	0.02300418	-0.01488509	0.09761144
1.11159366	-0.27666218	0.11781378	0.03599366	-0.00467224	0.07477800
1.10610704	-0.27569988	0.12541623	0.11881028	-0.08380054	0.05069902
1.10607321	-0.28388387	0.10274445	0.12710156	0.00832185	0.08931670
1.10612405	-0.26579957	0.12629243	0.02490173	-0.03034142	0.09250398
1.07527823	-0.27393572	0.12957532	-0.04646147	-0.02376154	0.08958828
1.08486573	-0.27983259	0.13518613	0.09975746	-0.03111691	0.07401490
1.08398618	-0.25967896	0.14130714	-0.07127294	-0.06182840	0.06265866
1.09405518	-0.26540986	0.14332683	-0.05453897	-0.02772340	0.07055377
1.10115968	-0.26368815	0.13665623	-0.01641060	-0.04838961	0.11542272
1.09366619	-0.27688198	0.10712604	0.06647377	-0.00316524	0.08562137
1.08715098	-0.28634314	0.10506906	0.01475774	-0.04501056	0.15330018
1.09460732	-0.29167966	0.11561079	-0.04193480	-0.09779543	0.11450205
1.10478544	-0.28247443	0.13194639	-0.00965819	-0.08923114	0.15223657
1.10328488	-0.28392499	0.12307195	-0.01100938	-0.03378097	0.14900071
1.08710186	-0.33432080	0.11823578	0.15591798	-0.10117248	0.11889886
1.11481954	-0.31316097	0.11059892	-0.02297028	-0.01619542	0.12127797
1.10250167	-0.32998791	0.13215289	-0.05274852	-0.07276389	0.07711765
1.10355732	-0.32163569	0.12411438	0.12938456	-0.00956948	0.05959124
1.10857807	-0.31657044	0.11127153	0.11721917	-0.01045440	0.06939937
1.10996575	-0.34865310	0.12143294	0.17674167	-0.10782779	0.01985162
1.11750067	-0.31667874	0.09972047	0.14921021	-0.01922842	0.03262054
1.09483249	-0.33006082	0.10430481	0.13311043	-0.03486367	-0.02643026
1.09133504	-0.29426888	0.12576980	0.14839143	-0.06026449	-0.05594320
1.09829565	-0.31552432	0.11107625	0.20648235	-0.01725158	0.01904014
1.08784803	-0.29459464	0.10530975	0.16724781	0.01467815	-0.04542760
1.09327991	-0.30950213	0.12487704	0.16321599	-0.02577627	-0.06815526
1.08744530	-0.29630276	0.11958275	0.22709837	-0.01920691	-0.01846691
1.08273592	-0.29040218	0.11862542	0.18071040	-0.02987691	-0.02519970
1.07865906	-0.25655807	0.12792531	0.20780565	-0.01012965	-0.03207630
1.10105623	-0.26772548	0.13902331	0.28894453	-0.13286239	-0.06712267
1.08285529	-0.25847714	0.14505982	0.25434077	-0.17673511	0.00983042
1.07939095	-0.23464058	0.13408390	0.15460349	-0.12983842	-0.02854854
1.09335848	-0.27672212	0.14220484	0.20150144	-0.15303261	-0.01107419
1.11000769	-0.26686732	0.13226806	0.18389285	-0.10176584	0.06400860
1.12415673	-0.24732535	0.13441447	0.14925579	-0.00080427	-0.00065407
1.09781031	-0.26056429	0.13859587	0.08133479	-0.09048516	-0.03701907
1.09606645	-0.24545580	0.12573872	0.09434796	-0.10915269	0.02993491
1.11148319	-0.27691319	0.14116676	0.13166521	0.04257734	-0.01707942
1.09569153	-0.24745124	0.12725807	-0.12006625	0.01652071	-0.02977203
1.10420199	-0.27179123	0.11640283	-0.03797839	0.13206676	-0.02751445
1.10311524	-0.24613378	0.11717038	-0.06645945	0.06372373	-0.03748226
1.09098042	-0.28209791	0.13440493	0.01613105	-0.02217804	-0.01093814
1.11241866	-0.29022886	0.09722783	-0.09104861	0.01158784	-0.04899027
1.11267650	-0.29387393	0.11754369	-0.03278022	0.08197815	-0.02344838
1.11043063	-0.31262535	0.11658939	0.08281099	0.00349164	-0.02076645
1.10381085	-0.28259060	0.10815523	-0.11783293	0.00914215	-0.07083448
1.12091640	-0.31064958	0.11679057	-0.14635538	0.01571842	-0.06583387
1.12263783	-0.32413676	0.11636919	-0.13658779	0.05384902	-0.05190511
1.11573133	-0.30722585	0.11425293	-0.15114638	0.14951994	-0.06753695
1.09581493	-0.28644546	0.12120705	-0.18876969	0.17210049	-0.02412486
1.10591945	-0.31127296	0.13603070	-0.14608582	0.09924812	-0.12563530
1.10140764	-0.28206671	0.14695085	-0.19803227	0.10275350	-0.11930798
