0.37708745	-0.29374584	-0.22971430	0.07876984	0.22007565	0.80773340
0.84244888	-0.08668159	-0.19689222	-0.83988554	0.01854130	1.12647213
0.91111458	-0.24080397	-0.05234888	0.11147955	0.26089841	0.32631932
1.19583654	-0.04247559	-0.25296452	-0.20230598	0.21551498	0.00943667
0.90359725	0.02304838	-0.08670239	-0.60614998	0.29780428	0.34068326
0.80571968	-0.03513279	-0.16293406	0.42373377	1.32692384	-0.13974651
0.51748786	-0.06812982	-0.02862482	-0.62437941	0.31667775	0.62289014
0.82595573	-0.05086505	0.12873358	-0.38034667	0.68275605	0.28760125
0.78706545	-0.18806400	0.05953499	-0.15749036	0.17329647	0.04301383
1.19601053	-0.12078782	-0.07604015	-0.32086975	0.11630515	0.56318434
0.75492915	-0.21779048	0.08667203	-0.48767643	0.41334932	0.53116101
1.05157856	-0.05708179	-0.14817266	-0.78380299	0.21941349	0.52766127
0.81896029	-0.13779357	-0.05388251	-0.36790828	0.90588066	0.28116963
0.90749987	-0.03362464	-0.12042021	-0.45843907	0.95751902	-0.04988260
0.84637886	-0.23063487	-0.13964890	-0.79945667	0.75127333	-0.04567222
1.04604633	-0.44896302	-0.01384663	-0.02555896	0.34290536	-0.37356284
1.06723110	-0.68959380	0.12863717	0.83945477	1.58867695	-1.41684014
0.99007984	-0.64461392	-0.04454701	-0.10482548	0.27921420	-1.10334728
1.37510425	-0.69127218	0.14089871	0.63630842	1.00830815	-0.78169959
1.38226167	-0.37649227	0.02181265	0.45604081	0.68221768	-1.15883235
1.53522951	-0.23491120	0.22003675	-0.23630205	0.42611427	-0.19120383
1.54767599	0.01968213	0.17787455	-0.54848896	-0.11905850	-0.21650879
1.36144965	-0.15910324	0.04810555	-0.31373755	-0.16374873	0.05409815
1.28348846	-0.24310125	0.15192115	-0.70676770	-0.65509833	-0.07339000
1.14350290	-0.27791492	0.04970299	-1.24509123	-0.57494269	-0.17161049
1.22995935	-0.46779151	0.21745545	-1.07664075	-0.19398889	0.40615317
1.03608151	-0.47874319	0.15063838	0.10045333	0.33693420	0.03932590
0.98488551	-0.23607993	0.07635074	-0.05780996	0.46049129	-0.16689423
0.85676165	-0.18690413	0.05575674	-0.56936218	0.80917486	0.34326622
0.75332585	-0.23257861	0.04306679	-0.29215758	0.37936973	0.39390170
0.41480385	-0.02814542	-0.05592423	0.17441832	0.55301889	0.17962755
0.47010426	0.04909343	0.03871845	-0.64421632	-0.29176907	0.08815913
