1.02985952	-0.21986493	-0.32691292	-0.60910610	0.06291484	0.26131994
1.26638870	-0.23813571	-0.32863388	-0.37069031	0.58908712	0.15088904
1.53365462	-0.25645037	-0.39838437	-0.64274495	0.78692912	0.23068775
1.33291262	-0.47913689	-0.46590816	-0.72732332	0.03355390	0.27998867
1.38439968	-0.55667202	-0.24391981	-0.96452028	0.47613591	0.02106876
1.19132658	-0.58689340	-0.37414286	-0.86713664	0.27269057	0.08404500
1.13951016	-0.53500377	-0.23207053	-0.51527040	0.61027202	0.04261152
1.14186400	-0.62449041	-0.38567004	-0.47631676	0.69912899	-0.08286833
1.08212381	-0.71479325	-0.31562707	-0.18981059	0.82043287	-0.03098286
1.08082362	-0.66447910	-0.39177512	-0.17261879	1.52742913	-0.29983915
1.13205693	-0.62769422	-0.30808281	-0.35414391	1.59247302	-0.29533833
0.79361799	-0.49862604	-0.21594947	-0.84634072	1.93474633	-0.17623933
0.94589382	-0.43993735	-0.09966012	-0.62700075	1.27776386	-0.08672567
0.79104169	-0.51739203	0.01648368	-0.66151483	0.13254570	0.14024850
1.00146127	-0.51758071	-0.09138186	-0.72681272	1.19978609	0.19526817
1.07730632	-0.42894299	-0.13789091	-0.30307310	1.80350251	0.38113348
1.13769443	-0.26406306	-0.12541660	-0.54164648	1.71179538	0.28919251
0.70919332	-0.39373039	-0.06792133	-0.43205855	1.29403281	0.16784090
0.77165651	-0.46570596	-0.05430723	-0.39145238	1.02748023	0.03515970
0.61866311	-0.27685108	-0.09188088	-0.47824423	1.38678663	0.05980437
0.66640705	-0.36236499	-0.03955932	-0.46603295	0.92647840	0.16984129
0.69800333	-0.33666355	0.03835285	-0.28945870	1.20419260	0.12384881
0.48767324	-0.25781014	0.01812595	-0.38184770	0.88008241	-0.02909630
0.68337300	-0.20646685	-0.08491713	-0.42120255	0.81133415	-0.03329948
0.62198421	-0.30277455	0.22256639	-0.53197442	0.53029795	0.15144224
0.73297048	-0.20106067	0.06880537	-0.61523331	0.51398524	0.36175941
0.66831986	-0.30745480	0.12353542	-0.54676038	0.60513349	0.48545698
0.73860225	-0.20868372	0.25397997	-0.24421524	0.16815485	0.42086162
0.71796012	-0.33844060	0.17368847	-0.24646345	0.36129591	0.04635895
0.88662982	-0.18947503	0.15192754	-0.23889923	-0.14703592	0.06312768
0.99384745	-0.22016885	0.16440762	-0.06051668	-0.02872852	0.18801358
0.98276319	-0.12747589	0.40414039	-0.21303037	-0.08891643	-0.10267367
0.98301069	-0.35445552	0.40792758	-0.25943999	-0.88662142	0.20265237
1.02409420	-0.25284735	0.23191623	-0.29820919	-1.82894648	0.66818157
1.46177504	-0.56900631	0.18576849	-0.26425569	-1.76461295	0.70881381
1.55584761	-0.93302128	-0.07038626	-0.07009743	-0.68952017	0.30237314
1.40462252	-0.88431100	-0.04784475	-0.22292315	0.09683716	-0.19085641
1.07382620	-0.61242554	-0.09062850	-0.43945638	-1.13976304	-0.19009004
0.82443274	-0.58689102	0.15016226	-0.28752614	-1.25356191	0.04890513
0.77849807	-0.56413502	0.02356378	-0.62860752	-1.81190900	-0.06614327
0.92409026	-0.53433391	-0.22164791	-0.92998393	-0.35281483	-0.07022845
1.08595663	-0.56069941	-0.10624646	-0.69445909	-0.70416491	0.29451779
0.98696646	-0.60212661	-0.33557528	-0.50440970	-0.85706496	0.00518860
1.01095301	-0.61711377	-0.17374098	-0.15848418	-0.72662530	-0.17600028
1.06398098	-0.49337693	-0.17151373	-0.27178533	-1.13969147	-0.32477515
0.89018606	-0.43505061	-0.15740405	-0.07897738	-0.96025469	-0.39791608
0.80425032	-0.29396722	-0.13018106	-0.31084336	-0.59810674	-0.10850021
0.79226349	-0.14840145	-0.05191637	-0.36290218	-1.47917224	-0.19225096
0.67913156	-0.22206932	-0.11313820	-0.53312677	-0.82746305	-0.03666128
0.72497329	-0.32438430	-0.21894168	-0.63934311	-0.48065262	-0.25074052
0.85140314	-0.36388509	-0.34736293	-0.52489831	-0.04272996	-0.15935195
0.77872382	-0.30998378	-0.15080576	-0.41936627	-0.48241238	-0.15119357
0.74361107	-0.31724714	-0.39011432	-0.32156366	-0.29033596	-0.18500701
0.96304990	-0.28017133	-0.25622721	-0.35355131	-0.41668247	0.05184944
0.73753657	-0.36123099	-0.11652759	-0.48828247	-0.48538758	0.02531509
0.83410946	-0.16416182	-0.34938984	-0.46004825	0.07914918	0.20645895
0.84936241	-0.36033066	-0.20526800	-0.45191565	0.56867252	0.00462673
0.84980199	-0.32165043	-0.26294761	-0.48593669	0.03545793	0.21633026
0.86046617	-0.22256013	-0.28523662	-0.31013003	0.31734231	0.20623539
0.80437635	-0.29677367	-0.28480065	-0.41591163	1.04835440	-0.01688533
0.87982408	-0.24512775	-0.26924284	-0.33460926	0.89854975	0.29100612
0.85690936	-0.12661698	-0.22435053	-0.57830379	0.29868894	0.16158322
0.92613503	-0.21384124	-0.23889122	-0.58472508	-0.39940801	0.20334629
1.17376967	-0.23255421	-0.24035447	-0.58817110	-0.36478584	0.14135453
1.24457117	-0.42002643	-0.27761088	-0.42485681	-0.33719101	0.25980373
1.45958937	-0.35761037	-0.39811826	-0.38207315	-0.31064661	0.15763567
1.53069996	-0.47413864	-0.52685874	-0.54199741	0.68774910	0.11545917
1.37445104	-0.43546903	-0.41204479	-0.72262026	0.46694597	-0.15001501
1.22315830	-0.65688709	-0.29780510	-0.85821274	-0.14608126	0.30942821
1.16959921	-0.67191918	-0.28119944	-0.68122969	0.17293938	-0.07965570
1.03611180	-0.75376347	-0.33433235	-0.12675132	0.76417202	-0.13931521
1.11378426	-0.62665123	-0.43979659	0.15752955	0.86260888	-0.02503487
1.10853099	-0.69323206	-0.33901802	-0.12795387	1.32428400	-0.18743049
1.13271975	-0.63066586	-0.15130798	-0.11500995	1.44281249	-0.45075891
0.85165953	-0.55641340	-0.16803272	-0.25579663	0.59901759	-0.59030181
1.02927598	-0.51786547	-0.15690083	-0.10149786	0.46085746	-0.24229053
0.86947067	-0.45523429	-0.05185993	0.17334772	0.55413856	-0.01298326
0.90309402	-0.43064489	-0.16415488	0.10482991	0.48511974	0.05071491
1.13129788	-0.35786625	-0.17305599	0.14176434	1.32411715	0.17883230
