0.82281868	-0.27538081	-0.12399493	0.46485353	0.62446500	0.38062628
1.18988055	-0.26603573	-0.14024237	0.18218835	1.00463684	0.17801700
1.10550004	0.01515211	-0.15627983	-0.06853212	0.92623353	-0.13227726
0.69487172	0.08181826	-0.10470805	-0.15400476	1.40731765	-0.18128563
0.62854013	-0.04074301	0.01795476	-0.44443937	1.15555610	0.21003773
0.69082161	-0.16940079	0.06605267	-0.64763911	0.47399090	-0.21160841
0.64401856	-0.22051742	0.03508078	-0.43554670	-0.55803649	-0.04081882
0.78106741	-0.15549586	0.00269819	-0.31487546	-0.24550974	-0.08704929
0.73404720	-0.01233529	-0.07567916	-0.09121837	0.12988182	0.19361919
0.86600620	-0.16292991	0.03304013	0.25343085	-0.17127521	-0.25421370
0.93487316	-0.15357699	-0.05275808	0.24453870	0.78135386	-0.46759721
0.76245342	-0.01498454	0.00747544	-0.29186603	0.50020138	-0.52328030
0.76445329	-0.19190407	0.00412926	-0.36335092	-0.01547024	-0.37383713
0.65043087	-0.38686946	-0.20489546	-0.54948194	0.36707526	-0.23302889
0.95856082	-0.32242210	-0.14662166	-0.18164119	0.52800059	-0.65618955
1.32209162	-0.70226005	-0.06971977	-0.04186066	1.61022279	-0.80014860
1.52356377	-0.57690090	0.05021828	-0.00015732	1.73811137	-0.94789175
1.71883861	-0.57097134	0.18947792	0.11269604	-0.09515051	-1.10146375
1.52178712	-0.29816555	0.09513116	-0.08577825	1.12256810	-0.25484886
1.71103521	-0.32071850	0.20621336	0.47804025	0.20094504	-0.07320226
1.59733918	-0.66953429	0.13029949	0.07439155	-0.04955218	-0.00129802
1.65345123	-0.40083480	0.10692256	0.50281056	0.13176854	-0.14736310
1.76081950	-0.18618131	0.06687943	-0.05901553	0.29581271	-0.13325368
1.24094820	-0.14229297	0.12909414	0.06991009	0.11911730	0.04832635
1.09722597	-0.07962583	0.07464843	0.20468033	0.80687807	-0.06994938
0.97382978	-0.30133324	0.06188759	-0.12312612	0.05005869	0.35300009
0.67554589	-0.14418812	0.06212647	-0.06245410	0.11442804	0.54442285
0.63267702	-0.05435243	0.11390893	-0.20553788	-0.74144941	0.69485101
0.62688858	-0.13825383	0.02821126	-0.31424362	-0.86633506	0.82546986
0.81530356	-0.20472162	0.08807615	0.50918676	0.08466536	0.62272810
0.91077899	-0.37906205	0.19683300	0.23557625	-0.85281625	0.52143475
0.87676158	-0.36723977	0.16570642	-0.04258311	-0.21427996	-0.10812348
0.90744261	-0.10507613	0.22719856	0.15484724	-0.39016778	-0.19008839
0.82639571	-0.02498201	0.25079517	-0.20701254	0.16029352	-0.40779748
0.50762529	-0.03056719	0.19100327	0.33595657	-0.43872352	-0.15809717
0.63718312	0.06425517	0.18133933	0.41700533	-0.08078603	-0.16799809
0.61864714	-0.03643061	0.05599454	-0.22137166	-1.08643431	-0.25077966
0.76316881	0.03663487	0.15142054	-0.42257322	-0.94731230	-0.07172226
0.93845094	-0.13136525	-0.08203493	-0.25400209	-1.15487679	-0.05373413
0.81976905	-0.25199246	-0.01379809	-0.37821641	-1.09485327	0.21450820
0.83030208	-0.16087916	-0.06193485	-0.55367379	-0.26833037	0.09186659
0.76384440	-0.18866077	-0.03120169	-0.38657868	-0.42879991	0.04416579
1.08865137	-0.23678828	-0.03174982	-0.62450779	-0.32823729	0.00377376
1.03542091	-0.25672429	0.05577992	-0.08046548	-0.16477266	0.22608826
0.96745669	-0.37365811	-0.02379913	-0.39174602	-0.07316590	-0.29902484
1.12918010	-0.18593377	0.07478063	0.26807120	0.52890176	-0.19244032
1.18039337	-0.34933191	0.06755811	0.04123554	0.26531783	-0.37972163
1.42399874	-0.44082785	-0.16103433	0.54442865	0.96065724	0.02554054
1.15545001	-0.21516528	-0.26813706	0.17050019	0.66158171	-0.14385729
1.31344769	-0.35540570	-0.31485942	0.27486324	0.81666753	-0.47369503
1.40938234	-0.11484759	-0.10179890	0.03095598	0.18142188	-0.30639293
1.29148368	-0.03201267	-0.00131841	-0.29404622	0.83496280	-0.35593781
1.57054054	-0.05419055	-0.06821520	-0.12274467	0.15529863	0.19738731
1.82558684	-0.38260869	-0.24606175	0.28469909	1.08770315	-0.58534628
1.59886505	-0.23221051	-0.35136218	-0.17769173	2.57498311	-0.11100408
0.92331348	-0.12892137	-0.08972300	-0.16686547	-1.07005971	-0.29155687
1.12667467	0.03207897	0.16412827	-0.27918625	-2.40950701	0.60731888
1.20508004	-0.06262580	-0.09081426	-0.21469404	-0.41232450	0.73931194
1.21410648	-0.28901078	-0.31590369	-0.16686379	0.99941386	-0.11241723
0.82406530	-0.17788606	-0.08656652	-0.20651408	-1.19688148	0.02044330
0.57608450	-0.31538473	-0.09179995	0.09659400	-1.02540660	0.35962359
0.89710756	-0.26164952	-0.13885874	-0.12286375	-0.04852733	0.45389421
0.98550261	-0.12597488	-0.09201408	-0.48370698	-0.79653580	0.36422234
0.75972887	0.08093216	0.02741426	0.04522380	-0.58686979	0.22255591
0.74798251	-0.09993435	-0.06441791	0.25834395	-0.10020744	0.98266565
0.86374599	0.18355924	-0.14263980	0.24978032	-0.49646732	0.57212779
0.87487587	-0.11874712	-0.09079319	-0.08999149	0.03635757	0.39705921
0.71581448	-0.09601723	-0.14101707	-0.22131352	-0.00066693	0.85235413
1.05997729	-0.01924622	-0.19377903	-0.69504409	-0.10533564	0.58116205
0.77018301	-0.21567617	-0.08150722	-0.43115291	1.00112646	0.74653609
0.90016320	-0.14553237	-0.05362758	-0.32976300	0.30547946	0.19787121
0.68559637	-0.08401502	-0.12578443	-0.22762533	0.30482430	0.20767894
1.00863986	-0.14928634	-0.02281351	-0.27948107	0.53066373	0.30296286
0.85860088	-0.20365602	0.02284546	-0.36297708	0.05956400	0.21323028
0.48575921	-0.05017666	-0.10047936	0.09102306	0.68942528	0.52938230
0.89927756	-0.32197738	-0.04248588	-0.03293249	0.67121772	0.38225553
1.09265382	-0.10421598	0.05756865	-0.37295246	0.73644115	-0.08177608
0.93296944	0.08136017	0.01429508	-0.89836428	0.38456439	0.03312453
0.74526743	0.11189232	0.00432450	-0.92567856	0.83855062	0.45323504
0.65563989	0.08606592	-0.09515605	-1.30600362	-0.01603643	0.22778568
0.77663928	-0.27802902	-0.09682920	-1.19159389	0.23138696	-0.21853767
1.08704971	-0.74681868	-0.26022299	-0.68715218	1.53315880	-0.51369444
1.30869362	-0.88346117	-0.07355415	-0.74562589	1.52812472	-0.76994785
1.41101736	-0.85429687	-0.05877737	-0.72272826	1.36477058	-1.04660969
1.40343674	-0.73816831	0.15401747	0.06683883	-0.27820464	-0.50058499
1.53620315	-0.11530720	0.01069250	-0.65692946	0.18886841	-0.54711205
1.43816431	0.08204671	-0.03313690	-0.64251669	0.46033785	-0.37608168
1.39407510	-0.10639813	0.06994080	-0.26849860	0.64705865	0.03841807
1.17294751	0.11425256	0.02862490	-1.08928713	0.53315149	0.28095766
