1.01246769	-0.24481549	-0.01420460	0.01514447	-0.00254103	-0.00003523
1.01407758	-0.24332665	-0.01720709	0.01995960	-0.00177640	0.00016328
1.01174618	-0.24370332	-0.01613092	0.01408518	-0.00863251	0.00001538
1.00768823	-0.24831071	-0.01587877	0.01831048	-0.00271385	0.00505938
1.00437633	-0.25167530	-0.01039808	0.02562997	-0.00478706	0.01044948
1.00439414	-0.25044667	-0.00137920	0.02252280	-0.00662007	0.00735658
1.00719483	-0.24800579	-0.01198347	0.01889444	-0.00352622	0.00962425
1.00844314	-0.24604910	-0.01824480	0.01477626	-0.00370425	0.01332667
1.00488213	-0.24289689	-0.02492744	0.01302060	-0.00625755	0.01438330
1.00808662	-0.24557951	-0.01924389	0.01651316	-0.00374381	0.00862921
1.00972385	-0.24550901	-0.01829983	0.01373915	-0.00568472	0.02031325
1.01264577	-0.24466279	-0.01502628	0.01404233	-0.00653201	0.02077258
1.01443980	-0.24385277	-0.01612986	0.01080061	-0.00548434	0.01610499
1.00831546	-0.24292385	-0.01537680	0.01111139	-0.00624291	0.00971893
1.01395538	-0.24183177	-0.01797937	0.01045461	-0.00583447	0.00488437
1.01113269	-0.24127662	-0.01446499	0.00173509	-0.00909956	0.01316035
1.01377890	-0.24320518	-0.01624093	0.01478935	-0.00542320	0.01058261
1.01244629	-0.24283728	-0.01915723	0.01618533	-0.01213148	0.01523969
1.00866142	-0.24377731	-0.01917687	0.00350164	-0.00200170	0.01389541
1.00948735	-0.24326874	-0.02114924	0.00755273	-0.00084175	0.01060859
1.00885965	-0.24782121	-0.01245461	0.01655995	0.00346369	0.00646065
1.00635443	-0.24633653	-0.01114947	0.01281941	-0.00307423	0.00829323
1.01143475	-0.25015999	-0.01184843	0.01031662	-0.00082018	0.00141324
1.01166778	-0.24416898	-0.01590808	0.01395888	-0.00316985	0.00460094
1.01292971	-0.24255452	-0.01738685	0.02165237	-0.00221929	0.00352786
1.00910781	-0.24287435	-0.01917050	0.01596602	-0.00321421	0.00526963
1.00839501	-0.24443822	-0.01897352	0.02362298	-0.00284058	0.00980893
1.01095338	-0.24482901	-0.02051925	0.00361958	-0.00322051	0.01801579
1.01103105	-0.24438143	-0.02111349	0.01074053	-0.00819129	0.00732330
1.01169071	-0.24319250	-0.01983890	0.00975357	-0.00353717	0.00623744
1.01066270	-0.24336098	-0.01851767	0.01106899	-0.00009112	0.00134881
1.00973434	-0.24082474	-0.01895096	0.02079534	-0.00504525	0.00669999
1.00997112	-0.24246338	-0.02571725	0.00978438	-0.01205182	0.00931444
1.01280440	-0.24373195	-0.02738046	0.01242229	-0.00688191	0.01079927
1.01257286	-0.24499535	-0.02219466	0.00935843	-0.00555818	0.00538997
1.01001610	-0.24269015	-0.01515994	0.00008474	-0.00492516	0.00566423
1.01053986	-0.24193674	-0.01494821	0.00348492	-0.00217358	0.00497269
1.01314547	-0.24410150	-0.01329539	0.00129151	-0.00063952	0.00323451
1.00928606	-0.24318674	-0.01255843	0.01362219	-0.00029175	0.00181244
1.00872379	-0.24107757	-0.01308691	0.00787532	-0.00191786	0.00733592
1.00764936	-0.23973417	-0.01562177	0.00084653	-0.00846664	0.00572976
1.01023895	-0.24167286	-0.01128815	0.00123409	-0.00966187	0.01593732
1.01287998	-0.24182726	-0.01129072	0.00801658	-0.01100023	0.01876397
1.01358656	-0.24182836	-0.01287788	0.01692716	-0.01697581	0.01499532
1.01163337	-0.24441345	-0.01080562	0.00727380	-0.02206161	0.02652586
1.01062640	-0.24738216	-0.01238416	0.00501060	-0.02116786	0.01980538
1.01396037	-0.24574153	-0.01786907	0.00422611	-0.02427141	0.01946044
1.01245790	-0.24523621	-0.02456484	0.00663217	-0.01168959	0.01834197
1.01090580	-0.24854608	-0.02468405	-0.00046514	-0.00348697	0.01399288
1.00864532	-0.24460987	-0.01601760	0.00270597	0.00355624	0.00982289
1.01189685	-0.24388669	-0.01911057	-0.00115669	-0.00074767	0.00648543
1.01148085	-0.24329709	-0.02012985	-0.00460960	0.00391398	0.00849826
1.00811377	-0.24294936	-0.01449271	-0.00605181	-0.00107709	0.00918035
1.01062032	-0.24405499	-0.01331357	-0.01127246	-0.01060689	0.00438712
1.01075269	-0.24554731	-0.01524657	-0.00526630	-0.01022520	0.00512554
1.01099062	-0.24531869	-0.01461692	0.00256625	-0.00303124	0.01024190
1.01269284	-0.24971552	-0.01464232	0.00066220	-0.01208823	0.00832942
1.00951105	-0.24752932	-0.01476868	-0.00370611	-0.01039878	0.01574989
1.01057299	-0.24917948	-0.01329639	-0.00069905	-0.00949037	0.01389474
1.01041989	-0.24827862	-0.01704898	-0.00770587	-0.00420393	0.01144649
1.00830307	-0.24859364	-0.01719187	-0.00598764	0.00112027	0.01449769
1.01089912	-0.24777647	-0.00872476	-0.01576463	-0.00464116	0.01600055
1.00785075	-0.24703204	-0.00818592	-0.00754286	-0.01267296	0.01038779
