0.76808993	-0.46471002	-0.23454264	-1.36787483	-0.83781229	0.01353281
0.78938861	-0.39896861	-0.31857123	-1.28689315	-0.74937491	-0.41962560
0.82977293	-0.63971130	-0.44123021	-1.44423119	0.15242816	-0.33554655
1.44453113	-0.76220544	-0.30922778	-0.09908637	0.91164692	-0.71634108
1.38445045	-0.75479469	-0.27075890	0.27114660	1.19130233	-0.98930474
1.30408025	-0.67432895	-0.23868437	0.00835058	0.31862572	-0.88411614
1.13558411	-0.44089012	-0.10467101	-0.05730364	0.35571905	-0.67002682
0.83832105	0.02074902	-0.04945888	0.18254009	0.78824513	-0.05096473
0.76679079	-0.14458475	-0.12773363	-0.43837375	0.43186343	0.35238889
0.79015361	-0.17779864	-0.25743104	-0.85319830	0.20896144	0.35156887
0.70073568	-0.20598474	-0.07984474	-0.35005602	1.52970305	0.04640341
0.69142215	-0.17552616	-0.06466020	-0.91214897	1.07124841	0.15062991
0.99818892	-0.43755478	-0.09323627	-0.46720780	0.87142287	0.00212345
0.70408391	-0.26698706	0.14356828	-0.28625764	1.36176486	-0.25575021
0.48539904	-0.21210029	0.08500061	-0.21961068	0.64341136	0.09921096
0.80639304	-0.10986603	0.08967251	-0.32959145	0.11660234	0.25397079
0.70735101	-0.12137045	0.01828700	-0.36077971	-0.01799385	0.65305263
0.92476371	-0.11160314	0.09186792	0.21792585	0.42794607	0.37131013
1.16013961	-0.16114000	-0.00313488	0.16698480	-0.36739272	0.18473749
0.67463809	-0.10409609	0.01093850	0.12314353	-0.24834671	-0.31097381
0.72546103	0.07042775	0.26669977	0.18083131	-0.63108030	0.16103129
0.96545879	-0.28587268	0.20034574	-0.32644683	-0.78767836	0.00913118
1.34309451	-0.16049952	0.03678165	-0.33410400	-0.12659251	-0.10342490
1.43292488	-0.25465933	-0.02652031	-0.25022823	-0.10125588	-0.09266605
1.66102406	-0.09149176	-0.07560258	-0.40498446	0.45831276	-0.18098580
1.37022577	0.04079869	0.03464732	-0.29504704	0.07054328	0.43877569
1.49436465	-0.05498531	0.20883303	-0.27559331	0.55898848	0.37862369
1.59973305	-0.65659280	0.02870559	-0.29896335	0.65697711	0.34840133
1.51620800	-0.80458504	-0.10055963	0.89912997	1.09411461	0.35056090
1.00613563	-0.81333340	0.01466214	1.16355598	1.95539885	-0.05158985
0.69313027	-0.44273340	0.00827569	0.58028500	-0.00084538	-0.18421315
0.44133768	-0.39811173	0.08129409	0.46377367	-1.83173335	-0.21203781
0.52181559	-0.21554126	-0.10669483	-0.52722064	-2.23284405	0.42648688
1.02704088	-0.18318548	-0.36905169	-1.50884838	0.16167745	0.17912678
1.05399897	-0.56115020	-0.39768898	-0.88431999	-0.50062663	0.62633627
1.15816123	-0.39325462	-0.18220067	-0.50109624	0.71626560	0.36034627
0.73262033	-0.67359094	-0.08820168	-0.09195659	-0.27795773	0.13957829
0.64290110	-0.54051268	0.08550299	0.60662663	-1.25598080	-0.42111672
0.29797290	-0.31964187	0.12591790	0.34692650	-1.80248393	0.02497945
0.43982052	-0.37131529	-0.04335331	0.99381462	-1.91802000	-0.13636582
0.95841945	-0.09847759	-0.15646427	0.87402503	-0.57998224	-0.35937099
0.85357652	-0.20948495	-0.27066191	0.90062531	-0.40266551	-0.27711875
1.10037025	-0.02907897	-0.25250554	0.58246351	0.41270351	0.01105233
0.97876413	0.14172808	-0.15376062	0.17732417	-0.44819219	0.55061210
0.83857738	0.05232922	-0.23864536	-0.06526845	-0.68708351	0.88657465
0.81799857	-0.09065750	-0.04713947	0.20032928	-0.64264727	0.78448409
0.90305710	0.03918345	-0.23034983	0.20272508	0.00359185	0.32343332
1.03425081	-0.03058325	-0.22818483	0.07471071	0.12179009	0.18633230
0.81855349	-0.14156240	-0.13638963	0.27789774	0.45640706	0.17276461
0.88710226	-0.29056566	-0.16662788	0.01001482	0.27710967	0.25123810
1.00472861	-0.14777363	-0.22033278	-0.34717019	0.15578105	0.29839573
0.76388130	-0.35603434	-0.26530087	0.19346675	0.39277555	0.00192106
0.97432771	-0.16741671	-0.03356497	0.11721777	-0.47363010	-0.22015241
1.14459488	-0.33408840	-0.06805715	-0.30688047	-0.99786035	-0.46790242
1.01471873	-0.13675203	-0.11946528	0.64222024	-0.77887676	-0.71497495
1.46742610	-0.28342691	-0.29806596	0.36570495	-0.24268308	-0.38698535
1.38795782	-0.10139019	-0.16476630	-0.32136572	-0.65722824	-0.22051584
1.28637193	-0.39842549	-0.12202804	-0.56312503	-0.60725202	-0.24680503
0.80017406	-0.40305778	-0.08502801	-1.64982218	-1.47234132	0.08645237
0.69388732	-0.74266645	-0.11557518	-1.04086025	-0.89922861	-0.19816743
1.24173313	-0.81360715	-0.31917214	-0.90518657	-0.30147066	-0.43926035
1.12251045	-0.73609794	-0.38997266	0.68019383	0.59671022	-0.64496985
1.52794925	-0.56994538	-0.01065599	0.63138746	0.69129958	-0.91599953
1.36574615	-0.34688938	-0.15758557	0.68172474	1.44990346	-0.68444779
1.12549137	-0.18788361	-0.08100024	0.60887821	0.07927499	-0.60109801
0.94060671	0.03652403	-0.09326764	0.18830451	0.98689149	-0.07927103
0.80411757	-0.01682301	-0.08857249	-0.52954607	0.44139965	0.32351818
0.88913103	-0.31411058	-0.13122554	-0.49894104	0.05433396	0.19612908
0.72765846	-0.08220425	-0.08287799	-0.51942612	1.21824548	0.28377263
0.87494708	-0.35732572	-0.03642850	-0.77737921	1.00735032	0.41760551
0.72383107	-0.39014664	0.02794575	-0.43765234	1.41230869	0.25332161
0.73479101	-0.40844237	0.09274576	-0.05148831	1.11003880	0.27992991
0.53817218	-0.36400884	0.19007347	0.18444373	0.44113245	0.21536688
0.79241799	-0.22507331	0.27832037	0.40874912	-0.00778708	0.15605118
0.65852495	-0.12539236	0.05418826	0.22042463	-0.04523625	0.62677801
0.54485739	-0.21806583	0.02811131	0.39227402	-0.24367764	0.51516758
1.05977086	-0.01395130	0.05328389	0.68409151	-0.86829691	0.11240737
0.82685091	0.00328132	0.13381470	0.25527921	-0.75222535	-0.37912683
0.77569238	-0.26571109	0.05163409	-0.30529215	-0.84358064	-0.51934956
0.90696498	-0.21366855	0.02741521	0.04647639	-1.01871786	-0.05589605
1.31396921	-0.29861254	0.03130618	-0.22144377	-0.42981205	-0.35273160
1.55211460	-0.17889426	-0.11955353	-0.20946533	-0.12651753	-0.09157045
1.23355211	-0.28909788	0.03469797	-0.04709831	1.31106905	-0.36042485
1.40217055	-0.07276073	0.09430615	-0.44416084	-0.07767032	-0.08007047
1.51571258	-0.12414246	0.26585858	-0.69396122	0.62585756	0.03908000
1.44453312	-0.48064197	-0.12740514	0.52384531	0.99511299	-0.00864584
1.60908902	-0.84310566	-0.45559500	1.04361445	1.08873122	0.44739189
0.77916733	-0.61094328	0.01161498	0.64794070	0.61109884	0.28228181
0.39614409	0.06497349	0.30608448	0.63643897	-0.59866783	-0.06067046
0.43663349	-0.30687460	-0.05367698	0.06504779	-1.73223173	0.28747886
1.00513028	-0.52989369	-0.16921183	-0.19851876	-0.95229579	0.31905291
1.31238617	-0.27325449	-0.23507501	-0.37459879	-0.41929320	0.19816056
1.19891963	-0.56527074	-0.39388503	0.15813030	-0.02625838	0.16073519
0.88745671	-0.41053820	-0.18825697	-0.20834947	0.15818612	-0.17357945
0.77643815	-0.36502134	-0.00317726	0.09847690	-0.73328339	-0.47534187
0.52565596	-0.36545351	-0.01571045	0.50569290	-1.23393475	-0.39649242
0.75470009	-0.41470222	-0.04071042	0.63544318	-1.69956136	-0.10029842
0.95992999	-0.10492588	-0.16838704	0.29296398	-0.98383575	-0.15794948
0.90410162	-0.21894032	-0.16399988	1.12790709	-0.25401750	-0.08407319
1.00901828	-0.23869210	-0.19010951	0.48301504	0.38013072	-0.14977356
0.99154970	-0.01266841	-0.22484289	0.27285188	0.29412772	0.15465669
1.01637715	-0.12480264	-0.04391904	0.60422472	-0.22829568	0.43663537
0.99514460	-0.19555259	-0.30406489	0.08126207	0.15884579	0.53704027
0.93037751	-0.12633801	-0.10591820	0.21389903	-0.53785071	0.32788528
1.05808908	-0.45745657	-0.03814772	0.43814025	0.72157882	0.39468900
0.97449455	-0.13152850	-0.20632441	0.43614294	-0.34638111	0.62834310
1.08981776	-0.16496710	-0.12290133	0.38508156	-0.07149413	0.36192836
1.14653119	-0.26897413	-0.35509018	0.37115938	0.18352474	0.26552189
1.02171353	-0.27254905	-0.24095436	0.63672286	0.27383262	0.57939317
1.04501469	-0.22079671	-0.13366242	0.37400368	0.34241402	0.04485082
0.93737941	-0.13985349	-0.10474912	-0.00276625	-0.57034146	-0.12199808
0.99237246	-0.20018762	0.04230034	-0.05271328	-1.30187535	-0.49281074
1.08144012	-0.27088096	0.01567109	-0.11245743	-0.44487185	-0.21815844
1.28378459	-0.21551473	-0.13019602	-0.12327730	-0.61104033	0.10708709
1.17837293	-0.47771101	-0.42223787	-0.09191696	-0.02673142	-0.38105691
1.17804313	-0.58090871	-0.26272661	-0.75855964	-1.01399858	-0.23292966
