0.96034737	0.14184592	0.30739936	-0.19533891	0.01865597	-0.34692822
0.95100574	0.14600373	0.31090573	-0.22091627	-0.00496533	-0.30632220
0.94495801	0.14527572	0.31430211	-0.21912852	-0.00725925	-0.32497094
0.95497343	0.14459227	0.31292355	-0.21255267	-0.00586454	-0.22929808
0.96112497	0.15159315	0.31522423	-0.20128386	-0.00095345	-0.29087212
0.95652392	0.14857016	0.31280751	-0.21940273	0.00519268	-0.35670335
0.95092470	0.14534951	0.31331110	-0.20097411	0.00239989	-0.34410805
0.95063827	0.15379626	0.31279494	-0.20089937	0.00531562	-0.33102126
0.95108202	0.15330729	0.31058126	-0.19196811	-0.00634148	-0.26566133
0.95592939	0.15512872	0.31544146	-0.20991707	0.00794004	-0.33048242
0.95702418	0.15270982	0.31512294	-0.18496419	0.00678061	-0.31119677
0.95372910	0.14995894	0.31869741	-0.17680529	-0.00224390	-0.26415834
0.95365486	0.15025859	0.31911886	-0.21442358	-0.00753064	-0.26151189
0.95248220	0.15191823	0.31879883	-0.20015580	-0.02103357	-0.24963541
0.95363527	0.14579638	0.31374797	-0.19336474	-0.02025689	-0.25537854
0.95698528	0.15635386	0.31910751	-0.20024976	-0.01248712	-0.24648038
0.95716814	0.14924601	0.32313178	-0.18406077	-0.02730789	-0.22454173
0.95667260	0.15321908	0.32144621	-0.20753279	-0.02262266	-0.26863097
0.95545740	0.15489051	0.31980383	-0.19614601	-0.02821574	-0.23990579
0.95600486	0.15373266	0.31746531	-0.20443420	-0.02236574	-0.29019251
0.95287430	0.16006033	0.32438992	-0.16171740	-0.03013358	-0.28560710
0.95543614	0.15683755	0.31942859	-0.19945579	-0.03251792	-0.26835749
0.95250049	0.15292522	0.32035059	-0.16716568	-0.01883242	-0.26453307
0.95386965	0.15038248	0.31794912	-0.18685091	-0.03044264	-0.26410436
0.95375297	0.14922489	0.31910975	-0.15927228	-0.02374821	-0.23569048
0.95769061	0.14692668	0.31225876	-0.15955903	-0.02323837	-0.24045837
0.95561630	0.14577086	0.31148716	-0.14086838	-0.00894489	-0.22554065
0.95660702	0.15009277	0.31575710	-0.16552970	-0.01391668	-0.25225708
0.95197996	0.15996688	0.31353992	-0.16929790	-0.02302924	-0.21638500
0.95375878	0.14868739	0.31017753	-0.15239500	-0.02454879	-0.25328234
0.96218080	0.14647819	0.31309725	-0.17512076	0.00071531	-0.29629227
0.96055095	0.14873077	0.30600420	-0.14618694	0.00320722	-0.23499188
0.95236322	0.15155290	0.31224831	-0.16793637	-0.01364038	-0.28376669
0.94825748	0.15524508	0.31500634	-0.16996776	-0.03009525	-0.22860365
0.95224237	0.15644830	0.31464946	-0.19669808	-0.01053861	-0.26210876
0.96080942	0.15725207	0.31050700	-0.16269727	-0.02113717	-0.22944163
0.96164622	0.15899234	0.30709262	-0.15472772	-0.00312483	-0.18950096
0.95924732	0.15534063	0.31060431	-0.17648760	0.00319482	-0.22179563
0.96019155	0.15886054	0.31661473	-0.14255225	-0.01115660	-0.17543149
0.95437151	0.15551113	0.31231188	-0.14268256	-0.00941063	-0.18993990
0.95348111	0.15445159	0.30905476	-0.16446423	-0.00333920	-0.23140818
0.95529567	0.15765677	0.31346320	-0.13587222	-0.01777571	-0.19865346
0.95516930	0.15646636	0.31208995	-0.17521632	-0.01068219	-0.20479847
0.95335391	0.15771408	0.31523576	-0.15103319	-0.01897281	-0.19176846
0.95376294	0.16308211	0.32004811	-0.16156006	-0.01995803	-0.20796919
0.95381270	0.15894306	0.31549734	-0.13458224	-0.01169467	-0.16317544
0.94809242	0.15285597	0.31616942	-0.11988337	-0.01997492	-0.20054521
0.95211668	0.15551517	0.31594468	-0.15170825	-0.01786055	-0.21642939
0.95057558	0.15489565	0.31400327	-0.12088602	-0.01208235	-0.20929395
0.95178222	0.15993381	0.31410143	-0.17178357	-0.02704568	-0.13181411
0.95184005	0.15577270	0.32196419	-0.14427890	-0.01837842	-0.19660577
0.95327900	0.15672767	0.32440950	-0.14424739	-0.03092350	-0.22849228
0.95261219	0.15576538	0.31553742	-0.14511202	-0.01869337	-0.19631354
0.95352434	0.15814183	0.30948902	-0.12378457	-0.03443722	-0.22230467
0.95597481	0.15571240	0.31973106	-0.13810118	-0.01997216	-0.17838572
0.95534548	0.15036240	0.31867480	-0.10776295	-0.01648269	-0.23424543
0.95629331	0.14910201	0.31796788	-0.13182448	-0.02329307	-0.19840057
0.95775552	0.14530798	0.31793924	-0.12955876	-0.01950875	-0.18329188
0.95676600	0.14955224	0.31738796	-0.13311811	-0.02374047	-0.16802816
0.95539424	0.15559828	0.31930340	-0.14376658	-0.02950561	-0.12323733
0.95822835	0.15472783	0.31967673	-0.09844933	-0.03171550	-0.17427914
0.95727904	0.15472163	0.31728804	-0.12638588	-0.03657713	-0.15632785
0.95554588	0.15108745	0.31323639	-0.11068283	-0.01917411	-0.12526851
0.95385636	0.15383215	0.30432249	-0.13458897	-0.00428419	-0.17155614
0.94854609	0.15762798	0.30373691	-0.10264865	-0.00619109	-0.13607637
0.95044190	0.15777925	0.30696635	-0.11644125	-0.00795370	-0.17791511
0.95287218	0.15559845	0.30770626	-0.10532410	-0.01698475	-0.15629727
0.95215033	0.15527430	0.31705945	-0.08439907	-0.01316840	-0.21473938
0.95875723	0.15451723	0.31484243	-0.11549106	-0.00985881	-0.08961560
0.95918889	0.15573471	0.30859832	-0.10458909	-0.01290993	-0.14157338
0.95859447	0.15460142	0.30707543	-0.14681685	-0.00999945	-0.14647355
0.95356066	0.15516827	0.30660585	-0.11767464	-0.01422107	-0.13456783
0.95296377	0.15971209	0.31231791	-0.11724145	-0.00633693	-0.16117134
0.95261583	0.16445018	0.31654930	-0.09858646	-0.00462630	-0.08865302
0.95281254	0.16075949	0.31785085	-0.09396614	-0.01292727	-0.09042555
0.95602696	0.15760320	0.31297652	-0.13477638	-0.00942012	-0.14915075
0.95374046	0.16036044	0.32053011	-0.13239290	-0.01951838	-0.14579080
0.95062666	0.15091428	0.32201294	-0.06723917	-0.03444486	-0.14686697
0.94930577	0.15346943	0.32162507	-0.10867137	-0.02745844	-0.15959042
0.94739522	0.15755999	0.31836028	-0.08953284	-0.01481479	-0.13816390
0.94987193	0.15950144	0.31515544	-0.11227725	-0.03321778	-0.17895957
0.94890592	0.15219681	0.31674312	-0.10272222	-0.02372841	-0.10562939
0.94994154	0.15411405	0.31537238	-0.09074044	-0.02587544	-0.13075048
0.95157161	0.15875570	0.31322862	-0.10297503	-0.03347961	-0.11835278
0.95639041	0.15518704	0.31319488	-0.06704144	-0.03004012	-0.10808655
0.95611072	0.16064154	0.30865030	-0.12605391	-0.02849852	-0.13656385
0.95547337	0.16041816	0.30844864	-0.10601518	-0.03407421	-0.13732477
0.95170228	0.15766216	0.31617060	-0.08360219	-0.01214529	-0.11911533
0.95380120	0.15947283	0.30949494	-0.07524445	-0.02517013	-0.10255762
0.95192552	0.16033626	0.31465695	-0.08342624	-0.02677440	-0.13538530
0.95577597	0.16284915	0.31544534	-0.03732470	-0.03323642	-0.07612981
0.95760607	0.15849992	0.32212738	-0.09619989	-0.03391916	-0.09340119
0.95790284	0.15670114	0.31716208	-0.07332057	-0.03467866	-0.11880355
0.95728878	0.15751466	0.31627672	-0.10450684	-0.03795737	-0.12504633
0.95852223	0.16115998	0.31783876	-0.08689099	-0.02976181	-0.09803629
0.95716293	0.15824568	0.30803364	-0.07749888	-0.03595850	-0.13367889
0.95520469	0.15461214	0.30627785	-0.06530009	-0.02255693	-0.12856966
0.95313945	0.16422972	0.30772916	-0.09697694	-0.01220616	-0.04560325
0.95654967	0.16714069	0.30722703	-0.12089612	-0.02299843	-0.10267402
0.95519518	0.16811348	0.30665027	-0.06776011	-0.02961469	-0.10437668
0.95054374	0.16488137	0.31356062	-0.10294507	-0.01855952	-0.02321324
0.95562275	0.16038292	0.31274572	-0.07172164	-0.02374813	-0.07011835
0.95420470	0.16056438	0.31615983	-0.06508684	-0.02073510	-0.09768440
0.95505300	0.16070909	0.31611547	-0.06046661	-0.00928543	-0.05734432
0.95609796	0.16645381	0.31564801	-0.08625930	-0.00915724	-0.09298270
0.95706133	0.16787848	0.31726838	-0.08675227	0.00810798	-0.11706694
0.95929174	0.16178357	0.31287447	-0.08249654	0.00830882	-0.05021696
0.95569392	0.17074898	0.31409055	-0.09555016	-0.00079059	-0.10400564
0.95630035	0.16713611	0.31804972	-0.06112315	0.00126234	-0.09209271
0.95258937	0.16481075	0.31439050	-0.08625558	0.00018630	-0.06638381
0.94838468	0.16746371	0.31008390	-0.05518363	-0.00936016	-0.06336858
0.95608317	0.16377671	0.30486139	-0.08225921	-0.00340597	-0.03100365
0.95665255	0.16068508	0.30399509	-0.05565363	0.00047278	-0.05474460
0.95333429	0.16175883	0.31278901	-0.07742529	0.00757846	-0.02767332
0.95314046	0.16284223	0.31977469	-0.09718102	0.00818236	-0.08379297
0.95336951	0.15944428	0.31881123	-0.06067899	0.00576227	-0.03589366
0.95634013	0.16558506	0.31848660	-0.04551936	-0.00201087	-0.08329005
0.95615365	0.15465795	0.31712733	-0.05588394	0.00302506	-0.03003908
0.95646929	0.15127125	0.31175970	-0.07446027	-0.00164460	-0.01067201
0.95783511	0.15453429	0.30422387	-0.04551595	-0.00620240	-0.05286210
0.95380484	0.15090247	0.30288666	-0.03693616	-0.01623995	0.00462626
0.95208288	0.15262810	0.30550881	-0.03735020	-0.01230314	-0.04481819
0.95264132	0.15743382	0.30971159	-0.05058368	-0.01192126	-0.05290715
0.95429347	0.15372644	0.31283427	-0.03976350	-0.00931426	-0.03621423
0.95518597	0.15805896	0.31042874	-0.07705935	-0.00894476	-0.03793927
0.95769719	0.15568344	0.30341566	-0.04109569	-0.01330462	-0.05522869
0.95492170	0.15603438	0.30951074	-0.05232389	-0.01118742	0.00715631
0.95696203	0.15626545	0.31032190	-0.02425231	-0.00570483	-0.05705391
