1.31127945	-0.62725660	-0.13222310	0.50458470	1.16050573	-0.78982432
1.35894882	-0.34530661	-0.03577027	0.42469637	1.17576579	0.14700678
1.22277838	-0.12272083	-0.04825013	0.02653908	0.25072317	0.07001811
1.11642672	0.05056668	-0.03988483	-0.32859358	0.99389401	0.23190588
1.21170970	-0.13912883	-0.13499787	-0.91624945	1.18121946	0.50345714
0.88535130	-0.19532145	-0.19279158	-0.43491386	0.97181707	0.39093098
0.75200746	-0.09262564	0.14673219	-0.36829671	1.27079980	-0.08939680
0.61175143	-0.08129759	0.13001801	-0.74309320	0.57600996	0.22181529
0.63954131	-0.09607900	0.04882287	-0.83276375	0.25871250	-0.04458472
0.79121549	0.03250997	0.08881156	-0.79251065	0.00755051	0.05735092
0.58888295	-0.01932493	0.01196502	-1.14709078	-0.08761074	0.31808900
0.84084092	-0.01589549	0.02491668	-1.09654858	0.55701588	0.47065026
1.10340690	-0.22630019	0.00007066	-0.84517307	-0.19601671	0.85365565
1.01760981	-0.19283039	0.31391099	-0.27610530	0.27331810	0.39019990
0.78158089	-0.40893454	0.29016645	0.06634030	0.16253534	0.17935584
0.86178759	-0.44357988	0.18931092	0.72306853	0.08197381	-0.00080691
0.83186297	-0.32807910	0.16173043	0.60778411	0.34587786	-0.08199778
1.06347841	-0.38003820	0.05431387	1.04853655	0.24695602	-0.41100976
1.18412949	-0.37789542	0.01225293	0.93563297	0.46253854	-0.11480491
1.50755078	-0.13477093	0.09495992	0.91382426	0.59592923	0.01869538
1.39730927	-0.15582338	0.10079635	0.72571327	0.99398288	-0.44053689
1.21070195	0.16781015	0.26222254	-0.01200639	0.89179806	0.08151386
1.29287675	-0.16325279	0.35691060	0.16318073	0.46724886	0.53361280
1.45757736	-0.15894499	0.29067036	0.44727401	0.57639009	0.64558037
1.12927667	-0.38266833	0.07802355	0.59415650	0.17652184	0.40931818
0.92427588	-0.49750323	-0.08494301	0.40206336	0.11280401	-0.06009167
0.71009643	-0.42307311	0.00069553	1.19937831	0.67370399	0.43830815
0.75951473	-0.19072900	-0.04802717	0.89504963	-0.71068682	0.11939887
0.79161292	-0.23186745	-0.17752790	0.55727753	-0.27074773	0.16347834
1.06504289	-0.24553181	-0.29366849	0.46210059	-0.67688735	0.02209428
1.17526612	-0.01739266	-0.06039278	0.25075349	-0.27038558	0.36733737
0.99314300	-0.29484059	0.01550306	-0.47457837	-0.78020529	0.39865122
1.07499046	-0.24963427	-0.02082165	-0.04111917	-0.65539456	0.35475144
0.96062083	-0.27614181	-0.08549235	0.64537059	-0.79597602	0.29727997
0.81745798	-0.23773332	-0.01019700	0.40130764	-0.84847610	-0.17641240
0.61228387	-0.21312900	0.07473229	0.83579109	-1.56190996	-0.03484609
0.85216869	-0.28643379	-0.16942706	0.76424167	-1.21673725	0.36428463
0.82811245	-0.21331738	-0.13994976	0.38753175	-1.19361185	0.05632352
0.80849747	-0.05409615	-0.21842898	0.63718876	-0.51685690	-0.12778718
1.12412426	0.02440409	-0.12222564	0.25410974	-0.16067390	0.10214983
1.08233583	-0.00976676	-0.13664014	-0.03401022	-0.08419996	0.35305640
0.75795274	-0.06443324	-0.08148219	0.26548630	-0.14338638	0.54764594
0.73346646	-0.02991858	-0.00613910	0.47681263	-0.82924221	0.46021952
1.15252116	-0.01886569	0.06373503	0.09705784	-0.75568935	0.70159038
1.20220157	-0.17491115	-0.39645039	-0.19887410	-0.66888825	0.21674636
0.99533965	-0.20538071	-0.16137167	-0.14040886	1.07891149	0.30143730
1.06644654	-0.03906671	-0.16325809	0.26892041	-0.05144817	0.01220497
1.18705096	-0.26020660	0.00044436	0.12788533	0.40607452	0.32978953
1.22167813	-0.20068146	0.00185695	0.36827582	-0.84881976	-0.11593957
1.19499585	-0.21276514	-0.03722660	0.28107084	-1.04081222	-0.66635029
1.19262216	-0.21743686	-0.19234897	0.06344333	-0.37037401	-0.54332387
1.22117777	-0.15041536	-0.25291011	0.20387569	-0.28566687	-0.22070890
1.03732586	-0.22693982	-0.09909409	-0.53173694	-0.19543766	-0.39035650
0.84819692	-0.26755373	-0.34797162	-0.67185797	-0.12878316	-0.60645516
0.85185616	-0.50204989	-0.23160001	-1.21668096	-0.34645773	-0.82890946
0.99349050	-0.54534585	-0.36811860	-0.75090713	-0.29845481	-0.74466981
1.02249378	-0.40362370	-0.44497530	-0.05074436	0.48459756	-1.00474560
1.48158826	-0.58439188	-0.29791475	0.44583793	0.78813942	-0.53543778
1.56537742	-0.68560762	-0.36017386	0.33155333	1.68907614	-0.34729280
1.20771044	-0.29497058	-0.28954343	0.16833533	1.54579010	-0.40304507
1.16736669	-0.24719029	0.01406511	-0.58359589	1.83209173	-0.28258595
0.90035423	-0.08364256	-0.03480162	-0.70071782	0.65395597	-0.03517104
0.84055548	-0.12632669	0.03803778	-0.98213868	0.84301654	0.55047013
1.01688585	-0.34834134	-0.02487867	-0.86947858	0.72454674	0.47326692
0.77745095	-0.21336525	-0.03066264	-0.87070953	1.25107341	0.39520755
0.82684253	-0.37011697	0.09284790	-1.48640524	1.66145866	0.47455033
0.77508131	-0.15249938	-0.08765034	-0.65808903	1.37121046	0.10147629
0.58578618	-0.35655630	0.14252940	-0.14213400	1.09347543	0.11854089
0.74476222	-0.15507681	0.12506721	-0.11973222	0.10034631	-0.09125280
0.71100735	-0.08952008	0.11451500	-0.08268121	-0.48155192	-0.04066379
0.72374011	0.00167918	0.18395641	-0.01247809	-0.00639614	-0.09696731
0.94799842	-0.15538065	0.05576490	-0.15323453	0.38431975	-0.24392026
0.83464778	-0.27303120	0.02301039	-0.13095843	0.22779132	-0.19160290
0.91924048	-0.18498409	0.06681259	-0.20669031	-0.05034365	-0.58572112
0.98819964	-0.19758137	0.10449002	-0.33883498	-0.56689364	-0.12345800
1.47112081	-0.08698070	0.11572287	-0.30257961	-0.73232242	-0.05745392
1.63369972	-0.11281788	0.18921028	-0.18894389	-0.12077182	0.08717324
1.22946236	-0.15192843	0.24922806	-0.27009429	1.18996009	-0.14631494
1.28353852	-0.05290937	0.33616658	0.03490511	1.43656126	0.04178952
1.38327806	-0.42805221	0.11683566	-0.25021075	0.04588760	0.19094294
1.24203001	-0.54123594	-0.01978134	0.13151558	0.34423081	0.67604633
1.16373935	-0.83041430	-0.04328556	0.44702447	1.60167373	0.20520129
0.88547263	-0.45460882	-0.05255850	0.83257437	0.99941679	0.19901257
0.68471291	-0.24499322	-0.03630567	0.32788654	0.76272825	0.07140526
0.95694073	-0.23240673	-0.08821184	0.32634301	-0.68638002	0.01273935
1.10341542	-0.09611670	-0.26901389	-0.28646046	-0.04279546	0.38583456
1.10269700	-0.20669677	-0.04334770	-0.38109506	-0.59679385	0.22437119
0.89603126	-0.38825507	-0.09959079	-0.17607098	-0.84883923	0.06401472
0.91837286	-0.47761230	0.04017416	-0.23235153	-0.90272218	0.07944890
1.09487942	-0.45641187	0.03856623	0.30883909	-0.90875405	-0.11145675
0.79361867	-0.40015563	0.05624357	0.63625359	-1.19422660	-0.18760582
0.68425688	-0.13372715	-0.11583224	0.95571407	-1.05659105	-0.06907654
0.91113836	-0.13826368	-0.02354765	0.70110148	-1.36987609	-0.06062250
0.96909097	-0.01096396	-0.08697338	0.83281558	-1.18840966	0.18942617
1.01256101	-0.18482237	-0.08147970	0.40948811	-0.32914970	0.33211052
1.05587058	-0.14610051	-0.14115578	0.46004289	0.28175366	0.44667613
0.92257752	-0.06554698	-0.05357113	0.17986335	0.46045363	0.43320047
1.07548849	0.01382824	0.04114605	0.15545919	-0.11102497	0.36160121
0.92832954	-0.06025816	-0.02042481	-0.11205165	-0.43728282	0.27852177
1.05523986	-0.19491821	-0.06486928	0.03964845	0.15560942	0.30600560
1.02461494	-0.05828313	-0.12753671	0.09270671	-0.22426509	0.17515672
1.01363635	-0.06369799	-0.00656664	0.47408242	0.30264755	0.22072920
0.89858305	-0.24505613	-0.13393828	0.12532845	0.15212270	0.20001056
0.95922085	-0.29531245	-0.08906095	0.11418262	0.71262921	0.22588714
1.04545602	-0.07851244	-0.00198058	-0.02564326	0.04612429	0.06532241
1.07587920	-0.12437679	-0.09970683	0.18012915	-0.17040456	0.01736230
1.11880639	-0.09967363	-0.01644869	-0.30465062	-0.54122848	-0.63382850
1.12288915	-0.10804603	0.08847185	0.29730046	-1.05576462	-0.17358409
1.12567138	-0.11175867	-0.23813250	-0.07920439	-0.00838987	0.00985336
1.30002763	-0.17691635	-0.20750719	-0.56542628	-0.73615991	-0.33836481
1.20906346	-0.23249736	-0.26664185	-0.99391312	-0.20398906	-0.19209677
0.83858280	-0.56619885	-0.22259886	-0.92821074	-0.87095008	-0.35748984
0.94409314	-0.57766553	-0.40950047	-0.37680075	-0.76807906	-0.69838168
1.13916400	-0.69554508	-0.23648983	0.00317170	0.44347712	-0.79924020
1.45688589	-0.55749103	-0.37241112	0.10293741	1.26928578	-0.90843048
1.56239991	-0.65842353	-0.16066686	0.43604324	1.43192745	-0.58083930
1.20401556	-0.41221761	-0.08680791	0.60450461	1.48754579	-0.42161036
1.10510404	-0.01527640	-0.10259457	-0.04210624	0.92348992	-0.23704086
0.82800544	0.09937628	-0.04809791	-0.48202577	0.72843673	0.07837940
0.82419381	-0.09619259	-0.10881637	-0.74197842	1.61891254	0.48682300
0.85901103	-0.16170629	-0.14473027	-0.86088296	1.19142208	0.46050615
0.84294103	-0.12256350	-0.00559613	-0.71163045	1.57786943	0.12939308
0.70150795	-0.40625331	0.01542231	-0.54982971	1.36986290	0.16926333
0.65985616	-0.34693920	0.02366909	0.02671596	1.09415702	-0.12488572
0.55793463	-0.17934337	0.12757799	-0.02756333	0.24051029	0.07341159
0.76416967	-0.24197742	0.17356890	0.27958536	0.49675954	0.17288350
0.50389067	-0.04478536	0.27661490	0.38853972	-0.23064162	0.05761480
0.91116556	-0.03034055	0.10276637	-0.10643393	0.35817574	0.07452702
