0.79899338	-0.28049056	-0.11445987	0.05002871	-0.09870302	-0.06231833
0.92172003	-0.21130527	-0.23632725	0.33517773	-0.04728961	0.23978023
0.90081671	0.14831809	-0.02629021	0.27609115	-0.03306166	0.20473815
1.01438336	-0.18845205	-0.17168684	0.13349129	-0.39625163	0.14528599
1.06805371	-0.00333844	-0.16710353	0.16340629	-0.30625733	0.38147535
0.89365910	-0.04634497	-0.28463359	-0.33198977	0.49398117	0.38244776
1.09478344	-0.13203358	-0.24197156	0.41601530	0.92512357	0.32685806
1.02450574	-0.12922658	-0.24393432	0.00927937	0.54491125	0.25199815
0.92000759	-0.41759784	-0.20071454	-0.00173915	-0.08778322	-0.00547100
0.85605872	-0.17635384	-0.21023423	0.20895395	0.22488646	-0.01863191
0.86038108	-0.22091864	-0.18347506	-0.04327524	0.06700092	0.14735347
0.96200942	-0.24337369	-0.11198336	-0.46573928	-0.19220135	-0.00994709
1.13525903	-0.29245820	-0.06450994	0.07748901	-1.05306124	-0.82707926
1.12230384	-0.24601657	-0.21055374	0.57169180	-0.84873525	-0.42010420
1.28466598	-0.26165830	-0.19163855	0.18934352	-0.87236462	-0.17976285
1.21834034	-0.16656212	-0.20740126	-0.22061697	-0.30019749	-0.19117298
1.16599460	-0.15489653	-0.27865049	-0.65616253	-0.09868113	-0.16098335
0.90451341	-0.07811475	-0.10493703	-1.53873865	-0.59763523	-0.01768866
0.91170803	-0.47902757	-0.17902124	-1.70265262	-1.11129427	-0.20154735
0.94982249	-0.69934259	-0.28277419	-0.79517152	-1.15000475	-0.49972318
1.21756779	-0.81476187	-0.39644292	-0.68292431	-0.12664811	-0.29082399
1.41771216	-0.82791252	-0.36397292	1.01112164	0.69229924	-0.94116017
1.27198356	-0.58195512	-0.19828776	0.42502321	1.15714429	-1.18220836
1.17729042	-0.31036878	-0.21709035	0.33733387	0.97423513	-0.76995338
1.08579859	-0.00539814	-0.18472840	-0.12926869	1.49459931	0.11797686
0.94832366	-0.07009684	-0.06913169	-0.30619609	0.84387451	0.37513536
0.99302078	0.10561703	-0.14884737	-0.67755969	0.43179257	0.26204984
0.93936471	-0.21971861	-0.17444663	-0.65981481	0.78593202	0.36788729
0.79505466	-0.35264928	-0.20794454	-0.34632530	2.06158120	0.48624904
0.59379821	-0.25678952	-0.10164248	-0.86126451	1.17917166	-0.03495625
0.73738907	-0.20492941	0.15989216	0.12791580	1.22650679	0.28342056
0.84949031	-0.17969990	0.14591882	-0.39393159	0.82226346	0.05128224
0.75812423	-0.13124776	0.14464419	-0.12792025	-0.30180919	0.13424950
0.65788734	-0.14315735	0.09506649	0.53949211	-0.55725701	0.42028107
0.82512753	-0.23528511	0.01812803	0.35309390	0.09664741	0.45971590
0.95013145	-0.21417200	0.06205389	0.01825982	0.00037222	0.04530099
0.77013943	0.11852245	0.00975397	0.41675891	-0.49061459	0.18575289
0.70474811	-0.13957035	-0.04535803	-0.28435911	-0.25665601	-0.01098030
1.11842012	-0.37531864	0.04173297	-0.17379607	-0.68288625	0.16654692
1.16356026	-0.37271711	0.02713736	0.22601044	-0.31742227	-0.08433254
1.14596357	-0.46569541	-0.02677760	0.31539467	-0.12721922	-0.12756589
1.31377232	-0.26763994	-0.15777786	0.32599194	0.17890058	-0.21839362
1.18347418	0.15835910	0.04163324	-0.01850357	0.63601721	-0.20125136
1.13948694	0.13894218	0.21884051	-0.75704683	0.18853283	-0.26303460
1.15686850	0.05702492	0.30093047	-0.90905348	-0.61594614	0.16795684
1.57390124	-0.29359479	0.11442196	-0.38269491	-0.86442792	0.98556604
1.46803091	-0.54724748	-0.14379854	0.32879109	0.60134960	0.35721160
1.22694700	-0.74528960	-0.30243713	0.37611062	1.04258054	0.74535279
