1.09406024	-0.25956147	0.06034047	-0.10244764	-0.07553458	0.01624073
1.08541351	-0.27254535	0.08550333	0.04102661	-0.05011446	-0.02666709
1.11188240	-0.28201818	0.09240206	-0.07062271	-0.00053359	0.01071345
1.10744088	-0.29963566	0.05680135	-0.12764883	0.06878430	-0.03299854
1.13699473	-0.27086002	0.05476355	-0.06570310	0.01697772	-0.01360872
1.12651976	-0.23304973	0.07793543	-0.02739411	0.02358495	0.01612492
1.09701504	-0.24265817	0.09872324	0.04500973	-0.00712339	-0.02060954
1.11383956	-0.24178625	0.07863529	0.12215945	-0.05164339	0.09356430
1.10432972	-0.25962901	0.07159134	0.02741992	-0.05453871	-0.00050215
1.07841419	-0.26618826	0.06667672	-0.01905476	-0.01509524	0.04328658
1.10066058	-0.28866259	0.08280202	-0.01731606	-0.06901902	0.01137284
1.06147953	-0.24276572	0.07818490	0.15629766	0.00572082	0.02884715
1.07062064	-0.28392783	0.07470930	0.06881776	0.05201846	0.04661615
1.09419286	-0.25653184	0.06858707	0.03311431	0.11502981	0.05842035
1.11103008	-0.24069611	0.05397516	0.06490409	0.05730561	0.03857021
1.11190154	-0.24762129	0.09404617	-0.16726674	0.11055217	0.06714663
1.11052573	-0.24956503	0.09932448	-0.11820005	0.04325833	0.05446745
1.15726246	-0.29929624	0.10829054	-0.22753446	0.03205210	-0.00109538
1.16644703	-0.26926400	0.15311546	-0.09778074	0.08196435	-0.05719091
1.13911309	-0.29461673	0.09260560	-0.13807235	-0.07765554	0.09468625
1.09020498	-0.30120281	0.09716183	-0.03144082	-0.07980379	0.16094773
1.09366415	-0.36263223	0.02290856	0.17545136	-0.09550559	0.11044069
1.11152988	-0.33883660	0.03168641	0.17347659	-0.02249281	0.04117901
1.10895342	-0.33738825	0.05730584	0.21825822	-0.05413605	-0.00012334
1.12307079	-0.31630562	0.06929864	0.03829619	0.01385033	-0.11797016
1.07371438	-0.25445301	0.09185447	0.15175221	0.05659784	-0.21087135
1.09886223	-0.24897871	0.09857638	0.15143756	0.01620548	-0.13647645
1.08966708	-0.24338119	0.11852453	-0.00553942	-0.06727371	-0.14931481
1.12402541	-0.25358392	0.09521218	-0.14945787	-0.02571403	-0.08523917
1.09714396	-0.24769536	0.11117261	-0.14696890	0.08226331	-0.05433865
1.10361264	-0.26256553	0.08260909	-0.04285121	0.06962935	-0.07388238
1.10785893	-0.23991163	0.08053538	0.04565615	-0.07601798	0.00237969
1.13828458	-0.25013269	0.06611211	0.16905271	0.07615037	-0.08493245
1.17964748	-0.28027773	0.08320758	-0.14760627	0.03175250	0.01881625
1.12915428	-0.20096776	0.10764887	-0.16021442	0.18631798	-0.00744846
1.07279265	-0.26057138	0.10612608	0.05626367	0.02133339	-0.01587773
1.07897702	-0.22381066	0.13082979	-0.02310144	0.00946476	0.08041355
1.08763625	-0.23400724	0.14821423	-0.11900652	-0.01767919	0.08334172
1.08720224	-0.24745380	0.11051821	-0.19169286	-0.00886713	0.11664028
1.08810108	-0.26315350	0.12636859	0.02853694	-0.11909117	0.19065525
1.07631678	-0.26255269	0.09067336	0.08195168	-0.23182139	0.18780131
1.07453111	-0.28964687	0.11386388	0.06049825	-0.12821449	0.08586654
1.08438177	-0.28151957	0.09729526	0.14993737	-0.13583581	0.06076643
1.12588143	-0.24879722	0.08873599	0.15701785	-0.08745259	0.11661031
1.10914169	-0.24899993	0.08478614	0.10243938	-0.18667711	0.08089274
1.09593774	-0.28425082	0.12693728	0.22084308	-0.08940885	0.07281777
1.10357877	-0.24441482	0.11831497	0.25223349	0.04978435	0.12812783
1.11617642	-0.22996175	0.11036784	-0.03598388	0.02065971	0.07743479
1.11879634	-0.21289360	0.13998029	-0.07865613	0.15868037	0.11279021
1.13986699	-0.21413505	0.08632393	-0.21270294	0.19173313	0.13853857
1.14334486	-0.21695996	0.10946064	-0.34968314	0.18221535	0.10617252
1.13364859	-0.20567349	0.11854359	-0.15456006	0.08288386	0.12213536
1.13646988	-0.22216941	0.12115547	-0.22736272	0.41028600	0.13982104
1.12882123	-0.20877432	0.11441939	-0.61469933	0.46976957	0.21045657
1.11017152	-0.26234112	0.10857978	-0.34958167	0.51128308	0.15821627
1.10458465	-0.27663884	0.10438373	-0.48912123	0.55607242	0.14232137
1.09806411	-0.34912360	0.13563613	-0.43006976	0.50658588	0.05866838
1.11450420	-0.31257212	0.12799312	-0.29119642	0.43768537	0.08654529
1.10503090	-0.34584721	0.17149455	-0.10774423	0.54704287	0.08692763
1.11022807	-0.34574803	0.17323046	-0.10090239	0.57075720	0.11501288
1.08512417	-0.31068685	0.15157686	0.00305953	0.39481184	0.16225489
1.05362742	-0.27444658	0.14732967	0.02135927	0.30578202	0.16504847
1.06813531	-0.30303356	0.15033427	-0.06274913	0.23846085	0.11341163
1.07466805	-0.29867263	0.16609730	-0.05791437	0.14107192	0.02640013
1.06365732	-0.26990444	0.14962802	0.17331684	0.18940890	0.02343893
1.08162444	-0.29045331	0.19476803	-0.03187341	0.08243837	0.05237928
1.07186739	-0.26002934	0.18500607	0.03065778	0.03500260	0.09676984
1.09365797	-0.28436044	0.20886148	-0.14822924	0.02273474	0.02760622
1.09103818	-0.25891280	0.18846893	-0.12549147	0.04339715	0.05794958
1.10796996	-0.31993363	0.20304966	-0.09551267	0.05114939	0.01617679
1.07199663	-0.27438914	0.19031506	-0.25900188	0.11068639	-0.06754995
1.06436182	-0.29587801	0.18718711	-0.08923441	0.03342950	-0.01561558
1.08572834	-0.28153454	0.20441551	-0.12511235	-0.06113147	-0.06012230
1.09059672	-0.31564274	0.20041176	-0.03032152	0.13000661	-0.09311664
1.11166034	-0.30866726	0.20635068	-0.13089489	0.01538186	-0.08174129
1.09051332	-0.29738692	0.23813378	-0.08460682	-0.23617272	-0.08390216
1.09438928	-0.33079075	0.21197003	-0.08428492	-0.11270798	-0.02357242
1.06934103	-0.31497257	0.18211146	-0.08721295	-0.04496707	-0.06716029
1.08833053	-0.27136782	0.24016148	0.11398073	-0.14664940	-0.05699536
1.10124052	-0.29391591	0.16479681	0.08913584	-0.18215293	-0.06353837
1.07292839	-0.27404227	0.19114738	0.01403410	-0.04749866	-0.07462481
1.06680586	-0.27751557	0.18289241	0.09666931	-0.05723969	-0.09119135
1.09319403	-0.29159529	0.16280430	0.15613263	-0.10588778	-0.03775283
1.10448362	-0.27565422	0.22977188	-0.20473386	0.06214145	-0.11672348
1.09729652	-0.29402998	0.22142379	0.01888248	-0.01006872	-0.08227384
1.07882390	-0.29982822	0.19713617	0.03585047	-0.12161073	-0.12414510
1.09004058	-0.27235007	0.18956602	-0.15650198	0.06366022	-0.06380112
1.08554717	-0.26725332	0.20044788	-0.20147607	0.04127847	-0.14350727
1.08890415	-0.29003307	0.20747496	-0.05937536	-0.09082195	-0.04473925
1.11497563	-0.26488173	0.18103072	-0.13364359	-0.17946518	-0.04162613
1.08752957	-0.29361632	0.18192482	0.01037855	-0.01932861	-0.05436010
1.08234279	-0.31828888	0.16890664	0.05206890	-0.04969104	-0.09895730
1.08163953	-0.31983903	0.18130544	0.03378849	-0.01542376	-0.13197753
1.07293175	-0.32179787	0.14251864	-0.01998700	-0.04572200	-0.14081388
1.08143299	-0.26407877	0.16719457	0.11604485	-0.01678535	-0.05521508
1.07339758	-0.29734040	0.19607575	-0.16212330	-0.04305501	-0.01590500
1.08929065	-0.25753425	0.19047379	0.03919562	-0.11426702	-0.04870855
1.07650076	-0.32430881	0.19618791	-0.01998498	-0.12472043	-0.05202652
1.08703125	-0.28661624	0.13438043	0.00443705	-0.09137176	-0.04969151
1.12177565	-0.31482697	0.16325213	-0.01799354	-0.10164514	-0.04770821
1.10145406	-0.30927020	0.13835811	0.00371285	-0.14513102	0.05967093
