1.04481138	-0.30900650	-0.22849995	0.05177003	0.17532554	0.19173617
1.19322487	-0.31009776	-0.13181620	0.23597272	0.46004781	0.12089879
1.07824077	-0.15864567	0.03404631	0.41153460	-0.04580785	-0.11503315
1.21517926	-0.08118699	0.04816230	0.13344431	-0.69212847	-0.41432558
1.26161247	-0.18816772	0.09023843	-0.10677741	-0.45967291	-0.74731707
1.19602951	-0.15592729	-0.04416836	0.06696818	-1.29904726	-0.40094760
1.35604260	-0.06669315	-0.16953964	-0.48366792	-1.21247506	-0.20080660
1.10164626	-0.34156257	-0.25010090	-0.61479980	-1.06859019	-0.40070947
1.14085326	-0.59405786	-0.21774509	-1.00349846	-1.09727808	-0.54845828
0.76371627	-0.44009875	-0.23619928	-0.82665703	-0.37530388	-0.55477737
1.08675413	-0.63438927	-0.31985739	-0.29007890	-0.77813445	-0.70931194
1.21585377	-0.69736043	-0.28222749	0.39746519	0.12076702	-0.63986814
1.62425426	-0.66869200	-0.32702443	0.49148499	1.90412963	-0.67713908
1.48970835	-0.29680200	-0.22967596	0.63585451	1.73038460	-0.38607440
1.13524800	-0.19695027	0.07080319	0.35145983	1.61429724	-0.35222934
1.13951167	0.01454751	0.00637517	-0.72554976	1.11044276	-0.00449415
0.93131697	0.06447028	-0.01058021	-1.32246956	0.65023545	0.09685835
0.79524925	-0.03414357	-0.06611966	-0.75796427	1.19559465	0.49483280
0.79607529	-0.09956719	-0.11503319	-0.78071981	1.15318929	0.59903981
0.56338500	-0.22975829	-0.00603806	-0.89053880	1.25883975	0.50008633
0.77240609	-0.20057175	0.00158539	-0.29784170	1.48429746	0.19305231
0.49199238	-0.39142806	0.15973000	-0.10154400	1.43675063	0.16625906
0.56110822	-0.22066177	0.21725909	0.24814347	0.92686293	-0.22843791
0.82804633	-0.03085607	0.07526062	0.31170334	0.30053213	-0.26842941
0.73547931	-0.07598811	0.10569861	0.39641188	0.23790704	0.09709267
0.82972003	0.06199648	0.25390574	0.60312676	-0.65450024	0.16354604
0.75193360	-0.33204378	0.18978997	-0.14356352	-0.43806052	-0.23658279
0.90447502	-0.30397046	0.07701246	0.49814642	-0.38082507	0.34106607
0.99366135	-0.34412242	0.11368163	-0.33027352	-0.02327727	-0.41516709
1.31766577	-0.00244846	0.09031688	0.23809060	-0.06831573	-0.07742468
1.54789022	-0.01964060	0.12615696	0.01231105	0.60743620	-0.27237983
1.49092465	-0.01622746	0.03966453	-0.15499860	1.08782544	0.07630202
1.16202403	0.13930311	0.11814607	0.07225620	1.18007135	0.15847203
1.35605182	-0.08978137	0.24886326	-0.00719201	0.54742870	0.29557092
1.45206436	-0.39237695	0.18399604	0.03015398	0.78564993	0.40544887
1.28890453	-0.53253773	0.08814561	0.17793456	1.23838933	0.45542004
1.25902244	-0.78439509	-0.03523394	0.94943825	2.13741166	-0.08769388
0.83990775	-0.52674882	0.07625616	0.78040623	0.32763441	-0.04089602
0.52093250	-0.21324802	-0.06825221	-0.51784501	-0.80243865	0.17754592
0.78067362	-0.10119233	-0.04429983	-0.83730811	-1.22999234	0.37425462
0.96268548	-0.31230118	-0.02654199	-1.08797697	-1.23325201	0.02405783
1.03742995	-0.38769968	-0.09444360	-0.60430856	-1.55155337	-0.09083368
0.99827240	-0.56092081	-0.09201500	0.32441592	-0.86964893	-0.19171927
0.87204889	-0.67003580	-0.15519730	0.67949923	-0.58191140	-0.18061394
0.80393681	-0.45664795	-0.00129666	0.80694832	-0.91900184	-0.30850122
0.77944746	-0.29667573	0.09199279	0.64269432	-0.86514378	-0.06722665
0.65401541	-0.14458638	-0.06060336	0.70117355	-1.16712889	-0.10479823
0.80552401	-0.19984607	-0.03180657	0.78060240	-0.95376938	0.07561996
1.03088087	-0.06250929	-0.20361319	0.39629215	-0.14314857	0.04778219
1.03068251	0.02385631	-0.10707868	0.52542570	0.11842297	-0.04950464
0.81820163	-0.01349645	-0.11357929	-0.06690491	0.76358898	0.28932134
0.96022420	-0.13353822	0.00467056	-0.10388441	-0.88363562	0.41795432
0.73102410	-0.01800476	0.05103038	0.27749401	-0.81600848	0.41868146
0.99392268	-0.08198536	0.01680877	-0.28725865	-0.04930798	0.29908765
1.01637409	-0.14162146	-0.09124814	0.11949830	-0.39778742	0.30936070
1.06582694	-0.20027328	-0.14392377	0.23490255	0.13205439	0.26306057
1.05846061	-0.06670513	-0.11532999	0.93806447	0.44310935	0.27264706
0.96608974	-0.20039890	-0.20336070	0.19143632	0.57381193	0.25012576
1.07943750	-0.06279762	-0.09688376	0.05945511	-0.01668786	-0.29369124
1.29296518	-0.07450756	-0.04399838	0.55162751	-0.94508096	-0.41686738
1.20455974	0.05264941	0.06597340	-0.08101628	-0.96396997	-0.36343615
1.42027405	-0.09743357	-0.12665057	0.33938646	-0.87474408	-0.33180833
1.33700741	-0.28193922	-0.13934960	-0.17160075	-0.73461107	-0.30422521
