1.05286435	-0.37777885	-0.16593709	-1.06294584	-0.42402296	0.07848064
1.26075408	-0.48575752	-0.32355268	-0.76098090	0.00864722	0.11463129
0.96016330	-0.35715459	-0.24843285	-0.91199486	-0.56275634	0.46916526
0.94642618	-0.38375835	-0.12839327	0.47790682	-0.55075237	-0.24575794
0.77259348	-0.50466130	-0.15214338	0.14246571	-1.34360053	-0.15561031
0.82104946	-0.54371143	-0.06349475	0.58929237	-1.24482856	-0.23934767
0.75669441	-0.47890062	-0.03086174	0.21660556	-0.68665113	-0.17655576
0.87591204	-0.27488319	-0.21053025	0.70289776	-1.24119818	-0.05850262
0.87686591	-0.23177453	-0.21284408	0.51848812	-0.72007497	-0.11488300
1.00267308	-0.25928337	-0.22489600	0.26305877	-0.70924824	-0.12617950
1.15695754	-0.12944330	-0.26430801	0.50039433	0.75325418	0.18345582
0.99796218	-0.16938143	-0.28371915	0.48699786	0.12344828	0.05404160
0.90763426	-0.07598525	-0.11675890	0.43262457	-0.36284693	0.31618000
0.95316135	-0.13957130	-0.13339348	-0.21545660	0.21001220	0.30129818
0.90678804	-0.15069635	-0.02091440	-0.08219472	0.18457963	0.30055549
0.96467460	-0.13506724	-0.07710316	-0.07988290	-0.25667927	0.21918665
0.86908226	-0.33094189	-0.10312698	0.46544857	0.49466984	0.26583821
0.61912619	-0.30201036	-0.16836841	0.45522125	0.54437189	0.57601440
0.94981003	-0.32068779	-0.19316471	0.51917849	0.38996947	0.12961205
1.08316753	-0.25122615	-0.14677656	0.28394346	-0.47563176	-0.03642168
0.96698834	-0.08547374	-0.04330642	0.21645792	-0.42471945	-0.20243101
1.02278499	-0.14136020	-0.08076052	0.04641741	-0.77472427	-0.34781451
1.33843363	-0.19853018	-0.13393732	0.39621913	-1.00962040	-0.29727267
1.19661434	-0.01791396	-0.32399027	0.21303421	-0.41962447	0.01822210
1.23730884	-0.12994497	-0.27535466	-0.17378475	0.03682729	0.23465514
1.26998744	-0.13578004	-0.23149921	-0.67292109	-0.09367815	-0.04240232
0.94805193	-0.33186212	-0.16117869	-1.23350936	-1.02258839	-0.14543398
0.93258046	-0.42110092	-0.02485733	-1.34706015	-1.12848498	-0.44851586
0.99039002	-0.55859944	-0.42734554	-0.93313228	-1.27705748	-0.42837445
0.99144103	-0.75785718	-0.43910938	0.22169084	0.40507504	-0.55514789
